CVaR cost,Ground state probability,Iterations needed
"[-16.900000000000006, -18.696000000000005, -18.638, -18.736000000000004, -17.19, -18.950000000000003, -19.634000000000004, -18.897, -18.892999999999997, -19.73899999999999, -16.503000000000007, -19.483, -18.511000000000003, -19.47300000000001, -19.01499999999999, -19.076, -19.079000000000004, -19.551, -18.662999999999997, -19.282999999999994, -18.74299999999999, -19.587000000000003]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 5.221634271463155e-06, 4.3519692803652345e-09, 2.4536135737816417e-06, 1.934834651357603e-05, 5.341174328139445e-06, 1.2643329933341011e-05, 2.346137396669762e-05, 2.3726961470120882e-05, 1.256096350696128e-05, 2.4682875841014214e-05, 1.1565748729436422e-05, 2.2475354109551337e-05, 2.5660185882756478e-05, 2.341619433007053e-05, 2.0689801078869625e-05, 2.419949779746068e-05, 2.2760407295651963e-05, 2.370952305674295e-05, 2.361665664064448e-05]",22
"[-16.572999999999997, -18.680999999999997, -19.519000000000005, -18.739, -18.897, -18.775999999999996, -19.019000000000002, -18.891000000000005, -18.561000000000007, -19.484999999999996, -19.19700000000001, -19.110000000000003, -18.991999999999997, -19.275000000000006, -19.064, -19.62400000000001, -18.721999999999994, -19.159000000000006, -18.907000000000004, -18.86, -19.299000000000003]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.203978188218821e-06, 5.081989328758143e-07, 2.2673208549149614e-05, 9.688432537331245e-06, 9.729089187576464e-07, 1.5723814161079204e-05, 3.5010774239752045e-06, 1.3934312509204142e-05, 1.688294623500325e-05, 1.6491197727638433e-05, 1.6928342423137386e-05, 1.6382535216119125e-05, 1.725698742457022e-05, 1.7152409329901823e-05, 1.7157847520399616e-05, 1.724347118196583e-05, 1.7256850706166422e-05, 1.7248797564675817e-05]",21
"[-16.806000000000004, -18.696000000000005, -19.027000000000008, -18.361, -18.50199999999999, -17.795000000000005, -18.788, -19.22500000000001, -19.18, -18.531, -19.32599999999999, -18.927, -19.27, -18.815, -18.968000000000004, -19.226000000000003, -18.697, -18.571000000000005, -19.779000000000003, -19.355, -19.265, -17.927000000000007, -18.483, -19.385999999999996, -18.739000000000004]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 2.4559435610349456e-06, 3.814464139645408e-06, 2.3873230923318895e-05, 8.828192153095184e-06, 4.038109882989969e-06, 3.068456809551311e-05, 4.3875644042671044e-05, 3.294105150744098e-06, 1.3789134992982638e-05, 7.640255072174453e-06, 4.173503041266164e-06, 8.614237946661058e-06, 2.107923219439796e-06, 1.1452899645989636e-06, 4.9602041197380916e-06, 2.6345352649739383e-06, 2.044990478296497e-06, 2.8006136381394145e-06, 2.5709741046023638e-06, 2.8601335015322164e-06, 2.4660685446112823e-06, 2.653545834141265e-06]",25
"[-15.749, -18.76, -19.018999999999995, -18.621, -18.45500000000001, -18.278, -18.952, -18.754, -19.017000000000003, -18.842, -18.789000000000005, -18.644000000000002, -19.016999999999992, -18.485, -18.906000000000006, -19.515, -18.978000000000005, -18.620000000000008, -18.837999999999997, -19.374, -18.938999999999997, -19.242000000000008]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.92930900009158e-07, 4.559662157129813e-07, 2.395497169234344e-05, 1.0059133579020605e-05, 4.516780419783696e-06, 1.350143206589773e-05, 7.874038562505706e-07, 1.0065349417426697e-05, 1.5869402469111677e-05, 1.7315724559363516e-05, 1.4744320842563265e-05, 1.6391000541245582e-05, 1.7262631317397134e-05, 1.705509528243425e-05, 1.7254910756230945e-05, 1.7290851688773986e-05, 1.7260768105281725e-05, 1.7236386999254626e-05, 1.7276479615111686e-05]",22
"[-16.421999999999997, -18.782, -19.229000000000003, -18.709000000000007, -18.565, -19.0, -19.248000000000008, -19.294999999999995, -19.413, -18.372000000000003, -18.811, -18.650000000000006, -19.405, -18.566000000000006, -18.834000000000007, -18.89900000000001, -18.900000000000006, -19.077, -19.216999999999995, -18.759, -19.311999999999998, -19.342]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 2.8550678813498084e-06, 6.203406781761494e-07, 2.3959457197012073e-05, 6.515969745909183e-06, 1.0699033201465466e-05, 3.998275130868486e-06, 6.3172206459532124e-06, 2.688383383938612e-06, 4.909719840122669e-06, 3.4521755624118992e-06, 3.860998472229318e-06, 4.1086290828515444e-06, 3.928298860854066e-06, 4.0834309967369025e-06, 3.901125453573574e-06, 4.0786796278534445e-06, 3.984025019740599e-06, 3.98168606441024e-06, 4.019714438416214e-06]",22
"[-15.998000000000001, -18.262999999999995, -19.088000000000008, -17.671, -18.874999999999996, -19.143, -19.31499999999999, -18.837, -19.426000000000002, -17.871, -19.561, -19.242, -18.662000000000003, -19.650999999999996, -18.694, -19.336000000000002, -19.427999999999997, -19.293000000000003, -18.855999999999998, -19.373, -19.339999999999996, -19.287000000000003, -18.514000000000003]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.0025225950717126e-06, 3.6337756519778556e-06, 1.883054112152833e-05, 2.87320191289267e-05, 4.0602993091541e-08, 3.25391969997264e-05, 1.0181029045291728e-05, 2.192443921504175e-06, 1.0077295778908361e-06, 5.194219535475185e-07, 8.666151455843133e-06, 1.816474307399756e-05, 7.110043197733439e-06, 1.1609688615585154e-05, 6.54898003793382e-06, 1.0326610333247994e-05, 9.268447606271702e-06, 8.770316610305167e-06, 8.098004610882154e-06, 8.91021817068476e-06]",23
"[-17.06, -19.297000000000004, -19.303, -18.261999999999997, -18.924999999999997, -18.622000000000007, -17.815, -18.621000000000006, -19.460000000000004, -19.076999999999995, -19.320999999999994, -18.508000000000003, -19.164999999999996, -18.284, -19.057000000000002, -17.821000000000005, -19.090999999999994, -19.085000000000004, -18.987999999999996, -18.67300000000001, -19.3]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.185039793773398e-08, 1.5493611142188372e-05, 2.2332900047517634e-05, 1.3341779105905763e-05, 6.446522980925729e-06, 8.722235352015159e-07, 4.596258181967535e-05, 7.627101507453409e-06, 1.4118202658073478e-05, 4.460974296261059e-06, 2.303906650684569e-06, 5.737329363838681e-07, 1.0942145711668063e-06, 1.3686011209850323e-06, 6.687437926471366e-07, 9.321281624248489e-07, 9.780692222037063e-07, 8.003585815034378e-07]",21
"[-16.677999999999997, -18.804999999999996, -19.391000000000002, -17.865, -19.124999999999996, -18.609, -19.055000000000007, -18.775000000000002, -18.754000000000012, -18.855000000000004, -18.854, -19.47500000000001, -18.420000000000005, -18.73900000000001, -18.694000000000003, -19.180000000000003, -18.604, -18.990000000000002, -19.744000000000003, -18.620999999999995, -18.909, -18.858999999999995, -19.045000000000005]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 5.435712102734972e-06, 8.702246036504584e-06, 1.8788061729757872e-05, 6.159784111492672e-06, 4.988021532705468e-06, 6.897536391768351e-07, 1.2194674492876135e-05, 1.367138236341626e-05, 1.578919537859737e-05, 1.4512739351633366e-05, 1.5540553642865846e-05, 1.5540424043481478e-05, 1.575659665664293e-05, 1.5316195337741717e-05, 1.654299890158765e-05, 1.5385245223921202e-05, 1.4962374059095591e-05, 1.550863345968537e-05, 1.505697849897051e-05, 1.54481638472667e-05]",23
"[-15.561, -18.990000000000013, -18.659000000000002, -18.482, -18.317999999999998, -19.007999999999996, -18.53900000000001, -18.890999999999995, -18.499000000000013, -19.356999999999992, -18.210000000000008, -18.678, -18.171000000000003, -18.445000000000004, -18.774, -18.148999999999997, -18.810000000000002, -19.062, -18.415, -18.899000000000004, -18.491999999999994, -18.771]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.522517176954779e-06, 1.1963201961523921e-05, 7.93194387533929e-06, 7.91365915383894e-06, 6.390914173093929e-06, 8.279458051327714e-06, 7.42283436024363e-06, 6.629146216476984e-06, 7.2668367972030135e-06, 7.548745479997814e-06, 7.4532458006669116e-06, 7.55035002025905e-06, 7.230027448649235e-06, 7.461846468367711e-06, 7.456661341921555e-06, 7.37387687319037e-06, 7.435961321336036e-06, 7.4118921104251255e-06, 7.4325461430362545e-06]",22
"[-15.729999999999993, -18.767, -19.3, -18.433000000000003, -18.526999999999997, -18.358999999999998, -17.726999999999997, -18.59000000000001, -19.139000000000006, -18.410999999999998, -19.123999999999995, -19.416000000000007, -18.58900000000001, -19.138000000000005, -18.789, -18.837000000000003, -18.438000000000017, -18.924000000000014, -18.828, -18.867000000000004, -18.679000000000002]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 2.4659393094144026e-06, 1.2755559643518495e-06, 7.974705646337188e-06, 1.8775670647801333e-05, 6.208504291478234e-06, 1.6153979446816423e-05, 1.8810265744328822e-06, 9.613533762842394e-06, 1.6242212733488792e-05, 1.2811228321658519e-05, 1.5075696372436822e-05, 1.7132531170689645e-05, 1.5652324123236204e-05, 1.6834935797835782e-05, 1.5495767861345972e-05, 1.615058806363241e-05, 1.6097070998559786e-05, 1.642673282982553e-05]",21
