CVaR cost,Ground state probability,Iterations needed
"[-15.115200000000005, -16.444400000000005, -15.286800000000014, -15.111600000000003, -13.178400000000009, -15.181600000000008, -16.006800000000002, -15.398000000000001, -16.31400000000001, -16.36200000000001, -16.12160000000001, -16.087200000000003, -16.199600000000004, -16.8096, -16.312400000000004, -16.545600000000007, -16.73359999999999, -16.504000000000005, -16.6316, -16.47119999999999, -16.016400000000004, -16.865600000000004, -16.8384, -16.71000000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.299624837837311e-07, 4.511387857554777e-06, 0.00010410522742891392, 2.0146146652665746e-05, 2.5753315324771843e-05, 3.3482864492487526e-05, 0.0001325932823376566, 5.356270468404313e-05, 7.510906190671576e-05, 4.761281724167528e-05, 5.865948888309357e-05, 5.747358651019979e-05, 6.241543654428379e-05, 5.4249932222947066e-05, 6.187486938122541e-05, 5.736884875463209e-05, 5.931040295325774e-05, 5.77399554402762e-05, 5.9449079975010236e-05, 6.0344273962752356e-05, 5.9519286818784066e-05]",24
"[-14.473600000000014, -16.326400000000007, -15.699599999999995, -16.7864, -17.059999999999995, -15.082800000000011, -13.878800000000005, -16.0124, -17.1236, -17.7428, -13.445599999999992, -14.57039999999999, -17.496799999999993, -17.847999999999974, -17.569200000000006, -17.57560000000001, -17.863199999999992, -17.634000000000018, -18.230799999999995, -17.637200000000018, -17.76879999999999, -17.9416, -18.005999999999986, -18.379199999999994, -17.994400000000002, -17.739600000000006, -17.403999999999986, -17.394800000000004, -17.393200000000025, -18.313600000000005, -18.22599999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.0081154674451706e-05, 1.998179354382367e-06, 5.63346182086289e-06, 5.544439994960494e-07, 1.213986825832338e-05, 8.413951329566331e-07, 5.35174861301601e-06, 2.0956880043091997e-07, 7.598339404181401e-07, 5.444500182767279e-06, 2.4429493764118404e-06, 1.5766534567435808e-06, 1.4733639224814601e-07, 1.9975051463195624e-06, 1.868941956425022e-06, 2.150470084718069e-06, 2.1871618406477003e-06, 2.1294994734205703e-06, 2.218336098400705e-06, 2.089418204468177e-06, 2.177416501492703e-06, 2.1943672154611945e-06, 2.1867640476111886e-06, 2.167095357887091e-06, 2.1880472501930525e-06, 2.17369650722582e-06, 2.1802967973110816e-06, 2.1808150750022473e-06]",31
"[-14.901600000000014, -16.440800000000007, -15.302000000000007, -13.880799999999999, -13.25999999999999, -14.721999999999992, -16.633999999999997, -14.603200000000006, -15.849599999999999, -16.362800000000007, -16.28239999999999, -16.2532, -16.508400000000012, -16.332799999999995, -16.300800000000002, -16.111200000000007, -15.959999999999992, -15.482800000000012, -16.11680000000001, -16.395999999999997, -16.62240000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.0279904364277893e-06, 4.344609216310801e-06, 0.00010540933436345247, 1.9823560257099794e-05, 3.0098699281757867e-05, 4.972334120208191e-06, 1.1606421204291806e-05, 1.5407977777791703e-05, 2.1649847446834182e-05, 1.6952840691000867e-05, 2.156034582411149e-05, 1.6867911268122545e-05, 1.9430006141628664e-05, 2.027450050814074e-05, 1.9220587631195977e-05, 1.989479635716678e-05, 1.9940538362038464e-05, 1.9675716496169135e-05]",21
"[-14.497600000000013, -16.58919999999999, -14.860800000000003, -13.163600000000013, -13.207200000000002, -14.80640000000001, -15.8152, -15.3836, -16.131600000000006, -16.722399999999997, -17.19959999999999, -16.60119999999999, -16.340800000000005, -16.812399999999997, -16.638400000000004, -16.003600000000013, -16.941999999999997, -16.66840000000001, -16.695999999999998, -15.86, -16.070400000000014]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.946170867615399e-07, 4.391456165180039e-06, 0.00011023244939971445, 1.974579128072275e-05, 2.6720434736892374e-05, 3.281751584804518e-05, 0.00013819204071594234, 0.00015721940513388803, 0.0001457659360039496, 0.00018463128007248478, 0.00011694881128423684, 0.0001557542539695665, 0.0001617811256542638, 0.0001476274810503813, 0.00015741696741164858, 0.00015492286350672917, 0.00015927775568738402, 0.00015716912142132135]",21
"[-14.465200000000012, -15.970799999999995, -14.86840000000001, -14.403599999999999, -13.686000000000005, -14.851199999999997, -16.799999999999997, -14.129600000000002, -16.061599999999995, -16.326399999999992, -16.127599999999997, -16.520000000000007, -16.11, -16.715600000000002, -15.893199999999993, -16.375200000000003, -16.604000000000006, -15.840800000000009, -16.661199999999994, -15.749600000000006]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.206018933470379e-06, 4.353577356766594e-06, 0.00011034761376195492, 2.0177587127354964e-05, 1.0119465636592027e-05, 3.7904349672838073e-06, 8.520300828603503e-06, 2.3658603114998206e-05, 1.7249095655272433e-05, 1.8360129962321944e-05, 2.1076003602360163e-05, 1.9642537812189513e-05, 2.0573164593743577e-05, 1.987562919627399e-05, 2.005489311348384e-05, 2.0133960310873687e-05, 2.0282130222202067e-05]",20
"[-14.807599999999997, -16.520799999999998, -14.91640000000001, -14.207199999999997, -13.539200000000013, -15.450800000000005, -16.04919999999999, -15.346000000000009, -17.021999999999995, -15.71359999999999, -16.34520000000001, -15.836400000000008, -15.843600000000002, -16.506000000000007, -16.515600000000006, -16.20880000000001, -16.669599999999992, -16.14040000000002, -16.734400000000004, -16.477200000000007]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.2304841258256994e-06, 4.7823109548922176e-06, 0.00010980940845772482, 2.0125227571407053e-05, 2.612864163616731e-05, 3.500544638637874e-05, 3.051957029797911e-05, 2.6857109146574114e-05, 4.041955419496196e-05, 4.034505680946179e-05, 2.8657689322402673e-05, 3.6120517309903694e-05, 3.581707507896805e-05, 3.307690877907847e-05, 3.542241616942848e-05, 3.4494350401619394e-05, 3.527509628610548e-05]",20
"[-15.487199999999996, -16.513999999999996, -14.911999999999999, -15.459999999999988, -14.675600000000006, -14.435999999999998, -15.954799999999999, -15.940000000000008, -16.222400000000004, -16.58240000000001, -16.477599999999995, -16.736799999999995, -17.18999999999999, -16.2412, -16.054800000000007, -16.811200000000007, -15.640000000000004, -15.811200000000012, -16.15120000000001, -15.7596, -16.462800000000005, -15.975600000000002]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.783168514338226e-05, 8.239949329336403e-06, 0.00011054437836958468, 2.1822029481002504e-05, 3.12826217217497e-05, 2.9385868712636752e-05, 0.00013452743689266767, 0.00016638680924626476, 0.0001351137532016381, 0.00011756546169752903, 8.25195689066863e-05, 0.00012299132601564891, 0.00010074825777595204, 0.00012061528464922122, 0.00012060319573311068, 0.00011339504481481039, 0.00011887403607950784, 0.00011798549011511527, 0.00011651034441528617]",22
"[-14.874800000000004, -16.8848, -15.548400000000006, -13.860000000000003, -13.005600000000001, -14.525199999999995, -16.62, -16.271600000000003, -16.419199999999986, -16.048800000000014, -16.2164, -15.906400000000003, -16.538000000000018, -16.784000000000006, -16.5044, -16.31479999999999, -16.375599999999995, -16.924, -16.87360000000001, -16.461599999999983]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.2889729415917626e-06, 4.5285236718141926e-06, 0.00010552123708665971, 1.9902744924085344e-05, 2.4198401402993893e-05, 3.204231041091338e-05, 0.00013489372601895735, 4.347110926080546e-05, 7.583447569464419e-05, 5.036308757343463e-05, 5.5588768675004856e-05, 5.6814664148778774e-05, 6.313967582269425e-05, 6.137732766814028e-05, 6.007860272985137e-05, 5.8529366488216803e-05, 6.0972448779891875e-05]",20
"[-14.753599999999993, -16.31, -14.961199999999996, -14.115200000000012, -13.147199999999993, -14.654800000000003, -16.5576, -15.452000000000007, -16.2896, -15.414399999999992, -15.845599999999997, -16.6832, -16.225200000000005, -16.10160000000001, -16.4012, -15.752000000000011, -15.526400000000018, -15.80400000000001, -16.368000000000002, -16.104400000000002, -16.614399999999993]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.237948465206364e-07, 4.497372489541971e-06, 0.00010682168625346642, 1.9129886549916015e-05, 3.0494847584822138e-05, 7.217676477491559e-06, 1.1716456478716969e-05, 2.4030987975819386e-05, 1.8318614575683984e-05, 1.3852407926721018e-05, 1.8193147878673723e-05, 1.6355121718577507e-05, 1.888620215095492e-05, 1.7854948186672985e-05, 1.7909381451844772e-05, 1.838970438158756e-05, 1.8506485122039344e-05, 1.8199270400340207e-05]",21
"[-14.4032, -16.8096, -15.4296, -15.361999999999993, -13.003999999999989, -15.030800000000013, -16.125199999999992, -16.286799999999996, -16.877599999999997, -16.364800000000006, -16.258, -16.520000000000014, -16.66559999999999, -16.63320000000002, -16.614, -16.2948, -16.874800000000008, -16.629999999999995, -16.448799999999995, -16.588799999999996, -15.74280000000001, -16.29400000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 7.771742749131678e-06, 5.024303210194419e-06, 0.00010717741094152296, 1.969372627104394e-05, 2.5382325333696454e-05, 3.111213522787772e-05, 4.1621763818022286e-05, 2.6785413179485785e-05, 3.969663141522259e-05, 2.8653227675463353e-05, 2.9112911806950847e-05, 3.781220016764164e-05, 3.0123967005533952e-05, 3.054119087477046e-05, 3.243758884694004e-05, 3.0502267694992855e-05, 3.1438663021585937e-05, 3.119173365946707e-05, 3.091931879279453e-05]",22
