CVaR cost,Ground state probability,Iterations needed
"[-1.7273999999999925, -0.3206999999999975, 0.8971999999999827, -6.877400000000002, 13.311799999999982, -0.9247000000000004, 1.3889999999999945, 26.80620000000001, 4.747599999999996, -19.406800000000008, -13.491700000000085, -17.614099999999997, -19.124499999999994, -19.619600000000002, -18.681199999999997, -20.048299999999987, -19.7755, -20.061099999999968, -20.1775, -20.031899999999993, -19.957400000000032, -20.004000000000016, -20.025400000000033, -20.078700000000023, -19.931200000000043, -20.01489999999997, -20.2107, -20.059900000000013, -20.142899999999976]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 2.750196716010342e-05, 1.834064692323651e-10, 1.1947365699221322e-05, 0.00010603730678084258, 2.5271750523136864e-07, 3.2161313611181337e-06, 0.0006429100490391406, 0.0003402409468040127, 0.000599641373607839, 0.0004688377047301297, 0.000683180218104564, 0.0006335246079272661, 0.0006524546826711465, 0.0006005190288969066, 0.0006599788903160456, 0.0006146685022848167, 0.000555652738527991, 0.0005870058101995562, 0.0006231929966045823, 0.000610745862012343, 0.0006284571121321641, 0.0006078002312398204, 0.0006161222052869115, 0.0006181622433785137, 0.0006176926469504134, 0.0006206986061975157]",29
"[-1.1916000000000062, 0.9406999999999901, 1.1932999999999965, 22.9694, 11.534, -0.3783000000000012, 1.350399999999991, -0.41140000000000226, -0.002600000000006247, -1.5684999999999945, -1.2941999999999896, -0.8606999999999974, -2.2027, -0.5223000000000069, -1.1662000000000037, -1.9525000000000086, -1.950900000000005, -1.6010000000000026, -1.853899999999986, -1.3854000000000006, -1.0085000000000153]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 7.83559016542662e-09, 2.0759614501989116e-07, 2.1925460394788665e-07, 4.2103684145345183e-07, 2.8771674478869603e-06, 1.3794921674335489e-06, 9.398324629518312e-06, 1.3031466799892171e-05, 9.26061315629504e-06, 8.45451006248259e-06, 7.100769738691682e-06, 9.169439630893321e-06, 7.82101079300175e-06, 8.476322155975773e-06, 8.673478243169135e-06, 8.286184556659175e-06, 8.534544818468585e-06, 8.449138132090306e-06]",21
"[-0.8095999999999953, -0.249000000000003, 0.7657999999999857, -19.88710000000002, -3.8344999999999985, 12.206800000000007, -3.7531999999999957, -10.41540000000003, -10.615899999999955, -18.80440000000004, -17.408600000000067, -20.168800000000044, -19.565900000000067, -19.649599999999968, -20.16350000000005, -20.180400000000002, -19.87860000000001, -20.10020000000004, -20.087699999999998, -20.239599999999992, -20.18290000000002, -20.251099999999976, -20.241899999999987, -20.154200000000003]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0006330751908867251, 6.913429730061722e-06, 6.375427024320204e-10, 2.367371701632207e-05, 0.0003056892356500682, 5.057840240550982e-05, 0.0006892551378130022, 0.00038578899134250204, 0.0005573809063563727, 0.0004570026125739076, 0.0004932406200216213, 0.0005176460803589313, 0.0005865798157293749, 0.0005952736430987328, 0.0005687607668400873, 0.0005968422062240206, 0.0005824934242660692, 0.0005782586394633006, 0.0005855156804734081, 0.0005915199323548043, 0.0005863899043001933]",24
"[-1.2439000000000031, -0.04160000000000689, 1.2733000000000048, -14.879899999999974, 0.6855999999999949, 0.30409999999999676, -16.14459999999999, 1.9622000000000128, -13.086400000000015, -5.054300000000007, -18.665400000000062, -20.12460000000005, -17.64720000000003, -19.33950000000011, -19.753800000000094, -19.804800000000057, -19.598900000000082, -19.861900000000073, -19.879200000000054, -19.377000000000102, -19.529100000000106, -19.745700000000067]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.00014131789117343508, 7.973007656978563e-06, 3.311768364797132e-07, 9.986142042191734e-05, 0.00011636659683369217, 3.059846575547949e-05, 4.6597584622268905e-05, 0.0002747336455835329, 0.0003345542727768579, 0.00021842953884869713, 0.00025876973321538744, 0.00034411484406505913, 0.00033881239708632126, 0.00031473533827246707, 0.00034201400119573684, 0.00033693147737810076, 0.00032971285202636593, 0.00033584236068968996, 0.0003358630966156837]",22
"[-1.4076000000000084, -0.5273999999999973, 1.3071999999999953, -19.116800000000037, -3.3265999999999925, 16.447999999999972, -1.372699999999997, -7.900599999999989, -15.511099999999985, -18.386300000000052, -15.131600000000056, -20.144600000000004, -20.105400000000053, -20.01900000000004, -20.160500000000003, -19.886899999999986, -19.94920000000003, -19.866000000000003, -19.81120000000001, -19.90050000000005, -20.10099999999997, -20.097300000000015, -19.78950000000005, -19.845000000000024]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0005518644765566284, 8.114732441032071e-06, 7.609634283700485e-11, 4.512769838363649e-05, 0.0002953431382448737, 0.00014350433462343226, 0.0006622146424536495, 0.0002837146470957294, 0.0006086569164127732, 0.000523234569726362, 0.000571740565085493, 0.0005314872238587601, 0.0005477836658640179, 0.0005031980774178944, 0.0005413607991369176, 0.0005103013984189273, 0.0005601118577784729, 0.0005115204092740635, 0.0005374146082189801, 0.0005315539230380899, 0.0005268876475900647]",24
"[-1.0645000000000067, -0.36439999999999567, 1.0109999999999895, -19.32300000000002, -4.20300000000001, 15.004699999999996, -0.5742000000000086, -8.710900000000002, -13.150399999999989, -18.68360000000001, -16.09350000000005, -20.16070000000003, -19.85060000000002, -20.1031, -19.6425, -20.025099999999966, -20.134399999999992, -20.2433, -20.31980000000001, -20.189, -19.961499999999994, -20.0594, -20.329799999999985, -19.99129999999999, -20.111800000000017]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0005967546199169036, 7.971894543123151e-06, 1.4059837912286528e-10, 3.545317374485527e-05, 0.00030190945901948524, 9.492267268473712e-05, 0.0006743172626460561, 0.00032727228816884695, 0.0006087767445297221, 0.00046462794940193284, 0.0005822133561057112, 0.0004664877994726845, 0.0005559849846072606, 0.0006250022562725486, 0.0006039417987464272, 0.0006018997354525835, 0.0005930461557629488, 0.0006141182280206263, 0.0005948144739901231, 0.0006025776156793573, 0.0006042345563197037, 0.0005991977472972708]",25
"[-0.8996999999999966, -0.33810000000000306, 0.5075999999999824, -19.834700000000005, -3.5806999999999998, 5.665300000000004, -2.6698000000000026, -17.45920000000002, -1.590900000000002, -20.33700000000001, -19.89160000000008, -17.692900000000005, -19.732900000000036, -20.102200000000025, -20.034000000000027, -20.017699999999984, -20.017400000000052, -20.245200000000036, -20.335500000000042, -20.16640000000004, -20.167600000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.00054335139029627, 4.267096106169348e-06, 1.778129906040254e-08, 0.00022190897571985484, 9.78027808638458e-05, 9.951521700088308e-06, 0.0005047483842011845, 0.0005174307312635222, 0.00022826030992410508, 0.0005028649253888393, 0.0005245592917787376, 0.00044889894875721524, 0.0005142511678899761, 0.0004917936547485569, 0.0005127580802919637, 0.0005081687531341867, 0.0005021146593583457, 0.0005073061802851946]",21
"[-0.7699000000000172, 0.37089999999999823, 0.4351999999999876, 20.46609999999999, 12.591800000000008, 0.05699999999998361, 2.784399999999997, -0.7685000000000105, 1.5056999999999892, -1.2343999999999988, -1.0329000000000015, -1.180100000000013, -0.3996999999999968, -0.7956000000000184, -1.1832000000000118, -1.2296000000000067, -0.8739000000000073, -0.9428999999999996, -0.9179999999999946, -0.9147999999999991, -1.5289000000000104, -1.3601999999999985, -0.8524000000000046, -1.2769000000000132]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 3.998653317234922e-09, 1.977769396236141e-07, 2.494794413753625e-07, 4.930734913295502e-07, 3.997776798360657e-06, 1.0394051188687986e-06, 9.578698286684855e-06, 1.0595308117165269e-05, 8.173657015520762e-06, 1.1449548647172248e-05, 1.130960186006552e-05, 8.527681934613573e-06, 9.21362460429699e-06, 1.0090830531448951e-05, 9.329870515719904e-06, 9.698790993766628e-06, 9.623137971649384e-06, 9.444423295551166e-06, 9.465315323099222e-06, 9.296807264199749e-06, 9.369207876795838e-06]",24
"[-0.9426000000000028, 0.4385000000000004, 1.2399999999999896, 8.773100000000001, 5.9694, 0.6754999999999813, 4.834099999999992, -1.2178999999999964, 2.683299999999999, -1.9905000000000086, -2.2987000000000104, -1.107700000000006, -1.2206000000000132, -1.4548000000000034, -2.3145999999999995, -1.4669000000000068, -1.336200000000005, -1.6611000000000096, -1.6219999999999977, -1.8860999999999868, -0.9817000000000045, -1.1532000000000076, -1.7984000000000107]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 1.4603855334953616e-06, 5.053857459975664e-07, 2.077366946283428e-07, 4.250471187332396e-07, 3.3292800885300946e-06, 3.0878880102415663e-07, 1.0202463104155862e-05, 1.2000722293235929e-05, 1.3536134618298897e-05, 8.954948229111351e-06, 1.213762166370227e-05, 1.2702622808057888e-05, 1.2184996748654309e-05, 1.3192705954818036e-05, 1.2446875681548892e-05, 1.2763940010807216e-05, 1.2685102132190964e-05, 1.2829607347110493e-05, 1.2630809723151167e-05, 1.2716082439102392e-05]",23
"[-0.8947000000000019, 0.489600000000004, 1.1533999999999898, 15.389399999999998, 7.0028000000000015, -0.07590000000000759, 3.244299999999991, -1.1787000000000043, 6.567700000000005, -1.003799999999999, 0.6375999999999936, -1.1266000000000025, -2.0605000000000033, -2.226799999999994, -2.511399999999992, -1.6379999999999961, -1.5283999999999949, -1.3760000000000032, -1.3454999999999961, -2.546299999999997, -2.569900000000007, -2.2799000000000027, -1.683600000000004, -2.359099999999998, -2.0205999999999995, -1.8100999999999998, -1.0251000000000037]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 4.62671519240948e-07, 4.024502382150806e-07, 2.1357927988642058e-07, 6.160402976904827e-07, 4.009329307503418e-06, 8.442243677549273e-09, 1.5765473741726182e-05, 7.914138994484225e-07, 4.647399748056787e-06, 7.459317150788454e-06, 1.1245638404272861e-05, 1.0694550745807242e-05, 1.109619732471815e-05, 8.662568435089339e-06, 1.1610166810584267e-05, 1.0520673977837296e-05, 1.057505834171303e-05, 1.1063965863425598e-05, 1.1027510164128148e-05, 1.1150824558219534e-05, 1.103393486756409e-05, 1.1088776296396217e-05, 1.1125094021982314e-05, 1.0939899410545061e-05]",27
"[-0.8949999999999987, -0.1314000000000085, 1.238700000000001, -20.002599999999987, -3.7694000000000023, 10.908800000000005, -4.697800000000006, -9.366400000000011, -10.279099999999984, -19.18550000000002, -17.11270000000006, -19.90379999999999, -20.084999999999965, -19.49250000000002, -20.448699999999988, -20.329900000000006, -20.185099999999988, -20.128800000000034, -20.301799999999993, -20.384600000000038, -20.355899999999984, -20.228900000000028, -20.09750000000002]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0006345251136566761, 5.813674527318488e-06, 6.352607797292119e-10, 2.199496093505121e-05, 0.0003058525192445078, 4.849059781145384e-05, 0.0006909260887889928, 0.00039623132738212915, 0.0005515187257323034, 0.0006010107205612205, 0.0005524951695130844, 0.0005905408443629238, 0.0005430814712248896, 0.000570527998949077, 0.0005853363034267367, 0.0006044159350257394, 0.0005915554127746076, 0.0005945698379974309, 0.0005857886161731971, 0.0005912680057875748]",23
"[-1.1579999999999935, 0.8379999999999959, 1.6886999999999832, 17.81300000000001, 7.420199999999996, 0.02249999999999519, 3.218299999999994, -0.2536000000000079, -0.6754000000000061, 0.19189999999999588, -1.5536999999999974, -0.9973000000000007, -1.6345999999999892, -0.8913000000000121, -0.870600000000007, -1.384200000000001, -1.4836000000000078, -1.809699999999992, -1.6182000000000047, -1.5098000000000042, -1.1332000000000064, -1.4442000000000077]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 2.5139063439952395e-07, 3.5728489322958573e-07, 2.0308206048848443e-07, 6.702707362935819e-07, 3.166619974160884e-06, 9.424662382940154e-06, 1.175762287190893e-06, 4.4958699790390195e-06, 3.208016497262673e-06, 7.470108092178411e-06, 7.4313737833654185e-06, 7.777390343932155e-06, 6.669474919789086e-06, 7.715190351049491e-06, 7.606604383569742e-06, 7.585900172692494e-06, 7.80974719774375e-06, 7.506986986497285e-06, 7.613448376274103e-06]",22
"[-1.0266999999999982, 0.33190000000000275, 1.8472999999999915, -15.453799999999987, 1.0818999999999923, 0.5672999999999979, -15.737999999999989, -6.490100000000017, -11.738500000000002, -5.5073, -17.397399999999987, -18.10180000000002, -16.44529999999995, -17.857200000000056, -17.521799999999995, -18.24350000000004, -18.29710000000006, -18.58950000000006, -18.10120000000006, -18.59040000000006, -18.437200000000058, -18.60520000000002, -19.084000000000035, -18.59560000000005, -18.93430000000004, -18.593200000000007, -18.795700000000053, -18.791400000000014]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0001591555671488046, 7.98959044496712e-06, 2.763706139190846e-07, 9.385700192932206e-05, 0.00010403776201154443, 3.090694779199763e-05, 9.007397225332866e-05, 9.050925360606178e-05, 8.460642343453422e-05, 4.607806911347238e-05, 0.000150307170811988, 6.153344493292851e-05, 0.00010890256132883728, 0.00013123071730174705, 0.00015284992939306217, 0.0001573838007172013, 0.0001591747029249874, 0.00015218484730588396, 0.00017212218312110655, 0.00017817037915877283, 0.0001783929149810559, 0.00018439565101043893, 0.00017903097699292558, 0.00017699991050047125, 0.00017982049350313907]",28
"[-1.7850000000000132, 0.4100999999999895, 1.2264999999999882, 21.48259999999997, 8.4808, 0.047499999999988836, 4.632999999999997, -0.4319000000000083, 0.003399999999987713, -1.2857000000000027, -0.42719999999999836, -0.48620000000000557, -1.1724000000000008, -0.9327000000000063, -1.3348000000000086, -0.9199000000000014, -0.617800000000001, -0.8967000000000062, -1.5247000000000037]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 1.3541800257023042e-07, 3.1760187898784357e-07, 2.0620757709873412e-07, 6.67306315714966e-07, 3.1564300905085116e-06, 1.2794482254257528e-06, 9.205603466035797e-06, 4.703681488198553e-06, 3.7820203281792046e-06, 5.746782138213444e-06, 4.375059123452593e-06, 4.764769757408866e-06, 4.198629487941735e-06, 4.439632241594269e-06, 4.412405067926481e-06, 4.530126974620314e-06]",19
"[-0.30340000000001244, 0.19979999999999382, 0.9927999999999905, -19.860200000000066, -3.4743999999999984, 7.8740000000000006, -7.7377, -10.46549999999999, -4.090999999999987, -19.158300000000033, -19.227999999999987, -18.983100000000015, -19.98549999999996, -19.92839999999997, -19.8833, -19.958100000000005, -19.891000000000012, -19.978900000000028, -19.996700000000022, -19.969900000000024, -20.002700000000033]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0005881999251230574, 4.782509525232124e-06, 9.133672848538188e-09, 2.42382771668827e-05, 0.00030837422187319683, 1.5319706592513375e-05, 0.0005115753649789819, 0.0006933897601281683, 0.00039026887073023145, 0.0006251115673331458, 0.0006628110570130004, 0.0006133786746755504, 0.000620725851130495, 0.0006393231427197563, 0.0006089325186800288, 0.0006233777107341275, 0.0006235061142276732, 0.0006192375995465636]",21
"[-1.5656000000000094, 0.4603999999999875, 0.994299999999987, 24.450699999999983, 10.154599999999999, 0.4120999999999906, 4.339999999999996, -0.3916000000000045, 0.7046999999999962, -1.4296999999999964, -1.5738999999999965, -1.105400000000005, -0.642600000000001, -1.3136999999999994, -1.5017000000000136, -1.0457000000000074, -1.7006000000000137, -0.5654000000000056, -1.2464000000000095, -1.0916000000000012, -1.3627000000000047, -1.0341000000000076]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 3.979032494419868e-08, 2.5617527962991536e-07, 2.159536272844419e-07, 6.772045535957597e-07, 2.8929388043750438e-06, 1.2056518317613382e-06, 9.397474340545027e-06, 4.975702471488633e-06, 3.6808059750766605e-06, 6.458211688575799e-06, 4.292562244008111e-06, 5.019086333049793e-06, 5.551101281257604e-06, 5.262694713311729e-06, 5.5276519393800136e-06, 5.395272415221283e-06, 5.200908493461791e-06, 5.332012254431387e-06, 5.170726682102362e-06]",22
"[-1.366800000000009, -0.313000000000012, 1.241199999999993, -19.856500000000004, -2.881100000000006, 5.4350999999999985, -9.6092, -10.407100000000002, -0.22730000000000855, -19.562499999999993, -19.48520000000003, -18.091599999999985, -20.027300000000032, -19.99829999999999, -20.24119999999997, -20.240099999999998, -20.13279999999998, -19.774400000000053, -20.073699999999988, -20.300800000000024, -19.996600000000036, -20.09930000000001, -20.186100000000007]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0005189578248129469, 4.3291218221689004e-06, 1.9067488166163116e-08, 3.4836120597662936e-05, 0.00030947261742210187, 8.375060675994885e-06, 0.0006632986961372628, 0.0005687139919198873, 0.0002985776384707053, 0.0005860046058961189, 0.0006352731240626456, 0.0006051498979872151, 0.0005958947999614662, 0.0005808022113991341, 0.000624464600203045, 0.0006154385577962207, 0.0006041549157682958, 0.0005920310569543949, 0.0006093366083761587, 0.0006010785237716855]",23
"[-0.34050000000000635, 1.0187999999999968, 1.1517999999999788, 22.28020000000002, 12.055199999999996, -0.4934000000000045, 0.10269999999999145, -0.4718000000000119, 0.7685999999999908, 0.030299999999991035, 0.48739999999998357, -0.671400000000007, -0.242500000000001, 0.12439999999999472, 0.9761999999999896, -0.5586000000000098, -0.13710000000000394, -0.2782000000000054, 0.2661999999999892, 0.32629999999999565, 0.4601999999999979]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 6.239782229622836e-09, 2.0361048856411908e-07, 2.388316625336293e-07, 2.9541038949269896e-06, 6.982506424330948e-06, 3.5067593244379926e-06, 6.625182546949543e-07, 1.197344185605809e-06, 1.677236232758382e-06, 2.5638992183392893e-06, 2.5036868147333714e-06, 1.7387117590355698e-06, 1.2601942489416441e-06, 1.8781660123438547e-06, 1.6516618668963162e-06, 1.7274221058847867e-06, 1.567543232948363e-06, 1.704127209313938e-06]",21
"[-1.1641999999999904, -0.32459999999999545, 0.759600000000001, -18.31189999999998, -2.9626999999999803, 2.708400000000004, -5.547499999999991, -17.678300000000025, 7.69629999999999, -19.67860000000003, -20.382100000000015, -18.73520000000011, -20.1197, -20.263800000000018, -20.11700000000001, -20.137199999999943, -20.232199999999978, -20.207600000000028, -20.237899999999986, -20.100500000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.0003356685069218204, 4.689199571977105e-06, 1.0935487001272455e-07, 0.0002741504363447731, 0.00011346572092514738, 2.1493360432460447e-06, 0.00041537759461194614, 0.0005585932268149108, 0.0003759368444377705, 0.0006181564974456519, 0.0005561575232203859, 0.0005331643573147742, 0.0005771715945813746, 0.0005598811780619876, 0.000553195210308837, 0.0005636197882398566, 0.0005587020174908895]",20
"[-1.300500000000013, -0.5822000000000089, 1.7877999999999907, -12.263200000000019, -3.9463000000000075, 22.1753, 0.8437000000000027, -14.434699999999937, -16.37469999999996, -3.4939000000000133, -15.032799999999897, -7.841000000000003, -14.936799999999948, -16.33630000000001, -16.825299999999974, -16.79159999999994, -16.974999999999945, -16.657799999999977, -17.210499999999982, -17.53779999999998, -17.616399999999977, -17.752200000000016, -18.080000000000055, -18.26070000000006, -18.765200000000036, -18.661100000000076, -19.12140000000003, -19.20670000000006, -18.919800000000038, -18.932700000000054, -19.03980000000008, -18.94490000000003, -18.820400000000042, -19.40180000000008, -18.84940000000002, -19.390100000000107]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.00023282470769286621, 2.4926098859837713e-05, 1.1620659122803253e-08, 3.315700579598082e-05, 8.192546327296786e-06, 3.551860246307445e-05, 1.0838844785244327e-05, 9.033131430077896e-06, 2.555608206712621e-05, 1.0728265309516913e-05, 5.6669377088140236e-05, 3.709328579139248e-05, 3.581543561304189e-05, 3.6522623669654115e-05, 2.9659303061295984e-05, 5.174290315391654e-05, 6.741544686514022e-05, 7.922970476556185e-05, 0.0001021800504508209, 0.0001284098707183371, 0.00015241394229217293, 0.00017613929578598944, 0.00018198750998681796, 0.0001871210736859624, 0.00019755817986575184, 0.00018817352469939768, 0.00021170993385581345, 0.00019215185022850278, 0.0002012695072871655, 0.00019454527557542464, 0.00019745495142468503, 0.00019673831811264995, 0.00019959131224707712]",36
