CVaR cost,Ground state probability,Iterations needed
"[-0.4676000000000097, 4.372199999999998, 0.31269999999999537, 3.8496999999999963, 3.180899999999993, -0.26979999999999443, 0.40729999999999844, -0.20650000000000718, -0.8060999999999968, -0.6671000000000018, -0.2734000000000046, 0.21159999999999543, -0.5408000000000116, -0.41720000000000335, 0.39309999999999584, 0.3082999999999841, -0.7670000000000089, -0.15430000000000046, 0.2806999999999929, -0.38660000000000877, 0.0699999999999959]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.160103620209599e-06, 2.647142289899052e-07, 4.890859086626953e-06, 7.561969003627743e-07, 1.2662408981898464e-05, 7.271679709777367e-06, 3.4428680358214634e-05, 4.990347344317831e-07, 1.244543218817311e-05, 3.95259107634454e-06, 1.2177155303277773e-05, 6.754388651110863e-06, 8.320397928280118e-06, 6.133441040271775e-06, 7.016831588264254e-06, 7.4250134533107345e-06, 7.421631809304011e-06, 6.973195599559552e-06]",21
"[-0.8648000000000102, 4.744399999999989, 0.2790999999999883, 5.398599999999997, 2.593099999999998, 0.3160000000000005, -0.6674999999999954, 0.3775999999999952, -0.1538000000000208, -0.5215000000000051, -0.26119999999999716, -1.2747999999999933, -0.6168000000000035, 0.031199999999991377, 0.1101999999999822, -0.18640000000001183, -0.8332000000000023, -0.5241000000000096, -0.5095000000000036, -0.12080000000001939, -0.5460000000000101]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.6913761959456264e-06, 1.0132156228797982e-07, 4.669117808437199e-06, 5.701031730068165e-07, 2.287877001012771e-05, 2.6178823896551164e-06, 3.2519308204495807e-06, 1.3845978764115715e-05, 4.150127668895812e-06, 2.4261268621191477e-06, 3.2455502560325683e-06, 5.7610198559623956e-06, 3.0532678269124197e-06, 4.535494581823033e-06, 4.640515444566534e-06, 3.8230782966784555e-06, 4.2686126352129215e-06, 4.200614428823852e-06]",21
"[-0.5704999999999892, 5.349699999999993, 0.0020999999999826856, 1.221199999999995, 3.286099999999999, -0.5961000000000091, 0.3507000000000072, 0.45279999999997916, 0.5545999999999963, -0.20080000000001297, 0.22089999999998713, 0.008099999999993451, -0.552799999999994, 0.9257999999999903, 0.27349999999999713, 0.6257999999999936, -0.5894000000000013, -0.32810000000000494, 0.5457000000000003, 0.3435999999999949, 0.7588000000000006, -0.06390000000000913, 0.09639999999999165]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.889390955891809e-06, 7.681995390330625e-07, 5.064629600558121e-06, 2.377759053720892e-06, 2.0180623735049585e-05, 2.323405963742068e-06, 7.504253158004705e-06, 1.0965455715421572e-06, 4.5754748364630164e-07, 1.202465734987912e-06, 4.550236239878014e-06, 5.442001540222507e-06, 4.758760029747494e-06, 5.509319265723521e-06, 5.279351780998238e-06, 5.183963571707097e-06, 4.993114521596692e-06, 5.09811958663311e-06, 5.004414910465057e-06, 5.111944655412244e-06]",23
"[0.7229999999999924, 5.762499999999991, -0.14540000000000866, -2.84309999999999, -0.07190000000000307, 4.607800000000004, -16.16180000000001, -1.2208999999999923, 41.55859999999978, -15.059199999999878, -14.477399999999987, -16.01950000000004, -16.7424, -16.653799999999933, -16.66669999999996, -16.79809999999996, -17.34989999999998, -17.638100000000016, -17.787400000000027, -18.030600000000028, -18.16430000000004, -18.451300000000053, -17.774400000000004, -18.02540000000002, -18.13760000000002, -17.926700000000007, -18.407500000000056, -18.411100000000047, -18.39010000000002, -18.322500000000062]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.464711646182252e-06, 1.6881492796376893e-06, 1.3629034649914614e-06, 5.1642938657778814e-05, 0.0002345190466110188, 5.315755129953296e-08, 7.432397556602323e-06, 2.3565310181165267e-05, 8.661456340793848e-05, 4.936665888471597e-05, 3.4234549184587025e-05, 3.7519471437082865e-05, 4.303269359438743e-05, 5.659918140289476e-05, 7.643819619094721e-05, 7.708387446562854e-05, 0.00010011565151991115, 0.00012541014644478176, 0.00011939854721702198, 0.00011257044358458843, 0.00011606518166729517, 0.00012803008017445405, 0.00010766636100546689, 0.00012787814147182161, 0.00011767024098811478, 0.00011848685864420998, 0.00012157744917343676]",30
"[0.3347999999999955, 4.292299999999995, 0.4151999999999925, 0.6745999999999945, 3.2249999999999908, 0.5307999999999955, 0.3338999999999994, -0.30749999999999433, 3.082899999999982, -0.6665999999999992, -0.69310000000001, -0.2770999999999977, 0.0423999999999837, -1.0552000000000026, -0.49940000000001156, -0.70190000000001, 0.00759999999999701, -0.42180000000000584, -0.30929999999999325, -0.4893000000000017, -0.4982000000000038, -0.05580000000000881, 0.17719999999999125, -0.09129999999999464]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.609688612585988e-06, 1.6965235549966603e-06, 5.5411386112724055e-06, 1.1194424622802424e-05, 5.179311879542671e-06, 1.5059783282356305e-07, 4.0999938001830185e-06, 7.222892963471967e-06, 3.2408185838828173e-06, 1.0211089742358968e-05, 5.8564133325990006e-06, 4.772820670287992e-06, 6.429553878945811e-06, 4.62893704427156e-06, 6.205897693221232e-06, 5.510591414006616e-06, 6.212241786351246e-06, 5.879828839891586e-06, 5.768003127834261e-06, 5.9599670258756676e-06, 5.845971563502589e-06]",24
"[-0.04190000000001079, 4.004099999999984, 0.08309999999999812, -0.15600000000000422, -8.249600000000003, -2.8506000000000045, -0.009900000000002088, -16.96570000000001, 42.55859999999982, -14.59869999999989, -6.522299999999985, -15.901199999999942, -14.517799999999989, -16.450399999999977, -17.523899999999994, -17.501299999999997, -16.843199999999975, -17.416900000000005, -17.441899999999997, -17.140299999999993, -17.076899999999995, -17.565299999999976, -17.68760000000001, -17.363099999999978, -17.419500000000003]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.57971335312355e-06, 2.2611391019155274e-05, 6.454720476271533e-05, 1.290318870531879e-05, 6.441811358662362e-05, 5.774861292905584e-08, 3.7817795288846283e-06, 1.0473528897972694e-05, 3.438634395804704e-05, 6.687404340858532e-05, 3.9534776531234976e-05, 6.167892017056443e-05, 7.778684456438009e-05, 4.5284968595126775e-05, 7.014151776474336e-05, 5.972857628819689e-05, 6.012658571609329e-05, 5.895852171783266e-05, 6.241516333127485e-05, 6.473143419042495e-05, 6.715890652962656e-05, 6.449944697899729e-05]",25
"[-0.10070000000001063, 4.2387999999999995, 1.4033999999999924, 19.710399999999968, 1.9422999999999908, -0.07870000000001126, -0.3933000000000017, -0.4422000000000058, 0.4745999999999994, 0.4661999999999813, 0.2535000000000016, -0.4925000000000102, -0.6244000000000112, 0.2953000000000028, -0.005700000000000642, -0.26250000000000073, -0.08240000000000541, 0.018199999999994915, 0.33739999999999726, -0.0567000000000058, 0.26889999999999187, 0.20339999999998026, 0.23719999999999902, 0.8455999999999978]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.016260479636513e-07, 3.1207259100344747e-07, 4.1583005437013175e-06, 9.66624029068224e-06, 8.928720153596367e-06, 7.2465307432593245e-06, 7.953765544871869e-06, 5.7643333477756255e-06, 1.2329172899420331e-05, 1.1217664184203309e-05, 8.602626317634091e-06, 8.808932296514963e-06, 1.2008693531570429e-05, 1.0518951481148051e-05, 1.197351594757792e-05, 1.1121136682202066e-05, 1.140955780579036e-05, 1.1009158049725867e-05, 1.1240497292127869e-05, 1.1169540073753054e-05, 1.1273989874223847e-05]",24
"[-0.5092000000000114, 4.8166999999999955, 0.4460000000000037, 5.618799999999995, 3.597999999999995, -0.14579999999999207, 0.14249999999999333, -0.19080000000000194, -0.010599999999996066, -0.12449999999999081, 0.1472000000000026, 0.05799999999999616, 0.08219999999999769, -0.05680000000001113, -0.48470000000000346, -0.4523000000000088, 0.34739999999999305, -0.3118, 0.38449999999998835]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.542835903862318e-06, 1.781412794696119e-07, 4.849952403437233e-06, 6.238545089722263e-07, 1.53265647803901e-05, 8.084643468922134e-06, 3.586564395338733e-06, 1.258050848809652e-05, 3.5727897471988517e-06, 7.379919641890274e-06, 7.638348899260618e-06, 5.611148679144608e-06, 6.3543196582705654e-06, 6.6469232635230454e-06, 6.207997990069144e-06, 6.471348180065016e-06]",19
"[-0.08190000000000756, 4.355100000000004, 0.023599999999979623, -0.465599999999999, -1.4392999999999991, 0.7588999999999922, 3.7144999999999953, -1.0720000000000118, -7.673100000000001, -12.45419999999996, -11.740599999999963, -13.222799999999888, -12.494499999999963, -13.381299999999891, -14.613199999999907, -15.630199999999954, -15.006100000000004, -16.464399999999962, -17.67430000000002, -18.292000000000023, -19.70070000000008, -19.5615, -19.231800000000067, -19.24910000000003, -19.37600000000007, -19.50510000000013, -19.82390000000005, -19.77700000000007, -19.523100000000124, -19.66910000000004, -19.956300000000077, -19.857100000000045, -19.79400000000007, -19.693000000000044, -19.69490000000009, -19.80720000000006, -19.757800000000053]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.601614145517993e-06, 8.198240191736205e-05, 5.136283837306894e-07, 0.00014678860016019435, 1.0431552838681896e-05, 0.0002300090735828749, 9.562903956630558e-06, 2.0544270360994692e-07, 1.2109360869461143e-07, 3.6694325443828054e-06, 1.1963732279397333e-07, 4.408240640309146e-06, 2.2925108514038272e-05, 4.782762392108291e-05, 3.191102050765125e-05, 9.291161207740549e-05, 0.00012594439157793724, 0.00029454724955276646, 0.000378527205417338, 0.0002767069662395348, 0.0002464666856615694, 0.00027581147841505247, 0.0002728590078954784, 0.0003357812708966665, 0.0003466563059006873, 0.0003603261894578317, 0.0003487044896666077, 0.00034027815939756845, 0.0003410568401302467, 0.00033531662019407134, 0.0003508149532209244, 0.000336278588089317, 0.00034296574067517514, 0.00033905112755690464]",37
"[-0.1193000000000016, 4.418899999999999, -0.052400000000005324, -0.675999999999997, -0.03300000000000511, -1.0251000000000081, 0.2244999999999977, 1.7982999999999922, -5.8170000000000135, 16.071699999999954, 3.711199999999999, -7.2882000000000104, -11.381499999999988, -13.53739999999991, -7.9071999999999845, 32.009600000000056, -12.905399999999927, -12.603099999999941, -14.511299999999936, -14.4892, -13.27109999999999, -15.906399999999902, -14.352499999999887, -17.437400000000014, -18.633800000000086, -18.434700000000074, -17.9007, -17.862900000000057, -18.613800000000047, -18.85700000000003, -18.641400000000058, -18.558100000000042, -18.330000000000027, -18.81700000000003, -18.491000000000057, -18.672300000000032, -18.54980000000004, -18.551700000000064, -18.878699999999984, -18.541700000000073, -18.304200000000055]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.619497939376082e-06, 1.2704807414730726e-05, 7.414158489599506e-05, 5.5899866527091615e-06, 2.3908644524579468e-05, 0.00016300332171662195, 2.1991806615447795e-09, 1.7933143541460742e-06, 3.5656101224039335e-05, 1.9125231576096536e-05, 1.7616676470555358e-06, 1.566935603425241e-05, 1.1487957259663016e-07, 3.1721893129546215e-06, 1.2041204234478852e-07, 1.3003097932264912e-05, 3.3916768207358056e-05, 1.4383367058981652e-05, 1.694228694929448e-05, 3.4752109492021677e-06, 6.418284291293439e-05, 0.00014396646078742843, 0.00019335274992301132, 0.00012866132197898253, 0.0001131979769092836, 0.00017002818385575448, 0.0001478014265185537, 0.00014562083721629475, 0.00014721729622247816, 0.00013920195438098002, 0.00016414021806784596, 0.00014441222694883495, 0.00014873515056963442, 0.00014568967090369036, 0.00015153490044290773, 0.0001456538526757734, 0.00014568093997079527, 0.00014498061946743092]",41
