CVaR cost,Ground state probability,Iterations needed
"[-2.9151999999999814, -2.4248000000000003, -1.856399999999995, -2.5288000000000044, -2.4647999999999954, -2.3616000000000024, -3.517599999999997, -2.344000000000005, -3.6008000000000036, -0.16999999999999693, -2.4388000000000045, -3.808800000000003, -4.198000000000005, -3.7320000000000064, -5.146400000000007, -4.533200000000005, -4.425600000000003, -6.053999999999999, -5.827200000000009, -6.599999999999976, -6.2807999999999895, -6.599999999999976, -5.978400000000002, -6.599999999999976, -5.961600000000003, -6.532799999999979, -6.599999999999976, -6.389999999999985, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.50759999999998, -6.473999999999981, -6.490799999999981, -6.49919999999998, -6.406799999999984, -6.599999999999976, -6.599999999999976, -6.2723999999999895, -6.599999999999976, -6.532799999999979, -6.566399999999977, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006726178330847309, 0.033273997579969995, 0.005982448797411085, 0.04785700316077353, 0.00038438434485706043, 0.008121480026977271, 0.05199101719162284, 0.02850780073506376, 0.030500075282866544, 0.079786091444232, 0.052683148982352136, 0.049586458900538886, 0.18692464773962222, 0.16485655496254537, 0.2501656129397964, 0.20067950096355638, 0.32330988597978033, 0.18360119941838204, 0.31673564789707526, 0.18652842046610985, 0.25932140878518894, 0.25354600576623, 0.23801382249467637, 0.2629437845562715, 0.25807808821414624, 0.2623750662849869, 0.25807808821414624, 0.254671731587012, 0.2514161601712486, 0.2517344123799565, 0.2469944507531163, 0.2485228967644636, 0.2545659690740776, 0.25078799094220655, 0.24854954626039574, 0.25005518048583364, 0.2499926527180718, 0.2507532028345048, 0.25127307367017276, 0.24996232691672537, 0.2496663921451425]",46
"[-2.5895999999999946, -2.626800000000001, -3.1547999999999927, -3.5948000000000033, -3.6652000000000005, -3.1748, -4.704400000000012, -3.6715999999999935, -2.4932000000000007, -4.40800000000002, -4.6004000000000005, -3.2232000000000016, -3.791600000000007, -2.985199999999996, -3.6063999999999963, -4.874000000000004, -4.9004, -4.222400000000013, -5.291600000000022, -5.117600000000023, -5.087200000000017, -4.66080000000001, -5.45600000000002, -5.370400000000024, -5.396800000000022, -5.458800000000019, -5.110800000000012, -5.400000000000024, -5.588800000000022, -5.190800000000012, -5.305200000000019, -5.290800000000016, -5.392400000000018, -5.160400000000018, -5.246800000000014, -5.1892000000000165, -5.294800000000018, -5.266400000000018, -5.222800000000016, -4.999600000000009, -5.560400000000023, -5.296800000000017, -5.430000000000021, -5.296000000000018, -5.45640000000002]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.02725640196563831, 0.06780824979360725, 0.05746952215381494, 0.031660833130243586, 0.02876388146828695, 0.08098331159257359, 0.036958126914761774, 0.04749617182866159, 0.02157256343505236, 0.046137508577841845, 0.09968095371508615, 0.10387298852399628, 0.0860735548872835, 0.11914509146550119, 0.10464639042161063, 0.12066361616259733, 0.07896724385766861, 0.12279761176494253, 0.11625553299536381, 0.11744086425009255, 0.1281389767556504, 0.12712005207500343, 0.12176259198344105, 0.12721038040449265, 0.1226717279821498, 0.1273308991516644, 0.12530241938489117, 0.12853195002057127, 0.12376496980246729, 0.126404621673989, 0.12670446242230785, 0.12686055679334984, 0.1276079447856468, 0.12765512720348932, 0.12706653240857646, 0.12722735814956462, 0.12711463992131566, 0.1273389541767879, 0.12723882743262138, 0.12712338524740768]",45
"[-2.7727999999999877, -2.5872, -1.6275999999999986, -2.5248000000000004, -2.517199999999992, -2.9543999999999984, 0.1000000000000004, -2.994799999999986, -1.6327999999999971, -4.083600000000001, -2.8827999999999943, -3.1411999999999907, -3.4239999999999964, -2.9387999999999885, -3.8872000000000018, -4.086000000000003, -4.374399999999999, -4.4380000000000095, -4.618800000000018, -4.434399999999992, -4.596400000000018, -4.606800000000013, -4.434000000000011, -4.870800000000014, -4.6072000000000175, -4.721600000000019, -4.737200000000019, -4.881200000000013, -4.824400000000018, -4.65400000000002, -4.688800000000019, -4.7556000000000225, -4.923200000000013, -4.593200000000018, -4.741600000000019, -4.481600000000002, -4.8168000000000175, -4.738000000000022, -4.606000000000017, -4.619600000000018, -4.8996000000000075, -4.606000000000019, -4.621200000000017, -4.766800000000021]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011594048009371905, 3.6475704332780405e-06, 0.008625358956562018, 0.005480330652735345, 0.05027460159970426, 0.013038070940789213, 0.03402397104614703, 0.001715492983675176, 0.021676909743362463, 0.052089996847545096, 0.033809032886267604, 0.05368462796718211, 0.0780847097676556, 0.0720930136803362, 0.05856974283809649, 0.06760306511612094, 0.05404487446745291, 0.0577060990357698, 0.06983130745062113, 0.0700861993180637, 0.06214249623420948, 0.07048190045747152, 0.07051105309208165, 0.07129545300301937, 0.07213003050547392, 0.06674360743130309, 0.07051138572280341, 0.07188703641555837, 0.07169065739922063, 0.07190345583146099, 0.07275015558429754, 0.07197793397298695, 0.07243289805202618, 0.07132643336657644, 0.07210618569075386, 0.07206535753169918, 0.07190199344864835, 0.0718783299109459, 0.0717667890236107]",44
"[-3.065599999999979, -2.4132000000000002, -1.7783999999999969, -2.3016000000000076, -2.4967999999999946, -2.153600000000006, -3.0095999999999923, -1.8011999999999946, -3.079999999999998, -3.026399999999996, -3.092799999999987, -3.2680000000000042, -3.4024000000000076, -2.741199999999992, -3.3244000000000082, -3.029200000000005, -3.419200000000007, -3.3968000000000047, -3.3136000000000037, -3.020000000000007, -3.734400000000012, -4.036000000000011, -4.337999999999999, -4.132000000000008, -4.228000000000005, -3.858000000000009, -3.7524000000000095, -4.4144000000000005, -4.151600000000011, -4.345600000000001, -4.064800000000012, -4.882399999999994, -4.543999999999999, -4.950000000000012, -5.140400000000019, -4.863199999999997, -5.269600000000014, -5.216000000000016, -5.2060000000000155, -5.387200000000019, -5.348000000000015, -5.347600000000022, -5.223600000000012, -5.422800000000019, -5.158400000000008, -5.512800000000023, -5.394000000000019, -5.279200000000015, -5.280000000000019, -5.167600000000002, -5.306800000000019, -5.127200000000007, -5.366400000000026, -5.192400000000005, -5.273600000000014, -5.393200000000018]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005185874084184053, 0.0177017901940836, 0.005256116494341774, 0.05853304085628243, 0.05541662625786224, 0.03992579066289991, 0.04032971794547516, 0.01942660607052535, 0.017770845479481066, 0.022184546096902385, 0.015806789333106572, 0.03912876893317096, 0.05616647098154223, 0.060437603431824985, 0.02707320846730785, 0.045004863741238944, 0.05331672507322842, 0.05530894493892537, 0.051947502446396475, 0.06253569871289218, 0.04205615369069106, 0.04619340550548806, 0.08456367849550042, 0.08632075292145339, 0.08044804634015049, 0.08422049651267027, 0.09835899648194357, 0.07610502828818619, 0.09670696556894592, 0.12343063588340449, 0.12150391177629583, 0.1261241645736439, 0.12251082659774179, 0.1336304751145686, 0.1302517861443776, 0.13169933978233783, 0.1323993693631947, 0.12928455886825843, 0.1349360251105346, 0.1348439575623948, 0.1341141806959849, 0.1330454470773029, 0.13397333443345832, 0.13377856753143738, 0.1346555895685488, 0.1331082701870917, 0.13452491952594336, 0.13386301266311665, 0.1342948493365521, 0.1340556598691128, 0.1339691751185897]",56
"[-2.4696, -2.4528000000000003, -1.7843999999999955, -2.490800000000003, -2.4611999999999945, -3.588400000000003, -3.7860000000000005, -4.046800000000014, -2.7175999999999876, -6.490799999999981, -1.1535999999999988, -4.847600000000012, -5.432400000000019, -4.613600000000014, -5.590800000000011, -4.703200000000012, -5.946000000000005, -6.123600000000001, -6.1043999999999965, -6.431999999999983, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.018730333879750514, 0.010337849705686599, 0.05615113957745867, 0.015249385689041816, 0.23788642720532793, 0.005869609316943567, 0.0799256289591409, 0.12550233882639425, 0.053272532492403886, 0.15562407864606811, 0.043651886751122033, 0.1676485846987008, 0.21359899808522786, 0.19363399394931227, 0.23036527190224043, 0.2770206929646962, 0.2873296796827048, 0.2877084581319363, 0.3180848488467905, 0.2793154582475378, 0.2872085488103598, 0.2784677233959731, 0.27781191083841394, 0.27876362631120344, 0.2782833459267725, 0.2772041591325324, 0.27724999910870435, 0.277129866550359]",33
"[-2.508399999999998, -2.6212000000000004, -3.2467999999999924, -3.183999999999997, -3.335599999999993, -1.6096000000000001, -2.0864000000000003, -3.2087999999999965, -4.451600000000006, -1.7867999999999933, -3.965600000000013, -3.5876, -3.2312, -4.761600000000008, -5.430000000000019, -5.7096000000000116, -4.972800000000016, -4.724400000000013, -5.726400000000009, -5.566800000000008, -5.190000000000013, -5.360400000000009, -5.481600000000011, -5.650800000000008, -5.491200000000006, -5.538000000000009, -5.7852000000000094, -5.70960000000001, -5.692800000000008, -5.852400000000008, -5.793600000000009, -5.80200000000001, -5.575200000000008, -5.844000000000008, -5.74320000000001, -5.793600000000009, -5.642400000000008, -5.860800000000007, -5.701200000000009, -5.701200000000009, -5.902800000000005, -5.80200000000001, -5.944800000000003, -5.772000000000011, -5.827200000000009, -5.818800000000009, -5.659200000000008]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.009617556877520445, 0.00028041605703948064, 0.008546592039497288, 0.06012611745653743, 0.0014569760402709968, 0.04682668991398858, 0.05512158251731066, 0.007924125923310762, 0.08525667434718368, 0.1242473452426204, 0.15655305906574965, 0.09289364141993627, 0.08389364958077451, 0.13739168239295996, 0.12657263131364882, 0.13065337422633935, 0.11873827562426113, 0.11865426109315787, 0.13760968753264552, 0.13705118354711526, 0.13414941901388, 0.14608610498875707, 0.1452404827777837, 0.14519894309988332, 0.14957675644617588, 0.15126333282801777, 0.15113166460563437, 0.1474971177072801, 0.14995039133038468, 0.14986323852687766, 0.14882435165349744, 0.14932857622926748, 0.15003669711265016, 0.1499577214964781, 0.14988376045797788, 0.1504975046814564, 0.1501985880888506, 0.1506092651026637, 0.15075112077175454, 0.15084963143760202, 0.15047900036672032, 0.15039420664599362]",47
"[-2.598799999999995, -2.4072, -1.7579999999999936, -2.5456000000000008, -2.620799999999987, -4.409200000000015, -1.4911999999999996, -4.350000000000008, -4.936800000000019, -1.2300000000000013, -1.8931999999999956, -5.589600000000023, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.04235342334158912, 0.003475852128361512, 0.05517857097233184, 0.07237759065735794, 0.003065268609775411, 0.003613421996617497, 0.13386621985360675, 0.3934235560712537, 0.2595268741794664, 0.4394230147740827, 0.2586618147763559, 0.28310411495686394, 0.29626445939385776, 0.36391384483864364, 0.40224535348725776, 0.40803907958172697, 0.380866509000714, 0.4027867836645535, 0.3948927620443789, 0.39536457187784413, 0.3918797861243767, 0.3947907137989357, 0.3936173492623225]",28
"[-2.896799999999981, -2.5603999999999982, -1.701599999999997, -2.529200000000005, -2.5931999999999893, -2.693199999999993, -3.9368000000000003, -2.577199999999992, -2.209200000000002, -5.701200000000026, -3.6511999999999922, -4.162800000000012, -6.31319999999999, -6.2975999999999885, -4.632000000000013, -4.239600000000004, -3.892400000000001, -6.599999999999976, -6.599999999999976, -6.381599999999985, -6.316799999999989, -6.599999999999976, -6.431999999999983, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.583199999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008392697067437442, 0.04013265781098628, 0.008612379546179336, 0.0028545701080967935, 0.17822269284664732, 0.016143424466466175, 0.04299244669047493, 0.20380673916785164, 0.21075497188519182, 0.08163728964969838, 0.06537716380221122, 0.05011360668585886, 0.2767648171939239, 0.3542869261258881, 0.22955977701422473, 0.2204724993099078, 0.3314480707610929, 0.24916004870420722, 0.2515582822966673, 0.3313711300269391, 0.2780243293511457, 0.27512426604500684, 0.2756795963290176, 0.2845707233700081, 0.27371483357201076, 0.27724424817446064, 0.2766994586162781, 0.2777524545886303, 0.2768312170616706, 0.27637632611419294]",35
"[-2.8295999999999846, -2.628000000000001, -1.7111999999999972, -2.422400000000003, -2.337200000000002, -3.253200000000005, -3.5916000000000037, -3.6979999999999995, -3.8939999999999966, -4.163200000000001, -2.8107999999999946, -4.477600000000011, -4.939600000000018, -2.37039999999999, -5.096400000000019, -4.3492000000000015, -3.6748000000000083, -6.599999999999976, -4.547200000000012, -5.780400000000011, -4.068000000000001, -5.620800000000008, -3.8547999999999965, -5.760000000000009, -6.599999999999976, -6.599999999999976, -6.541199999999978, -6.599999999999976, -6.490799999999981, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.549599999999978, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.50759999999998, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013043365905198863, 0.020233703495347623, 0.025743066544728455, 0.009762295765682459, 0.050624106772537765, 0.013799227716217012, 0.045865728357132214, 0.0778593978796092, 0.007019655453478991, 0.08995343111796644, 0.05035112267869397, 0.0320212593021024, 0.26346270778089953, 0.058914079736178813, 0.141185323738045, 0.03859413658582084, 0.12501078044271438, 0.03069944791305155, 0.14950756803069182, 0.2670758283269751, 0.257321651195947, 0.2717820149896123, 0.2690304809013407, 0.23800311827844062, 0.2526133790027868, 0.2668460761950322, 0.2662334927633157, 0.2623336705126402, 0.26442596564315807, 0.2639483530486171, 0.2624386533952291, 0.26384354312612934, 0.2633355448971333, 0.2633219669222404, 0.2637408442823588, 0.26359014052551155]",41
"[-2.637199999999992, -2.648000000000004, -3.3183999999999974, -3.4456000000000016, -4.24400000000001, -3.5863999999999914, -4.484400000000015, -2.9267999999999996, -3.534800000000004, -2.3104000000000022, -3.202799999999992, -2.2536000000000027, -4.084000000000012, -4.9484000000000075, -4.131199999999999, -4.610800000000008, -4.652800000000009, -4.387600000000012, -5.072400000000015, -5.110800000000014, -5.104800000000018, -4.763200000000005, -4.953600000000015, -4.918400000000012, -5.164800000000016, -4.952800000000015, -5.194400000000016, -4.769200000000015, -4.910800000000011, -5.108800000000015, -4.796000000000015, -5.0896000000000186, -4.9328000000000145, -5.075200000000016, -4.943600000000015, -5.164400000000015, -4.748000000000013, -5.050000000000016, -4.934400000000013]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.052058772806072386, 0.06031385865061771, 0.026640616826463168, 0.017089704913202643, 0.014341561524244113, 0.04506930248560301, 0.00529006861219408, 0.05745596855788884, 0.05228452989911831, 0.05067739527999465, 0.03986483483922813, 0.04902563680991699, 0.03493547912430989, 0.07718281270210348, 0.08180523018436517, 0.09107334054499985, 0.08867769551249391, 0.08460686093718499, 0.07069222962668524, 0.08194587574264264, 0.08563336688614862, 0.08123200798976313, 0.07547461780512849, 0.07809029950859432, 0.08281080610137265, 0.08426663637938156, 0.0796052199912503, 0.08202642312972186, 0.08109151627952156, 0.08057156402175997, 0.08105934547303575, 0.08175425417869758, 0.0809338543368763, 0.08139559549096506]",39
