CVaR cost,Ground state probability,Iterations needed
"[1.59375, 1.0312500000000002, 0.1093749999999997, -0.3874999999999997, 0.721875, 0.5249999999999999, 0.45312500000000017, 0.5281249999999997, -0.3906250000000004, 0.17500000000000004, -0.9749999999999999, -0.3249999999999999, -1.3718749999999997, -1.6, -1.6218750000000002, -0.4406250000000002, -0.44687500000000024, -1.8906249999999998, -1.5124999999999995, -2.0281250000000006, 0.34374999999999994, -1.696875, -1.5250000000000008, -1.2437499999999995, -2.993750000000001, -1.571875, -1.2187499999999998, -1.7531249999999996, -1.3093749999999997, -1.7656249999999996, -2.4281250000000005, -1.0125000000000004, -0.9500000000000002, -1.5562500000000006, -1.346875, -0.8406249999999995, -1.0343749999999998, -1.1124999999999998, -1.3406249999999997, -0.1656249999999997, -1.7843749999999996]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002061657025511115, 0.002578850709575514, 0.0340848837894178, 0.005962380113873989, 0.008260383869882074, 0.067170681244365, 0.06175960418772642, 0.051980211625570795, 0.11114294121744046, 0.050643199992321794, 0.047158617374666006, 0.040451999211307786, 0.06388581646394789, 0.06862578071856232, 0.07092283345573472, 0.051933014304243394, 0.06084362002223563, 0.08252902663419458, 0.06736898686046768, 0.07246224787091902, 0.06710266212832822, 0.07026775820669759, 0.08024443964459983, 0.07145695124567675, 0.07359836950628221, 0.07096413632936119, 0.07277086191053019, 0.07181198041829417, 0.07436057999963566, 0.07205528197556471, 0.07251238878914731, 0.07290990099220129, 0.0725347909651704, 0.07245374324923552, 0.07245121729231048, 0.07237463211434296]",41
"[1.3875, 0.66875, -0.11562499999999992, -0.35624999999999996, 0.503125, 0.27499999999999986, 0.33437500000000014, 0.7125000000000001, -0.8062500000000002, -0.8281249999999999, -1.3375000000000001, 0.06875000000000042, -0.7218749999999999, -1.1812500000000001, -1.5124999999999995, -1.0187499999999996, -0.9124999999999996, -1.3031249999999999, -0.79375, -0.7812500000000004, -1.340625, -0.515625, -1.8875000000000002, -1.8437500000000002, -0.9406249999999996, -1.065625, -0.8718749999999998, -1.7687499999999996, -1.4062500000000002, -0.7906249999999998, -1.2999999999999992, -0.84375, -0.884375, -0.9031250000000004, -0.778125, -0.9593750000000005, -0.7875, -1.2625000000000006, -1.03125]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0005348170667094502, 0.0040581549488946786, 0.029402603591151936, 0.008312286105309302, 0.016753842093660414, 0.04194634832215302, 0.030403490225111608, 0.04013521984558124, 0.09472766434381544, 0.062373470631371275, 0.023230682964238306, 0.09499433371847067, 0.06289559673381312, 0.04004620306048365, 0.07462896400421012, 0.05752446757726995, 0.06259096717803253, 0.06575887485760426, 0.06330140096636952, 0.05900047638540422, 0.07760964308623579, 0.06948531015038971, 0.06500146648000045, 0.05986859458561306, 0.06825263179162844, 0.06607696462166623, 0.06451814708299755, 0.06419593199131186, 0.06563474511656604, 0.0660237336308832, 0.06551353111128377, 0.06611712833907557, 0.0658887935193042, 0.06536416435379748]",39
"[1.028125, 1.30625, 0.9937500000000001, -0.7218749999999995, 0.36250000000000027, 3.434375000000001, 2.9062500000000004, 0.5312500000000004, 1.0000000000000002, -0.6218750000000003, 0.5624999999999999, 0.3562500000000001, -0.6187500000000001, -0.018749999999999503, 0.03125000000000046, 0.609375, 0.13125000000000064, -0.1906249999999996, -0.22812499999999997, 0.20000000000000023, -1.1062500000000002, -0.4593749999999994, 0.3781249999999997, -0.5812499999999995, 0.534375, 1.2375, -0.746875, 0.42812500000000003, 0.23750000000000016, -0.17499999999999993, 0.07500000000000068, -0.16562499999999908, 0.1687500000000005, -0.22499999999999964]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0023773711393865003, 0.008516115558838347, 0.015629940166266752, 0.005766605817694338, 0.02737256185955346, 0.009841702210954218, 0.0220727467539152, 0.01443026180729729, 0.00510946394312713, 0.01013807030603336, 0.0133808825488562, 0.014064764696516123, 0.009897504732971008, 0.012858152109227867, 0.011984665726803729, 0.012701114262718888, 0.013562590354620558, 0.012121674888145117, 0.013734929623229027, 0.012305670505609049, 0.012541676400838192, 0.012893431903659318, 0.013022098877836324, 0.012786314906963886, 0.012454577395965357, 0.012591440124942822, 0.01267549636247634, 0.012693698249917593, 0.012781034562237848]",34
"[2.4781250000000004, 0.753125, 1.1124999999999998, 3.215624999999999, 0.3968749999999997, 0.09687500000000049, 0.5062499999999999, -0.09687499999999992, -0.5499999999999998, -0.09375000000000022, 0.5718749999999999, -0.03125000000000007, -0.3437499999999999, 0.08437500000000037, -1.5749999999999997, -1.921874999999999, -1.3750000000000007, -2.109375000000001, -1.875, -1.8750000000000004, -1.7874999999999999, -1.6812500000000001, -1.3656249999999996, -1.7937500000000017, -1.7843750000000003, -1.6656249999999997, -2.4625000000000004, -1.9156250000000001, -1.809375, -2.2437500000000004, -2.1468750000000005, -1.9406249999999994, -2.040625000000001, -1.4406249999999998, -2.321875, -1.7937500000000002, -1.5437500000000004, -2.14375, -1.2781250000000008]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.01037741975567427, 0.03296010246477135, 0.009128088719959957, 0.054646101953038914, 0.018833341982567718, 0.015379743374614738, 0.023671841330453764, 0.043998504185116895, 0.025832313326144617, 0.06812734860689224, 0.036767363580142765, 0.01777210300208649, 0.03899408257280172, 0.018674590894532564, 0.061766898659541936, 0.06145836440260392, 0.02692051464007756, 0.028958260327682332, 0.04889535368976387, 0.038041949108295364, 0.04065395590818685, 0.04168098615028705, 0.03680211030198538, 0.043375079566946306, 0.043881301178040066, 0.04110938980042499, 0.03920649104817165, 0.040537115945649474, 0.04308726353405934, 0.04148006380734005, 0.04200429769278202, 0.04102299092152378, 0.041420422805896494, 0.041956477289490576]",39
"[1.953125, 1.3812499999999999, 0.7812499999999998, 0.043750000000000316, 2.1375, 0.41250000000000014, -1.4468749999999997, 0.6312499999999999, -0.2812499999999998, -0.6249999999999998, 0.909375, -1.0875, 0.5000000000000002, 0.39687500000000014, 0.22812500000000074, 0.11250000000000003, -1.0656249999999992, -0.34062499999999923, -0.5531249999999998, -1.7531249999999998, -0.8906250000000002, -0.9093749999999996, -0.7843749999999996, 0.32812500000000044, 0.47187500000000004, -0.425, -0.5749999999999998, -0.46874999999999883, 0.30312500000000003, -1.1437499999999994, 0.253125, -0.049999999999999434, 0.16875000000000034, -0.6937499999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007385801732985896, 0.03228081884385646, 0.011595709321239515, 0.04225941720739402, 0.02705590909235131, 0.004240415019891819, 0.0935007521755954, 0.01952456395430318, 0.029085527675040183, 0.04652901795500419, 0.02414555619732591, 0.02491328320793796, 0.020535553034539012, 0.03160851798716313, 0.031374061032984, 0.03614782363446402, 0.032074803713004224, 0.024709762351254373, 0.032514012388579414, 0.032324619932485824, 0.03163636235230385, 0.02952169511651512, 0.03179633752691478, 0.03153003696619603, 0.030915592891496556, 0.03158648312230335, 0.03131391071987584, 0.03138709901974281, 0.03139119504756517]",34
"[0.8781249999999996, 1.040625, 1.09375, 0.4, 0.33437500000000037, -1.231250000000001, 4.084374999999999, 1.3968749999999999, -1.5218749999999999, 0.11562500000000023, 0.7968750000000002, -0.7874999999999993, 1.09375, -0.6937499999999999, -0.15624999999999983, -0.30312500000000003, -0.2968750000000001, -0.7906250000000004, -0.8499999999999996, -0.7468749999999997, -0.721875, -0.3749999999999999, -0.6218749999999995, -1.5281249999999997, -0.031249999999999833, -0.6124999999999992, -0.2906249999999997, -0.6843749999999995, 0.29999999999999993, 0.1781250000000003, -1.0250000000000004, -0.14062500000000022, -0.5156249999999999, -1.04375, 0.03437500000000021, -0.5437500000000002, -0.38750000000000023, -1.4187499999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.05423112749624571, 0.0001312033150836867, 0.018672234077906035, 0.03196777889693404, 0.004395069396224068, 0.03638625155731742, 0.030722077032794597, 0.010637286555520691, 0.034857798328131996, 0.057877107997401714, 0.023052582986607333, 0.019115279476018834, 0.036388220608136464, 0.04333465345883686, 0.024721263046788296, 0.04248506605814542, 0.027405604044068277, 0.03530278801177158, 0.029948541335575302, 0.030664634366823828, 0.029720218353467644, 0.02908230098904895, 0.027463610768938974, 0.032944288562456354, 0.029311389092220197, 0.030668600095112873, 0.029711930683408265, 0.03025369172751014, 0.02964440506293238, 0.03015179400785096, 0.029853128856794538, 0.030039210644070644, 0.02988600050236722]",38
"[2.134375, 1.15625, 0.4843749999999997, 4.0245584642661925e-16, 0.9749999999999999, -0.3218749999999998, -0.5062499999999996, 0.17499999999999982, 0.878125, 3.3906250000000004, 0.3468749999999998, -0.5218749999999999, -0.028125000000000178, -1.1875000000000004, 0.34375, -0.875, -1.5781250000000002, -0.8531250000000001, -0.7187499999999999, -1.3656249999999999, -1.9343749999999997, -1.2124999999999997, -1.971874999999999, -2.0999999999999996, -1.528125, -1.4124999999999994, -1.74375, -1.3468749999999996, -1.1062499999999997, -2.1468749999999996, -1.6375, -1.7937499999999993, -0.7218749999999996, -1.2906249999999995, -1.1874999999999993, -2.256249999999999, -1.7062499999999998, -1.4156249999999995, -1.0750000000000002, -0.8874999999999996, -1.1437499999999992, -1.746875, -1.2187499999999996, -0.5156249999999993, -1.5468749999999996, -0.9312499999999995, -1.3906249999999998, -1.9624999999999992, -1.5718749999999997, -1.9968749999999995, -1.5781249999999996, -1.3374999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0058877118215262024, 0.060268244700970204, 0.023948417218432376, 0.01795590997974885, 0.000922815077332865, 0.022393800279562056, 0.05308369518870487, 0.04954409264512121, 0.105681729613378, 0.052332014354061304, 0.05942257138098693, 0.052001547166293245, 0.00309105941943877, 0.06715144249470449, 0.06436429902982505, 0.031221570709848427, 0.016248619219979787, 0.04151529030252942, 0.059130688506804426, 0.04143712110635089, 0.06276447243748977, 0.06271608211052886, 0.06226848249141391, 0.06003012275835557, 0.06636079030749026, 0.06792521420509082, 0.06603162924405931, 0.0639639479794302, 0.06420306776566084, 0.074750643325, 0.06388392139538657, 0.06677208736111322, 0.06361990889460846, 0.06321622080612459, 0.06562442913244829, 0.059994897573580876, 0.0646418727015306, 0.06480050111875227, 0.06350798338478286, 0.06411209878234925, 0.06420883558607808, 0.06271607498559811, 0.06375765762494057, 0.0641208906102115, 0.06405271952138486, 0.06377686329322785, 0.06395319101532347]",52
"[0.8656249999999996, 0.2749999999999998, 0.16562499999999983, -0.6468749999999994, 0.6874999999999996, -0.06562499999999975, 1.8031250000000003, -1.334375, 0.815625, -0.5718750000000001, -1.7781249999999997, -0.8343749999999996, -0.9250000000000005, -0.10624999999999994, -0.38124999999999964, -0.6124999999999996, -0.715625, -0.9718749999999998, -1.0874999999999997, -0.9249999999999997, 0.19687499999999963, -0.44062499999999943, -0.13749999999999946, -1.084375, -1.3437499999999996, -0.90625, -0.3218749999999993, -0.5781249999999996, -0.8031250000000001, -0.9718749999999996]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0023485782003878192, 0.003337723183360769, 0.039702833212326295, 0.0004828146601940237, 0.0786619472855509, 0.05352199770885403, 0.051061127481484336, 0.03864080184773469, 0.043115968896896784, 0.08539322488404788, 0.049207677736564336, 0.046634433275122504, 0.0509793229555187, 0.06477918804327193, 0.052114442305857725, 0.053542275724298816, 0.055532861575142506, 0.05159865494053188, 0.053985243260553345, 0.053630406294316015, 0.05296137124138666, 0.05405857751172255, 0.05293178102890085, 0.05363143305126908, 0.053379529424575245]",30
"[1.265625, 0.8125, 1.04375, 3.6781249999999988, 1.1125, 1.8562500000000002, 0.10312500000000058, 1.3312499999999998, -0.3531249999999991, 0.41250000000000037, -0.0187499999999996, 0.6343749999999999, 0.44375000000000014, 0.8812499999999999, 0.30625000000000036, -0.7406249999999994, -0.44375, -0.003124999999999878, -0.06874999999999998, 0.10312499999999986, 0.2625000000000005, 0.8968750000000001, 0.284375, 0.565625, 0.0437500000000004, 0.5843750000000001, 0.1718750000000004, 0.45937499999999987, 0.3500000000000004, 1.1749999999999998, 0.23124999999999996, 0.8531249999999999, 0.5343750000000005, 0.17812500000000014, 0.2624999999999999, 0.17812499999999992, 0.15624999999999994]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.02276291065493206, 0.009144544032479569, 0.020196527219538983, 0.034762134507723634, 0.05341288730458987, 0.057375859091467876, 0.0085592977935533, 0.00413307821215801, 0.02017281882714238, 0.007356420445887767, 0.0036979654016644483, 0.005103398778189153, 0.00878179360261367, 0.0020669305400227707, 0.008359921801254078, 0.0015018886465658714, 0.007872034408301086, 0.0017704509131045946, 0.0024537320857572764, 0.00867730465079261, 0.0032701203633088986, 0.004523282637016382, 0.003571689171984673, 0.003377979726812686, 0.004568359311566925, 0.003824894643210587, 0.0033658699823069676, 0.0037366419754567676, 0.0038611049834583753, 0.0037218197941648, 0.0037072088300622863, 0.0035969106094554623]",37
"[1.4906249999999999, 0.7749999999999999, 0.5312499999999998, 0.5781249999999998, -0.29375000000000034, 2.475, -0.2249999999999996, 0.9718750000000003, -1.64375, -0.3875000000000001, -0.44374999999999937, 0.13125000000000026, 0.2218750000000001, -0.3531250000000002, -1.5812500000000003, -2.375, -1.290625, -1.0968749999999996, -2.625, -0.7062499999999994, -2.0093749999999995, -0.8687499999999999, -0.9593749999999996, -1.059374999999999, -1.6093749999999993, -1.7874999999999992, -1.6875, -2.434375, -0.6906249999999993, -0.4468749999999995, -1.4968750000000004, -1.2406249999999994, -0.596875, -1.0156249999999993, -0.4843749999999987, -0.9593749999999993, -0.5593749999999997]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.00013158972451456842, 0.010293671233262736, 0.010535725048304134, 0.0730841963002208, 0.1083208777480437, 0.0033089694335684556, 0.032537877631571586, 0.014162190961101086, 0.025123938993298046, 0.14569465835227374, 0.09725581029356582, 0.12560426072890107, 0.07714735463349649, 0.11866998890349667, 0.10595419141844425, 0.12883204702354936, 0.13470642444296943, 0.09739890029341952, 0.1292892046295329, 0.12002392322435147, 0.11867138515784767, 0.11241093798150187, 0.11652167090668998, 0.1214595670392068, 0.11776333621744058, 0.11713520080554725, 0.11893282792221489, 0.11885315200902055, 0.11837154865043557, 0.11916717584520709, 0.11863374511416014, 0.11825058284468182]",37
"[1.3093749999999997, 0.7999999999999998, 0.09062500000000004, 0.7125000000000001, 1.3062500000000001, 0.05000000000000038, 2.874999999999999, 0.9437499999999999, -0.45625000000000016, -1.515625, -1.7343749999999998, 0.37499999999999994, -2.165624999999999, -0.2937499999999998, 1.0468750000000002, -1.3125, -0.609375, -0.940625, -0.6593749999999999, -1.14375, -0.6031250000000004, -1.1406249999999996, -1.08125, -1.2812499999999996, 0.29374999999999984, -0.062499999999999944, -0.8343750000000003, -0.790625, -0.4875000000000002, -1.0968749999999998, -1.3687500000000001, -0.8968750000000001, -0.7000000000000002, -0.403125, -0.018749999999999767, -0.9312500000000001]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.013584650651306159, 0.010429828062352965, 0.0010349041920573688, 0.03754695719709645, 0.04958167760994796, 0.08198255393110103, 0.018983599966811864, 0.1366218059951143, 0.0031763753837964082, 0.020630227892386784, 0.10810520284425701, 0.12937321000346275, 0.0914693438988126, 0.1138153649215726, 0.1242583517464182, 0.13766714341289712, 0.1305124511844752, 0.13671880181026252, 0.13690022807584562, 0.13534566980975485, 0.13386490286421984, 0.13739347206367103, 0.13658955560939604, 0.1370824313977217, 0.1360083261264779, 0.13651832637099662, 0.13681724460783304, 0.13682242155888158, 0.1365606218852783, 0.13665576227903473, 0.1364855536826436]",36
"[0.4718749999999998, 0.825, 1.2125000000000001, 0.2937499999999998, 0.4343750000000001, -0.8718749999999991, 1.928125, 0.5343749999999998, -0.6156250000000001, 1.025, 2.2062500000000003, -0.9000000000000004, 1.6437500000000003, -1.8031250000000008, -3.590625000000001, -2.934375, -2.18125, -4.618749999999999, -3.203125000000001, -3.390625, -4.175000000000001, -3.05625, -3.525, -3.68125, -4.51875, -3.896875, -4.112500000000001, -4.503125000000001, -3.8000000000000007, -3.5656250000000007, -3.575000000000001, -3.8531250000000004, -3.8375000000000004, -3.91875, -3.7937500000000006, -4.08125, -3.9281249999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.011389431210939157, 0.001687782796455119, 0.0010539220398690498, 0.028306990227211684, 0.005117889479282919, 0.019077200974078168, 0.07522310125403613, 0.015191538856163388, 0.11138378305947016, 0.2371144759347178, 0.2393127086565902, 0.2125354475288601, 0.2639204533103407, 0.2643978334654844, 0.23072153180592897, 0.2133084235208028, 0.25423349504999804, 0.2692856621731521, 0.25658910815461444, 0.27378529645478233, 0.2575381726319729, 0.2649051355544266, 0.2658833629082699, 0.26269728052085506, 0.26221114578133453, 0.26489350024530167, 0.26577872509177003, 0.26389180943480667, 0.2640897460391351, 0.26386235078421394, 0.2641997010675714, 0.2633534038542254]",37
"[1.10625, 0.8218750000000001, 0.9156249999999998, 2.7281250000000004, 1.1125, 1.975, 1.015625, 2.975000000000001, 1.25625, 0.8500000000000001, 0.7218750000000003, 0.04062500000000058, 1.1031250000000001, 0.9281250000000001, 0.4906249999999998, 0.36562500000000014, 1.1500000000000001, 0.8375000000000001, 0.690625, 0.2562500000000003, 0.1437500000000001, 1.0437499999999997, 0.0500000000000006, 0.4250000000000007, 0.8187500000000005, -0.4593749999999994, -0.15312499999999946, 0.7062500000000005, 0.08750000000000047, 1.590625, 0.871875, 0.7531250000000003, 1.0968750000000005, 0.8718750000000002, 0.8218750000000001, 0.78125, 0.6718750000000002]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.019488399403851324, 0.008209993621873347, 0.0009261417812788643, 0.005911589802149426, 0.007537042090526795, 0.018778555654142784, 0.026271984074562243, 0.01515884153959488, 0.02402866990084788, 0.03359944543121808, 0.02019981998222856, 0.024016199343356342, 0.02567831254119055, 0.026076334328827746, 0.02745698689599991, 0.025608858082910062, 0.02582414037491034, 0.024883154725363427, 0.02636078268489342, 0.02622617091871594, 0.02594164264766326, 0.02564395763541646, 0.02579466735675514, 0.026155775742544015, 0.025904518020637105, 0.0258996873312518, 0.025827688279472148, 0.025940544938088426, 0.025898107955381396, 0.026027261169714842, 0.02591022236744187, 0.025948334427614326]",37
