CVaR cost,Ground state probability,Iterations needed
"[-4.066666666666666, -3.0, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.6666666666666665, -5.1000000000000005, -4.766666666666667, -4.766666666666667, -3.6999999999999997, -4.533333333333333, -4.533333333333333, -5.8, -5.0, -3.4333333333333336, -5.8, -5.8, -5.8, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.10288584647832372, 0.03051688628592175, 0.007107463108491648, 0.03615748024554757, 0.060529240958284214, 0.02692823189058003, 0.04405513807893073, 0.04019973553240332, 0.03563624328134608, 0.04159120987390713, 0.039434266637187104, 0.03823628394484847, 0.03960210067203998, 0.03894337442278384, 0.03904162224720407, 0.038633355207030096]",19
"[-4.3, -2.8000000000000003, -3.0, -1.1666666666666667, -3.5999999999999996, -5.2, -4.133333333333334, -3.1666666666666665, -3.733333333333333, -4.3, -5.2, -4.066666666666666, -5.2, -5.8999999999999995, -3.5666666666666664, -3.6666666666666665, -4.5, -4.066666666666666, -3.966666666666667, -3.466666666666667, -4.133333333333334]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 6.513527888955955e-05, 0.012300883140509596, 0.012707365606442863, 0.019273726045584583, 0.00660947845957193, 0.013149053463893863, 0.003745683667431917, 0.020867788349010753, 0.018385242964263512, 0.010442119429583804, 0.013819945958944372, 0.01601244511176884, 0.013019374516028833, 0.013030540638559969, 0.014460637873073674, 0.013624898801790008, 0.013770824440056664, 0.013978767355651355]",21
"[-5.0, -2.566666666666667, -4.766666666666667, -4.3999999999999995, -6.599999999999999, -5.2, -3.8000000000000003, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016065893471494758, 0.09926422135113559, 0.016002341255649692, 0.0156073457347316, 0.059236061254056976, 0.025807895630212144, 0.16014675545429613, 0.11937127816271187, 0.10734754692185275, 0.10353944379928082, 0.09003580354194442, 0.09815170439679473, 0.10026752645074426, 0.09912268424301958]",17
"[-4.3, -2.4, -4.766666666666667, -4.3, -3.966666666666667, -6.599999999999999, -4.3999999999999995, -4.5, -5.1000000000000005, -4.833333333333333, -4.3, -5.2, -3.733333333333333, -6.599999999999999, -4.166666666666667, -5.2, -5.2, -5.2, -5.8, -4.366666666666666, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013259508143696315, 0.037934263784600165, 0.026779998770472546, 0.01305592803053656, 0.006786460100200753, 0.02546079094259028, 0.033563351244793115, 0.01949084142952227, 0.02791404207254252, 0.024899826224826928, 0.02869538578546466, 0.027258768867283262, 0.026531130899266172, 0.026547404734934978, 0.027311699283153624, 0.026645768894446323, 0.026915319543047295, 0.0266745474177951]",21
"[-2.9, -2.9, -3.733333333333333, -5.1000000000000005, -3.3333333333333335, -5.2, -4.066666666666666, -4.866666666666666, -3.1, -3.8333333333333335, -3.6666666666666665, -6.599999999999999, -3.6999999999999997, -3.9333333333333336, -3.033333333333333, -4.3, -5.566666666666666, -4.033333333333333, -4.5, -4.2, -3.6999999999999997, -4.033333333333333, -4.066666666666666, -3.6999999999999997, -4.866666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.03455667442928642, 0.015413341018263865, 0.007752196922944342, 0.004455607831512252, 0.012800510671609375, 0.01763561340664066, 0.046503435401428546, 0.012595073169920614, 0.005948282672633412, 0.016843687071421743, 0.009086755371096742, 0.015477638672951797, 0.011101328730026876, 0.014201326338360664, 0.012246484671295847, 0.013015531478331828, 0.012117166689404124, 0.012643647785346383, 0.012478372475259389, 0.012720866516388239, 0.012587865160723553]",25
"[-4.3, -5.2, -5.8999999999999995, -5.2, -4.2, -4.266666666666667, -5.566666666666666, -2.0, -3.733333333333333, -4.5, -5.1000000000000005, -6.599999999999999, -3.733333333333333, -4.2, -6.599999999999999, -5.566666666666666, -5.566666666666666, -5.1000000000000005, -4.3999999999999995, -5.566666666666666, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011773267482240904, 0.007703947101544656, 0.01619514347402409, 0.0283922633889696, 0.023155097147910735, 0.03696383752845983, 0.03308961561099506, 0.031731756761087845, 0.03492784610965528, 0.03566682354686234, 0.03527668829692941, 0.03380437590797619, 0.034777211505911856, 0.03468110293655849, 0.03519174190548292, 0.03489775428794581, 0.03489802246191229, 0.034996272945748884]",21
"[-4.3, -3.6999999999999997, -3.733333333333333, -1.0333333333333334, -5.0, -2.533333333333333, -5.0, -2.0333333333333337, -5.8999999999999995, -5.1000000000000005, -4.066666666666666, -3.3666666666666667, -4.833333333333333, -2.9, -1.9666666666666668, -4.3, -3.733333333333333, -5.0, -5.1000000000000005, -5.2, -3.466666666666667, -3.3666666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.9600981776597955e-05, 0.0112200844235175, 0.0011708583819861253, 0.028658001500302985, 0.001851971748436182, 0.01569076240461234, 0.01720312879723602, 0.010480792790873222, 0.03287730558193216, 0.010669578180361787, 0.014606863272373934, 0.017908421727710483, 0.014381735415984823, 0.015727179220443106, 0.016229464596554923, 0.015364568677476804, 0.015754745683046405, 0.015825109500807528, 0.015594517046519667]",22
"[-4.3999999999999995, -2.9, -6.599999999999999, -6.599999999999999, -5.8, -3.0, -4.533333333333333, -6.599999999999999, -5.0, -4.766666666666667, -5.8, -5.8, -6.599999999999999, -4.733333333333333, -6.599999999999999, -5.0, -3.6999999999999997, -3.4, -4.733333333333333, -5.8999999999999995, -4.766666666666667, -4.733333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.17917317707226776, 0.03692601229496221, 0.007908530963029053, 0.043092572911490525, 0.054661671977873194, 0.027154860348951728, 0.04842816518936394, 0.04406544963963212, 0.03693341482865783, 0.03950644801101608, 0.0355301176310948, 0.04051944457055079, 0.03896036694649846, 0.03858664682125133, 0.03896036694649846, 0.0387840290180462, 0.03905405487985516, 0.038640591726416, 0.03905785748392334]",22
"[-4.3, -2.9, -5.8, -6.599999999999999, -3.2999999999999994, -4.3, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.16767448454705045, 0.0058399530080900505, 0.010399734906536593, 0.13198879283294934, 0.11356994788543974, 0.1156879098620924, 0.17803313330031773, 0.13802419649867992, 0.163177509821326, 0.17401825183381886, 0.1645313812074441, 0.17332358052448965, 0.16866753920670027, 0.16842838012152783, 0.16780462182250655]",18
"[-5.8, -3.6999999999999997, -4.5, -1.6333333333333335, -4.533333333333333, -3.4333333333333336, -4.3, -5.0, -4.3999999999999995, -4.2, -5.8, -3.933333333333333, -5.0, -5.1000000000000005, -4.2, -5.8999999999999995, -5.1000000000000005, -4.5, -5.8, -4.3, -6.599999999999999, -4.3, -4.3999999999999995, -5.2, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0017621822306657878, 0.01919917572944372, 0.011227477084462294, 0.040051954666668936, 0.02047917771890327, 0.021059031125805355, 0.0043458588210919516, 0.01595350967402798, 0.015821324864570333, 0.010984196880380095, 0.012154949264169535, 0.01303851979425167, 0.01424544209548493, 0.014845335214076306, 0.0137358377457885, 0.014523148049704119, 0.014353431224215544, 0.014021832282611668, 0.01377129583647773, 0.013893339968885856, 0.013959817403253973, 0.014199214570338167]",25
