CVaR cost,Ground state probability,Iterations needed
"[-3.1333333333333333, -4.833333333333333, -4.5, -4.733333333333333, -3.5666666666666664, -3.3666666666666667, -5.566666666666666, -3.6666666666666665, -5.8999999999999995, -6.599999999999999, -4.066666666666666, -3.6666666666666665, -3.4, -3.6666666666666665, -4.3, -5.8999999999999995, -4.3, -3.8000000000000003, -5.1000000000000005, -4.733333333333333, -4.3]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015393835334214918, 0.015876715117146813, 0.012977749311470731, 0.06203308986256572, 0.06346051697126975, 0.04195953818261304, 0.022433194552273147, 0.007392838414134099, 0.01721202136111477, 0.028610567983275197, 0.018031437095121748, 0.021762665058163058, 0.021404642942957824, 0.02385229066031644, 0.022036077004135058, 0.022736296899022068, 0.02215825023530308, 0.022439572241205893]",21
"[-1.9666666666666668, -5.0, -4.766666666666667, -3.233333333333333, -4.066666666666666, -4.866666666666666, -4.5, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.833333333333333, -5.8999999999999995, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -4.5, -5.2, -5.1000000000000005, -4.833333333333333, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015392970515945374, 0.01940614621613409, 0.012964373722215934, 0.013937886059334747, 0.05885055594604654, 0.07583504755910112, 0.06880510083267051, 0.07138900453442773, 0.07107474593389648, 0.07657304004983365, 0.07675517239054531, 0.07252218857201284, 0.07524436634410864, 0.07550511543779284, 0.07641637793778862, 0.07577949149794153, 0.07593010176856596, 0.07577949149794153, 0.07591349481298795, 0.07570968575963555, 0.07591880517809788]",24
"[-2.8666666666666667, -4.833333333333333, -4.3, -4.5, -5.2, -5.2, -3.966666666666667, -4.2, -5.0, -2.0, -5.0, -4.3, -4.3999999999999995, -5.1000000000000005, -3.966666666666667, -5.566666666666666, -3.8000000000000003, -4.033333333333333, -3.3666666666666667, -4.066666666666666, -3.466666666666667, -4.3999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014559835438082949, 0.013520433154099353, 0.020340996797326365, 0.02753406828273427, 0.001029904126074773, 0.01855299150099316, 0.011816304295010082, 0.02000699195105187, 0.009773224564471484, 0.01511203189071922, 0.013773699356165122, 0.01246857746635237, 0.013775590507432062, 0.014318161108467616, 0.013337568648202569, 0.01403617412866978, 0.013661812919601512, 0.01372188065288459, 0.01383911321312674]",22
"[-4.066666666666666, -5.2, -4.3999999999999995, -5.2, -3.3333333333333335, -5.2, -6.599999999999999, -4.3999999999999995, -5.1000000000000005, -3.6666666666666665, -5.1000000000000005, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.8, -3.1999999999999997, -6.599999999999999, -3.5666666666666664, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0264745318193759, 0.0029764685012860677, 0.013154243151124219, 0.05169664375130765, 0.023357368538297955, 0.06113382053866871, 0.030426794356842795, 0.05386838114759185, 0.04655911483388264, 0.053905875145756295, 0.05013650700954346, 0.052365265296679016, 0.05105798902638324, 0.05296886568964193, 0.05105798902638324, 0.05201537428066483, 0.05178436239648662, 0.05137750668729597, 0.05153329472661468]",22
"[-5.1000000000000005, -4.5, -4.2, -5.2, -4.466666666666667, -5.8999999999999995, -1.0999999999999999, -5.8999999999999995, -0.6666666666666666, -2.3333333333333335, -4.5, -4.166666666666667, -5.2, -5.8999999999999995, -5.566666666666666, -3.733333333333333, -4.3, -5.1000000000000005, -4.066666666666666, -5.8999999999999995, -3.966666666666667, -3.5999999999999996, -5.0, -5.8999999999999995, -4.266666666666667]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.021102682898468696, 0.0154232948090707, 0.02870914665030326, 3.452129967350739e-05, 0.10073719587547185, 2.9638406151898473e-05, 0.001411920434446424, 0.05265257264434796, 0.017292107538945636, 0.035588104621653474, 0.029641084851247924, 0.03857484123452022, 0.024591526424578198, 0.028454087987218168, 0.03158072493889013, 0.030014717666977962, 0.02915242590994118, 0.027716917577278094, 0.029217187759146408, 0.0284521154964162, 0.028652021411838875, 0.028968265933632206]",25
"[-4.3999999999999995, -4.033333333333333, -6.599999999999999, -4.3999999999999995, -5.2, -3.3333333333333335, -6.599999999999999, -4.3, -6.599999999999999, -5.8, -3.5999999999999996, -6.599999999999999, -4.866666666666666, -5.533333333333332, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.533333333333333, -4.766666666666667, -6.599999999999999, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.031246686153972275, 0.015299066294299982, 0.0024580731324310196, 0.12989084434101666, 0.022861774182477576, 0.04867048180438291, 0.07570984570724908, 0.01127888101719982, 0.07570984570724908, 0.046859362588940856, 0.04380659550908033, 0.046859362588940856, 0.04279952158359574, 0.04494636651544609, 0.04547276396153245, 0.045564670648606295, 0.04678106727153552, 0.04590790261476625, 0.045674330477269806, 0.04557823871472682]",23
"[-4.3999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -3.8333333333333335, -3.466666666666667, -5.8999999999999995, -3.9333333333333336, -4.5, -5.2, -3.1, -5.2, -3.0, -5.8999999999999995, -3.8000000000000003, -3.8000000000000003, -3.8000000000000003, -3.5999999999999996, -3.8000000000000003, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016185747131284213, 0.03789693259078214, 0.010949014664355569, 0.022564595258453786, 0.008849408810459054, 0.01660010189069723, 0.021051573376332396, 0.01140340364574089, 0.016349049807511434, 0.015335162976092687, 0.01746404330081966, 0.016187080208103916, 0.01609965852941064, 0.016509068192880214, 0.01609337086419422, 0.016268925810267842, 0.016136496170823897]",20
"[-4.3, -5.1000000000000005, -4.3, -3.8333333333333335, -3.3666666666666667, -3.6999999999999997, -4.466666666666667, -4.3, -5.2, -2.6666666666666665, -4.5, -4.866666666666666, -4.3, -4.533333333333333, -5.2, -5.8, -5.8999999999999995, -6.599999999999999, -5.2, -5.2, -4.066666666666666, -4.866666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.01305902196610419, 0.0663000921889113, 0.017311237593653134, 0.03504921180603758, 0.035353966694138504, 0.03538074053421079, 0.03498957629058951, 0.0355980768232766, 0.03252847925816216, 0.03570887090607858, 0.03450313572616247, 0.033960255278366824, 0.03345812138232223, 0.033058084872189225, 0.03337955806839443, 0.033748921817832664, 0.03332339537676354]",22
"[-3.3666666666666667, -5.0, -3.933333333333333, -4.5, -3.0, -4.066666666666666, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02427727563309089, 0.003831169173818646, 0.013424564510641805, 0.06432636922510136, 0.06813669851419712, 0.048474274436818204, 0.07411342813824393, 0.06661632304930097, 0.06903451816288414, 0.06622806914702588, 0.06796666536826977, 0.06790620518741905]",15
"[-5.2, -4.3999999999999995, -5.2, -4.866666666666666, -5.2, -1.6666666666666667, -5.8999999999999995, -5.2, -5.2, -4.5, -5.2, -4.3999999999999995, -4.3999999999999995, -4.3, -3.8333333333333335, -5.1000000000000005, -5.2, -5.8999999999999995, -4.033333333333333, -5.8999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145485, 0.04212783877479163, 0.04168410013308334, 0.014747934358361851, 0.036684704836682056, 0.024603389032407302, 0.03486342520263519, 0.031018646435644656, 0.030927929293783095, 0.028659408459036403, 0.03044705637714065, 0.029789097051452045, 0.03017197889496928, 0.030183495302510688]",20
"[-3.3333333333333335, -6.599999999999999, -5.1000000000000005, -4.5, -3.6999999999999997, -3.966666666666667, -3.9333333333333336, -5.2, -5.8999999999999995, -3.6666666666666665, -3.966666666666667, -4.3999999999999995, -4.3, -5.1000000000000005, -3.733333333333333, -4.733333333333333, -5.2, -4.133333333333334, -3.6999999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015964302817895792, 0.008062111192672538, 0.013556736604227442, 0.06493635162081664, 0.01677834653480114, 0.03505526155549481, 0.02147060256106001, 0.0248660426461434, 0.025333202317639664, 0.027844183636932602, 0.024983745292050507, 0.02620317021237592, 0.025387037816518188, 0.025531116034742046, 0.02564538927839906, 0.025811216319728863]",19
