CVaR cost,Ground state probability,Iterations needed
"[-0.9125000000000001, -4.2125, -3.9000000000000004, -4.15, -3.0875000000000004, -4.449999999999999, -2.4249999999999994, -3.5875000000000004, -4.3374999999999995, -4.325, -4.3999999999999995, -5.3375, -4.025, -4.5, -4.375, -4.175, -2.8875, -3.0875, -4.749999999999999, -4.574999999999999, -5.137499999999999, -5.675, -4.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03370854014165418, 0.033484715338584964, 0.07853621615500114, 0.043628739476098244, 0.06713721905702005, 0.04118462958002493, 0.06909405487182682, 0.0722073674423292, 0.07753802772486534, 0.07180063162181136, 0.07526751569106738, 0.07829679316811622, 0.07659124938452345, 0.07737144868668633, 0.07741574684727992, 0.07780092052570087, 0.07750668526431628, 0.07760871041134867, 0.07750534546642714, 0.07745930441299878]",23
"[-1.2625, -2.65, -3.4625000000000004, -3.7500000000000004, -3.5749999999999993, -4.25, -3.5250000000000004, -3.0500000000000003, -2.7500000000000004, -3.5375000000000005, -2.9375, -3.7875, -2.1750000000000003, -2.9124999999999996, -3.1374999999999997, -3.475000000000001, -3.8750000000000004, -4.0249999999999995, -4.0, -3.6500000000000004, -3.3875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03342132158787176, 0.010242863205146665, 0.025354973628684892, 0.007925447300883435, 0.014284680733565784, 0.0014780761498914112, 0.035820685927329045, 0.019350609513534515, 0.02098728480308121, 0.02392051456520687, 0.028323331086501737, 0.024343727648187097, 0.025231836031949284, 0.026082532890425326, 0.02511678049099131, 0.025308687907787425, 0.025530658968851754, 0.02526995109015083]",21
"[1.2249999999999999, -3.562500000000001, -3.4875000000000003, -3.05, -3.4375000000000004, -3.8499999999999996, -4.0874999999999995, -2.5624999999999996, -3.9375000000000004, -4.2, -3.9000000000000004, -3.5875, -4.137499999999999, -2.4249999999999994, -4.0625, -4.874999999999999, -4.0625, -3.75, -4.6625, -3.6375000000000006, -2.9, -4.2, -2.825]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04699229362203659, 0.03191701887224449, 0.07645830266410117, 0.04201724386593073, 0.016228102990626395, 0.03491762874265775, 0.03579158036513474, 0.028223758415843313, 0.03935798909599932, 0.03015547304341587, 0.04089245301867181, 0.033526220530353854, 0.036460603203592463, 0.03797367504459025, 0.03699278500167663, 0.035218306385969206, 0.03676574974606424, 0.036131039360145285, 0.03671790224105222, 0.03654026966761261]",23
"[-1.2874999999999999, -4.0625, -2.7499999999999996, -3.0999999999999996, -3.9374999999999996, -3.8875000000000006, -2.5875000000000004, -2.1625, -4.5, -4.1125, -3.6875000000000004, -3.1000000000000005, -4.2875, -3.1750000000000007, -4.9125, -4.55, -3.7250000000000005, -3.6375, -3.4000000000000004, -3.9000000000000004, -3.825, -3.6625000000000005, -3.400000000000001, -3.1125000000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01312856065707548, 0.027176685446912038, 0.05084151397509266, 0.00749468900720607, 0.010104301904291029, 0.03675383268710155, 0.0504283341950846, 0.03041768426133431, 0.0522243180648749, 0.03252220040526731, 0.03274506809157327, 0.04130069512356713, 0.046105904229208884, 0.04215031543020849, 0.04033882403304928, 0.04277660813195945, 0.04014339788675374, 0.04177457787187766, 0.041708534510915427, 0.04129595859044913, 0.041029826924055275]",24
"[-1.6375, -3.750000000000001, -2.8375000000000004, -2.4874999999999994, -2.8625000000000007, -4.4875, -4.2875000000000005, -3.7125, -3.95, -4.8374999999999995, -5.3875, -3.9625000000000004, -4.125, -4.7375, -5.4125, -3.9500000000000006, -3.1250000000000004, -5.1499999999999995, -3.912499999999999, -5.137499999999999, -3.8625000000000003, -4.599999999999999, -4.425, -4.5, -5.1625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0104627722696726, 0.02825604131907782, 0.07453282225127669, 0.045088684149147434, 0.07553144312218249, 0.03638270461493925, 0.07756135770461842, 0.05844348576157478, 0.022667557086316972, 0.0547060101537946, 0.04292863840200567, 0.06459597145523062, 0.06641441257158784, 0.059478897793331466, 0.06644392542469137, 0.06355411774134717, 0.0653274600329436, 0.06495626690072298, 0.0647884549487733, 0.0642550634797428, 0.0646949521410891, 0.06476647101539335]",25
"[-1.5250000000000001, -4.125, -3.4625, -3.3500000000000005, -3.5250000000000004, -4.2749999999999995, -4.262499999999999, -3.4125, -3.575, -4.1875, -4.599999999999999, -3.8125, -4.4875, -4.25, -4.4125, -4.7625, -4.8, -5.675, -4.1, -3.2749999999999995, -4.5375, -4.7625, -3.9625, -3.825]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004224252763706866, 0.032638044405962484, 0.07263182623298835, 0.04395358896634444, 0.04009017130000887, 0.06557980854892026, 0.06876992142285747, 0.06807889520241313, 0.05657421268707848, 0.07167563705606642, 0.06980208526530489, 0.06576146582656284, 0.06858162527407398, 0.06841202367219777, 0.06951972169483564, 0.07058618706720571, 0.06908330888370881, 0.06953051410847341, 0.06979077826873889, 0.06938731458885003, 0.06953981031728791]",24
"[0.48750000000000004, -3.3625000000000003, -2.5749999999999993, -3.675, -2.55, -3.9624999999999995, -2.625, -2.5249999999999995, -3.0249999999999995, -4.075, -3.7875000000000005, -3.45, -1.9000000000000001, -3.0, -4.475, -3.6500000000000004, -3.0124999999999997, -3.4875, -4.2125, -1.5125000000000002, -2.6625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010122786336019304, 0.005679441505017278, 0.007158842639942833, 0.0046637567859099, 0.0035059819415182375, 0.0057934939000067725, 0.02867012505998264, 0.02731002938842442, 0.03154491952710091, 0.02214784073703093, 0.031661730367656106, 0.02950559054046638, 0.028139736721293065, 0.03115839364250235, 0.029180434350965574, 0.02984496997871669, 0.029207886837524864, 0.029610983893057392]",21
"[0.050000000000000044, -3.462500000000001, -1.3375000000000001, -2.7874999999999996, -3.4000000000000004, -4.012499999999999, -3.2250000000000005, -3.3625, -3.087500000000001, -5.175000000000001, -3.875, -2.35, -5.2749999999999995, -3.2250000000000005, -4.625, -4.449999999999999, -3.3125, -4.699999999999999, -3.4875000000000007, -3.9499999999999993, -4.0, -4.0625, -5.55, -5.1499999999999995, -4.675, -5.2749999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015315862556974577, 0.024111270692470623, 0.05054590615358983, 0.026633932583937574, 0.07044481433070601, 0.022784023658450406, 0.06464474820539048, 0.062179149828082536, 0.05531045002460913, 0.07103098291698517, 0.05863826599097975, 0.07807908843840493, 0.06524966087943308, 0.07079054805635496, 0.07164018636181324, 0.07277082019769669, 0.06970535773964656, 0.0716242290761563, 0.07132374199990775, 0.07116964388625484, 0.07096989189652325, 0.0714865085897429, 0.07104240157918529]",26
"[-0.7374999999999998, -3.3750000000000004, -2.5875, -3.5875, -1.1624999999999999, -2.6124999999999994, -4.275, -3.4750000000000005, -2.9875000000000003, -2.7249999999999996, -3.7875000000000005, -3.5, -3.4875, -3.1375, -3.8875, -3.375, -3.3000000000000007, -3.7375000000000007, -3.425, -3.8375000000000004, -3.45]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00273323851382131, 0.0004558926249438024, 0.021021179656789735, 0.012866232183990854, 0.021113520455647822, 0.04208675282813258, 0.013480913865731288, 0.02164619465469147, 0.00541184889583107, 0.014412985965168173, 0.010827744872622792, 0.01511896413507292, 0.013178482067115204, 0.013315706660913702, 0.012275375730554566, 0.012931255781183551, 0.012728972373805783, 0.012987532841503079]",21
"[1.5625, -3.4250000000000007, -3.8875000000000006, -3.6125000000000007, -3.8874999999999997, -3.1374999999999997, -2.575, -3.1249999999999996, -3.2125, -3.1250000000000004, -3.225, -3.9000000000000004, -2.7249999999999996, -2.8625000000000003, -3.6875, -3.9125, -3.025, -3.2625000000000006, -3.0749999999999997, -3.1375000000000006, -3.25, -4.1625, -4.175, -2.8249999999999997, -3.775000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01566125548493003, 0.06846014180149176, 0.01830561216713808, 0.003183972853083637, 0.015636748037545598, 0.0068099210853709465, 0.013926878757621133, 0.005488013464907779, 0.010815126039205269, 0.011998545505485429, 0.008523564129354254, 0.012006592151380184, 0.010238493756469092, 0.009751346887496628, 0.010406054656525707, 0.009908978119467931, 0.010401725377171663, 0.010154930389280534, 0.010167130065389409, 0.010148221864698822, 0.010063849958890208, 0.010232642031431356]",25
