CVaR cost,Ground state probability,Iterations needed
"[0.04374999999999982, -0.056250000000000105, 1.071875, 1.3156250000000003, 2.1843749999999997, 0.36250000000000043, 0.10937499999999994, -0.4406249999999998, -0.890625, -3.928125000000001, -0.7156250000000004, -3.121875, -4.287500000000001, -3.6843749999999997, -1.9500000000000004, -3.46875, -2.828125000000001, -3.762500000000001, -3.9093750000000016, -3.2562500000000005, -3.128125, -4.253125000000002, -3.171875000000001, -3.2906250000000012, -2.953125000000001, -3.2093750000000005, -3.9437500000000014]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.048882089305961614, 0.007314014782041344, 0.05933657093044491, 0.0283129280889388, 0.018462693688808866, 0.07325461475044534, 0.1657369084766318, 0.044237700045024975, 0.16092846503881525, 0.19711861702448807, 0.17077267326081297, 0.15252609416495816, 0.18265590331815995, 0.19591752872711976, 0.19564248597634692, 0.19531409848594042, 0.19720084879465472, 0.19707162841288664, 0.19678905408451194, 0.19710249431031038, 0.19713085802505562, 0.19710885308976644, 0.19715497199556853, 0.1970570948362205]",27
"[1.4812499999999997, -0.3843750000000004, -0.1531249999999998, 0.425, 0.6343749999999999, 0.8531250000000001, 0.0874999999999999, -0.8406249999999997, -0.2656249999999998, 0.35937499999999994, -0.7156250000000004, -0.4406249999999999, -0.5093750000000001, -1.1718749999999998, -0.14062499999999994, -0.10312499999999997, -0.4343749999999998, -0.7031250000000002, -1.2687500000000003, -0.89375, -1.25625, -0.3437499999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01574150816746447, 0.01807592913733911, 0.012900891119892951, 0.013939393361301716, 0.05628733370791733, 0.0768358434183115, 0.04005909657712003, 0.053689145159111926, 0.06624680968304, 0.051325997253620456, 0.05885435880522305, 0.06042188945636169, 0.05949504382902192, 0.05899985219876167, 0.05905992050516602, 0.05821124356861375, 0.05812106815288112, 0.058191335444199466, 0.058376328224235594]",22
"[0.3875000000000002, -0.5468749999999994, -0.6749999999999998, 1.6656250000000001, -1.6687500000000008, -1.2312500000000008, -1.009375, 0.7968749999999998, -2.4062500000000004, 0.2593749999999998, -0.7249999999999996, -2.740624999999999, -0.9968749999999997, -3.28125, -2.0218750000000005, -3.068750000000001, -2.440625, -2.8968749999999988, -2.196874999999999, -2.5437499999999997, -2.2281250000000004, -2.353124999999999, -2.265625000000001, -1.6968750000000006, -2.4062499999999982]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009028110971151766, 0.14530664075552172, 0.048144175696850776, 0.08967276459103485, 0.0215206699782381, 0.10389132900377607, 0.014338261227803854, 0.035738069584427976, 0.09516478855451001, 0.040194159818744093, 0.16395408284371574, 0.15944866679165862, 0.18142347513737878, 0.1645514642857066, 0.1499913768488429, 0.1701895786127397, 0.15980713972917818, 0.16510607622462403, 0.16506179847093502, 0.16411269695333425, 0.16298815936531805, 0.1643964204394581]",25
"[0.5999999999999999, -0.006250000000000047, 0.10312499999999997, -0.7625, -0.553124999999999, 0.2906250000000011, 0.9437499999999999, 1.78125, -0.1843750000000003, 0.42187500000000017, 0.06875000000000003, -0.2718749999999997, 0.1781250000000001, 0.41562500000000047, -0.08749999999999991, 0.26249999999999973, -0.58125, -0.6968749999999994, -0.08437500000000009, 0.4625000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015541503628147232, 0.018956530961595434, 0.027501189451804138, 0.038709052676557464, 0.008083684786172291, 0.01572630625515126, 0.015511531443630745, 0.015509730879185075, 0.01588473345524885, 0.01504668553483286, 0.015497808891895172, 0.015509189402198215, 0.01566097916650106, 0.015492791502762993, 0.015523645915136695, 0.015573769584685124, 0.015527838479658957]",20
"[1.5374999999999999, -0.8687499999999996, -0.29062499999999986, 0.6156249999999999, 0.13749999999999984, -0.4062499999999998, -0.6468750000000001, -1.3906249999999998, -0.8531249999999995, 0.3531250000000001, -1.1687500000000002, 0.14062500000000006, -0.4531249999999997, 0.3250000000000001, 0.6531249999999998, -0.5968749999999999, 0.1937500000000001, -0.13749999999999968, 0.07500000000000023, -0.15312500000000007, -0.5906249999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014892350153560479, 0.014489857867769237, 0.013971464601461599, 0.057622340581130395, 0.022034682004723735, 0.019164530087958227, 0.01489577316108764, 0.04184815131802124, 0.019025692023124964, 0.0217775814614643, 0.026346043873316127, 0.020248675184702206, 0.022026055416133485, 0.022976314314785654, 0.02154989653587984, 0.022287331502279215, 0.02198930559639714, 0.02193198161044681]",21
"[0.8499999999999999, -0.3999999999999994, 1.128125, 0.32187500000000024, 1.26875, -0.48124999999999957, 0.5249999999999999, 0.062499999999999556, 0.7718750000000001, -0.06874999999999992, -0.1281249999999992, -0.715625, 0.5625, 0.9249999999999998, -0.28125000000000006, 0.39062500000000017, -0.0812500000000001, 0.39375000000000016, 1.0843749999999999, 0.80625, 0.018749999999999822, -0.3562500000000003, 0.1906249999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014388530200705525, 0.00027454999880174413, 0.013571762583458923, 0.011791382415032314, 0.03147793171899358, 0.010467030056667924, 0.01640374027711515, 0.012997195137042433, 0.015214616860882837, 0.01637232955495817, 0.014356178466380522, 0.015847771316961905, 0.014542379352938289, 0.01595107226349018, 0.015430801647900111, 0.01504439336247523, 0.015383076315145468, 0.015223662488677807, 0.015165864487494393, 0.015257313181183221]",23
"[0.19687499999999986, 0.18749999999999983, -0.4812499999999997, 0.11562500000000048, 0.10312499999999998, -0.890625, 1.4343749999999995, 0.2906249999999999, -0.11249999999999943, 1.1937499999999999, 0.971875, 0.5968749999999999, 1.1624999999999999, 0.740625, 1.09375, 1.05625, 1.753125, 0.7437499999999999, 0.5687500000000001, 0.7249999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05640401134709719, 0.01804845195603006, 0.003760245070054268, 0.012330134900316654, 0.0010702367656753808, 0.008438871874493555, 0.0041639587889243, 0.0018567137973324358, 0.0045006730530004245, 0.0037494094544884937, 0.0033311449948714962, 0.003961491521731902, 0.003734719047159742, 0.0036721246314593606, 0.003816957401994231, 0.0037362238094460704, 0.0037576679077109447]",20
"[0.6218750000000001, -0.5937499999999998, -0.0812500000000001, 0.5562499999999999, -0.22500000000000003, -0.19062499999999996, -1.2000000000000002, -0.5999999999999998, -0.12187499999999973, -1.00625, 0.7468750000000002, -1.0499999999999998, -0.2406249999999996, -0.25312499999999954, -0.6687499999999995, -1.2562499999999996, -0.8968750000000003, -0.27187499999999926, -0.29062499999999974, -1.928125, -0.3281249999999999, -0.4843749999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015052061827149127, 0.009065936879147956, 0.016245525192839227, 0.06320738608227133, 0.06652341704429685, 0.07219451290669462, 0.06667655855572252, 0.042433690102875246, 0.05315092751047355, 0.06339705021224203, 0.06110964263828926, 0.06534120623129003, 0.06325269095292699, 0.06263466610397267, 0.06387405919969921, 0.06320802953142061, 0.06331331602375662, 0.06345767997412699, 0.0631798712832506]",22
"[1.121875, -0.3312499999999995, -0.47187499999999977, 1.05625, -1.2875000000000008, -1.8250000000000004, 2.3562499999999997, -0.5687499999999999, -0.45625000000000043, -2.175, -2.4531249999999987, -2.190625, -1.965624999999999, -2.0031250000000003, -1.843749999999998, -1.9999999999999984, -1.3937500000000005, -2.0062499999999996, -1.6718750000000002, -0.21875000000000028, -0.8093750000000006, -1.5500000000000007]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00833594263129864, 0.14864591545491834, 0.048929812373785894, 0.00012801550866579198, 0.01295522240854642, 0.01887464811499557, 0.1169349564336348, 0.1447093688184102, 0.16181277256641904, 0.11192643992738219, 0.1527028838610639, 0.15271075699230485, 0.13608622315639413, 0.1471696343700639, 0.14555774791553217, 0.14257562957883035, 0.14525777978245422, 0.14486768887952295, 0.1441700965084791]",22
"[0.34062499999999996, -0.3375, 0.39062499999999994, 0.2437500000000004, 0.6937499999999999, -0.24062500000000042, -0.2750000000000001, 0.8499999999999999, -0.25312499999999966, -0.4843749999999997, -0.2593749999999998, -0.8, -0.5937499999999993, 0.2281250000000002, -0.4812499999999998, 0.9750000000000001, 0.006250000000000019, -0.6468750000000001, -0.7218750000000003, 0.05312499999999977, -0.16874999999999996, -0.37187500000000023]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022375763194969936, 0.0002486340581634577, 0.01339753814366614, 0.056588085560543684, 0.020418655075855333, 0.033554561184748075, 0.021405778520662416, 0.01707236090870446, 0.02339477852740115, 0.025040349590179003, 0.021981024077298024, 0.026828136187402516, 0.02286483610332734, 0.024168984349317735, 0.02272176977344849, 0.023175886818171624, 0.023611388412011367, 0.02320884735808206, 0.023368027837328394]",22
