CVaR cost,Ground state probability,Iterations needed
"[-0.30937499999999957, 0.9500000000000002, -0.28749999999999915, 0.17187500000000017, -1.4906249999999985, -0.6749999999999998, 1.5562500000000001, -1.171875, -0.20312499999999978, -0.6718750000000004, -1.7124999999999997, -1.3093750000000002, -2.653124999999999, -2.603125, -2.1906249999999994, -2.1906249999999994, -2.296875, -2.249999999999999, -2.853124999999998, -1.8843750000000008, -3.346875, -1.8437500000000007, -1.9468749999999986, -3.0562499999999995, -2.087499999999999, -2.693749999999998, -2.6031249999999995]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015647088277751377, 0.12165830107258883, 0.015639406080419485, 0.0217395922462877, 0.04169907567583707, 0.03506003881985481, 0.13179336477430473, 0.1688748287202841, 0.14319578283297021, 0.19154037826418838, 0.19451407117335853, 0.19324701395739732, 0.1890680599288691, 0.1897665380759882, 0.19478106224618535, 0.1905290760454922, 0.18847725206387952, 0.19204030360165866, 0.1928684531994004, 0.19268809721292363, 0.19177897740241906, 0.19223620093716934, 0.19166802721568457, 0.1922749642226086]",27
"[0.4468749999999997, 1.9124999999999999, 0.012500000000000566, -0.9343749999999996, 0.30312500000000026, 2.9343749999999997, -1.4656249999999997, -0.27187499999999987, -0.903125, -1.9374999999999998, -1.5906250000000002, -2.5406250000000004, -3.715625, -2.8312500000000003, -2.6812500000000012, -3.278125, -3.8500000000000014, -2.9187499999999997, -3.3124999999999996, -3.31875, -2.4843750000000004, -3.740625000000001, -3.496875000000001, -3.4750000000000005, -3.4531249999999996, -3.3812499999999996]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013725106497178766, 0.01669289536323509, 0.007820230692161634, 0.04717199488765112, 0.03327707556847795, 0.024161514948911705, 0.08402788765025343, 0.11017231374166206, 0.10999899134711892, 0.16654199638428552, 0.16460851793129133, 0.18014163916815962, 0.13393469197803892, 0.17239911959900814, 0.18305304607857634, 0.15899458886954732, 0.17859434343190117, 0.1692991549341831, 0.1719136923593791, 0.17401542008741866, 0.17226197729600284, 0.17208357614797393, 0.17281475881000513]",26
"[1.3125, 0.96875, -0.41874999999999996, 0.9124999999999999, 1.4499999999999997, -1.2250000000000003, -0.11562499999999981, -0.5249999999999996, -1.4187500000000006, -0.7656249999999999, -1.4156250000000015, -1.281250000000001, -0.8343750000000003, -1.4218750000000009, -0.9812500000000008, -0.6343750000000001, -0.8343750000000004, -0.9812500000000007, -1.3406250000000006, -0.6250000000000007, -1.1187500000000001, -1.015625000000001]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007459529164315588, 0.011247012769483323, 0.025504040549791322, 0.011984270235883705, 0.04590212122845379, 0.00448875719396615, 0.00986313224453724, 0.0015182520883285997, 0.003990766235632542, 0.007469412545934233, 0.0056475267956355825, 0.004417656519899763, 0.006957068091142152, 0.005171076654329483, 0.005929673844965889, 0.005799050123188543, 0.005305062236387144, 0.005472912001904159, 0.005697955128049307]",22
"[-0.5437500000000001, 1.959375, 1.0500000000000007, 3.1218749999999997, 2.0625, 1.6906249999999998, -0.36874999999999997, -1.309375, -0.803125, -0.4468749999999999, -0.6156250000000001, -0.3374999999999999, -0.2937499999999998, 0.7531250000000003, -0.30000000000000027, -0.7000000000000004, -0.2625000000000004, -0.4593749999999997, 0.225, -0.09375000000000033, -0.2874999999999997]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0014656270230900424, 0.018421019186040517, 0.00915849329887874, 0.035075024928548554, 0.0286433731641632, 0.03661619563561258, 0.018245667788215993, 0.05643236587675561, 0.023371445822441262, 0.03471569185434724, 0.023569415306721755, 0.028580385101021018, 0.0276134861307403, 0.030143770639260072, 0.028297647743377, 0.029002444575123344, 0.028317383479181706, 0.028612707997995434]",21
"[0.034375000000000266, 2.196875, 0.20312499999999994, 0.24062499999999984, -1.0750000000000004, -0.140625, 1.7531250000000003, -0.6593749999999998, -0.6187499999999999, -0.5250000000000006, -2.7468749999999984, -2.3781250000000007, -1.2562500000000005, -1.7124999999999984, -1.9999999999999987, -2.2437499999999995, -0.5937500000000007, -2.496874999999999, -1.6187500000000008, -2.1937499999999996, -1.6625000000000003, -2.0093749999999995, -1.4781250000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01595459646878643, 0.10429906229395318, 0.015949032606039908, 0.01676225196343148, 0.05546110167799091, 0.029846047039435813, 0.09699058643976899, 0.1576204930536166, 0.17570109185204763, 0.12791909345996608, 0.17344778681778333, 0.16827346647839783, 0.15784817472057538, 0.14969406993361656, 0.16167132757791255, 0.1558884334689768, 0.1579565674834183, 0.1585893203508589, 0.15746402497772577, 0.1572348011099799]",23
"[-0.7999999999999996, 1.55, 0.5781250000000004, 1.9406249999999998, 1.803125, 0.8250000000000002, -0.809375, -0.8000000000000002, 1.0875000000000001, 0.3375, 0.0499999999999996, 0.8, -1.3656250000000003, 0.17187500000000022, -1.3093749999999997, -0.20937499999999948, -0.2062499999999997, -0.02812500000000044, -0.34999999999999987, -0.20000000000000007, -0.25937500000000063, -0.9812500000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0024286275883253815, 0.02081407057143255, 0.008820014787146542, 0.031463390309438025, 0.061372672042148496, 0.01588887200633607, 0.02980824884592069, 0.031407249398056225, 0.02866369758337095, 0.03735283231898011, 0.03951946456409581, 0.03712960349094339, 0.03732459304035636, 0.035773097486391965, 0.0388656363956715, 0.037412520849640224, 0.03760339758588053, 0.03694765256675706, 0.03742908915739525]",22
"[-0.1624999999999996, 1.203125, 1.0718750000000004, 3.375, 2.240625, 0.7593750000000001, -0.3093749999999998, -1.2656249999999998, -1.3375000000000004, -1.7343750000000002, -1.6437500000000005, -2.209375000000001, -3.7406250000000005, -2.228125, -1.6937499999999992, -1.6062500000000004, -2.5437499999999997, -2.1, -2.3656250000000005, -3.146875, -2.115625000000001, -2.384375000000001, -2.2687500000000003, -2.790624999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 3.595282375120621e-05, 0.01174579950028991, 0.008181583396982087, 0.032197367601291244, 0.06255598192137317, 0.1093816103085159, 0.10449875019503682, 0.0699663293765392, 0.13333061717056674, 0.1614060796140562, 0.1794107547112328, 0.1623226212822406, 0.14813060304530173, 0.16658832688260278, 0.16125971227548042, 0.15842717302695525, 0.1629244297555465, 0.1613429585496151, 0.16085955993774878, 0.16149884554065108, 0.1617713484954861]",24
"[0.4000000000000001, 1.6781249999999999, -0.08124999999999952, 0.4375000000000001, 0.13750000000000023, 1.890625, -0.5093749999999995, -0.3312499999999999, 0.5718750000000001, -0.06562499999999959, 0.34687500000000027, -0.640625, -0.44374999999999926, 0.36562499999999987, 0.5593750000000001, -0.7656250000000001, 0.3937500000000002, 0.012500000000000233, 0.79375, -0.35312499999999963, -0.5687499999999999, -0.4874999999999999, -1.2687499999999992, -0.27499999999999986, 0.07812500000000043, 0.2781250000000004]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01645534884641439, 0.03648005132037639, 0.008029767902699072, 0.04418287983220748, 0.05284170923345756, 0.025240816839402186, 0.049746652188154876, 0.0503093974263497, 0.0388879001732554, 0.034844559719073465, 0.037745690893892445, 0.03793923100815062, 0.040227360896299684, 0.04021159907139038, 0.04029801368574794, 0.04031747537884374, 0.040244263019236205, 0.040395589359294284, 0.03998165346402155, 0.0403775330819436, 0.04052622225180101, 0.04042124996550765, 0.04024387268012253]",26
"[0.3468750000000005, 2.1281250000000003, 0.4250000000000003, 0.23124999999999993, -2.3406249999999997, -2.490625000000001, -0.8343750000000005, -0.4249999999999996, -2.05, -2.396874999999999, -1.5562500000000001, -2.29375, -2.7999999999999994, -1.9374999999999998, -2.7249999999999996, -2.146875, -1.9218749999999996, -2.7625000000000006, -1.9937500000000001, -2.956250000000001, -2.581249999999999, -2.259375, -2.4687499999999996, -2.4000000000000004]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01575057019290071, 0.08171928359885322, 0.09084877796933062, 0.025003074004074997, 0.039296348838488725, 0.08559698613520665, 0.055183579037983856, 0.09967370874783542, 0.09983121618609503, 0.09849169570665785, 0.10090419587929592, 0.10855306620501019, 0.09143389309035135, 0.09508706574355523, 0.0988163208779588, 0.09651102479273524, 0.10101651006267015, 0.1016272830803769, 0.10136002443750125, 0.10114057520198984, 0.10036836146779994]",24
"[-0.09062499999999994, 1.896875, 0.18750000000000033, -0.37500000000000033, -1.91875, 0.13749999999999957, 0.11250000000000071, -2.3625000000000007, -0.12187499999999975, -3.4375, -1.1499999999999997, -2.384375, -3.69375, -3.6562500000000004, -2.9, -2.915625, -3.209375, -3.0624999999999996, -3.887500000000001, -3.9062499999999996, -3.3625000000000007, -3.4093750000000007, -4.1625, -3.8500000000000014, -3.671875000000001, -3.7562500000000005, -3.771875]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01625149017091161, 0.04778274313100554, 0.043186813485959916, 0.01068226210760762, 0.11501510846148087, 0.021311126401175877, 0.1879998588697315, 0.06407507643341885, 0.13087408334204664, 0.19116934029922023, 0.17230397490089105, 0.1727348320905246, 0.1952771428621658, 0.18942522021752764, 0.1879907811410571, 0.1928432511513265, 0.19360138623971201, 0.1948203035778065, 0.1929311683421011, 0.19392195102920076, 0.19422733047699192, 0.1939916575124426, 0.1936797977810567, 0.19390115341608874]",27
