CVaR cost,Ground state probability,Iterations needed
"[-6.6, -4.5, -3.4, -4.2, -2.4, -2.1, -6.6, -6.6, -4.2, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -1.8, -1.8, -1.8, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 8.925625379518781e-07, 0.008096332728154023, 0.0068355337674060835, 0.058456212686419984, 0.004840988577152922, 0.015602458329540929, 0.0735005232967069, 0.026115425794171913, 0.034600568581080765, 0.026182092018747445, 0.026371954326722236, 0.028028931769346857, 0.02893900239476556, 0.02663408747155943, 0.02836844514142149, 0.02844713035744719, 0.028954119183821896, 0.027936351738629205, 0.028318852809925445, 0.02814744347977417, 0.028146653113164402, 0.028517202483924385, 0.028120590878718144]",28
"[-4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -3.4, -1.4, -2.1, -4.5, -1.4, -4.5, -6.6, -6.6, -6.6, -4.2, -1.4, -6.6, -4.2, -4.2, -4.2, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -3.4, -3.5, -4.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.027879809594285286, 0.012248127737917239, 0.014781476199652876, 0.023177479661466396, 0.01841817461554631, 0.0034424416413525536, 0.008572612456480177, 0.0034424416413525536, 0.003665677237320057, 0.004950103430425458, 0.0026925775035305955, 0.004332874545961917, 0.002985850493919211, 0.003613557505397588, 0.0044577366175976635, 0.004303852341258881, 0.00387570819189507, 0.003989794668033874, 0.003977800096084456, 0.0038618082355533416, 0.00387466326211476, 0.0038404075392332463, 0.004040166986449534, 0.003829486747522899, 0.0038253879368224694, 0.0038598624112549575, 0.003925307020392517, 0.0039101913637721135, 0.0038915461966626125, 0.003917836743909733, 0.0039060088143780267, 0.0038810260321574686]",36
"[-4.2, -4.5, -4.5, -4.2, -1.4, -6.6, -4.5, -3.5, -4.5, -4.2, -6.6, -6.6, -3.1, -1.4, -6.6, -4.5, -2.1, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -3.4, -3.5, -4.5, -6.6, -3.5, -6.6, -3.1, -6.6, -3.5, -6.6, -4.2, -3.4, -3.5, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.013070266192547534, 0.03358907953539047, 0.018863464098472796, 0.004988584296205235, 0.006318718402693367, 0.009696463180711115, 0.04060083299095375, 0.004305548497738357, 0.019626193802347786, 0.011527884009545304, 0.009562818529996216, 0.009690582045000855, 0.012883947558619895, 0.013019366187761065, 0.01472228160545066, 0.012464020887118652, 0.012847858453417947, 0.013551826316746236, 0.013045920667298185, 0.012852261514586412, 0.013522188757110849, 0.012948730523650984, 0.012989690818307692, 0.013143188462590844, 0.013136168219135444, 0.013126525843948869, 0.013004839920905016, 0.013036707110816032, 0.013054933324648639, 0.013100733620966067, 0.01306112157543396, 0.013072530588761658]",37
"[-4.2, -4.2, -3.4, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -2.1, -4.2, -3.4, -6.6, -6.6, -4.2, -4.2, -4.2, -2.1, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -1.8, -4.2, -6.6, -4.2, -4.2, -4.2, -4.5, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0142988735951903, 0.016553630973446826, 0.004243395768183052, 0.18613808597055875, 0.013203716519054545, 0.018104433424190214, 0.010152138281533399, 0.009786765487387132, 0.015151473262569833, 0.016675196188356202, 0.014507744475677275, 0.014154114755627428, 0.011822375329417979, 0.012350051229992214, 0.013417279650824331, 0.012906930665432446, 0.012945356491554559, 0.012565934628625923, 0.012926546747885867, 0.012695034235559689, 0.01291497059108993, 0.01305229794874663, 0.012960389299353465, 0.012867523593123138, 0.012913841545574825, 0.012956936794360953, 0.012991190224998197, 0.012927139258243252, 0.012980170029630625]",34
"[-1.4, -4.5, -6.6, -4.5, -4.5, -3.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.004650539131509875, 0.0010497186563310284, 0.016592692975452333, 0.01781385903962033, 0.0030808226418148304, 0.014844041566368756, 0.024725771885994136, 0.018925993497829738, 0.015722477068678825, 0.01033884086226447, 0.01728566546299838, 0.016584691989662566, 0.013981482495403734, 0.013805661270097882, 0.015736518558956615, 0.01668898701207453, 0.015993024843687472, 0.015155353550580355, 0.015431356806392425, 0.015367682761253235, 0.015095804096890524, 0.015334212189635186, 0.015262355587160752, 0.015306561037461721]",29
"[-4.2, -4.5, -4.5, -2.1, -1.4, -3.5, -3.1, -0.7, -3.5, -6.6, -3.1, -4.5, -6.6, -3.5, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.021353662311574085, 0.009033167704033875, 0.0015260493387431622, 0.006703795055529375, 0.03353234778609228, 0.015478869332482192, 0.026386560973452853, 0.03590607241742516, 0.03552832932042213, 0.029339708893922834, 0.03419365025372845, 0.02877546896187623, 0.03288380234562693, 0.034677436288490696, 0.03263990193123955, 0.03274955448792236, 0.03391094011774806, 0.03344970638850784, 0.03357279060766963, 0.03330595062253066, 0.03343467783686365, 0.033451305613078866, 0.0335374889886232, 0.033504156987216066, 0.03358803200165581]",30
"[-6.6, -3.5, -3.5, -3.4, -4.2, -3.4, -6.6, -1.8, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005311601029644942, 0.029791371768934115, 0.008169489801037925, 0.057449048760782676, 0.022353608648998317, 0.03314833885845652, 0.02784743947417704, 0.028206145450299435, 0.028350077936350953, 0.029421852942627842, 0.0318064954421124, 0.021256040910885426, 0.028237698443520073, 0.028169806313920305, 0.028356261916123178, 0.02774122179299249, 0.02726691724307486, 0.02817231440253562, 0.02816210687893425, 0.028160409233474033, 0.028111115529715566, 0.028046513954895446, 0.02839161847494428]",28
"[-6.6, -6.6, -3.4, -6.6, -3.4, -6.6, -6.6, -3.4, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02445492435482912, 0.015545061429938828, 0.05723795574642137, 0.017327908913130484, 0.006810812414511357, 0.017710578393518916, 0.0035319185024360856, 0.04527806530619329, 0.019869912369624328, 0.02614008274955464, 0.02367704225470287, 0.030299563571687217, 0.02602050229613063, 0.027206144600963388, 0.027767718972717785, 0.027882485185584678, 0.028728640626617008, 0.02842643379800644, 0.028043796251992253, 0.02811523151337083, 0.02823334308812962, 0.028018217795145305]",27
"[-6.6, -6.6, -3.4, -6.6, -4.2, -4.5, -6.6, -6.6, -3.1, -4.5, -4.2, -3.1, -2.4, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.026953679365996786, 0.030234257984109454, 0.05416703721220481, 0.017327908913130484, 0.012933947689531105, 0.017710578393518916, 0.04503973102725986, 0.018518650878089144, 0.018783590050462193, 0.04370273117323544, 0.035970054869585356, 0.031913434923612864, 0.024721384236258973, 0.03113903485169937, 0.029271518822231585, 0.02788653301622834, 0.027841085706223838, 0.029646212237163766, 0.028621771803808864, 0.027238686020584636, 0.027694000814234433, 0.028000584098990727, 0.028329156138895036, 0.027851293211519374, 0.028183836613614344, 0.028115791632901642, 0.028220184625509556, 0.028205968212053713, 0.028100938004916347, 0.028205968212053713]",35
"[-6.6, -3.4, -4.2, -4.2, -4.2, -4.2, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -2.1, -1.8, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0019722342723430836, 0.031239305054502647, 0.009141863305270401, 0.057592140153809375, 0.02834097176976539, 0.03388643821494234, 0.027846299858975826, 0.028276966382843625, 0.029525640870589637, 0.024021602734355364, 0.031802636721424776, 0.028268277965777758, 0.027742229302957222, 0.028906765918627286, 0.027742229302957222, 0.02815603251553356, 0.028549772010934064, 0.028610722109100276, 0.028176735048583184, 0.02821167200245625, 0.028059499683907373, 0.028160641530228406]",27
