CVaR cost,Ground state probability,Iterations needed
"[-3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.015577405997502932, 0.014244121789243192, 0.014524952031848701, 0.04129190072027478, 0.07459623666100937, 0.058837386163918995, 0.030217041216908533, 0.03825716771784887, 0.0482496337650084, 0.04263683391127956, 0.04207531979957628, 0.0448469918537837, 0.042562165604413615, 0.043248379639905174, 0.0424903705556154, 0.042820080307769195, 0.04254205170133839, 0.04262165332095818, 0.04252490015667417]",24
"[-1.4, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.029866564090795234, 0.005186408606003858, 0.016076249633958192, 0.030150480383743416, 0.06834459778936458, 0.052588958851540406, 0.04351592966528794, 0.03744110330249474, 0.04518247428631371, 0.04649964192985988, 0.04724249197558779, 0.04412586721306046, 0.04350810845309051, 0.043021858350942424, 0.04314477248466053, 0.04265982546713874, 0.04226291730297432, 0.042731925683594865, 0.04249597795147234, 0.04259255415097993, 0.042608687765504596]",26
"[-4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.003466410175589089, 0.006507491976147752, 0.007524967541170161, 0.00015631927692536738, 0.18191792095198295, 0.11116510486603298, 0.13354639879562888, 0.09235293485456295, 0.0783164024323155, 0.12828888112021763, 0.10466186565078088, 0.0733488581822965, 0.10836491204291769, 0.09918507045800823, 0.09503203266346594, 0.09237664072099414, 0.0966222693522083, 0.09547910072131485, 0.09463163697164664, 0.09496712205171569, 0.09516436209586963]",26
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -4.5, -3.1, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.015928306137379673, 0.04129190072027478, 0.06974203634875749, 0.06154573551032014, 0.021926316717766108, 0.03588519618234268, 0.043144026076107074, 0.04923448582368051, 0.038754221514355036, 0.03990592249101221, 0.03911447347983174, 0.04424515563776242, 0.041704015294907214, 0.04223722549745025, 0.04309913105517026, 0.04220593179826701, 0.04274539373016274, 0.042426971144228415, 0.04260198096272408]",26
"[-4.2, -4.5, -4.2, -2.1, -4.5, -4.5, -6.6, -6.6, -3.5, -4.2, -4.2, -6.6, -4.2, -4.5, -3.5, -4.2, -3.1, -6.6, -6.6, -6.6, -4.2, -3.5, -3.5, -4.5, -3.4, -3.5, -3.5, -4.2, -3.5, -6.6, -4.5, -4.5, -2.1, -6.6, -3.5, -4.2, -4.2, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.031801723799452966, 0.007988130558002257, 0.02787063033852575, 0.005926321056164954, 0.0037351768933307308, 0.0004804827610111545, 0.1071924112032536, 0.016562408302536035, 0.0002480231348919207, 0.00924765056360019, 0.007899979906101902, 0.005522998159931827, 0.011391931943165335, 0.00851155904490198, 0.01453461926294467, 0.006513296254733508, 0.008626467441169856, 0.007325996058014618, 0.008887738489494588, 0.007664076553920237, 0.007616096287432216, 0.0073377692070445925, 0.008069199648398355, 0.007866270800480472, 0.008235452458987578, 0.008083305779431458, 0.007964758132624325, 0.007831966162642649, 0.008066553660569884, 0.007985779877376397, 0.008021050348505369, 0.007977483423656392, 0.007957848993646842]",38
"[-4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.016057067055001317, 0.04129190072027478, 0.05559742532384746, 0.06493856437592475, 0.020508040274995233, 0.052464000771207164, 0.04557014557542158, 0.05035139275322183, 0.04263683391127956, 0.043576636258556366, 0.04040738110685091, 0.04380926812881273, 0.042935447829924145, 0.042266158889895725, 0.04254741152054206, 0.042689816176312546, 0.04258194947962663, 0.042424737849707565]",25
"[-4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011997477038587872, 0.002480636337694302, 0.015313559385888671, 0.030150480383743423, 0.04908878939466345, 0.06401656219032237, 0.024895932080050625, 0.05044676773335534, 0.03920503549511052, 0.040317243663594474, 0.040975959147753836, 0.04354624083918013, 0.042138071658430074, 0.04225596202336149, 0.04307413107877689, 0.04233699663094366, 0.04291338189822125, 0.04265693109484385, 0.04227493098735562, 0.04259956140928738, 0.04238963681386007, 0.04247996347946002, 0.042578885390008675]",28
"[-4.5, -6.6, -4.2, -3.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.015212249619220373, 0.0037194085463314293, 0.01585763186922977, 0.031507025980751016, 0.05014181296853163, 0.0664315083818354, 0.04852167012509971, 0.03061460641638874, 0.03940024416936208, 0.04407943340653045, 0.04120354556044009, 0.04101147000004131, 0.04555049259864262, 0.042162689260653544, 0.0432395175518605, 0.042734161412175314, 0.04178815081317992, 0.042888700159961, 0.04290877384650013, 0.042162689260653544, 0.04236603389093037, 0.04248311213482604, 0.04255600108920073]",28
"[-4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005273709817025926, 0.0007672421353734552, 0.015928984678234795, 0.04129190072027478, 0.05628294387917575, 0.06177300347701606, 0.019825310147218146, 0.04744116803003927, 0.03909056042138763, 0.03772375983536139, 0.0401085573558863, 0.03942228745466478, 0.04263683391127956, 0.04207531979957628, 0.0424903705556154, 0.042118602731554274, 0.04222534303022467, 0.042143270927313015, 0.04252490015667417, 0.04247738615269445, 0.0426338563105096, 0.04249067358344544]",27
"[-4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -2.1, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -3.1, -6.6, -3.1, -6.6, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.0016326874012835562, 0.025514262068350023, 0.0008739296737824466, 0.03401696812357011, 0.0029418040982919463, 0.0202890999567078, 0.010262817796329194, 0.010010102903440185, 0.030236532575738453, 0.0254774627654342, 0.020180022423225558, 0.015796854860263998, 0.015922990053498468, 0.020987076129587567, 0.01949442921876934, 0.01786317842967428, 0.01814243643242724, 0.017251318360120768, 0.017126365501311865, 0.01817502789249051, 0.01790319840205855, 0.018489196967985833, 0.01778260520203614, 0.018518935398569074, 0.01817892262467653, 0.018160775329806426, 0.017985556740527757, 0.01827340565159022, 0.018286932679731804]",33
