CVaR cost,Ground state probability,Iterations needed
"[-1.3499999999999999, -3.0, -1.4375, -1.75, -3.1625000000000005, -2.525, -4.312499999999999, -2.075, -2.9749999999999996, -4.062499999999999, -4.0125, -3.05, -4.3999999999999995, -1.55, -4.012499999999999, -3.599999999999999, -2.375, -3.899999999999999, -3.774999999999999, -1.8625, -4.299999999999999, -3.2249999999999996, -2.3874999999999997, -2.6499999999999995, -3.5499999999999994, -2.7375, -1.3375000000000001, -2.6625, -3.3499999999999996, -0.23749999999999996, -3.025, -3.999999999999999, -0.48749999999999993, -1.1750000000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.015513700246909123, 0.047585590937023386, 0.004927852376367205, 0.02182932262561677, 0.07181275184963533, 0.05477418938167125, 0.008318144898335794, 0.01866740381206159, 0.007001836096300711, 0.01834600724853505, 0.02381107832414848, 0.011273367119109562, 0.023648230424428665, 0.01754166462264996, 0.017550861330307116, 0.02057665031386004, 0.018237360313107007, 0.018993565525516964, 0.018560410687559165, 0.01819900294991303, 0.018402708453537964, 0.018690409230433344, 0.018845239480731166, 0.01858419061045799, 0.01870759530308463, 0.018615693296677782, 0.01873068063978911, 0.018700087649207393, 0.018602572802959832]",34
"[-0.30000000000000004, -1.9749999999999999, -2.3999999999999995, -4.7124999999999995, -2.7500000000000004, -2.3249999999999997, -2.0125, -0.2625, -4.15, -4.95, -3.675, -2.9249999999999994, -3.000000000000001, -5.4750000000000005, -5.5125, -5.55, -6.0375000000000005, -4.875, -5.1375, -4.949999999999999, -5.1375, -4.5249999999999995, -5.737500000000001, -5.225, -5.775, -6.0375000000000005, -4.875, -5.3500000000000005, -3.3375000000000004, -4.875, -5.737500000000001, -5.8125, -5.437500000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.015033412984291797, 0.0004254800674958084, 0.00033475185303914924, 0.13846115496723277, 0.07391014996602607, 0.07858551023269042, 0.021669979149391824, 0.07209090936489293, 0.12443768856640922, 0.113865729262066, 0.11175588478961004, 0.12334051512761313, 0.11499310776265219, 0.13724838842038325, 0.1159572543313286, 0.11949462466998421, 0.1279203725760215, 0.12504930660977304, 0.1279637825162081, 0.12347976911772504, 0.12180005628556169, 0.12193546629395145, 0.12333609702106792, 0.1243306223567889, 0.12313996102902115, 0.12315139217306176, 0.12390753969603227, 0.12305456775328677]",33
"[-0.825, -1.6375, -1.4375000000000002, -2.3625, -2.6500000000000004, -1.8250000000000002, -3.6624999999999996, -0.39999999999999986, -4.775, -2.275, -3.6875000000000004, -2.8125000000000004, -4.5249999999999995, -3.3875000000000006, -4.2375, -3.9375, -4.2375, -3.1624999999999996, -3.9, -2.8249999999999997, -2.4999999999999996, -3.5500000000000003, -2.9499999999999997, -3.5000000000000004, -3.75, -4.0249999999999995, -3.3875000000000006, -3.6000000000000005, -2.0125, -4.625, -3.1374999999999997, -4.05, -3.5875, -2.8124999999999996, -2.5624999999999996, -4.85, -4.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.010707478060947248, 0.022173325233723, 0.0023667327247449527, 0.029853539139239667, 0.014698529626909365, 0.06518650582107742, 0.009392608879323009, 0.06107379338146472, 0.005766577243554463, 0.06373261188357421, 0.022583237521012, 0.025633475702519823, 0.031060401993998343, 0.03884758688118986, 0.033221931411968525, 0.02093388358136324, 0.030432329440884316, 0.029138879617027297, 0.03196047057279078, 0.028248203373984905, 0.030937878690453245, 0.02874284766670295, 0.03013828261599924, 0.029729537720286078, 0.029716081493248173, 0.02944862674695372, 0.03000673266164601, 0.02998371520243584, 0.02966313304096861, 0.029739869696971583, 0.02987027347958879, 0.029876257265575662]",37
"[-1.6875000000000002, -3.4875000000000003, -1.9125, -2.4124999999999996, -3.4999999999999996, -2.525, -2.6374999999999997, -3.162499999999999, -3.0000000000000004, -3.4624999999999995, -3.1374999999999997, -3.5749999999999993, -2.725, -4.2375, -2.55, -4.4750000000000005, -4.725, -4.2375, -4.375, -2.5625000000000004, -3.9375, -4.375, -2.9000000000000004, -4.325, -2.9375, -5.2875, -3.1874999999999996, -3.8499999999999996, -3.2375, -2.4250000000000003, -3.2625000000000006, -4.6000000000000005, -3.5875, -3.8124999999999996, -3.8500000000000005, -5.9125000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01480789783989428, 0.04626919031645917, 0.02898009811825486, 0.010391663273547524, 0.009589869881426523, 0.01771499257427028, 0.018095126649060773, 0.04845259637410418, 0.021174091880261193, 0.010343785110003214, 0.019491434969537362, 0.030364847762282307, 0.02623148669774527, 0.0386042636920852, 0.028697745207046356, 0.03631103434232318, 0.02730979385861773, 0.03195765095844212, 0.02955002454504973, 0.029185361260232086, 0.03149446731979774, 0.03238504929213579, 0.031097995296083907, 0.03265556235570104, 0.03150259283578858, 0.03108944465103605, 0.031262584024380244, 0.03139274661234802, 0.031833846071906896, 0.03148740554576578, 0.031396969683071235]",36
"[-0.17499999999999996, -3.2250000000000005, -2.2125, -2.4124999999999996, -4.1125, -4.175, -5.700000000000001, -3.6625, -3.5625, -2.2249999999999996, -1.2624999999999997, -3.437500000000001, -3.3000000000000003, -2.6249999999999996, -4.1875, -3.650000000000001, -2.6624999999999996, -2.6999999999999997, -3.3125000000000004, -3.0875, -3.55, -5.175000000000001, -3.1374999999999997, -4.2749999999999995, -4.625, -3.65, -3.2125, -3.0250000000000004, -3.3124999999999996, -3.1125, -3.7375, -2.6125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.031532475975927024, 0.04008725143494381, 0.026592451419063926, 0.014390425573234354, 0.009416384806636747, 0.028200220391534202, 0.03907195658493877, 0.024678449506937046, 0.04092755382704544, 0.035411485435107165, 0.041843552752813776, 0.036430711097649233, 0.037189530561301795, 0.04102161860053074, 0.04067572635254661, 0.0390770340683301, 0.040123621766575704, 0.04022146446323974, 0.04027806054247146, 0.04030168413208339, 0.03982764417626044, 0.04019113802738446, 0.040143413365627566, 0.040090615689263684, 0.040098248766940965, 0.040080847801596695, 0.040025703630769356]",32
"[-1.5500000000000003, -3.1, -1.5875000000000001, -3.187499999999999, -2.125, -4.3, -4.55, -4.0625, -4.2, -3.1999999999999993, -2.5749999999999997, -2.2625, -3.975, -4.675, -4.562499999999999, -3.4624999999999995, -4.05, -3.9499999999999997, -3.8125, -3.6124999999999994, -2.7375000000000003, -3.8, -3.7750000000000004, -3.4, -2.8874999999999997, -3.8625000000000003, -3.3874999999999997, -4.2875, -2.900000000000001, -2.6000000000000005, -3.6750000000000007, -3.9624999999999995, -3.7749999999999995, -3.5, -4.0625, -2.8874999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.015839024071243844, 0.020933839221961507, 0.03892862852616649, 0.005776573799153417, 0.004993582140110914, 0.054577238877434764, 0.011534975683952705, 0.02547555069731642, 0.022301753923195614, 0.031108510387965315, 0.016012237730185994, 0.04828895611616501, 0.024034706358727016, 0.013062126094205508, 0.019027067275434337, 0.02038836946790873, 0.023697305463713077, 0.01964460800832204, 0.02118180015685269, 0.02747652147560204, 0.021758697025714147, 0.020991044238144196, 0.02368250147418994, 0.021719507025040902, 0.022331916102074516, 0.022309607502307927, 0.022353281649127116, 0.022169752158655437, 0.022137600730312398, 0.02261122269173995, 0.022355069921567404]",36
"[-1.4625, -2.0625, -1.6125000000000003, -2.6249999999999996, -4.25, -1.0375000000000003, -2.4375, -4.0625, -3.125, -3.2374999999999994, -4.074999999999999, -3.7249999999999996, -2.9500000000000006, -2.475, -2.1374999999999997, -2.7000000000000006, -4.1875, -3.7375, -3.85, -4.3875, -4.7375, -3.9625, -4.35, -2.3249999999999997, -3.775000000000001, -3.4250000000000003, -3.5124999999999997, -4.4875, -3.337500000000001, -3.275000000000001, -3.0250000000000004, -3.1875000000000004, -4.225, -3.45, -2.9625000000000004, -4.562499999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01729636517404918, 0.01136492492249569, 0.03831767262549501, 0.006473085694483648, 0.025617303670685775, 0.012168443193201674, 0.008324784413910262, 0.010016337233838192, 0.0200443739736373, 0.011643272857374896, 0.016038823286910336, 0.014973496957618626, 0.015735205813278346, 0.010546485943231555, 0.015112049439744719, 0.016662627891344452, 0.017781366223116067, 0.017101558501712823, 0.017710015620310583, 0.016795384688295546, 0.015590523322423867, 0.016575413722157827, 0.016860752978331044, 0.016826602611628466, 0.016225996197812283, 0.016731517263398395, 0.016593788749310275, 0.016641884755392862, 0.01654307051524829, 0.01663932790740673, 0.016729193807328888]",36
"[-1.9250000000000003, -2.6625, -2.275, -3.0749999999999997, -2.8749999999999996, -1.725, -6.000000000000001, -1.6249999999999998, -5.425, -3.3874999999999997, -2.475, -4.3374999999999995, -1.3750000000000002, -5.2875, -4.975, -4.725, -5.9375, -5.8125, -4.7875, -6.3375, -6.6000000000000005, -5.8125, -5.3999999999999995, -6.6000000000000005, -4.262499999999999, -5.525, -6.2125, -6.2125, -6.6000000000000005, -6.6000000000000005, -5.0249999999999995, -6.2125, -5.012499999999999, -6.075, -6.6000000000000005, -5.55, -4.9125, -5.25, -6.2125, -6.6000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.02373760037628404, 0.14605694295396796, 0.006995073654009586, 0.20863746030574667, 0.02978674820652837, 0.041445492335725725, 0.020562114218963593, 0.038263858592507694, 0.15046741784848908, 0.15366235949534635, 0.08726006018801602, 0.17499368924149447, 0.13706002899791792, 0.1340532151729364, 0.15289531432795417, 0.1564493983194597, 0.15909281896693392, 0.157185275295537, 0.15497545268105983, 0.15285607361750198, 0.16363969234612247, 0.15691985897078886, 0.1501465363070547, 0.15557402906776402, 0.15489689554588934, 0.15703985642113027, 0.1552300972488519, 0.15659674184787883, 0.15627269086526335, 0.156907295864228, 0.1565531667103593, 0.15616541056142413, 0.1565068182753325, 0.15664386503907557, 0.15659691137892445]",40
"[-1.1875, -2.3375000000000004, -2.2125, -2.1375, -4.225, -0.85, -4.4624999999999995, -3.4625, -2.5500000000000003, -3.675, -1.6875000000000002, -4.0375, -3.85, -4.7124999999999995, -3.7, -3.3000000000000003, -4.55, -4.312499999999999, -4.25, -3.8125, -3.475, -2.7124999999999995, -3.9749999999999996, -4.312499999999999, -4.375, -3.625, -3.825, -4.437499999999999, -4.6625, -4.9375, -4.3625, -3.2, -3.2125, -3.1750000000000003, -3.1624999999999996, -3.6125, -3.4625000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0004248598607037125, 0.03563977503601935, 0.03752810092267611, 0.01240761813353416, 0.0349198206915795, 0.008355044821254777, 0.0128981945685603, 0.04148786682674796, 0.06469542300779434, 0.06402913152592804, 0.05109545976749526, 0.058104343827107933, 0.06478853383536477, 0.06886673898583015, 0.0648071701134459, 0.06621590493360452, 0.06778239408631745, 0.05757726370598358, 0.06436685010253976, 0.06518001250868086, 0.061020693438068464, 0.06478997252156327, 0.0639246106164007, 0.06478338581018947, 0.06526676062160112, 0.06577510023414337, 0.06561883129155914, 0.06497009871821213, 0.0654435446726564, 0.06518021740265267, 0.06531005929209563, 0.06531823284696128]",37
"[-2.1125000000000003, -1.725, -1.3499999999999999, -3.462499999999999, -3.4875000000000007, -2.8375000000000004, -1.8125000000000002, -3.7874999999999996, -3.187500000000001, -1.8875000000000004, -4.0249999999999995, -4.8999999999999995, -4.6499999999999995, -4.675, -5.2125, -4.875, -6.0375000000000005, -6.300000000000001, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -6.0375000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -6.6000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.016967430751211994, 0.0005084198674509262, 0.006300202233091665, 0.023485501845718855, 0.0012084131471247685, 0.030120166834801433, 0.09525981120235089, 0.07661713468090114, 0.0897930380969462, 0.11063820398668847, 0.09620414696344448, 0.16335955006580855, 0.22863165885977027, 0.3142185847907261, 0.34783493502710716, 0.3132028575045274, 0.3496098251913802, 0.31423876966280295, 0.32156186076646676, 0.29759209531501735, 0.32749347573548, 0.2817465439576172, 0.31561997473742853, 0.31541282504521395, 0.31056413637095304, 0.3211330813648556, 0.31227552056112656, 0.314417397275634, 0.3143848563186815, 0.3151120576153997, 0.3124073304518665, 0.313972187462226]",37
