CVaR cost,Ground state probability,Iterations needed
"[0.5343749999999998, 2.0218749999999996, 0.46874999999999994, 0.0531250000000002, -0.4125000000000006, 0.025000000000000022, -0.64375, 0.009375000000000133, 0.628125, 0.10625000000000051, -1.1406249999999998, 1.25625, 0.2062500000000006, -0.7249999999999996, -0.5624999999999996, -0.18750000000000017, -1.4875, -1.1218750000000004, -0.9781250000000001, 0.31250000000000017, -1.1218750000000002, -0.9437499999999994, -1.3906249999999998, 0.05312499999999959, 0.44375000000000026, -0.1312500000000001, -1.0343750000000003, -0.5593750000000004, -0.628125, -1.3812499999999999, -0.9812500000000004, -0.64375, -1.2031249999999996, -0.5062500000000001, -0.5781250000000006, -0.5718750000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.01627378487549774, 0.004233624227033593, 0.04441990636795094, 0.001618061575673638, 0.011645379902232451, 0.01413026120859391, 0.01830279870214893, 0.009410012677520672, 0.05404866001250353, 0.05900586706553811, 0.003494166276881262, 0.009125567411222819, 0.0061009765396825375, 0.0160985231555002, 0.0010496904445608966, 0.012334479371110032, 0.024344259692483463, 0.004309228065652582, 0.009129591920419906, 0.00808778779717783, 0.01152819578968284, 0.008535237497593388, 0.00987512510209053, 0.00781566182203203, 0.009256340341753155, 0.00876311487692212, 0.008822028417833201, 0.008970889084895066, 0.009073595173988463, 0.009130805169458099, 0.009251502059188432]",36
"[2.3531250000000004, 1.471875, 0.09687499999999992, -1.1531249999999997, 1.2000000000000002, 0.32499999999999984, 0.19062500000000007, 1.225, -0.8124999999999993, -0.5999999999999999, -0.3906249999999997, 0.10000000000000006, -0.012499999999999262, 0.4843750000000001, -0.5968749999999997, 0.453125, 0.7625000000000002, -0.27187500000000003, -0.5124999999999998, -0.9593749999999999, -0.45624999999999966, 0.07500000000000062, -0.6187499999999995, -1.8250000000000002, 1.046875, -0.1187499999999998, -0.1593749999999998, 0.7937500000000002, 1.00625, 0.08124999999999998, 0.04062500000000034, 0.26874999999999993, -0.6281249999999992]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0015606572046016802, 0.002304276810411087, 0.02747351798861112, 0.007322995596576258, 0.021126160526807262, 0.0618645923372187, 0.005336323047307365, 0.037252484200609746, 0.03180769467729007, 0.0169578712522421, 0.024355250532040705, 0.020999387692946517, 0.01917636400614104, 0.02525644856623717, 0.02143491887640937, 0.019612282159736264, 0.02095242137651767, 0.022453457919635555, 0.022518804789205565, 0.022581981924516645, 0.02232260785407358, 0.023241896176678087, 0.022569240470154805, 0.02240852769509029, 0.022454214154748724, 0.02267839871266247, 0.022614335114619112, 0.022298365815903283]",33
"[-0.6406249999999998, 0.6156250000000001, 0.7375, 0.8281249999999998, 1.3125, 3.05, 0.30625000000000013, 1.3124999999999998, 2.3000000000000007, -0.61875, 1.5624999999999998, 2.1625, 0.7625, -0.06250000000000008, 1.2031249999999998, 0.9062499999999998, 0.06874999999999992, 1.675, 0.6500000000000001, 1.8031249999999999, 0.6687499999999998, 0.8374999999999999, 1.6468750000000003, 0.4968750000000002, 0.95625, 1.8968749999999996, 2.2750000000000004, 0.17812500000000026, 0.45624999999999993, 0.971875, 1.2562499999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.000643481243224904, 0.017257270866768377, 0.0067441198099042155, 0.05729694177480013, 0.0017411625270267151, 0.01806511463991762, 0.05036716266980881, 0.025581264581301864, 0.022611798736367462, 0.03601368258334108, 0.03403618602932612, 0.016305009066849972, 0.02677721246656864, 0.027107039329798327, 0.029098023329630754, 0.025600893677239993, 0.028077720949635683, 0.028763703852561863, 0.027591600001771587, 0.027341158066584666, 0.02832766296538458, 0.028142184916930168, 0.02810711858441292, 0.02828615239532615, 0.028255813005634157, 0.027952656963532684]",31
"[0.66875, 1.1718749999999998, 0.6625000000000001, 0.05312500000000003, -0.21875000000000033, 0.8562500000000002, -0.8156249999999995, 1.321875, -1.1656249999999997, 0.2437500000000007, 0.73125, -0.8156249999999998, -0.2874999999999997, -0.6812500000000001, -1.1250000000000002, -0.3406249999999999, -1.1374999999999995, -0.396875, -0.9937499999999999, 0.12812500000000054, -0.715625, -0.7687499999999998, -1.043749999999999, -1.15625, -1.0, -0.396875, -1.1124999999999998, -0.34999999999999987, -0.6156249999999999, -1.3531249999999997, -0.6812500000000002, -1.1562499999999998, -2.1562500000000004, -0.70625, -0.40312499999999984, -1.759375000000001, -0.2531249999999997, -1.8843750000000008, -0.83125]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.004027313886925675, 0.036083787959038514, 0.007153973419413777, 0.07695628568938759, 0.01363616758700162, 0.02215849584456811, 0.07489936498033249, 0.0921968177998665, 0.12778335862857343, 0.04054816527184138, 0.06672343949195045, 0.07142109147830752, 0.0802458229314379, 0.08873103622416784, 0.0823409924515174, 0.06642641873705704, 0.08063332135874482, 0.07558214820308928, 0.07402224997073259, 0.07783452533416019, 0.07800078787562514, 0.075792551058963, 0.07730380699102592, 0.07623956515579819, 0.07725394206805321, 0.07749813110585893, 0.07762186637674182, 0.07669903011655188, 0.07604220442906677, 0.07688075977081996, 0.07684137837374394, 0.07699650960998056, 0.07607775421998886, 0.07671570728057513]",39
"[0.8906249999999996, 2.13125, 2.562500000000001, 1.6625, 0.6093750000000001, 0.17812499999999987, 0.7062500000000003, -1.7593750000000004, 0.5874999999999997, 0.625, -0.4999999999999998, -4.328125, 0.18437500000000004, -5.162499999999995, -4.290624999999998, -1.6593749999999996, -4.621874999999999, -4.749999999999997, -5.534374999999995, -5.3562499999999975, -5.0781249999999964, -5.359374999999996, -5.062499999999997, -4.450000000000001, -5.046874999999997, -5.724999999999996, -5.784374999999995, -5.6437499999999945, -4.578125, -5.056249999999997, -4.693749999999999, -4.46875, -4.4437500000000005, -4.9375, -4.2406250000000005, -5.034374999999997, -4.75, -5.018749999999998, -4.603124999999997]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0049509293557945915, 0.03159409674546817, 0.08582484961232796, 0.0037055470811843527, 0.048394046270251054, 0.07105262154861315, 0.33422562704770786, 0.02209053672331461, 0.4944921700614654, 0.36570860100949987, 0.15377675529076, 0.490282912378106, 0.49808695470991604, 0.5646560472720661, 0.5687638888419649, 0.5297477674612874, 0.5543132034015401, 0.5973361907259878, 0.5671173709936056, 0.5748939430973062, 0.5632237730707665, 0.5440729178690236, 0.5403889139934495, 0.5447729504933181, 0.5422234914713864, 0.5447293674254061, 0.5428912862444558, 0.544964392753266, 0.5414119660085417, 0.5474538132940869, 0.5442518794513991, 0.5444884402347976, 0.5442334865609888, 0.5443272787152512]",39
"[1.634375, 0.8406249999999998, -0.5687500000000001, -0.17187500000000033, -0.03437499999999999, 1.121875, 0.90625, -0.0843749999999997, -0.04999999999999971, 1.515625, 0.6812500000000001, -0.7718749999999996, -0.15312500000000007, -0.03437499999999978, -0.5218749999999999, -0.8374999999999995, -0.4062499999999994, 0.5124999999999996, 0.7218749999999998, -0.9124999999999994, -1.015625, 0.043750000000000344, -1.2125, 0.22187499999999985, 0.4781250000000003, -0.10625000000000001, -1.0468749999999998, 5.828670879282072e-16, -0.05312499999999992, -0.11250000000000011, -0.6937499999999999, -0.4187500000000002, -1.003125, 0.37187499999999996]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 4.0559220787425685e-05, 0.0035358736616731877, 0.0193292454640955, 0.019215236876213303, 0.004516953357060619, 0.005264042551578344, 0.02287961476034745, 0.007264557668677817, 0.013489931066421403, 0.049470257674314184, 0.028170191599519813, 0.024671787874141395, 0.028805276009492814, 0.028007334369161797, 0.030473995592343414, 0.03276444835653025, 0.03639353968053013, 0.03291247849896717, 0.030733014265152698, 0.030629130199571787, 0.03268050775730097, 0.034717699426387444, 0.03257062015795779, 0.032728389718484435, 0.03340623593075524, 0.032921192618343434, 0.032705730130241896, 0.03280716140857767, 0.032870480435339036]",34
"[1.2562499999999999, 0.5999999999999999, 0.15, -0.012499999999999789, 1.471875, -1.4874999999999998, 1.221875, 0.971875, -0.15312500000000012, -0.6906250000000003, 0.534375, 1.465625, -0.715625, -0.9937500000000001, -1.071875, -2.4749999999999996, -2.1093749999999996, -1.9656249999999995, -1.703125, -1.8937500000000005, -1.5656249999999998, -1.8343749999999996, -2.656249999999999, -2.043749999999999, -1.5343750000000003, -2.312500000000001, -2.0312499999999996, -1.8187499999999999, -2.571875, -2.0374999999999996, -2.168749999999999, -2.2062499999999994, -1.0968750000000003, -1.309375, -1.9156250000000006, -1.7, -2.26875, -2.3937500000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.047178321581733004, 0.0008446873093887622, 0.018457153277484272, 0.057700963173888, 0.005797142629653005, 0.006060684501969989, 0.0053640660632170625, 0.04613038577814187, 0.04318464911192574, 0.037875127368256836, 0.06283660945396471, 0.06335203353798341, 0.06610870988734195, 0.07750642371613795, 0.042267934080106345, 0.06294725046429069, 0.06942895611894456, 0.06424996388551316, 0.06392408242236955, 0.062057611801081755, 0.06613090048351636, 0.06741560177857453, 0.058431661980085, 0.06682080448493444, 0.06411449731440653, 0.06489019427541254, 0.06389184591540403, 0.06431555221517395, 0.06440578587853203, 0.06392003288322137, 0.0646538178915531, 0.0639328051490219, 0.0644211453162678]",38
"[0.628125, 1.4406249999999998, 0.734375, 1.01875, 1.4312500000000001, 3.70625, 1.0156249999999998, 1.3499999999999999, 2.240625, 0.5500000000000002, 0.8750000000000002, 2.090625, 0.8031250000000003, 0.13125000000000003, -0.10624999999999996, 0.20624999999999977, 0.025000000000000022, 0.59375, -1.3937500000000007, -0.8968750000000001, -0.3343750000000007, -1.2781249999999995, -0.9749999999999996, -0.40312500000000034, 0.27187499999999987, -0.36250000000000043, -0.30000000000000027, -1.2781250000000004, -0.6156250000000003, -1.4187499999999995, -0.3000000000000003, -0.8125000000000007, -1.165625, 0.04062499999999969, -1.1218750000000008, -0.13437500000000013, -0.9500000000000008, -0.20312500000000036, -0.15000000000000002, -1.1375, -0.5843750000000008, -0.7656250000000003, -0.7281250000000004, -0.5000000000000006]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0034067130509067736, 0.022948361875479974, 0.0108345259382653, 0.005071024171588171, 0.05213419262542343, 0.04393340678081535, 0.0552614774719134, 0.04301871478187948, 0.053178575533279884, 0.014044174124471974, 0.02356110933566716, 0.025606380264654206, 0.01612188697568518, 0.0056173724495912035, 0.00022475493104532628, 0.01143031286963577, 0.0004762023470217037, 0.0011560286200433985, 0.012354591580605924, 0.006007230329045164, 0.011327648250264647, 0.005634574277477851, 0.007061573945770736, 0.0021369602981477697, 0.0071576284797630375, 0.0071278057443131, 0.00746688932005458, 0.008171984246545898, 0.00550140815187146, 0.0080863305686138, 0.008012497746934154, 0.006607185695499585, 0.007366731899583779, 0.00698340759835683, 0.007047887708810482, 0.007075458592600309, 0.00720815227304296, 0.00706258453897982, 0.007009948069271597]",44
"[1.703125, 1.4156250000000001, 0.403125, 0.2187500000000004, 1.215625, 1.1562499999999998, 0.784375, 2.0718750000000004, 0.71875, 0.13750000000000034, -0.5750000000000004, 0.11562500000000042, -0.1624999999999991, -1.040625, -0.8468749999999994, -0.48124999999999996, -0.5374999999999999, -0.6343750000000001, -0.7593749999999997, -1.3093749999999993, -0.1218749999999999, -0.33124999999999943, -0.5656250000000002, -0.21874999999999967, 0.059374999999999734, -0.7749999999999999, -0.6687499999999996, -0.49999999999999983, -0.32500000000000007, -0.09374999999999972, -0.2937499999999998, 0.4468750000000003, -1.0468750000000002, -0.7406250000000001, 0.003124999999999961, -0.8437499999999998, 0.6406249999999998, -0.38125000000000003, 0.009375000000000022]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.00877460753771773, 0.04537549541887531, 0.0011975818736422211, 0.05611886660323988, 0.013463965689803549, 0.00021299703873917892, 0.0029637106341932635, 0.015048144064992037, 0.007043083563077671, 0.011798683480468666, 0.010122202034103734, 0.0075768723960151965, 0.014452107678689428, 0.00487119655411043, 0.016183387909618915, 0.026687788919698863, 0.015477101352226337, 0.015885760068810376, 0.015020600435134677, 0.018010263878928748, 0.01768955342442748, 0.016071865008199994, 0.014758152258484787, 0.01859718479501917, 0.01689614780043551, 0.016056385528236624, 0.01641208948597078, 0.0161893705270693, 0.01614359685516958, 0.0160001036949867, 0.016458309821369442, 0.016310369379752315, 0.01618233439623819, 0.016214120703834767]",39
"[1.9593749999999999, 1.5374999999999999, -0.2031249999999994, 0.7093750000000001, -0.02187499999999988, 2.7875, -0.4406249999999998, 2.1625, -0.15937499999999993, -1.4906250000000005, 0.5250000000000001, 0.23437499999999983, 0.7593750000000001, -0.2124999999999999, -0.2968749999999997, -0.4374999999999999, -0.7781250000000002, -0.6531249999999998, -0.39062499999999983, -0.3124999999999995, -0.2687499999999999, -0.009375000000000078, -1.0093749999999997, -0.559375, -0.32499999999999957, -0.6843749999999997, -0.3374999999999993, -0.5124999999999995, -0.20625000000000016, -1.3999999999999997, -0.9593749999999996, 0.303125, -1.3218749999999997]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.001971391949843261, 0.06803276141026994, 0.00041517992837782297, 0.05569222299507549, 0.05040547163820713, 0.011931847153669385, 0.020226046004602, 0.062250417143542826, 0.04641138530987644, 0.050823502134944035, 0.07066883351019085, 0.027535668005310973, 0.05334642256394134, 0.03545391924327145, 0.04599036747358201, 0.049877601120566106, 0.04762943319984636, 0.04952081188795745, 0.056257617652686415, 0.04930232273793376, 0.05053780788378206, 0.050154777337481936, 0.051787284753536715, 0.05009497915095752, 0.05032601442882874, 0.05031482532277142, 0.05077630964196232, 0.05023220624461265]",33
