CVaR cost,Ground state probability,Iterations needed
"[-2.1, -6.6, -4.5, -4.2, -3.4, -6.6, -2.1, -4.2, -2.4, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0018142182745164246, 0.000824324665031555, 0.029359397728113173, 0.050765733168001606, 0.037329840292169174, 0.0763042069666493, 0.048627009743962724, 0.04563690170747886, 0.0280614270167313, 0.0598933179363297, 0.05407312170593996, 0.059149216772716375, 0.05682940328435835, 0.05901911677293371, 0.056840867469457025, 0.05643033718085508, 0.05599910576138667, 0.05658275481033797, 0.055520935995290094, 0.05585252601494027, 0.05532989657001982, 0.056107987841059095, 0.05578112178752513, 0.055803600792700456, 0.055726900467276845, 0.055664316572985484, 0.05564062781029684]",34
"[-4.2, -6.6, -4.2, -4.5, -3.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01501762170332043, 0.0010719755099081471, 0.02261305165937943, 0.04856693766108731, 0.027802618118820604, 0.03609895243196567, 0.062408659181416234, 0.0473413704483065, 0.03951492633787637, 0.0702828922079359, 0.05371007238137097, 0.054914344571343296, 0.060010076678961966, 0.05657978147020246, 0.055066383298759854, 0.059088614773318435, 0.05549692268461577, 0.055649994308204935, 0.056265078442643085, 0.05582121404782165, 0.055615890477585035, 0.05612911293658426, 0.05566157499107391, 0.055681181270284166, 0.05575948425941901]",32
"[-2.4, -6.6, -4.2, -4.5, -3.5, -3.5, -3.1, -6.6, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008584500985006807, 0.0015988952010355338, 0.026605090354093662, 0.04856693766108731, 0.03747762760384318, 0.03829014355520656, 0.07177709026658532, 0.052630954593429764, 0.054963149372871015, 0.06055296220601769, 0.06003502994912459, 0.05774648781146286, 0.05657978147020246, 0.053559706276853025, 0.05629030976962619, 0.055655274140123744, 0.05569148246651451, 0.05602635626749694, 0.05633068386261343, 0.05582121404782165, 0.055425294984542156, 0.056197120071810644, 0.05568926725216203, 0.05576308357791848, 0.05572968246392805, 0.05576788018650223, 0.05551766356181194, 0.055750700809634485, 0.055552101936447246]",36
"[-3.5, -6.6, -4.5, -6.6, -3.4, -6.6, -3.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.022713683820813686, 0.0037823348780970383, 0.024831481792213467, 0.044226809681091835, 0.04535756074211598, 0.0763042069666493, 0.04997774119797502, 0.039624538863898544, 0.031196144646832777, 0.059089828013559935, 0.05172578753096046, 0.059934680527386985, 0.05521589130037764, 0.05587378721615803, 0.05901911677293371, 0.056550938915217175, 0.05638397895738266, 0.05523515287737693, 0.05654063362824803, 0.055655234465591806, 0.05573583118659481, 0.056107987841059095, 0.05577600037968856, 0.055797925857608954, 0.05579480300021221, 0.05568139720536935]",33
"[-2.4, -6.6, -4.5, -4.2, -3.4, -6.6, -4.5, -2.1, -2.4, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01189255645401372, 0.001975386334691739, 0.031788377655304983, 0.050765733168001606, 0.03864271996772416, 0.0763042069666493, 0.04831640926191036, 0.04424856395790128, 0.03559506134985811, 0.05935792021040056, 0.05783304047303601, 0.047142179676971485, 0.05497868933162259, 0.04714217967697133, 0.05901911677293371, 0.05392431219548879, 0.05819145153128812, 0.056840867469457025, 0.054861111935521845, 0.056020480684237005, 0.055640743533333245, 0.055737663110629686, 0.056074397615160296, 0.056107987841059095, 0.05585252601494027, 0.05558592529220685, 0.055693765703656556, 0.0557286473046366, 0.055735683690539606]",36
"[-6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -2.4, -4.2, -6.6, -2.4, -1.4, -3.5, -6.6, -6.6, -2.1, -3.1, -4.5, -2.4, -3.4, -2.1, -3.4, -6.6, -6.6, -6.6, -3.4, -2.4, -4.5, -2.1, -2.4, -6.6, -2.1, -3.5, -3.4, -4.5, -2.4, -3.4, -3.5, -2.4, -2.1, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.006221908199607177, 0.008348733653861556, 0.012256741935169315, 0.0037414232929276086, 0.008554596873872007, 0.011864004517562, 0.015182999391404644, 0.0032456874618804724, 0.0009421055583820928, 0.0026517812294924764, 0.006191854365935563, 0.010554849859548708, 0.006748956862521229, 0.008440493966946442, 0.005548420993102401, 0.005882068803787241, 0.007530808165536812, 0.0071703119733545345, 0.00663344225669097, 0.0071758377414543216, 0.00684778905872539, 0.007414188896740586, 0.007271580727256611, 0.007053086208148882, 0.007039472627789375, 0.007158990176723106, 0.006982890939326287, 0.0070902444796791374, 0.007120802202431635, 0.007159329859300328, 0.007073957710326194, 0.007092378218111299, 0.007108468287621945]",40
"[-2.1, -6.6, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008689030319131786, 0.00527586534338753, 0.030858905951156337, 0.04965772097472318, 0.03625621167930913, 0.05473981706947207, 0.049498375457450686, 0.0763042069666493, 0.059544251918837644, 0.05498448818699338, 0.057806438859165234, 0.04681593564584076, 0.056058514744043844, 0.05901911677293371, 0.0567129375241773, 0.05242770166253102, 0.0567129375241773, 0.05489585705527737, 0.05622761068469765, 0.0556505270435366, 0.0558372138771707, 0.055741917594710304, 0.056107987841059095, 0.05483314857896572, 0.05559154862547712, 0.0557550349909341, 0.055681126792148455, 0.055575991833859355]",35
"[-3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -4.2, -3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013737555292693085, 0.005231164874955977, 0.02679668674922918, 0.044226809681091835, 0.04470453399850602, 0.05473981706947207, 0.04924856458654198, 0.0763042069666493, 0.05518516595551268, 0.05948030563324211, 0.05891470245450128, 0.05587378721615803, 0.05382126246514128, 0.056058514744043844, 0.05901911677293371, 0.056226055307123074, 0.05568500693206577, 0.055630688109836256, 0.05555876890898551, 0.05614833628860504, 0.055741917594710304, 0.056107987841059095, 0.05483314857896572, 0.056107987841059095, 0.05568176129289902, 0.05568704714129407, 0.055754950413028664, 0.05567026810482049, 0.05574488416728493]",36
"[-2.1, -6.6, -4.2, -4.5, -6.6, -6.6, -3.1, -4.5, -3.5, -6.6, -4.2, -3.4, -6.6, -6.6, -4.2, -4.2, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006241140034824664, 0.005235464451544127, 0.029601260121165172, 0.04856693766108731, 0.013927710525888592, 0.05473981706947207, 0.03319361791491357, 0.0763042069666493, 0.0014885950555575313, 0.021948358845652174, 0.07208393737530522, 0.05477025983829718, 0.05480462359844307, 0.05794663434638349, 0.05493624759763086, 0.04315578440376544, 0.059517206480834944, 0.056058514744043844, 0.059100909044278074, 0.05627868199560774, 0.05560288052468702, 0.05564691843521103, 0.05626876924245656, 0.05443331083511475, 0.055741917594710304, 0.05612729138821889, 0.055763618731369556, 0.0555342031450716, 0.055680702464815934, 0.05567459710074057]",37
"[-6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -2.4, -4.2, -2.1, -3.4, -6.6, -4.2, -2.4, -6.6, -4.5, -2.1, -3.4, -2.4, -2.4, -6.6, -6.6, -2.4, -2.4, -2.1, -2.4, -4.5, -4.5, -3.4, -6.6, -4.2, -4.2, -4.5, -2.4, -6.6, -6.6, -1.4, -4.2, -2.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.07951121641081235, 0.07612077347266824, 0.024650859522791273, 0.0037414232929276086, 0.00530871179201999, 0.011864004517562, 0.003306931155012524, 0.0032456874618804724, 0.006477585355428175, 0.007817436888954045, 0.015512250872409029, 0.0026284511432006458, 0.0076642845277966, 0.005132585944301345, 0.008210231215144949, 0.008835571251404979, 0.008614009765505888, 0.0060551324428347875, 0.007093230334728574, 0.007383557671720914, 0.007333316456088258, 0.006958483047309254, 0.007159479860545898, 0.007199382775697633, 0.007322721186129787, 0.006879726054993785, 0.007132260744737678, 0.007134273300395923, 0.007142224670935594, 0.007067349641431522, 0.007085124744663044, 0.007084338510541497, 0.007122738739962395, 0.00708591065585463, 0.007138461262878228]",42
"[-6.6, -6.6, -3.1, -6.6, -4.2, -4.5, -3.1, -6.6, -4.2, -6.6, -4.5, -3.4, -4.2, -3.4, -6.6, -2.4, -3.5, -4.2, -6.6, -2.1, -2.4, -2.1, -2.4, -4.5, -2.4, -6.6, -6.6, -2.1, -3.4, -4.5, -2.4, -2.4, -2.1, -2.4, -4.2, -3.5, -6.6, -3.5, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.00966505253769177, 0.014701284404675068, 0.010456280033905554, 0.0037414232929276086, 0.004845701635565964, 0.011864004517562, 0.0006811148546743695, 0.021004802494940286, 0.009426060171968334, 0.005283261675200922, 0.00812970870353483, 0.006157294765506154, 0.006234310430183502, 0.005436849793772602, 0.008305384684902974, 0.007724341504665107, 0.007040111003359472, 0.007226997212380721, 0.006481648093232241, 0.007255887283848337, 0.006953538466242555, 0.007291100774237062, 0.007416953461680472, 0.007033920711876327, 0.00713221984387246, 0.007236694038749861, 0.0071075489034695145, 0.00709543569499299, 0.007163720921785957, 0.0070829099050949106, 0.007087612581787383, 0.007150575229822606]",39
"[-2.1, -6.6, -4.5, -3.5, -6.6, -6.6, -3.5, -2.1, -3.5, -6.6, -2.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007530653972248067, 0.006263955883237606, 0.03270826133959556, 0.05284210784870117, 0.018072589613322913, 0.05473981706947207, 0.033981797968952024, 0.0763042069666493, 0.0060247549779711895, 0.018880174809619274, 0.05541848295141145, 0.05513873672348377, 0.04960833209208993, 0.05714257498005881, 0.04776575728683913, 0.056058514744043844, 0.05901911677293371, 0.055017547594190495, 0.05569884687205322, 0.055668202948604265, 0.055005433729767295, 0.055741917594710304, 0.056107987841059095, 0.05560740664152481, 0.055687199836357254, 0.05568336453410112, 0.05559912468390534]",34
"[-2.1, -6.6, -3.5, -4.2, -6.6, -6.6, -4.2, -4.5, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.022688658394297526, 0.003870725471053462, 0.03173315232278026, 0.047602703381006535, 0.014435774466845018, 0.05473981706947207, 0.04472137584454419, 0.0763042069666493, 0.0030543591637838988, 0.03789826558863554, 0.06133028305332695, 0.05635954798031894, 0.05500481005412017, 0.05455354923897278, 0.051423403407263105, 0.05455354923897278, 0.058348622450123455, 0.056058514744043844, 0.05901911677293371, 0.05579281457306899, 0.055649502655368464, 0.05566266993504139, 0.055741917594710304, 0.056107987841059095, 0.05604328393116337, 0.05569882933407441, 0.05568093773058175, 0.05568375532536859]",35
"[-2.4, -6.6, -4.5, -4.2, -3.4, -3.1, -2.1, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -3.4, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020288788048226286, 0.003689750576665393, 0.024602363656036522, 0.050765733168001606, 0.03099339691511159, 0.039110703313308355, 0.06952575086862849, 0.05603293656914189, 0.06083601331506185, 0.05449091201125124, 0.05693444255006211, 0.06001128599361091, 0.056840867469457025, 0.053681757768138716, 0.056388364881899064, 0.05423157809847243, 0.055598237417407485, 0.0570761203869367, 0.055415107154455356, 0.05684573447474874, 0.0562628140720191, 0.05598312734412788, 0.05493474223891309, 0.05585252601494027, 0.05584213761775253, 0.05544079697933171, 0.055674585038877275, 0.05558995060095277, 0.05575919820638049, 0.05570571454085831]",37
"[-2.1, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -4.2, -4.5, -4.2, -6.6, -3.4, -6.6, -4.2, -6.6, -4.2, -3.5, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004774008049556086, 0.0008697931601695896, 0.02122212620987215, 0.044226809681091835, 0.04698531766085994, 0.05473981706947207, 0.039058471508648586, 0.0763042069666493, 0.005502332469941492, 0.061309158548991285, 0.05545521407411568, 0.0579997706806977, 0.04556503650846013, 0.05900987289434755, 0.05587378721615803, 0.05106886318926683, 0.056058514744043844, 0.05901911677293371, 0.055786017411501305, 0.05516889702753813, 0.05618838032273376, 0.05573583118659481, 0.05555876890898551, 0.055741917594710304, 0.055779179309636676, 0.056107987841059095, 0.055779179309636676, 0.05573583118659481, 0.055699126740912236, 0.05561969674426585, 0.05575046182448758]",38
