CVaR cost,Ground state probability,Iterations needed
"[-3.8000000000000003, -3.3000000000000003, -3.1, -6.599999999999999, -2.1, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -4.033333333333333, -6.599999999999999, -4.3999999999999995, -5.2, -5.2, -5.0, -6.599999999999999, -6.599999999999999, -4.5, -5.2, -2.7000000000000006, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -5.2, -5.1000000000000005, -5.2, -5.2, -6.599999999999999, -4.3, -5.2, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.8, -4.833333333333333, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.015907321422690895, 0.018811487280414374, 0.03122312199772117, 0.025380757995833867, 0.00039892589762372086, 0.04985435018600932, 0.030118950696452637, 0.040141719481834204, 0.03050350858272423, 0.04307491082378735, 0.06144591425148631, 0.030758746306475977, 0.06960695405636314, 0.029986049736651615, 0.0654789554144462, 0.06092479281979693, 0.05281425507970871, 0.057147632257654415, 0.06415060346682101, 0.05352062550826157, 0.0608524833429628, 0.06155347128544806, 0.05949597650871669, 0.06159790464353222, 0.05946277879864823, 0.06159158940862614, 0.06046493581670752, 0.06060235634230473, 0.06136321984510392, 0.0603179495322879, 0.06015707116865924, 0.06107494429577102, 0.06048136148274162, 0.060635510508448995, 0.060666007167980526, 0.06062452013707956, 0.06045676123460326, 0.06042720056921856, 0.060423481413425364, 0.060527017249574246]",44
"[-2.1999999999999997, -5.8, -3.6666666666666665, -3.3666666666666667, -2.966666666666667, -5.8, -2.0, -4.2, -2.0, -4.466666666666667, -5.8999999999999995, -3.233333333333333, -3.233333333333333, -4.166666666666667, -4.733333333333333, -5.0, -4.366666666666666, -3.3666666666666667, -4.766666666666667, -5.0, -3.1, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.8, -5.8, -5.566666666666666, -5.433333333333334, -5.433333333333334, -5.8, -6.599999999999999, -3.233333333333333, -5.8, -4.3999999999999995, -5.0, -4.533333333333333, -2.4, -6.599999999999999, -5.433333333333334, -6.599999999999999, -4.766666666666667, -5.566666666666666, -5.0]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0037805034752397956, 0.0009609174678971163, 0.0304331575212862, 0.05074951100898777, 0.04723110802404524, 0.061542221713338036, 0.027877319326631685, 0.029282594440545484, 0.028744612684416262, 0.04416526517287947, 0.0537716487115511, 0.051807517218656285, 0.04173606701450481, 0.04663931889172758, 0.047960761147474176, 0.0570823546251025, 0.051132684174998166, 0.05221740166896053, 0.050566688678569574, 0.051055310878504526, 0.050573394784395216, 0.054272218422653194, 0.049278996232481935, 0.05067077071669165, 0.05121021734424526, 0.05119052931789603, 0.050903911132262586, 0.05130183792339404, 0.051538674812273325, 0.05053629088462311, 0.05088702077582397, 0.05107672474219693, 0.05111934551570971, 0.05115219221829672, 0.051122813686620736, 0.051066364832252804]",43
"[-4.4, -3.733333333333333, -1.8666666666666665, -5.2, -3.5999999999999996, -3.4000000000000004, -5.0, -4.5, -3.766666666666667, -4.833333333333333, -6.599999999999999, -4.466666666666667, -6.599999999999999, -5.566666666666666, -4.633333333333334, -4.766666666666667, -6.599999999999999, -2.766666666666667, -5.8999999999999995, -3.8333333333333335, -4.5, -3.3666666666666667, -5.2, -4.833333333333333, -4.133333333333334, -5.2, -4.133333333333334, -5.2, -4.5, -5.2, -6.599999999999999, -5.2, -2.4, -5.1000000000000005, -4.5, -4.733333333333333, -5.8999999999999995, -5.2, -5.2, -5.2, -5.8999999999999995, -4.733333333333333, -4.3999999999999995, -4.733333333333333, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.015907321422690895, 0.018811487280414374, 0.03122312199772117, 0.019265174202506404, 0.01159441519562293, 0.021327791284438707, 0.04140294187828822, 0.024328647530000837, 0.0397399161026283, 0.02376877496368361, 0.024911048775483943, 0.030546966122602978, 0.049977754682785064, 0.020593669156151878, 0.03292630950976922, 0.012610741840943669, 0.032136439251377484, 0.018753379703471115, 0.028142902430462167, 0.039563186129927944, 0.03921016776738508, 0.049101803530967235, 0.038152783718792466, 0.03910163665166041, 0.03986544895144287, 0.041004996811070796, 0.043207590085089745, 0.04457605854535819, 0.04173932538971241, 0.04124953159503593, 0.040825558183957215, 0.04143856115113962, 0.04210683800081848, 0.04156779664244449, 0.04089686576169388, 0.04144783131654705, 0.041355449000263375, 0.041298259905288584, 0.04130010699306999, 0.04148783320938553, 0.04140217956928751]",45
"[-2.433333333333333, -2.766666666666667, -3.3333333333333335, -4.2, -5.0, -5.8999999999999995, -4.733333333333333, -6.599999999999999, -6.599999999999999, -5.2, -2.6333333333333333, -5.533333333333332, -3.466666666666667, -5.0, -4.166666666666667, -5.1000000000000005, -2.466666666666667, -5.8999999999999995, -2.533333333333333, -5.8, -5.8, -5.8999999999999995, -5.8, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.8, -4.866666666666666, -5.0, -6.599999999999999, -5.566666666666666, -3.1333333333333333, -5.8, -3.8333333333333335, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -5.1000000000000005, -5.8, -4.866666666666666, -4.166666666666667, -5.8999999999999995, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.054022517799090515, 0.03904833734081053, 0.06723303147062726, 0.06908068054992118, 0.19788235890733427, 0.041107819718315425, 0.004699317160466673, 0.03400603645552648, 0.026617894764227334, 0.038896063671409804, 0.02365132875435169, 0.029076816418729345, 0.037126707538124235, 0.059952247435837505, 0.003811397921006675, 0.08490534615900036, 0.06574575454021593, 0.08144864400987013, 0.07120150411212403, 0.06384004888299558, 0.050287432310382754, 0.07507820235594664, 0.06770639038103801, 0.07672857662044485, 0.0685070217657224, 0.06862224749577424, 0.06541070447544038, 0.07119185842303069, 0.06853049072619527, 0.06719886953748136, 0.06986703719259556, 0.06874064965040697, 0.06919923290025695, 0.06954315867827557, 0.06913459582487443, 0.06887632534032748, 0.06867753506264271, 0.06902013988258479, 0.06913582204847823, 0.06932371967043507]",44
"[-4.033333333333333, -5.8, -3.966666666666667, -5.0, -3.4, -5.0, -1.5333333333333332, -3.9333333333333336, -2.6, -4.833333333333333, -5.8, -4.166666666666667, -3.933333333333333, -5.0, -5.1000000000000005, -3.466666666666667, -6.599999999999999, -3.1999999999999997, -6.599999999999999, -3.733333333333333, -6.599999999999999, -2.8666666666666667, -5.566666666666666, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -3.3000000000000003, -5.533333333333332, -5.8, -5.8, -6.599999999999999, -5.0, -4.5, -3.6, -5.8, -4.766666666666667, -5.8999999999999995, -3.1, -5.8, -3.6, -5.8, -4.533333333333333]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0037132212268332007, 0.010413826443805348, 0.029556214548336922, 0.043881984861944875, 0.05071582851432714, 0.031388097666224184, 0.061150850072844674, 0.06230638944220534, 0.03198862190605646, 0.06408261703292137, 0.07151785279653061, 0.06507296086082165, 0.06383893831207534, 0.06611275390330837, 0.052316486219817646, 0.06363182679585411, 0.071372302388887, 0.06876706219839851, 0.0651782271152276, 0.06453073962345365, 0.06190626842031924, 0.06461729497837192, 0.06427909153636632, 0.06424868565645794, 0.0644105183373495, 0.06320423986249536, 0.06476928797424227, 0.06292633387546734, 0.06463649179933736, 0.06387123014442234, 0.06414184538659161, 0.06395741503552876, 0.06410379355431037, 0.06437043371459382, 0.06415433949146149, 0.06411979561681441, 0.06410890268124411, 0.06397492042008614, 0.06401019561484336, 0.06399243863521117]",47
"[-2.4, -6.599999999999999, -3.8000000000000003, -4.466666666666667, -4.466666666666667, -5.0, -4.533333333333333, -1.3999999999999997, -2.566666666666667, -4.366666666666666, -5.8, -4.166666666666667, -4.766666666666667, -5.0, -5.566666666666666, -3.6999999999999997, -4.033333333333333, -3.6999999999999997, -5.0, -6.599999999999999, -5.8, -5.566666666666666, -3.5666666666666664, -5.433333333333334, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.266666666666667, -3.466666666666667, -6.599999999999999, -4.633333333333334, -6.599999999999999, -6.599999999999999, -5.533333333333332, -5.8, -6.599999999999999, -6.599999999999999, -4.5, -5.1000000000000005, -4.2, -3.6999999999999997, -4.266666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00618818827471429, 0.0012963474570687234, 0.02767445412132318, 0.04748005344995964, 0.03392929214034778, 0.03584807093936657, 0.06031441616235435, 0.055969156109724805, 0.02830403787782477, 0.05743508785788659, 0.05556195654037795, 0.05970973966822471, 0.05495340730059196, 0.06168366579885779, 0.04893347206378637, 0.05356186506079254, 0.05551955648590434, 0.05826464494541476, 0.055206971054757165, 0.05784745066642976, 0.05429488386492201, 0.05791499183605303, 0.05454566060869095, 0.05564680668956444, 0.05604189427313668, 0.05559102446307723, 0.05640456163181318, 0.05529610945905995, 0.055350120672885764, 0.05605414359870645, 0.05597296495669511, 0.055173552656004876, 0.056026706152889606, 0.055636924928272706, 0.05561989798161004, 0.05554653883715967, 0.05570387723107046, 0.05555151171056094, 0.05569499821911572, 0.05581154795051872]",47
"[-1.3666666666666665, -4.766666666666667, -3.8000000000000003, -6.599999999999999, -1.7, -3.033333333333333, -2.533333333333333, -3.5, -6.599999999999999, -2.766666666666667, -3.733333333333333, -5.1000000000000005, -4.3, -3.8333333333333335, -3.4333333333333336, -4.3, -3.966666666666667, -4.5, -5.8, -3.966666666666667, -3.266666666666667, -4.2, -3.9333333333333336, -6.599999999999999, -4.2, -5.566666666666666, -5.1000000000000005, -4.3, -5.1000000000000005, -3.966666666666667, -4.2, -4.3999999999999995, -4.766666666666667, -4.066666666666666, -5.8999999999999995, -5.0, -3.5666666666666664, -6.599999999999999, -5.0, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.027524492376001353, 0.03149679165024048, 0.004221186051692865, 0.00580459015268504, 0.03233407724599757, 0.0189618704363805, 0.02318458815920952, 0.0026410271782492645, 0.013009273765468598, 0.025649538693259245, 0.022023222970000103, 0.02468475659494846, 0.030498198924091204, 0.022997784938706536, 0.02637911485579596, 0.02685004017653886, 0.025124721679312817, 0.026920482116517885, 0.026170371701524305, 0.027528956084473116, 0.025625227377530334, 0.026458296498015718, 0.026787694015627035, 0.02638384675854012, 0.026607788633311636, 0.02656859330918463, 0.026223459444047303, 0.02639967216659939, 0.026227278022619996, 0.026428165307754766, 0.026439004088465987, 0.02642686896589066, 0.026508155106712478]",40
"[-1.7, -4.633333333333334, -4.3999999999999995, -3.6, -4.033333333333333, -4.3999999999999995, -3.1333333333333333, -2.1, -2.4, -3.4, -5.0, -3.8000000000000003, -5.0, -3.1, -5.533333333333332, -4.2, -3.9333333333333336, -3.4333333333333336, -4.066666666666666, -5.0, -4.766666666666667, -5.8, -4.733333333333333, -4.3, -5.0, -6.599999999999999, -4.866666666666666, -5.8, -6.599999999999999, -5.433333333333334, -5.8, -5.8, -5.1000000000000005, -3.6999999999999997, -3.1, -6.599999999999999, -4.766666666666667, -3.966666666666667, -6.599999999999999, -4.766666666666667, -5.8, -5.0, -5.0, -4.766666666666667, -3.6999999999999997, -4.5, -3.9333333333333336, -4.533333333333333, -5.8999999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00878798605563386, 0.001875988166789532, 0.02988107750441993, 0.03356729567380685, 0.011903054203996795, 0.013961556298902387, 0.04100245781948117, 0.02934501695039359, 0.00966270139750334, 0.02971965617606223, 0.022266376861539948, 0.026863090144364325, 0.0360239388488907, 0.04288915495267447, 0.02858319121722736, 0.026206650079080882, 0.025160366226768947, 0.024148568311898606, 0.03141691554714987, 0.034474540816656955, 0.038798890336084614, 0.03448186204199482, 0.02912601656387639, 0.031890237267749866, 0.030889208104421806, 0.031445727992871556, 0.03235888341426356, 0.0287720907634295, 0.0312530536099731, 0.030728968980299497, 0.03289076694501889, 0.03110776108182857, 0.031399774101900375, 0.031845094110405196, 0.031457826174476025, 0.03170177826640964, 0.03156901194571832, 0.031435268413459075, 0.031054482885327184, 0.03136319377898307, 0.03145782527388471, 0.03157080061522982]",49
"[-2.6333333333333333, -3.466666666666667, -4.3, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.0, -4.466666666666667, -4.2, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.0, -5.8, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.433333333333334, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -3.933333333333333, -5.1, -5.8, -5.433333333333334, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.054022517799090515, 0.03904833734081053, 0.02459097524585044, 0.01640582144480774, 0.028136607847666494, 0.12323883700513852, 0.02157553663779689, 0.11122974617879305, 0.10505902684128199, 0.07967740395396883, 0.0648849222310079, 0.1593848942056114, 0.11830983422911492, 0.14584575388490315, 0.12657891568899654, 0.1352352661957475, 0.10851035770503348, 0.11976897258941711, 0.11111057203560912, 0.12036379298384729, 0.12319170424581616, 0.12624876686530054, 0.12300494619297328, 0.1215753325415662, 0.12172639873835442, 0.12372837553532183, 0.1232389476987594, 0.12361635626866788, 0.12304542277368719, 0.1236254914536144, 0.1232659929919391, 0.12293967480581165, 0.12344768245017491, 0.12287004723399675, 0.12330263344555525, 0.12318487614037726]",40
"[-3.8000000000000003, -5.533333333333332, -2.733333333333333, -3.8333333333333335, -2.433333333333333, -4.466666666666667, -2.6333333333333333, -3.6666666666666665, -2.8000000000000003, -5.8, -4.133333333333334, -6.599999999999999, -3.1333333333333333, -3.1333333333333333, -4.033333333333333, -4.633333333333334, -4.533333333333333, -5.8999999999999995, -4.466666666666667, -3.4, -4.733333333333333, -5.8999999999999995, -4.866666666666666, -4.833333333333333, -4.766666666666667, -5.1000000000000005, -6.599999999999999, -4.033333333333333, -4.833333333333333, -4.3999999999999995, -5.533333333333332, -3.466666666666667, -4.466666666666667, -4.5, -4.366666666666666, -5.2, -6.599999999999999, -3.466666666666667, -3.1, -5.433333333333334, -5.533333333333332]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0030989444876669218, 0.0022228932093278997, 0.030357269033732006, 0.022994213157027366, 0.03234297104283433, 0.015932178528730953, 0.011399449459063418, 0.060861410445614175, 0.02386012853124391, 0.035947932110514245, 0.024922227098271597, 0.04470610693194228, 0.010385354830022214, 0.04009529625872535, 0.0296109589270112, 0.02941478763343927, 0.0266191286963914, 0.032711403044862766, 0.030372935634783445, 0.03213316614032811, 0.03209074037959317, 0.034523862134345364, 0.030475182123783, 0.03259370757159708, 0.032039133374046624, 0.033030285650220856, 0.032331132605972576, 0.03242138106642549, 0.03191482095493477, 0.032350745337605305, 0.032482457707546146, 0.032344903129838405, 0.032351798931288034, 0.03251479799043667]",41
