CVaR cost,Ground state probability,Iterations needed
"[-1.025, -3.8500000000000005, -3.7875000000000005, -4.449999999999999, -1.875, -2.7750000000000004, -0.6, -2.2375000000000003, -2.9375, -3.4750000000000005, -3.8000000000000007, -4.0249999999999995, -3.6750000000000007, -4.1875, -3.0375, -3.150000000000001, -4.2749999999999995, -3.5125, -3.4999999999999996, -4.875, -3.675, -3.5000000000000004, -5.4625, -3.5, -4.374999999999999, -4.1125, -4.9125, -4.025, -4.187499999999999, -4.5625, -4.324999999999999, -3.9750000000000005, -4.4624999999999995, -4.075, -5.124999999999999, -4.949999999999999, -4.4125, -3.3625, -3.775000000000001, -3.6875, -4.0875, -3.9000000000000004, -4.887499999999999, -3.75, -3.3625000000000007, -3.1750000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.013788752616769593, 0.010239703677211446, 0.026709388920787176, 0.01232549362160295, 0.06820251922168223, 0.04945664232124742, 0.0735002598228868, 0.0011828397555849826, 0.02768237903793174, 0.03686779942208989, 0.028726243833340145, 0.03310411585660303, 0.04802915897948858, 0.06067103947304211, 0.04468271373881361, 0.05189868890068763, 0.05099508922098831, 0.04896930472129055, 0.052253807841966024, 0.05920132782098996, 0.05000124512645783, 0.052216331357034095, 0.04725501639557859, 0.0519259208826369, 0.05186041942637726, 0.05212763964285837, 0.0512296222503571, 0.05296994433126648, 0.05197530024253273, 0.05189180788199688, 0.05183308221565214, 0.051875399358489546, 0.05190348585865828, 0.0518742221545126, 0.05190128559954994, 0.051759230722263884, 0.051909971619212805, 0.052032151794635995, 0.05182673966211726]",46
"[-1.2249999999999999, -4.5375, -3.8875, -4.637499999999999, -2.8249999999999997, -3.6125000000000003, -1.4125, -3.45, -3.2124999999999995, -3.825, -3.475, -4.5, -3.7625, -2.9375, -3.3250000000000006, -3.6875, -5.0249999999999995, -4.3, -3.85, -5.3500000000000005, -3.5500000000000003, -3.775000000000001, -4.35, -3.9250000000000003, -3.8625000000000003, -4.175, -5.0874999999999995, -3.3874999999999997, -3.6375000000000006, -4.725, -5.3375, -3.0625000000000004, -3.4125000000000005, -3.725, -2.6875000000000004, -3.5625000000000004, -5.0875, -3.4625000000000004, -3.6375000000000006, -4.0875, -6.0375000000000005, -4.6125, -3.4875, -3.8625000000000003, -2.8124999999999996, -4.0, -3.2625, -2.8125, -3.2875000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.00798937801712807, 0.015790458634179164, 0.02898735949536563, 0.01719482665052552, 0.06387148944662296, 0.04349611237229466, 0.07574872420881014, 0.0049448946298673024, 0.0278610133658752, 0.03978078739481875, 0.047863692805212556, 0.037820536671293, 0.03856524305456337, 0.03634424550844452, 0.03308842769029396, 0.047497274297654726, 0.03981038662550304, 0.040913714730707415, 0.03501844228655953, 0.042592697898696144, 0.03955833819549534, 0.03808450894528801, 0.04033871125952323, 0.037852274543374996, 0.03788027494489306, 0.03905634605686903, 0.0398000555753641, 0.038983265934193476, 0.03886788922368436, 0.0383811082553236, 0.038653265996162055, 0.038397102986542656, 0.03864464964342161, 0.038713161029828864, 0.03883040770034782, 0.03855763397881968, 0.03872591381694089, 0.03860357738320422, 0.039080339242955585, 0.03883252325244321, 0.03867185390422551, 0.03866578405157371]",49
"[-0.7375000000000002, -4.262499999999999, -3.4875, -4.2, -3.3500000000000005, -3.4625000000000004, -2.2125000000000004, -4.6125, -3.3499999999999996, -3.3500000000000005, -2.9875000000000003, -4.0375, -1.1625, -4.125, -2.1375, -2.2874999999999996, -2.5999999999999996, -3.8, -3.3749999999999996, -3.0875, -3.8124999999999996, -3.6749999999999994, -2.4625000000000004, -3.0875, -2.85, -3.2, -2.2, -3.962499999999999, -4.6125, -2.5499999999999994, -3.5374999999999996, -2.7874999999999996, -3.5, -2.5375000000000005, -2.075, -4.4624999999999995, -3.0250000000000004, -3.4625, -4.449999999999999, -2.3875, -3.5625, -2.85, -2.5249999999999995, -2.6375000000000006]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.026750411393254292, 0.02203178224864194, 0.025321018000710273, 0.009887829234572171, 0.029832199305763026, 0.00026284223132192353, 0.02252850028972743, 0.021621814479095634, 0.025952876088521065, 0.02013050155423129, 0.02178655904834307, 0.025554218642158975, 0.019413689824651484, 0.023827952274402937, 0.024473620041232297, 0.029369373888689043, 0.025161575959699967, 0.027956854941311372, 0.027367408817517057, 0.02754001482776753, 0.027155887555768112, 0.026936083791638078, 0.02623837066782958, 0.027144863231825654, 0.02687197532909542, 0.02616937187691872, 0.026905992643749446, 0.02657839138880722, 0.026815631604816877, 0.026616923256341355, 0.02682522837038696, 0.026725221844244654, 0.026597073142144517, 0.026812505157405405, 0.0267383047750662, 0.02675719659124883, 0.026788343597743375]",44
"[-0.9624999999999998, -4.574999999999999, -3.5875, -4.2875, -2.8125000000000004, -4.0, -2.5749999999999997, -3.5875, -3.825, -3.9875, -4.475, -3.075, -3.400000000000001, -4.0874999999999995, -4.187499999999999, -3.5125, -3.9000000000000004, -4.025, -4.775, -4.95, -4.0874999999999995, -4.162499999999999, -4.312499999999999, -4.5249999999999995, -4.6625, -3.9625000000000004, -4.449999999999999, -3.275000000000001, -4.749999999999999, -5.2, -4.262499999999999, -3.400000000000001, -3.2499999999999996, -5.2375, -3.5375000000000005, -5.012499999999999, -3.7249999999999996, -4.162499999999999, -3.3875000000000006, -4.8875, -5.1499999999999995, -3.6374999999999997, -4.225, -4.3125, -4.1875, -4.9875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.028371975556981434, 0.0045291932989744935, 0.01713890790810583, 0.059541062260959315, 0.03290177656119549, 0.04427355961140712, 0.05067964842801796, 0.07393030848720543, 0.03906219663454441, 0.05808243912364011, 0.053074752188926766, 0.06717267626004952, 0.06875865735248804, 0.07140512120494871, 0.06798250148304935, 0.07030991256607799, 0.06977975986854734, 0.06235408172914963, 0.06535140575798498, 0.06964786282518362, 0.06848415999095694, 0.06914888868660135, 0.06819069664955277, 0.06792340209195961, 0.06841922247577671, 0.06843341579557521, 0.06847567135875782, 0.06813041551142834, 0.06831998730108195, 0.06831847217582976, 0.06868371044062252, 0.06863663094640149, 0.06840861584815774, 0.0682769809836036, 0.0685101848710977, 0.06833708671939169, 0.06850677051949029, 0.06849623247484043, 0.06843314556843622]",46
"[-0.9875000000000002, -4.7124999999999995, -3.3375000000000004, -3.7375000000000007, -3.4375, -2.2125, -2.4999999999999996, -2.9999999999999996, -2.7250000000000005, -4.199999999999999, -2.7625, -4.5875, -4.2875000000000005, -3.699999999999999, -4.1, -3.5875, -4.1625, -4.7124999999999995, -3.0124999999999997, -4.1375, -3.7375, -3.7999999999999994, -4.012499999999999, -4.5375, -4.4624999999999995, -3.1125, -4.5375, -3.3, -3.7875000000000005, -4.975, -4.8374999999999995, -3.8375, -3.5625, -3.9250000000000003, -4.737499999999999, -3.1375, -3.5875, -4.675, -4.6625, -5.1625, -4.4875, -3.6875000000000004, -3.900000000000001, -5.012499999999999, -3.675, -4.9375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.001163533907476945, 0.00047924506596768763, 0.019353094228088924, 0.05859296818606809, 0.037899603515066396, 0.06184836533718165, 0.04952635884824998, 0.061941455928962136, 0.04762391371632326, 0.03054554258283259, 0.061870877273532056, 0.060442125767990226, 0.05438712723553818, 0.06180039414788365, 0.051380311763188385, 0.05732847322967403, 0.0558733881357043, 0.054258114598049315, 0.0570978697373153, 0.05866749129420656, 0.05841934732512025, 0.05792380401848373, 0.05748131659258243, 0.05792451232473755, 0.057052796850022895, 0.0570100707269135, 0.058021526584309736, 0.05739246427586314, 0.057615077202012734, 0.05779657857654326, 0.056774277777663446, 0.05733146857510757, 0.0574169566185094, 0.057074240983785, 0.05751760992281214, 0.057438788086727616, 0.05730401675148824, 0.05745308686930062, 0.057426421291167956]",46
"[0.18749999999999997, -4.25, -4.1, -3.4375000000000004, -3.65, -2.1625, -0.7000000000000001, -3.7375, -3.3500000000000005, -2.8125000000000004, -4.2625, -3.9625, -3.8499999999999996, -5.2625, -3.9124999999999996, -4.475, -4.2375, -4.5874999999999995, -3.8625, -4.725, -4.6625, -4.874999999999999, -3.749999999999999, -4.05, -4.975, -3.4375000000000004, -3.9375, -3.8874999999999997, -4.749999999999999, -4.5375, -4.4875, -4.075, -4.4125, -4.6, -5.5375, -3.9499999999999997, -4.5125, -3.9125000000000005, -3.4375, -5.137499999999999, -5.1, -5.1125, -2.825, -4.1875, -3.5625, -4.725, -3.7625000000000006]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02450503037800259, 0.006213940479515913, 0.015296187553277465, 0.055067331465280395, 0.04578421807467803, 0.062117030729943845, 0.06115213951786445, 0.03634460673775077, 0.05993363319816147, 0.038868488247240825, 0.055425887191302495, 0.05390322605458186, 0.04994886044046194, 0.07256449187219485, 0.07189262179016913, 0.06322509548315382, 0.060074428485772026, 0.06337457180295993, 0.059227330695444905, 0.061692057432207514, 0.06053245574838061, 0.05972263525975214, 0.06299923130463682, 0.06220480220323307, 0.06065291972953718, 0.061156556103404244, 0.060214904972871255, 0.061667939863106064, 0.06134177704283039, 0.061885043669231365, 0.0612307086468894, 0.06269772649579047, 0.06157780366215493, 0.06143806727730964, 0.061794793377472, 0.0619291831244016, 0.06172791671931596, 0.061503553880214154, 0.06173470633166954, 0.061675936272638204]",47
"[-1.1249999999999998, -4.05, -3.4999999999999996, -4.3374999999999995, -2.1500000000000004, -1.7375000000000003, -0.8500000000000001, -2.6, -3.425, -3.8625, -3.6625, -3.1375000000000006, -3.4625, -4.8125, -4.075, -3.6375, -3.5500000000000003, -5.1625, -4.3875, -5.6375, -4.5875, -3.3375000000000004, -4.6625, -3.225, -4.2375, -3.8125000000000004, -4.4750000000000005, -3.85, -4.9875, -4.4625, -5.2749999999999995, -4.025, -4.1125, -4.2, -4.2375, -4.112500000000001, -4.8, -4.45, -3.4875000000000003, -4.3625, -4.5375, -5.2625, -4.6499999999999995, -3.7874999999999996, -4.762499999999999, -3.1000000000000005, -6.075]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.018204100440434832, 0.013583778114136438, 0.02770741508550581, 0.005578727916040114, 0.06630292696362317, 0.043821937026745604, 0.06835117308325116, 0.036443979453456, 0.05686291561850651, 0.020678723933498882, 0.06993449709894543, 0.04836377538377214, 0.06487686040066468, 0.06106427140142235, 0.037244055218236274, 0.06852916195382337, 0.049778500444240675, 0.059901328918695054, 0.06237418090403802, 0.06694089987843438, 0.059381572840196066, 0.06350659948089796, 0.0681992308116936, 0.06416381621406132, 0.06771447441116459, 0.06448965152721664, 0.06546961299178225, 0.06541082218912492, 0.06425559737844547, 0.06545269690491902, 0.06524744635884384, 0.06477012388543432, 0.06496134919305135, 0.06494946744116281, 0.06504475814665102, 0.06504824836394743, 0.06485899316443133, 0.06474931064627018, 0.06491523853154846, 0.06487323500615569]",47
"[-0.9875, -3.375, -3.375, -3.587500000000001, -2.5249999999999995, -2.2874999999999996, -0.5750000000000001, -2.4625000000000004, -2.0, -3.1000000000000005, -4.312499999999999, -3.525000000000001, -4.4, -3.9000000000000004, -4.4125000000000005, -4.012499999999999, -3.625, -4.1875, -3.4249999999999994, -3.2875, -4.175, -3.9375000000000004, -3.475, -3.6375, -4.9125000000000005, -2.15, -2.6125, -3.3000000000000003, -3.8125, -3.6375, -3.2375000000000007, -4.5125, -4.7, -4.075, -3.4875000000000007, -4.4375, -3.3000000000000003, -3.5625, -3.8749999999999996, -3.1625000000000005, -3.75, -3.85, -2.8625000000000007, -3.5250000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.007988303346507644, 0.010798631607388962, 0.04070288859453902, 0.04690690561554229, 0.06451663577917739, 0.014902512375166467, 0.005876253803287275, 0.013310368306537864, 0.009794248486190206, 0.0049365952302414945, 0.0439194852094723, 0.020990707434906348, 0.008570807076610482, 0.005335327066136377, 0.008061058077838837, 0.029454864792616626, 0.013164595073196037, 0.013151292733931987, 0.014446279900219234, 0.012794595731996474, 0.01130858930841987, 0.016304898095241306, 0.014193108483300654, 0.012140402477133891, 0.010514047791804666, 0.012478623155131256, 0.013385253951259413, 0.0127739189710874, 0.012870053444376712, 0.013092644273526036, 0.013926385558674865, 0.013213729605271693, 0.013251241964163996, 0.013109612010845016, 0.013019792316602313, 0.013245350374233838, 0.01312156780696085]",44
"[-1.2125, -3.5125, -3.875, -3.1374999999999997, -3.0250000000000004, -2.2750000000000004, -1.0625, -2.4374999999999996, -2.5999999999999996, -2.675, -2.9375, -5.137499999999999, -4.6875, -4.3625, -4.55, -3.4749999999999996, -3.9500000000000006, -3.4124999999999996, -3.525000000000001, -3.6375000000000006, -4.0875, -3.7, -4.1499999999999995, -5.0125, -4.2375, -4.0125, -4.949999999999999, -4.35, -4.3999999999999995, -4.0375, -3.475, -4.35, -3.1375, -4.4, -3.7375000000000007, -4.35, -3.2125, -3.6875, -3.25, -5.0, -3.075, -3.45, -3.7874999999999996]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0034026907358827574, 0.008937862988447232, 0.015417612141836177, 0.01309445475067145, 0.04922188582814637, 0.046387310408140835, 0.016903868848644674, 0.07421442075544973, 0.03712906197303101, 0.08032962187254297, 0.05862563967172754, 0.03511677192612855, 0.05659594015436033, 0.04948503665268004, 0.05332939129561304, 0.03993514640437155, 0.05036429188540697, 0.04910495118684284, 0.04743228307861659, 0.051711123413841945, 0.05121421778959734, 0.049493283362831125, 0.04989534526348517, 0.047216442829707876, 0.04929857183727719, 0.049794196706176394, 0.049822626906260215, 0.04891283868464922, 0.04962606044279567, 0.0490583638557829, 0.04899398283926129, 0.049664396485443296, 0.049392187666878834, 0.04922703478652036, 0.049247049777111224, 0.049105337456096736]",43
"[-0.5999999999999999, -4.3999999999999995, -3.5624999999999996, -3.8250000000000006, -3.2625000000000006, -3.8750000000000004, -2.0125, -4.0625, -3.650000000000001, -3.6, -3.3750000000000004, -4.225, -3.975000000000001, -4.175, -4.0625, -4.2375, -4.699999999999999, -4.85, -3.6624999999999996, -3.8375000000000004, -3.7750000000000004, -3.7375, -3.8375000000000004, -3.9250000000000003, -3.1375, -4.3375, -4.2375, -5.0875, -4.8, -3.4375000000000004, -4.6375, -3.85, -4.3999999999999995, -4.199999999999999, -5.6375, -4.35, -3.2750000000000004, -2.5874999999999995, -4.375, -4.45, -3.25, -3.3249999999999997, -3.825, -3.9499999999999993, -3.9499999999999997, -4.075, -4.4375, -4.475]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.030506545032369374, 0.007244567055100825, 0.01607558153153503, 0.05867440989924043, 0.037409626015804415, 0.04709678423448652, 0.05210304041086976, 0.06602899491609776, 0.040065973897069895, 0.06115571414050455, 0.053609192373743064, 0.05670309905373638, 0.05304025983739759, 0.0503150021910766, 0.05595533628584218, 0.04657566815007553, 0.055960302547116855, 0.046496790661314374, 0.05350789339043485, 0.054872528095035, 0.052376218900636096, 0.051255482446004766, 0.05206140687053093, 0.05153476864305456, 0.05348270173273599, 0.05228812767421413, 0.0528457672376792, 0.05152645306907204, 0.05074987370419589, 0.05177177666953525, 0.051615758601753575, 0.05117676445001853, 0.05102918151930234, 0.05122273947246965, 0.051746596234250555, 0.051738001465643876, 0.05163055614053834, 0.05148116077807413, 0.051504599548520456, 0.05159044957317346, 0.051484189653197274]",48
