CVaR cost,Ground state probability,Iterations needed
"[-3.175, -1.9750000000000003, -2.7500000000000004, -2.3625, -1.9125000000000003, -2.7375000000000003, -1.4875, -0.7249999999999999, -0.575, -2.15, -1.8125000000000002, -2.5, -3.8625, 0.025000000000000022, -2.9625, -4.762499999999999, -3.2, -1.9625000000000001, -2.4000000000000004, -4.6875, -5.437500000000001, -4.8, -2.9750000000000005, -2.3874999999999997, -3.8375000000000004, -5.4750000000000005, -4.324999999999999, -3.2375000000000007, -3.45, -3.8375000000000004, -4.2749999999999995, -3.2250000000000005, -4.8, -3.4250000000000003, -3.1250000000000004, -4.2124999999999995, -3.2500000000000004, -3.8250000000000006, -5.175, -1.975, -3.6125000000000003, -3.2625000000000006, -4.175, -4.0, -4.8625, -3.9125, -3.475000000000001, -4.05, -3.7750000000000004, -3.6249999999999996, -3.2375000000000003]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 6.408853400847577e-05, 0.00023412523486031984, 0.003671146183646793, 0.006464861825760369, 0.008357176301621, 0.010900023694704258, 0.007130989763710514, 0.018302987519571285, 0.04462031924581325, 0.007740133169750157, 0.023745866566990168, 0.029918818574081546, 0.042151400701672406, 0.05082523781168492, 0.09045465780058834, 0.05762000007302579, 0.032484023649420844, 0.05050990595903084, 0.03316776730590631, 0.02791148385818752, 0.035909923018878735, 0.028180449589941522, 0.030983627445545774, 0.03221239200797171, 0.027204713811623066, 0.04807491721434578, 0.03073466069795574, 0.030456258151985084, 0.03558496808935837, 0.03305492555229576, 0.032096122848280166, 0.03747496067148396, 0.032975645587470515, 0.03296271403242637, 0.033717563708424964, 0.03287318755592115, 0.032863327522248596, 0.034126304475898636, 0.03337479418033789, 0.03306736896042122, 0.03319309979912781, 0.03317361816558506, 0.03308079157617607, 0.03340217222340063]",51
"[-2.2249999999999996, -2.0500000000000003, -1.7625, -2.4875000000000003, -3.4750000000000005, -2.7374999999999994, -4.699999999999999, -3.1249999999999996, -5.012499999999999, -4.5, -4.9875, -6.6000000000000005, -5.2125, -6.6000000000000005, -2.5749999999999997, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.005505901683322669, 0.18879110614986594, 0.12245695962635138, 0.08570390895436265, 0.35536862373401196, 0.11827059281223339, 0.18732178844578043, 0.0016581750214734324, 0.26634173397833427, 0.35964080836615564, 0.37455841161083303, 0.2075192145617758, 0.36474888358010843, 0.36412227126913654, 0.35998540096585885, 0.34815770709101634, 0.3415976829884104, 0.35987631774193446, 0.35763721165037965, 0.35623959406973615, 0.35653984350233636, 0.3548484582833746, 0.35376868238547576, 0.35598942340299766, 0.35566950982453993, 0.355484747639423, 0.3555197158987931, 0.355308312782461]",35
"[-0.5125, -2.4, -1.7999999999999998, -2.8499999999999996, -3.0374999999999996, -2.625, -0.9374999999999999, -2.5124999999999993, -4.0375, -3.7374999999999994, -5.425, -4.199999999999999, -3.475, -5.612500000000001, -2.7375, -2.6625, -4.449999999999999, -1.3125, -5.1, -3.3375, -3.8499999999999996, -5.612500000000001, -5.1625, -3.8124999999999996, -4.55, -4.6875, -3.037499999999999, -5.225, -4.449999999999999, -5.9125000000000005, -3.5125, -4.35, -4.7124999999999995, -3.6249999999999996, -3.8249999999999993, -4.4624999999999995, -5.112499999999999, -4.949999999999999, -3.5875, -3.7999999999999994, -4.375, -4.2124999999999995, -3.2249999999999996, -5.2375, -4.425, -5.6375, -3.2249999999999996, -4.1625, -3.85, -4.0249999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.02008670447251348, 0.09838272552126194, 0.0854900509933516, 0.07949735797194583, 0.1334163192337657, 0.02220429386513507, 0.07566069147942683, 0.04100675976016929, 0.01195498531466056, 0.06827641994133238, 0.0028311311984170785, 0.059437296129778404, 0.033091952087526494, 0.14184440428647382, 0.12063163556883066, 0.07879657350278263, 0.061617936775820115, 0.07703711185634735, 0.07749978288228493, 0.0910365463758333, 0.0753235059474539, 0.06742243403493216, 0.071751007710337, 0.06335897866470808, 0.07375313394807723, 0.06718530790411117, 0.07601015408519496, 0.07062479376226097, 0.07014318447915327, 0.07439289383542681, 0.07108117369514422, 0.07015332141330752, 0.07276207545686475, 0.07230369503258749, 0.07119710819180292, 0.07165588669224411, 0.07282573480933789, 0.07131948712196626, 0.07174868968768057, 0.07143774902482884, 0.07209297099892323, 0.07186621068991408, 0.0717259875479353]",50
"[-1.9000000000000004, -1.5374999999999999, -2.375, -2.9625, -2.0375, -2.8375, -0.9000000000000001, -2.8125000000000004, -1.6624999999999999, -1.6625000000000003, -0.8750000000000001, -4.65, -3.0000000000000004, -5.075, -4.949999999999999, -5.4625, -3.2625000000000006, -6.075, -6.6000000000000005, -6.075, -6.6000000000000005, -4.475, -6.6000000000000005, -6.6000000000000005, -5.175000000000001, -6.075, -5.0375000000000005, -6.6000000000000005, -6.3375, -5.437500000000001, -6.3375, -6.300000000000001, -4.075, -5.4750000000000005, -6.075, -6.6000000000000005, -4.65, -4.8999999999999995, -6.6000000000000005, -4.6875, -4.9, -6.3375, -5.862500000000001, -5.55, -6.6000000000000005, -5.5125, -5.862500000000001, -6.6000000000000005, -6.6000000000000005, -5.4750000000000005, -5.775, -6.0375000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.0045591569201289305, 0.0006634213079586848, 0.06447345637897973, 0.012775425025967171, 0.05185330148212881, 0.04201634142037317, 0.11046315603435218, 0.07989479443870684, 0.12233596554451787, 0.053164760044698896, 0.22578072461493154, 0.2159460588419518, 0.20094149827671526, 0.14781824913219146, 0.1009540513271195, 0.19754860968317614, 0.25938889359531314, 0.16279070091375566, 0.2187510909759872, 0.20792826309155213, 0.2183870397680747, 0.21288149876222676, 0.1939742727081701, 0.22233395101097045, 0.2156755318186515, 0.20733656326264088, 0.22029944926878203, 0.21451501390594263, 0.21303557706927653, 0.22193435533397157, 0.20268215803860143, 0.21938177529995945, 0.21517321961492833, 0.21833023761424022, 0.2161453020255875, 0.2155987634378589, 0.2142521307658814, 0.2169241269394028, 0.21690017573774897, 0.21672729630543747, 0.2155053998837054, 0.2150866519022677, 0.21598980016711017, 0.21590492325730923, 0.21579290497499354]",52
"[-2.95, -2.575, -2.9875000000000003, -2.925, -2.6, -2.4375000000000004, -2.875, -3.3125, -2.8750000000000004, -2.6249999999999996, -3.6625000000000005, -6.3375, -3.3625000000000007, -5.05, -5.4, -4.5125, -6.0375000000000005, -6.000000000000001, -4.199999999999999, -6.075, -3.6125000000000003, -4.6125, -4.5625, -6.2125, -6.6000000000000005, -6.3375, -6.3375, -4.9125, -6.6000000000000005, -5.2375, -5.2125, -4.85, -6.000000000000001, -5.9125000000000005, -5.2625, -4.637499999999999, -5.4750000000000005, -5.225, -6.6000000000000005, -4.275, -5.0875, -5.737500000000001, -6.0375000000000005, -5.3, -5.25, -5.5125, -6.6000000000000005, -4.699999999999999, -6.0375000000000005, -6.0375000000000005, -6.3375, -6.300000000000001, -6.000000000000001]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.028927947938143826, 0.0004425502534618465, 0.007936804337248807, 0.013306041129061114, 0.1531343846533338, 0.07273697827391593, 0.11815046475947795, 0.1185163147414878, 0.08523951541910273, 0.249413763769043, 0.1295890233168856, 0.025684008736341784, 0.0987744566844875, 0.042796093206994214, 0.08168980237147784, 0.12535164623989314, 0.14154163237678197, 0.17352917418258929, 0.1838050833272908, 0.16805681253031723, 0.13488327177247936, 0.2288299645692787, 0.1417520087721278, 0.17340015629198036, 0.13973630334048617, 0.1654002591448751, 0.18258849676096844, 0.1643416807489867, 0.1841732295280072, 0.1798833692934158, 0.1730976492738424, 0.17505824878844567, 0.17932350844210396, 0.17176043871040764, 0.17585293190296328, 0.17503470093817294, 0.17279289715430282, 0.17396254665220534, 0.17403509096794145, 0.17442794709517218, 0.17146048513896894, 0.1738934893257006, 0.17372611655613732, 0.17240245444357943, 0.1735900839969867, 0.1732629730480601]",53
"[-2.525, -2.5625, -3.099999999999999, -2.0125, -4.6625, -5.05, -2.6625, -1.4249999999999998, -3.4250000000000003, -3.6125000000000003, -3.2749999999999995, -2.475, -5.3875, -6.300000000000001, -4.5249999999999995, -3.75, -4.6875, -4.175, -2.9624999999999995, -5.137499999999999, -5.2125, -6.075, -5.55, -4.35, -5.612500000000001, -4.95, -4.925, -3.3875, -5.525, -5.0, -4.7, -5.612500000000001, -5.5625, -3.687500000000001, -6.3375, -6.0375000000000005, -6.0375000000000005, -5.525, -5.05, -3.8625000000000007, -6.3375, -6.000000000000001, -6.6000000000000005, -5.5625, -3.6750000000000007, -5.0874999999999995, -6.6000000000000005, -5.0, -4.7375, -6.300000000000001]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.0007731586604253961, 0.0002741327901674451, 0.026688929371116804, 0.03189737123292582, 0.014194119341942733, 0.004786507918928658, 0.12706025992139033, 0.13992067878184855, 0.04968314656686158, 0.15404414745474254, 0.07287682239847326, 0.11424398453203606, 0.08295942742368047, 0.18554629727006694, 0.13871161108857508, 0.14388924424436747, 0.11865701260365213, 0.11638143031167054, 0.12798499957078663, 0.1662112415878174, 0.1414791531222654, 0.14002597684195073, 0.13783594561205487, 0.14279344265851304, 0.13892123562671213, 0.13489526294726034, 0.1407259183961653, 0.14013839315761176, 0.13869552540263735, 0.1367969578526841, 0.13758114326557844, 0.13880526910050703, 0.13933885739922774, 0.1387109133828019, 0.13827584202809592, 0.1384360441583062, 0.13877969688921368, 0.13806395016982684, 0.13943054500540802, 0.13879159352244352, 0.13883040266590296, 0.13866030378299207, 0.13861677751681942, 0.1387807890438521]",50
"[-1.7, -1.9500000000000004, -1.5999999999999999, -1.95, -3.7874999999999996, -3.1125000000000003, -3.2875000000000005, -2.9375, -1.9875, -2.6999999999999997, -3.525, -4.5125, -2.9999999999999996, -4.725, -4.3125, -3.3999999999999995, -3.6624999999999996, -4.7749999999999995, -4.1, -6.3375, -3.6375, -6.6000000000000005, -6.075, -5.0375, -4.4875, -1.9625, -5.4750000000000005, -3.4625, -4.6125, -6.6000000000000005, -5.2625, -6.0375000000000005, -6.3375, -5.5125, -6.000000000000001, -4.1125, -5.425000000000001, -5.5, -5.1625000000000005, -4.8625, -6.075, -6.000000000000001, -4.9125, -6.2, -5.737500000000001, -6.6000000000000005, -6.6000000000000005, -4.562499999999999, -6.6000000000000005, -3.812499999999999, -6.300000000000001, -5.737500000000001, -6.6000000000000005, -6.3375, -5.4625]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.0005339456268771189, 0.018712634573606418, 0.003575657314166481, 0.011440444287788322, 0.06648020317869272, 0.05902393332946796, 0.10911759256620689, 0.04067610167350168, 0.038631007937855, 0.04260728869117382, 0.061731994009288624, 0.031148693005214164, 0.1417502415812993, 0.06302098737590034, 0.1777792591482544, 0.1751892728517942, 0.1112003463261097, 0.1620898645623391, 0.03999488467717867, 0.22638089975877662, 0.058329369504825944, 0.1603658250342272, 0.14772699949901139, 0.17293498356050493, 0.17095016183467387, 0.18445674373855575, 0.15555790297930897, 0.19086755547911444, 0.1808088858139038, 0.16643994423338324, 0.17722296482155475, 0.18044444212656863, 0.1725156831494153, 0.17690790624872557, 0.1813291778771607, 0.1802341225579482, 0.17983175003358245, 0.1755721311841794, 0.17804458999343453, 0.17803005939956032, 0.1761287377145075, 0.1776038985536794, 0.17800683822124097, 0.17742522306138814, 0.17810287511426762, 0.17769874315442521, 0.17736902506786928, 0.17828992091424295]",55
"[-2.1374999999999997, -2.2, -2.2125, -2.5624999999999996, -5.3999999999999995, -3.4499999999999993, -3.4250000000000003, -4.0375, -4.4625, -3.35, -2.5000000000000004, -4.199999999999999, -2.8375000000000004, -3.6249999999999996, -4.999999999999999, -3.375, -5.012499999999999, -2.8125, -3.8749999999999996, -5.25, -4.7124999999999995, -3.0625, -3.2875000000000005, -3.1500000000000004, -3.6499999999999995, -3.475, -2.6125, -4.2124999999999995, -3.9124999999999996, -3.8999999999999995, -4.0375, -4.0249999999999995, -4.925, -4.749999999999999, -4.799999999999999, -3.8499999999999996, -4.699999999999999, -3.824999999999999, -4.3999999999999995, -3.9999999999999996, -5.137499999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.01455039168414023, 0.023390784866813757, 0.043290082953016625, 0.0006037254969794516, 0.033705145417799995, 0.005347188181974228, 0.07344201312042362, 0.07099702990389847, 0.056015742319313215, 0.05055565432533507, 0.03818438382973581, 0.06228305531177017, 0.05976183469723249, 0.06314740860383006, 0.06529749088030021, 0.053994616916344274, 0.06092172828354478, 0.060975622642438526, 0.06059165467387822, 0.05883916517228605, 0.059894401559842214, 0.0615581618861074, 0.05989896321353039, 0.059816700606536405, 0.058653922642614514, 0.06023072715029406, 0.059618675479495606, 0.060226497980461514, 0.0599307508210562, 0.05992069410653758, 0.059630652613079704, 0.05994026832504745, 0.05980764349680113, 0.05992733339899094]",41
"[-2.075, -2.4625, -1.5, -4.012499999999999, -3.3375, -1.6750000000000003, -2.9125, -4.375, -2.8625000000000003, -3.7375000000000007, -3.8000000000000003, -3.4750000000000005, -4.4625, -2.7375000000000003, -2.6375, -3.6499999999999995, -2.475, -3.8874999999999997, -2.3, -4.449999999999999, -4.137499999999999, -3.5500000000000003, -4.075, -4.125, -3.9624999999999995, -2.7, -3.8125000000000004, -3.1124999999999994, -3.6500000000000004, -4.075, -3.775000000000001, -3.8124999999999996, -3.9500000000000006, -3.475000000000001, -3.125000000000001, -4.85, -3.575, -3.7375, -2.8499999999999996, -3.5625, -3.6875000000000004, -3.7250000000000005, -3.625000000000001, -3.6374999999999997, -3.3250000000000006, -3.1875000000000004, -1.6375, -2.275, -4.9375, -3.5625, -2.9125000000000005, -2.975]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.030133809131193262, 0.010613076325213551, 0.013617688692363721, 0.012852098694609428, 0.018848880658641255, 0.03306676745776181, 0.015514978753454305, 0.018593248222330723, 0.00362305976268434, 0.02316625094235019, 0.02635055708931878, 0.020481445659016512, 0.019618626754281727, 0.02649524860857763, 0.03048489704518075, 0.02874209719926451, 0.031868989425369434, 0.036943032360154046, 0.03469779493976227, 0.031081043426264394, 0.03254327250547468, 0.033354981919373514, 0.03370515822280504, 0.032386778196031155, 0.033699380516398224, 0.03343057626885937, 0.03316549990626609, 0.03319280670438588, 0.0328418637271994, 0.03264497794361859, 0.03285279711379573, 0.03247111581086383, 0.032972404439398, 0.032747265912514936, 0.03285091572472596, 0.0329818387698476, 0.032658751668252224, 0.03295563496635641, 0.03285718807709846, 0.03284943875775523, 0.032801838946143226, 0.03286579342840367, 0.03291665615000892, 0.032900566698502075, 0.032856864740585405]",52
"[-2.4625000000000004, -1.8750000000000002, -3.025, -3.0875, -2.1125000000000003, -2.5749999999999997, -1.675, -3.0625, -2.2375, -4.4625, -1.6000000000000003, -4.3625, -2.3375, -3.062499999999999, -2.9499999999999997, -5.075, -3.9125000000000005, -5.5125, -1.7375, -6.0375000000000005, -3.0500000000000007, -4.8, -6.300000000000001, -6.3375, -5.5625, -5.775, -5.3125, -6.075, -5.5125, -4.375, -6.6000000000000005, -5.175000000000001, -5.5125, -6.6000000000000005, -6.075, -6.6000000000000005, -5.8125, -6.075, -6.075, -6.6000000000000005, -6.6000000000000005, -5.5125, -5.55, -6.6000000000000005, -6.3375, -6.0375000000000005, -4.687500000000001, -5.4750000000000005, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -5.8125, -6.6000000000000005, -6.6000000000000005, -5.55, -5.737500000000001]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.006538083203822841, 0.013963593155903266, 0.05715584163821581, 0.014389217859484394, 0.042339804960817906, 0.013753556069588755, 0.0068606009049193145, 0.014537672072467577, 0.05101861169397039, 0.09674217943014439, 0.174635371935838, 0.003581642004476608, 0.17958598444571905, 0.0007641408743463186, 0.12707329081204657, 0.25013122770648705, 0.17217727028261304, 0.2142303467564568, 0.20929207746066547, 0.07764841295164043, 0.16676305695081828, 0.12456079383149254, 0.15275546939910836, 0.19543990659139115, 0.15481933480777432, 0.18066215533723487, 0.20565410505633172, 0.22301101285645436, 0.21605770887118983, 0.196154068699203, 0.17286154233386955, 0.2273024641777805, 0.19410644833390744, 0.19786336210971622, 0.1841505997588464, 0.19714794288830845, 0.19129645209670124, 0.1968015445066029, 0.19573432721904283, 0.2022034301489406, 0.192299728784257, 0.19552920661738268, 0.19268879797906835, 0.19705452927693512, 0.19554610294741734, 0.19596481231287433, 0.19537266443956408, 0.1956654447320047, 0.1946271708907938]",56
