CVaR cost,Ground state probability,Iterations needed
"[-8.2, -6.3, -5.8, -9.4, -8.4, -8.9, -6.8, -9.7, -8.5, -9.6, -9.9, -9.9, -8.2, -9.1, -9.0, -9.8, -9.1, -9.4, -9.9, -9.4, -9.8, -9.7, -6.6, -9.8, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.258093615086294e-08, 4.906113740565711e-05, 8.011295271903705e-05, 5.013085811965317e-08, 1.5826708080271267e-05, 1.2320388346088401e-05, 1.099642569792611e-05, 1.4567020348642006e-05, 1.1598521376914884e-05, 1.4049658157943724e-05, 9.752540553047958e-06, 1.3921043184134682e-05, 1.5122096568018402e-05, 1.3925879720090007e-05, 1.4593422574682427e-05, 1.447279433997533e-05, 1.4489751728789829e-05, 1.471504289157688e-05, 1.4489751728789829e-05, 1.4605744628782532e-05, 1.4576677046304834e-05, 1.4526571781780895e-05]",25
"[-9.2, -9.2, -5.2, -8.4, -9.6, -9.9, -7.7, -8.2, -9.7, -9.0, -9.7, -9.1, -9.9, -9.7, -5.9, -9.4, -9.7, -9.1, -7.3, -7.1, -6.7, -9.8, -8.2, -9.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629394531249919e-06, 1.6142330625774042e-06, 7.629394531249919e-06, 1.6629808131165066e-07, 7.629394531249895e-06, 4.658290291320795e-06, 9.803914580162743e-06, 7.763545010041622e-06, 3.7127739923072383e-06, 7.303589263071027e-06, 7.510183402297624e-06, 7.767256594927959e-06, 7.700692593573337e-06, 7.718290437834027e-06, 7.398375674264977e-06, 7.708509779175854e-06, 7.567125647891234e-06, 7.654724057351293e-06, 7.640216927510295e-06, 7.64253490075695e-06, 7.6152639223154935e-06]",24
"[-9.9, -9.4, -9.0, -9.7, -9.7, -8.5, -9.4, -8.5, -9.3, -9.3, -9.9, -9.6, -8.9, -6.9, -9.5, -7.4, -7.1, -8.2, -9.4, -9.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.5135934968230257e-06, 1.5653083079461701e-06, 3.846790596538863e-06, 9.044672946661445e-06, 1.4079245811315537e-05, 1.463680108863978e-05, 1.8319656778272693e-05, 2.067457606069349e-06, 9.093546210965837e-06, 5.039051430457093e-06, 7.116403485964056e-06, 5.675910607666221e-06, 6.155435747994431e-06, 6.286696608873738e-06, 6.645774081079075e-06, 6.219552425498068e-06, 6.449362959217146e-06]",20
"[-8.8, -9.8, -9.2, -9.4, -9.9, -8.8, -6.9, -9.9, -9.1, -7.8, -9.8, -9.5, -7.0, -9.9, -9.9, -8.3, -9.3, -9.3, -9.8, -9.3, -8.4, -6.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 3.7258756522828086e-06, 1.0605884942746136e-06, 1.271129218901939e-05, 1.2692404720198063e-06, 2.423555722168514e-06, 1.358899407625298e-06, 2.386157024064908e-07, 8.083079229298394e-07, 1.7198022290718601e-06, 2.9471686700999975e-07, 1.754267197566212e-06, 1.3141868240718431e-06, 1.1352351121239587e-06, 9.22294233633649e-07, 1.1352351121239587e-06, 1.0871052832243718e-06, 9.79699008477893e-07, 1.01904121110212e-06, 1.0784719059289169e-06]",22
"[-7.1, -9.0, -9.5, -9.3, -9.1, -9.7, -9.7, -8.8, -9.0, -9.7, -9.8, -8.2, -8.5, -9.7, -9.7, -9.9, -9.8, -9.9, -9.8, -9.5, -3.0, -8.5, -9.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.054409621093025e-06, 1.5162781351819467e-06, 1.4851202321126399e-05, 6.015660721547289e-06, 2.318252230937885e-05, 7.603214120775269e-06, 1.4516994599049009e-05, 1.3378172964148097e-05, 1.0902833416978823e-05, 1.4556757936932728e-05, 1.3139430227913642e-05, 1.268786075922044e-05, 1.3696900148456352e-05, 1.3824982562444264e-05, 1.394810285527021e-05, 1.3810815003119515e-05, 1.3635404635310797e-05, 1.3667177696946023e-05, 1.3759148188928728e-05, 1.3675906442869239e-05]",23
"[-9.9, -9.5, -9.2, -8.8, -9.9, -9.2, -5.7, -9.4, -9.7, -9.1, -9.7, -5.6, -8.2, -9.4, -9.6, -9.3, -9.6, -9.8, -9.0, -9.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.013385497616612e-06, 1.4447515631915888e-06, 1.9083848660856708e-06, 7.468786810845754e-06, 4.201875124772163e-05, 1.4604328294705302e-05, 1.4033456255844015e-05, 1.2043525698801578e-05, 1.5112541702428365e-06, 1.4569500396269477e-05, 7.672442498406662e-06, 7.959396611503747e-06, 4.843182773196884e-06, 6.681370445858382e-06, 6.715770718453789e-06, 6.0255700093567435e-06, 6.566442610435893e-06]",20
"[-9.1, -9.5, -8.8, -9.0, -7.1, -9.9, -9.8, -9.3, -9.5, -9.6, -9.7, -8.7, -8.2, -6.9, -9.9, -9.8, -9.6, -9.4, -8.4, -9.9, -6.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.6552643184463134e-05, 7.004613501575529e-08, 9.115176298991771e-07, 5.029142372092671e-07, 7.252441111071883e-06, 9.147020776282278e-06, 6.539202922252809e-07, 5.050548536398337e-06, 2.9596452330850574e-06, 1.2843482616596237e-06, 1.4390308593704197e-06, 7.903062698952516e-07, 8.748206529741861e-07, 9.826100847261561e-07, 8.891659249850659e-07, 8.873214498407636e-07, 9.70289057143807e-07, 9.22099132431096e-07]",21
"[-9.3, -9.0, -9.1, -0.1, -9.2, -9.8, -7.9, -9.7, -8.3, -9.6, -9.7, -8.0, -9.6, -7.2, -8.5, -8.8, -9.1, -9.1, -9.6, -9.9, -9.8, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.525173748769375e-09, 5.630067121832075e-07, 2.3199363878052983e-06, 2.429390151142292e-05, 2.16172622114062e-05, 1.3692039967235322e-06, 3.4967324635995283e-06, 3.565351996765775e-06, 1.8583895311115791e-06, 1.2446429129722703e-06, 3.1946714596945175e-06, 1.896370497118657e-06, 2.5573841923237446e-06, 2.4107193889763966e-06, 2.000599279827239e-06, 2.334596683733033e-06, 2.3882625088194366e-06, 2.4234528391373475e-06, 2.4421518161109416e-06]",22
"[-9.2, -9.2, -9.5, -9.8, -9.4, -9.6, 7.6, -8.2, -9.9, -8.5, -9.9, -9.4, -9.6, -9.4, -9.9, -9.4, -8.1, -9.9, -9.6, -9.7, -9.7, -9.8, -9.5, -9.0, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.004926132602647e-06, 1.091788168886385e-05, 1.2183697678031416e-06, 7.486769849023592e-09, 1.3672511059073548e-06, 1.0305128347847343e-05, 5.590592487711471e-06, 3.5600435136911154e-05, 1.8562392291053628e-05, 7.975344879344396e-06, 1.3319355317508215e-05, 7.827330644410771e-06, 1.2825713205973629e-05, 9.345933218640239e-06, 1.0808843558458253e-05, 1.145681223966509e-05, 1.0855412198864665e-05, 1.0048200125759356e-05, 1.0438075814053793e-05, 1.0365743704219718e-05, 1.0170931313929292e-05, 1.0359483665272014e-05]",25
"[-9.1, -9.7, -8.4, -7.1, -9.5, -9.8, -8.4, -9.4, -3.7, -7.3, -9.4, -8.3, -9.2, -9.1, -9.8, -9.6, -9.4, -7.2, -7.5, -9.4, -9.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.2911102097256646e-05, 1.4559642007420604e-06, 4.5709274109454224e-06, 5.712912959057121e-06, 3.4361254648195175e-05, 2.293914284665839e-06, 1.4240389487219362e-05, 6.293043802171182e-06, 1.24302836792572e-06, 2.5390993151412403e-06, 6.945257930397383e-06, 4.321538755411714e-06, 3.87735035186079e-06, 4.950655658720792e-06, 4.389370773687777e-06, 4.634461325950681e-06, 4.5651639390492555e-06, 4.686117991851223e-06]",21
