CVaR cost,Ground state probability,Iterations needed
"[0.25625000000000014, 4.978125, 1.1187500000000012, -0.38437500000000074, 0.5218750000000002, -0.7625, 2.8718749999999993, 1.1546874999999996, -0.4578125000000002, -0.36093749999999913, -2.0718749999999995, -2.6484374999999996, 0.1687499999999994, 1.3609375, -3.151562499999999, -3.3999999999999986, -3.3812500000000005, -2.8593750000000004, -2.1062499999999993, -3.1203124999999994, -4.3515625, -1.9421874999999993, -4.2406250000000005, -3.614062499999999, -2.4531249999999996, -2.7374999999999994, -2.181249999999999, -2.120312499999999, -3.451562499999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0013975278999013578, 0.0006079617821225555, 0.0011337047096593523, 0.0020258035119165014, 0.0015109357314516685, 0.007497452305070397, 0.001130949808390848, 1.4692937757148319e-05, 0.0006618588576384056, 0.0010274043000183938, 0.0017876257878867829, 0.0002782788500791781, 0.00046870486274612147, 0.0001372175729668064, 0.0014270842522673462, 0.0002632556111864699, 0.0006232766655080515, 0.000550642959983402, 0.0007312230937441761, 0.0004434006483606236, 0.0005548967862029507, 0.000562615211528482, 0.0005502170779827849, 0.000565386873925728, 0.0005239823119175135, 0.0005640606510053977]",29
"[0.2109374999999991, 5.134375, 1.9312500000000004, 13.0640625, 3.1374999999999993, 3.178125, 2.4328125, 2.6812499999999995, 1.478125, -0.028125000000000233, 4.8984375, 0.5578124999999992, -0.4812500000000005, 0.09218750000000031, 2.4546875000000004, 2.5999999999999996, 3.5531249999999996, -0.8890625000000014, 1.7109374999999998, 2.4406250000000007, 1.0609374999999999, 1.3062500000000008, -1.8484375000000006, 0.2656249999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00045643345518442223, 0.004337100097534686, 0.001347862374697451, 0.0009572640483524097, 0.0015381966584643069, 0.0006677072897351209, 0.00165042492857484, 0.0012833386563795856, 0.002135917375046324, 0.0014752906994810805, 0.0012731684255546446, 0.0016776025574915952, 0.0011104671357951893, 0.0016927391343632223, 0.0013789672100517005, 0.001303262951844908, 0.0013187928294840843, 0.001401484436634205, 0.0013619899766006908, 0.0013675608885148115, 0.0013653313962994531]",24
"[2.078125, 6.078124999999999, 4.3296874999999995, 19.8703125, 0.36250000000000004, 18.409375000000004, -0.2890625000000014, 0.5796874999999997, 3.3765625000000004, 0.5734375000000009, 1.9015625000000003, 0.9531250000000002, 2.6703125, 0.9156249999999994, 0.22656250000000044, -2.6875000000000004, 1.5468749999999998, 0.532812499999999, 1.2562500000000005, 1.5609374999999994, -0.35156250000000094, 1.6484375000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 9.662969490074915e-05, 0.005166039646911593, 4.1300672037118135e-05, 0.0033583763992663263, 0.00023322307750821123, 0.00242589188702598, 0.002570936314662621, 0.0035615348925654607, 0.003098825192296226, 0.0034864317616857153, 0.003269206923504148, 0.0032750291014832, 0.0034112933465594475, 0.003445886489024151, 0.0034449060047147435, 0.003413151873164863, 0.003420704812139338, 0.0033972919610901404, 0.0034125424677725145]",22
"[1.9812500000000004, 6.143749999999999, 0.2781249999999998, -1.450000000000001, 0.1874999999999999, 13.171875000000005, -3.6109375000000004, -2.1578125, 2.1703124999999996, -0.814062499999999, -3.3968749999999996, -4.721875, -2.5609374999999996, -3.9421875, -2.8671875, -2.61875, -3.460937500000001, -2.840625, -2.907812500000001, -3.682812499999999, -2.4234375000000004, -1.525, -3.509375000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00549333537406069, 0.00551833607800581, 3.936968864981968e-05, 0.008775458335107744, 0.04097528011375198, 0.004070744583490211, 0.0023047593932356792, 0.01762491213701084, 0.009750507693525274, 0.010016817696204366, 0.010028262006237857, 0.00788958733647448, 0.014130234068055803, 0.007940238228664343, 0.009796539276727741, 0.01026767762611341, 0.00927066744423154, 0.009860155638679563, 0.00984822635814388, 0.009622741668662217]",23
"[1.6468749999999999, 5.0265625, -1.1781249999999999, -2.6765625, 7.434374999999999, 17.768750000000004, 1.0890625000000003, -1.1937500000000003, -4.487499999999998, -1.064062499999999, -1.7593749999999997, -4.171875, -3.8625, -3.424999999999999, -3.846875, -3.5203125, -3.6390625000000005, -2.7296875, -3.7187499999999996, -3.385937499999999, -4.417187500000002, -3.206249999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03374090803433477, 3.309602004267955e-05, 8.579371565406137e-05, 0.03142069446912615, 0.028024481159845155, 0.0032530428414713586, 0.0053039334669568, 0.005032296824785479, 0.0014732779396544739, 0.006522700241150825, 0.0028703068310632577, 0.002660487925893242, 0.004170358384324764, 0.0031252113103604137, 0.003434063305887528, 0.0030655049564353443, 0.003238255103530344, 0.003289652040892068, 0.003210495480785358]",22
"[-0.5703124999999994, 9.6703125, -0.2921875000000007, -2.2781250000000006, 0.6624999999999996, 1.2390625000000002, 7.934375, 2.6328125, 24.068749999999994, -2.351562500000001, -2.7375, -3.578125, -1.6234374999999996, -2.4187499999999984, 2.2671875000000004, -3.318750000000001, -2.9375, -3.2437500000000004, -2.4703125, -2.937499999999999, -0.9640625000000009, -0.9687499999999998, -0.19531249999999944, -1.4140624999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019451005694001815, 0.0026760606331557553, 0.005555315291396037, 0.000703533680593777, 0.001955660456020207, 7.455369052885365e-05, 0.0005914773405919661, 0.00022742791550201251, 3.616363308912103e-05, 0.0003587939203129433, 3.394980433536291e-05, 0.000571011995259615, 4.482125785153858e-05, 9.16780279677207e-05, 1.4394752862325777e-05, 3.518653303733455e-05, 3.2152782807344824e-05, 4.609511874229581e-05, 3.301268052086533e-05, 3.834981551945896e-05, 3.486762000865142e-05]",24
"[1.1749999999999998, 2.4421875, 0.2968750000000007, -2.553125, 0.028124999999999956, 1.7812499999999998, 1.970312499999999, -2.2656250000000013, -0.9124999999999999, -1.959375, -1.6859374999999999, -2.0546874999999996, -0.76875, -2.6328125, -1.4734375, -1.428125, -2.003125, -2.5437499999999993, -3.0124999999999997, -2.4546874999999995, -2.01875, -3.090625, -1.5484375, -1.2890624999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.02583267063141462, 0.0033444748352277147, 0.012423426016602245, 0.001251864212033894, 0.0011404075038467193, 0.038054334602041585, 0.018130546729979824, 0.026757255094078822, 0.01806353894332642, 0.029689719148563717, 0.023827917795794355, 0.023353870894701458, 0.02402390507253998, 0.023292417563727227, 0.02395063436940165, 0.023572931250275136, 0.023051656071535705, 0.023672739251708128, 0.02366126617019635, 0.02353557940247982, 0.02379064937038037]",24
"[1.5937499999999984, 1.8921875, 0.08124999999999993, -0.012499999999999845, 0.44999999999999973, 2.2796875, -1.1484375, 3.0984375, 2.0218750000000005, -0.048437500000001465, 1.8453125000000001, -0.21718750000000075, -1.8875, 0.3078125000000005, 1.6656249999999997, 1.6265625, 2.65, 2.7453125000000003, 1.1140625000000002, 1.9562500000000005, 0.6484374999999999, -0.8109374999999989, -0.7515624999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.004640421946321523, 0.03087257597423858, 0.001755692051298655, 0.001381116179189756, 0.0015179249375931252, 0.0024404207364328574, 0.0021303661024956906, 0.0018614281365379104, 0.0011778144385578763, 0.0015682317649531896, 0.0020044788566033443, 0.001509161576367847, 0.0015321923600977922, 0.0016674260712366074, 0.0015384507671043917, 0.0015922244101555028, 0.00155563337024667, 0.0015642830295139294, 0.0015650631871762081, 0.001574343317169348]",23
"[2.6031249999999995, 3.829687500000001, 3.5187500000000003, 24.44375, 4.20625, 2.4453125, 2.4625000000000004, 1.0921874999999996, 6.6859375, 2.7640625000000005, 1.725, 8.0296875, 2.7484375, -0.2593749999999999, 3.1281250000000003, 1.5453125, 2.3171874999999997, -1.6796875, 0.8687500000000008, 2.9875, 0.7593750000000006, 1.1468749999999999, 3.1796874999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.077629277150325e-05, 0.004673029261956599, 0.0014225510778278785, 0.0049993138935767924, 0.0024496990651589503, 0.00138358714620789, 0.0011543232995011841, 0.0020939292759970148, 0.0021314173209987684, 0.0024045068631038616, 0.0021064047650677185, 0.0019279790091189437, 0.0019736837378149597, 0.002111643246678385, 0.002198516953305085, 0.002208206695478841, 0.0022331795322774687, 0.002173273318621224, 0.0022072526885051303, 0.0022056024060734493]",23
"[-0.3828124999999998, 3.6015625, 5.1640625, 2.8125, 0.07343749999999977, 3.7265625, 1.1328125, 2.596875, 2.2390625, 0.7765624999999995, 2.5000000000000004, -0.6187500000000008, 3.434375, -0.010937500000001044, 0.6406250000000007, 1.6796875, 2.1750000000000003, 0.6781250000000002, 1.8484374999999997, -0.18593749999999887, 2.0906249999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.612383986190199e-06, 0.002964018922838132, 0.001332468143295852, 0.0024998677956213824, 0.0025712965092539656, 0.0012542165483767768, 0.0016235120620969744, 0.0005010197378592144, 0.0003867343092863105, 0.0004100725412441745, 0.00039793172608899895, 0.00039750423849650024, 0.0003835435602453232, 0.0003999466534791871, 0.0003882326528661297, 0.00038834611701653814, 0.00038559283471784533, 0.00038698308230512764]",21
