CVaR cost,Ground state probability,Iterations needed
"[2.2703125, 2.1015624999999996, 0.8843749999999999, 5.401562500000001, 2.6343750000000004, 12.237500000000002, 2.9046874999999996, 8.0984375, -0.6968750000000002, 1.1953125, 1.709375, 1.4375000000000004, -0.10937499999999933, -0.05156250000000018, 1.3515625, 2.2000000000000006, 0.6796875000000002, 1.4375000000000007, 1.4296875000000007, 2.5906249999999997, 2.4015625000000003, 2.7406250000000005, 3.7343749999999996, 0.6781250000000009, -1.6749999999999998, -0.020312500000000067, 3.71875, -0.7375000000000005, 0.30781250000000115, 0.8749999999999996, 1.6578125, 1.7984375, 2.4968749999999997, 2.6374999999999997, 2.3359375]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0019407861805592712, 0.001677467275904221, 0.0004785030368610005, 0.0018505092302850098, 0.002081879888410666, 0.004801278205627271, 0.0036453583281226077, 0.0021587636712908035, 0.0038906183398623472, 0.001225096091801404, 0.0029284977312258433, 0.00195986535642179, 0.0021747210745427506, 0.0024200515320366668, 0.0018668546907614986, 0.0018425463363059605, 0.0018622121556152744, 0.0016307040046559006, 0.002042627669211909, 0.001844360311251265, 0.0017766501036946376, 0.0018422062311934013, 0.0018485165166911132, 0.001805384931001349, 0.001942650420409175, 0.0018233843902084163, 0.0018438480767974021, 0.0018470059703023331, 0.0018565786645426575, 0.0018279254763575849]",35
"[-0.9781250000000005, 4.365625, 0.6187500000000006, 2.7656250000000004, 3.2718749999999996, 8.4203125, 2.034375, 1.5343749999999998, 1.265625, 0.0015625000000001332, 4.9671875, 0.8437499999999994, 2.2734375, 0.37343749999999976, 1.8734375, 2.1171875, 2.996875, 1.2984375000000008, 2.2375000000000003, 0.5421874999999995, -0.5640625000000007, -0.28437500000000004, 0.6046875000000009, 2.2203125, 2.2625, 1.6468750000000003, 0.31875, 0.6718749999999996, -1.6937500000000003, 0.4250000000000008, 0.8874999999999993, 1.3843750000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00011137694850199618, 0.001485432849171406, 0.003023267970506581, 0.0030383466962181087, 0.003613320281783043, 0.003380160326101971, 0.008321789207739027, 0.004782089226869615, 0.0048184777784666, 0.004646356009238724, 0.006684957110728672, 0.005372751257499355, 0.005153743400143692, 0.0052065469414539055, 0.005500358408489364, 0.005338979626694837, 0.005720087163237261, 0.005405316906360527, 0.005457190764194204, 0.005485113832677609, 0.005506993006486104, 0.005426823245361669, 0.005470241102331131, 0.005432064645779304, 0.005421259236223039, 0.005437888372400338, 0.005414891322241983]",32
"[0.8656250000000005, 1.6796875, 0.1624999999999996, -0.010937500000000155, 2.909375, 1.834375, 0.6906249999999989, 3.0843749999999996, 0.34218749999999976, 1.3359375000000002, 1.2937500000000006, -0.12031249999999949, 3.5156250000000004, 0.20000000000000018, 2.4218750000000004, 0.53125, 0.8171875000000006, 0.9562499999999999, 1.5390624999999996, 0.7812499999999999, 0.07187499999999974, 0.6890624999999999, 2.1984375, -0.8734375000000002, 1.7484375, 2.2921875, -0.18750000000000022, -0.2187499999999999, 0.21093749999999972, 1.3640624999999997, 0.03750000000000053, 5.075, -0.7453125000000007, 1.1500000000000006, 2.6015624999999996, 1.4890624999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0045320635657835956, 0.0006539644056031251, 0.001086731794129209, 0.005057816946078944, 0.007180429507135466, 0.002783745066945615, 0.002212934860554936, 0.0037526707530595132, 0.0023115613717959076, 0.001293663111114655, 0.003140892910214511, 0.002297313515882473, 0.004205073954357772, 0.002517422880681793, 0.0018941950525406658, 0.0018659147453097887, 0.0014057789702785093, 0.0020194913659681113, 0.001978732523216783, 0.0022480765328456625, 0.0019631793796738755, 0.0017837708634339975, 0.002054920499168963, 0.0016062364958014301, 0.0020791313308473353, 0.0019229265362581576, 0.002022496325169358, 0.0018880878908729597, 0.0019679951939580347, 0.001983619599442892, 0.0019812219083513794]",36
"[5.864062500000001, 2.16875, 4.346875, 2.6187500000000004, 3.6453124999999997, 2.6234375, 2.985937500000001, 0.44999999999999996, 2.2531250000000007, 4.979687500000001, 1.1203125000000003, -2.2546875000000006, 2.4203125, -0.8921875000000002, 3.9375000000000004, -0.9281250000000009, 0.8625000000000003, 0.4031249999999994, 1.7296875000000007, 4.125000000000001, 2.840625, 0.8890624999999994, 1.0125, 1.6296875000000002, 0.41406249999999967, 0.22343749999999962, 2.33125, 1.7718749999999999, 2.4875000000000007, 1.1953125, 2.41875, 2.8671875]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0027484032864948374, 0.001749026546297217, 0.0023642094347301563, 0.004716810805746954, 0.002800911959880737, 0.0007986003673602667, 0.0014758027969875764, 0.0006618471626779637, 0.001547794461816634, 0.0009182373118155465, 0.003276547592896953, 0.0018544248070356119, 0.0005000510365394562, 0.0014111638096331947, 0.0014582834492786634, 0.0016191262261205895, 0.00173691822487742, 0.0011337977262725403, 0.0015127398407773205, 0.001470289818706603, 0.001477972784183004, 0.0015254426359302194, 0.0013843543300471588, 0.0014652203041071754, 0.0014749565304151778, 0.0014724474467966617, 0.0014652506738205842]",32
"[2.1125000000000003, 3.8499999999999996, -0.6515624999999993, 1.8984374999999998, 2.8296875000000004, 3.0140625000000005, -0.20468749999999836, 2.7328124999999996, 0.25625000000000087, 0.4093750000000009, 1.6109375000000004, 1.2125, 3.0343750000000007, 1.6140625000000008, 2.2125000000000004, 3.5125, 1.996875, 2.953125, 0.9343749999999997, 0.2921875000000008, 0.6703125000000006, -0.3249999999999993, 2.9312500000000004, 1.6718750000000004, 2.9171875000000007, 0.4999999999999998, 1.6531249999999997, -1.2453124999999998, 1.5062500000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.00318101385888372, 0.001369432726809222, 0.0009245403562241031, 0.0013830038145386597, 0.0017534370507125583, 0.003516721407813424, 0.0026248195747711105, 0.0005202805797451698, 0.001067876703679215, 0.0012534377005899633, 0.0006926973326848438, 0.0009619994448885711, 0.0006895237289459681, 0.0008842173246697152, 0.0007735605034839685, 0.0007179919196029568, 0.0007618025537931075, 0.000760692516485932, 0.0007819037543506752, 0.0007491719758769012, 0.0007368184031866399, 0.0007538685127840483, 0.0007491413975773834, 0.0007446665423820567]",29
"[-0.41406249999999956, 3.4984375000000005, 2.3109374999999996, 1.33125, 2.8671875, 3.3375, 0.7890625000000004, 2.4203125000000005, 0.35625000000000007, -0.3453125000000016, 2.3796875, 1.0625, 0.7453124999999999, 1.3250000000000006, 0.021875000000000533, -1.8140625000000001, 0.5343750000000002, 2.2546874999999997, 4.3609374999999995, 0.22656250000000033, 3.9125000000000005, -0.26406249999999976, 2.521875, 3.0218749999999996, -0.5890625000000003, 4.9859374999999995, 0.8765625000000001, 0.44531250000000006, 1.9906249999999996, -0.2546875000000004, 3.0968750000000003, 0.38125000000000053]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005306863143127264, 0.0032223317679066993, 0.0025170964287273222, 0.007021294878403441, 0.0034076949114406558, 0.004270517283107669, 0.008026475862124424, 0.0043471527342136985, 0.004924355312133748, 0.004898677247639972, 0.006521644963023782, 0.0067034088611670085, 0.0061914038928199185, 0.007188306347667067, 0.0062395123625251115, 0.006536177915122768, 0.006603841336716501, 0.006623343372432859, 0.006313265562225057, 0.006503898808674427, 0.0065501112604080276, 0.006421426762865619, 0.006497461156162869, 0.006513946925291378, 0.006541006829409989, 0.006502453096789337, 0.006552370150632901]",32
"[0.5437500000000005, -0.01718750000000019, -0.02031250000000062, 2.828125, 4.7640625, 1.4156250000000008, 0.5031249999999997, 3.8312499999999994, 0.6343749999999997, 1.0671874999999997, 1.0249999999999995, 0.5749999999999998, 2.6312499999999996, 0.6859374999999999, -0.8343750000000001, 1.1046875000000003, 1.0796875, -0.5718750000000001, 0.25781250000000006, -2.1828125000000003, 1.5109374999999996, -1.0500000000000007, 0.8890624999999999, -0.19062500000000038, 1.6296875000000002, -0.4890625000000004, -0.7703125000000003, 1.0875, 0.7828125, 0.9765625000000002, 2.3921875000000004, -1.5203125000000006, 0.7359374999999999, -0.7234375000000004, 1.071875, 0.7812499999999998, 1.0921875000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.006819786645162101, 0.0026502743315359135, 0.00039949790250530753, 0.0036711428066339598, 0.0008147038668848707, 0.0004035292979906089, 0.006976917382238418, 0.001114598377806573, 0.0038750577046550005, 0.0032097981726393944, 0.004035445050818126, 0.0020613003779421032, 0.0025249722388715557, 0.004440805703586095, 0.0028463599263142403, 0.0026153786438984686, 0.0028960693769138346, 0.003068839987720149, 0.002996546361636084, 0.0027933647756850687, 0.0029078727907546342, 0.002770053374081845, 0.002830657172777604, 0.00288534282275877, 0.002846623013999676, 0.0028612595073538444, 0.0028209141730724955, 0.0028561436632518603, 0.0028574681839853818, 0.0028348423074117187, 0.0028384676915825134, 0.0028478228397995926]",37
"[0.8609374999999992, 3.7015624999999996, 3.0703124999999996, 1.7187500000000007, 4.18125, 6.6734374999999995, 2.9265625, 1.7328124999999996, 0.03906250000000022, 1.2281250000000004, 0.7890625000000002, 2.1796875, 0.2593750000000002, -0.026562499999999822, 2.7125, -1.3406250000000002, 1.1265625, -0.7781249999999997, 0.8031250000000002, 3.4203125, 0.2421875, -0.8703124999999998, 0.4687500000000009, 1.4468750000000008, 2.2093750000000005, 0.1015625, -1.0859375, 1.3593750000000002, 1.4515625000000003, 2.19375, 1.5703125000000002, -1.0687499999999996, 3.8484374999999997, 1.0484375, 4.0515625, 3.359375]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007943355200961908, 0.0024357831236750654, 0.002266276054028177, 0.007898254418450797, 0.004123229158460542, 0.004530897146680752, 0.007078824590087266, 0.0038298852427665637, 0.007649970356783838, 0.006813907802839071, 0.006502556247172622, 0.0037487362171869892, 0.0071278386646299865, 0.0039374683882784, 0.00578511706501225, 0.0060630669163245846, 0.006158694302121101, 0.006407342555535651, 0.006798654705730536, 0.0065819207493511, 0.005787387203547163, 0.006503901467209848, 0.006644511280399723, 0.006520490454620218, 0.006561181144293177, 0.006325645597538707, 0.006542232739006159, 0.00649768939041852, 0.00647706790428357, 0.006468634844731605, 0.006509893626842347]",36
"[0.8031250000000005, 4.2546875, 2.8453125, 3.9359374999999996, 1.0765624999999999, -0.4453125000000001, 0.4499999999999993, 19.965625, 4.735937499999999, 0.26562499999999933, 5.0265625, 2.4140625, 0.2656250000000011, -1.9671874999999996, -0.2687499999999994, -0.6796874999999993, 3.6671875, -0.03124999999999989, -1.9796875000000003, -0.3859375000000008, 0.4562499999999996, -1.0453124999999996, -1.9453125000000002, 0.11406250000000073, -1.0984374999999993, 0.1328124999999996, -1.0125000000000004, -1.5624999999999998, -2.2234374999999997, -2.3234375, -2.8906249999999996, -1.5234374999999996, -0.9390624999999999, -2.6781249999999988, -2.2734374999999996, 0.5703124999999997, -1.2218749999999998, 0.36875000000000024, -0.2875, -1.8546875000000003, -0.24531249999999905, -1.0265624999999994, -0.9124999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0054034961910486776, 0.0011911332956668433, 2.6174115303102465e-05, 0.0012721387885206675, 0.0058048475780974815, 0.0022883221513016034, 0.0008419801340944255, 0.003497647487119117, 0.0037745056878427012, 0.002316871111494884, 0.003571154996238691, 0.005115738411590525, 0.0034275551529618425, 0.0035958057811823945, 0.0031361843994241684, 0.00306175423247734, 0.004827579167219303, 0.0035395846979017005, 0.0033157847464464645, 0.0035992207558440473, 0.004222701645092759, 0.0033850193580158335, 0.003607756352811656, 0.0034642092227707773, 0.003577132576063573, 0.0035092465218805073, 0.0034404376779729306, 0.003506836404274478, 0.003507673902560379, 0.0034764478265154634, 0.0035391550524218546, 0.0034724429022998295, 0.0035408971622520333, 0.0034868001253313546, 0.0034838223005049444, 0.003509164382696641, 0.0034861268121724742, 0.0035114175566372547]",43
"[1.4640625000000003, 0.36249999999999893, 4.546875, 2.8296875, -0.32031250000000083, 0.8312500000000002, 3.765625, -0.6093749999999999, 0.5828125, -0.10781249999999976, -0.22343749999999907, 0.007812499999999778, -0.15624999999999967, 0.16718750000000104, 0.7984374999999999, 2.1468749999999996, 0.184375, -0.3999999999999998, -0.0625, -0.39999999999999974, 0.09843750000000046, -0.9828125000000001, 2.83125, 1.5515624999999997, -1.953125, -0.41562499999999936, -1.1203124999999992, 1.0109374999999998, -0.27500000000000036, 0.5687500000000005, 0.44062499999999927, 0.8109374999999998, 0.8671875000000004, -0.6718750000000008, 0.6875000000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.00039973350157398286, 0.0029980233369131426, 0.016763521387569518, 0.0013792675773640663, 0.003188761450193457, 0.01825498360464948, 0.0026767618691221975, 0.010009169089736921, 0.01315687986392867, 0.013749893769374705, 0.021168721553257074, 0.01418420150466539, 0.01747474884332079, 0.01559646000911403, 0.01801108447096514, 0.01633142339887527, 0.01669213025028785, 0.016346628688537968, 0.01640666660888121, 0.017274857249114067, 0.01763627396001724, 0.016930090606944382, 0.017708643476464135, 0.016944066219209183, 0.017346451145816698, 0.017159095071757717, 0.017261688589385676, 0.017399598728288522, 0.01717976039252945, 0.01728679361362715]",35
