CVaR cost,Ground state probability,Iterations needed
"[11.498437500000001, -0.5749999999999986, 3.828125, -0.942187499999999, 1.9390625000000004, 1.5281249999999993, 3.03125, 1.3859375, 2.5250000000000004, 1.135937499999999, 0.9046875000000001, -0.1796874999999991, 3.7124999999999995, 0.8859374999999998, -0.528125, 2.1828125, 0.6890624999999997, 1.6640625, 3.003125, 1.1312499999999996, 0.1437500000000006, 0.9078124999999997, -1.4640625000000012, -0.4890624999999995, 2.7937499999999993, 1.3578125, 1.53125, -1.5375, 2.3203125, 3.4124999999999996, -1.1265625000000012, -1.2734375, -0.32500000000000034, 1.1984375000000003, -0.7953124999999994, -0.4218750000000009, -0.15312499999999907, 1.9109375000000004, 2.946875, -2.109375, 5.384375, 2.528125, 1.61875, 1.8234375, 3.5093750000000004, 2.031249999999999, -0.2765624999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.003588527196896485, 0.004584563715070833, 0.002286035398393561, 0.007453976017461287, 0.007677261657118105, 0.008723562699462376, 0.0045248648714593795, 0.0006808762353026873, 0.004412342929321752, 0.006208854188656063, 0.008187828949407505, 0.0061945190010408374, 0.008224141074807942, 0.006976711889822972, 0.007057942255353732, 0.007430945708561613, 0.0072637221543526845, 0.008117667756293159, 0.007500711326382841, 0.007018876550568737, 0.007408746706166435, 0.0073658111560379325, 0.0076271385106374615, 0.007434649106957035, 0.007362475944400296, 0.007406304019140754, 0.00716031921139937, 0.007407458209289519, 0.007460245564926771, 0.007404835131539694, 0.007376941669740644, 0.007413797783881522, 0.007426309382759733, 0.0074309495832377195, 0.007432070707352443, 0.007407012165142475, 0.007413507252005914, 0.007443821927579213, 0.00742411560552482, 0.007439545315350813]",47
"[10.3375, -0.08281250000000118, 2.060937500000001, -1.4046875, 0.7546874999999992, 1.7312499999999997, 3.2953125, -1.6375000000000006, 5.546875, 2.9921875, 0.5187500000000003, 4.3671875, 4.421875, 4.609374999999999, 4.3890625, 3.0296874999999996, 0.4671875000000002, 0.07499999999999979, -0.6031249999999987, -0.6859374999999989, 0.5468749999999998, 0.6999999999999993, 1.6296875000000006, 0.09375000000000033, 0.7734374999999998, -0.7781250000000002, 1.6265625000000001, 2.1171875, 0.018750000000000044, 3.3499999999999996, 0.35624999999999996, 0.29375000000000073, -0.29375000000000007, 3.1453125, -0.9093750000000005, 1.8671875, 0.5124999999999997, 0.46093750000000033, 1.8156249999999994, 0.618749999999999, 2.1421875, 1.2609375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.003679634749884273, 0.0019610699094920444, 0.0007230496860353104, 0.0020413078653299032, 0.002887804134863599, 0.009422922873076122, 0.002500498085399659, 0.0004827955271051312, 0.001181049988139107, 0.0018134317345108758, 0.00375760366774679, 0.004150070486287811, 0.0044659119348915205, 0.0015984853592658152, 0.0030921284480907533, 0.003940492356304908, 0.003942663808201815, 0.002892081095717445, 0.003873060512661542, 0.003257499173987397, 0.003897393932274381, 0.003543407469602, 0.003675802685118871, 0.0035396643825095003, 0.0036316831959463105, 0.0038049706691057478, 0.003690675164239242, 0.0036969289135691565, 0.003757191558306309, 0.0036374129174637122, 0.003697923201767042, 0.003668941438156887, 0.0036905271554312953, 0.0036851261437851387, 0.0036596964124307706]",42
"[12.99375, -0.41093749999999973, 3.7046874999999995, -0.4937499999999999, -0.8234375000000007, 1.7609375000000005, 0.7812500000000002, 7.1890625, -0.5078125000000003, -0.007812499999999556, 1.6046874999999985, 5.140625000000001, 2.0531250000000005, 0.24374999999999913, 0.7609374999999995, 1.4296874999999996, 2.5796875, -2.0765624999999988, 3.684375, 0.5718750000000002, 2.296875, 0.7640625000000001, 1.3265624999999996, 1.728125, 1.984375, 0.41249999999999964, 0.4765624999999999, -1.2046875000000006, 0.1390624999999992, 1.1015625000000002, 1.5343749999999994, 2.9171875000000003, 0.38437499999999913, -2.3374999999999995, 3.5703124999999996, 0.6921874999999995, 1.4093749999999994, 2.075, 0.40468750000000064, -0.8531250000000008, 4.23125, 2.0515624999999997, 0.11406249999999996, 2.6968750000000004, 0.8515625000000003, 2.8187499999999996, 1.4359375000000005]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.004419009892134288, 0.0009684334674054066, 0.0003175165475448981, 0.0009608063531530098, 0.0029160555828321934, 0.0006443806834921311, 0.0018049696566292952, 0.002529010868508652, 0.002660576647726521, 0.002692294311369638, 0.0032017034771298462, 0.002459671297216492, 0.001650875095167312, 0.0008471880740033729, 0.0015242575079975618, 0.0015451876568505231, 0.0019172613808879373, 0.001244615604997334, 0.0030518264360061766, 0.0015451808501739397, 0.0023501124239914935, 0.0018534436516246676, 0.0016006051757726637, 0.0013450564094868137, 0.001590430501003444, 0.0017239174046223852, 0.001727258432282075, 0.001555543748287926, 0.0015524347333050323, 0.0015327142328656188, 0.0015748204501319094, 0.0015662021713396706, 0.0015442948714759165, 0.0015676984621582945, 0.0015976875210667217, 0.0014947790694579122, 0.0015582035796949728, 0.0015380565754337903, 0.0015410816985489254, 0.001576374977781421, 0.0015551864550613164, 0.0015554055851893047]",47
"[10.6, 1.1921874999999997, 1.6968749999999997, 0.5437499999999995, 1.0937500000000009, 3.4359374999999996, -0.5328124999999997, 3.1671875, 2.8875, 5.015625, 2.0296875, -0.11093749999999947, 2.4546875000000004, 2.3343750000000005, -0.7796875000000003, 2.8156249999999994, 1.3546874999999998, 1.85, 1.5859375000000002, -0.9546874999999988, 1.2968749999999991, 1.6124999999999996, 3.9109375, 0.7546875000000002, 1.1343749999999997, 0.16406250000000078, 1.7375000000000003, 1.509375, 1.25, -2.532812500000001, 1.8500000000000003, 4.0578125, 2.9593749999999996, 1.3515625, 0.5843750000000001, 2.5015625000000004, 0.6078124999999998, 1.5499999999999998, 2.0203125, 2.0968750000000003, -2.1515625, -0.6812499999999995, -0.3734375000000003, 1.4640625000000003, 3.3734375000000005, 3.2375, 1.9265625000000002, 4.303125, 3.5609374999999996, 1.3343750000000003, 3.1609375, 0.8875000000000008, 0.9265625000000004]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0011339358599069022, 0.0004391515172388201, 0.0016864965992648992, 0.004430188962717805, 0.0013212226267941907, 0.0017687258390312397, 0.006721740021607721, 0.0017893019325216904, 0.00181608071723864, 0.0014953671881815685, 0.0016174504236411574, 0.002810468982523561, 0.0014366657610581672, 0.001854144339026731, 0.0025438236253600205, 0.0011755325845948087, 0.0019547105111694316, 0.005471092515369194, 0.0008011603725235775, 0.0016700074128774638, 0.0012540093916524615, 0.002758638545476452, 0.002778185939278011, 0.00258656100912028, 0.002663343314388586, 0.0021163924988151644, 0.0022569824634817706, 0.0043073954271338494, 0.002676623218551997, 0.0030183944872978078, 0.0025076758148434076, 0.0026285020079299896, 0.0028822371312990647, 0.0029438589703387114, 0.0025991587067755464, 0.0029939174905894176, 0.0027791383940036123, 0.0027618882997523927, 0.0028594365852283032, 0.0027690140833057375, 0.0027572617152382653, 0.002834160388706065, 0.002775792706306226, 0.0027783203436011696, 0.0028022043083399052, 0.0027721430201951953]",53
"[12.054687500000002, 2.3546875000000007, 2.0062499999999996, 0.8031249999999999, 0.8999999999999997, 1.6562500000000004, 0.12031249999999977, 2.2328124999999996, 3.221875, 2.3859375000000007, 2.4453125, 1.2671875000000001, 0.7015624999999992, 0.7171875, 3.0374999999999996, 3.1390625000000005, 4.0109375, 2.9328125, 3.2890625, 2.4109374999999997, -0.05468749999999978, 2.7281249999999995, 1.1468749999999996, 1.0140625000000005, 3.675, 1.596875, 0.1625000000000001, -0.3765625000000007, 1.479687500000001, 4.1609375, 5.0640625, 1.2640625000000003, 4.7046875, 0.6140625000000003, 0.6406249999999997, 4.5249999999999995, 2.6203125, 3.2453125000000007, 4.2546875, 1.3578125000000003, 1.278125, 0.6453125000000001, 3.0078124999999996, 1.9796874999999996]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0013175901474409978, 0.005799421866807215, 0.0010809895711468473, 0.002395473463231465, 0.0030986515438243354, 0.0014910822864230666, 0.001254259176619526, 0.003699107668311586, 0.00089946758824764, 0.0028214440959469303, 0.0021956770264830233, 0.0026019258844350765, 0.00296617218036113, 0.0031558569285952726, 0.002226891194306937, 0.0031488757649164203, 0.0032463676944906737, 0.002989779088017052, 0.003261114839709857, 0.0028010369754688036, 0.0028953935751902457, 0.002867106111871211, 0.0029095759314362287, 0.002828784455853884, 0.002938594708723659, 0.002912973891435162, 0.0029007108357171902, 0.0028740396691855647, 0.0028851620855544708, 0.0028623315914534948, 0.0029058988242284377, 0.0029119363550792, 0.0028876932241853875, 0.0028999604077732466, 0.0028946168580628656, 0.0028979746913205384, 0.0029077278283275425]",44
"[12.631250000000005, 2.5625000000000004, 4.237500000000001, 2.5625000000000004, 0.4750000000000003, 1.3984374999999998, 1.4546875, 1.6734374999999997, 1.6593749999999998, 0.17500000000000016, -1.0218749999999999, 0.4453124999999997, 2.95, -0.6546874999999999, 1.4375, 2.251562500000001, 3.1109375000000004, 1.9281250000000003, 8.3765625, -0.5718749999999997, 0.5703124999999998, -0.6999999999999997, -1.3843749999999995, 1.546875, 1.0187500000000007, 1.4140625000000002, 0.07656250000000042, -0.4578125000000006, 0.9250000000000009, 1.5390625000000004, -0.20468750000000013, 0.5468749999999998, -1.4640625000000012, 0.2984375000000006, 0.9453125000000001, 2.0296875000000005, 1.021875, 1.725, 0.5296875000000002, 0.8421875000000001, 0.51875, -0.7031250000000003, 0.8718749999999997, 0.7343749999999996, 0.13593749999999977, -0.8546874999999998, 4.275, 1.8437499999999996, 0.8374999999999997]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0005623738223212767, 0.002312658148743949, 0.0025393474819074813, 0.0022270258322698174, 0.0009238657199830282, 0.0022469900152711293, 0.000625036654733438, 0.0028164315136905956, 0.0006507646776264699, 0.001971879182871777, 0.006581245091898365, 0.0024787643511429156, 0.0024318861191568925, 0.0021921958786925216, 0.002343540085155558, 0.001624370472370034, 0.0013855458175808294, 0.0013628612620764135, 0.0016190493686720564, 0.0018421171729812828, 0.0016604027952339692, 0.0014609512853560388, 0.0016838168563666541, 0.0015454646096481894, 0.0015376849084323724, 0.0017093253092977704, 0.001717486408172291, 0.0018460002424374004, 0.001695487302575198, 0.0017245763248420545, 0.0016940569995227645, 0.001666679651002647, 0.001662086681248249, 0.0017206731607140994, 0.001730192039298251, 0.0017076896931047258, 0.00170363374479447, 0.0017126511600504856, 0.0016952560192803618, 0.0017109637313982825, 0.0017106669216851607, 0.0017090929693272553]",49
"[11.581250000000002, 1.0265624999999998, 0.3203125, 4.721875, 2.3031249999999996, 1.4328124999999998, 3.3375, 3.9359374999999996, 1.215625, 2.5078125, 0.09687500000000049, -0.7171874999999999, 2.1468749999999996, 2.91875, 0.5109375000000002, 2.5296874999999996, 2.9109375, 3.9296874999999996, 0.8828125, -0.6249999999999999, 1.8828125000000002, 3.0671875, 1.7843750000000003, 3.3671875, 3.9218749999999996, 4.479687499999999, 1.7359375000000001, -0.8812500000000008, 1.5140625, 2.5390625000000004, 2.278125, 0.9953124999999993, -0.7515624999999997, 1.5015625, 1.9828124999999996, -0.6453125000000008, 2.3828125000000004, 6.246875, 0.21250000000000002, 0.5499999999999995, -1.8343750000000005, 0.6562500000000008, 2.1953125, -0.8343749999999996, 2.028125, 3.403125, 3.028125, 2.596875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0027652753537429427, 0.0020711413342320573, 0.003123235209541668, 0.00239373363460286, 0.00284331077391176, 0.0035085571580183604, 0.004449954748031743, 0.0009436189482406811, 0.0029242694469386013, 0.0018066564172774992, 0.0029769321838723464, 0.002249036472454356, 0.0026450413892462415, 0.0032115138342393417, 0.002525609710950675, 0.0026726795000091225, 0.003234965919390622, 0.002341759507754555, 0.0026755517532836967, 0.0028547160599609444, 0.0028136797518031826, 0.002714792991272991, 0.0028519833015753894, 0.0028049369518569492, 0.0027314271131414812, 0.002858938623220459, 0.0027777158974969978, 0.002991070529370183, 0.002755996165220943, 0.0028107057786413746, 0.0028313470375750426, 0.002793745669218699, 0.002821476514506843, 0.002833754177266639, 0.0028375825521165087, 0.002840277425213123, 0.002813614035836562, 0.002837988143533847, 0.0028250036099775203, 0.002838170519100112, 0.0028323677186238585]",48
"[8.821875, 1.9093749999999994, 3.471875, 2.992187500000001, -0.35624999999999996, 1.4640624999999998, 1.3750000000000004, 3.5843749999999996, 3.4265625, 3.2859375, 2.7093749999999988, 3.7390625, 0.6890624999999994, 2.903125, 4.7796875, 3.085937500000001, -0.42500000000000016, 2.7359375000000004, 1.3562500000000002, 1.8343749999999992, 1.9109375, 0.30468750000000033, 0.08125000000000004, 1.9937499999999995, -2.5046875, 0.7765624999999998, 4.6578125, 1.96875, 2.0093750000000004, 3.2859374999999997, -0.9124999999999998, 2.4890625, 0.3953125000000006, -0.1359375000000007, 0.21406249999999993, 0.19375000000000075, 1.1999999999999997, 1.7656250000000004, -1.1296875, 2.532812500000001, 1.0000000000000004, 2.9515624999999996, 0.25781250000000056, -1.5499999999999996, -0.015625000000000666, 0.5968749999999998, 0.9968749999999996, 2.7218750000000003]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.001037216143487354, 0.0011649080058655802, 0.002274685405973532, 0.002855298112765681, 0.002392812518855044, 0.0028724681814148263, 0.001602762577090516, 0.0022821712428142482, 0.002523449700776394, 0.0014689662403077923, 0.0013718473629238167, 0.001879342543057352, 0.0016320536577299986, 0.0012498272272659491, 0.0011690645435220187, 0.001407808534136894, 0.001345618609638831, 0.0016417686466435781, 0.0017252422479455201, 0.0015202223379457659, 0.001845618121481433, 0.0017150735249229715, 0.0016787454769710175, 0.0016238674348965031, 0.0014312073626360886, 0.0016839480668336857, 0.0016357146528455974, 0.001623123763552047, 0.0016552019301217871, 0.0016078070959207472, 0.0016894712460384885, 0.0016607609866396778, 0.0016420969793037254, 0.0016395916894367483, 0.0016503096897306098, 0.0016402543031294055, 0.0016446278212322934, 0.001638656699693326, 0.0016340448362082904, 0.0016444366750479676, 0.0016387639196085648]",48
"[9.521875, 1.034375, 2.2234375, 2.5921875000000005, 2.1468750000000005, 1.4953125000000003, 2.4828125, 1.3031250000000005, 3.84375, 0.6984374999999998, 2.1343749999999995, 1.8312500000000003, 1.2578125, 0.5343749999999995, 1.2531250000000003, -0.8062500000000006, 0.6749999999999994, 2.0015625, 2.0968750000000007, 2.8796875, 0.6625000000000004, -0.36562500000000075, -0.09843749999999996, 2.2890625000000004, 1.2265625000000004, -0.5453125000000012, 3.2968749999999996, -0.0890625000000006, -1.0046875000000002, 1.665625, 0.6156250000000001, 1.8124999999999996, 1.290625, 1.1374999999999993, 1.4765625000000002, -0.4828125000000004, 2.490625, 0.4031249999999999, 0.10624999999999973, 2.3515625, 0.22343750000000062, -0.8203125000000004, -0.2343750000000001, 2.121875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0019135698113888979, 0.0014424798403359475, 0.004700969814635999, 0.002959770031856791, 0.004499482836461939, 0.006935986656521254, 0.0032244724292397036, 0.004239789032129116, 0.0017352822158275736, 0.0020941972691536446, 0.0010471526759724024, 0.0019316264019211614, 0.002436123753759076, 0.0032327007321925998, 0.0016243403865365221, 0.0014986034168883217, 0.0023415781710100702, 0.0015787894426724418, 0.0017771903549671326, 0.0019982457716433985, 0.001778994806923324, 0.001725529546030416, 0.001723836793055529, 0.0017808070366426732, 0.0017465162669354117, 0.00165659338680909, 0.0017234063495946371, 0.0017566203757229397, 0.0017230257162223982, 0.0017280622590875863, 0.0017098688180433419, 0.0017240563069952407, 0.0017359987675889235, 0.0017212260008282788, 0.0017331099218921685, 0.0017257570724336431, 0.0017248120401118713]",44
"[13.487500000000002, 6.15, -0.2718749999999997, 2.3812499999999996, 5.2015625, 1.4187499999999997, 1.6828124999999998, -1.1656250000000008, 0.3640624999999996, 0.054687499999999556, 0.07187499999999913, 0.36718750000000017, -0.36406249999999896, -1.9234375, 1.4812500000000002, -1.5281250000000004, 2.7390624999999993, -1.248437499999999, 0.4109375000000002, 6.0390625, 0.7281250000000004, 0.7625000000000004, 3.8609375, 1.6765624999999993, -0.12656250000000047, 0.8109375000000001, -0.04687500000000033, 0.9921875, -0.8296875000000002, 3.9406250000000003, -1.2078124999999997, 0.7156250000000001, 0.18281249999999916, 1.8359375000000002, -0.6062499999999995, 1.6453124999999997, -1.7031250000000002, 1.240625, 2.6296875, 0.6453124999999997, -0.6843749999999993, -0.5624999999999993, -0.3656250000000005, 4.978125000000001, 0.5859374999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.003512628979715131, 0.0018805158964577567, 0.004974283041437152, 0.0013068513803755608, 0.0010439594496859435, 0.0010127922555940696, 0.002865721194517709, 0.002008515065132204, 0.002376364018843986, 0.001601821530364353, 0.0023712001430757053, 0.0030555124762273638, 0.0004197339652159865, 0.002714988577070155, 0.002214774028187573, 0.002826457327862024, 0.0027209638349895656, 0.0028209508759872554, 0.003114467168700055, 0.0028531244755474077, 0.0029877204250574156, 0.0027626380926592817, 0.002830218589289415, 0.002840164090618219, 0.0029777335247368896, 0.0026830163449670244, 0.0028564354810406913, 0.0028567651925189086, 0.0028574099310233574, 0.0028789423745075376, 0.0028940686757048966, 0.002832642471552107, 0.0028560415636722757, 0.0028657619642178953, 0.0028569084098199558, 0.002863297210296495, 0.0028640344814404493, 0.002867799915585627]",45
