CVaR cost,Ground state probability,Iterations needed
"[6.9125, 0.7249999999999996, 2.8484375, 0.9156250000000001, 3.3687499999999995, -1.109374999999999, 1.6203125000000007, 2.1578125000000004, 1.2078125, 1.4765625000000002, 4.3875, -0.13281250000000033, -0.6875000000000001, -0.02812499999999929, 0.1109374999999998, -1.4875, -1.0578124999999998, 1.7484375000000003, -1.7671875, 2.0453125, 0.9156249999999997, 1.8859375000000003, -1.0562499999999995, 0.7781250000000001, -0.11875000000000013, 0.590625, -0.2406249999999992, 0.9640624999999998, -1.0218749999999996, 0.10312500000000036, 0.6859375000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0029169731834922516, 0.0026563628051632857, 0.0033436778538756856, 0.002391019959430523, 0.0006537977101925682, 0.0006182669731633379, 0.005116762258842132, 0.0019214104815689253, 0.0022387836569740804, 0.002114820444314042, 0.00297891320988307, 0.0035915332443925098, 0.0028158301695635824, 0.002913150924359056, 0.0026872785006897878, 0.002939027612083288, 0.003001966097318543, 0.0027366234741799016, 0.0028731687892833, 0.0029076644842181715, 0.0029043472812695396, 0.0029101163797526962, 0.002912287215069344, 0.002936535223953144, 0.002909907839370476, 0.0029125060201098275]",31
"[10.264062500000001, 0.548437499999999, 1.7171875000000005, 0.8984375000000003, 5.9953125, 3.8359375, 0.45937499999999964, 1.9375000000000004, 1.1765624999999997, 2.1203125, 4.4734375, 0.7015625000000008, 0.48593750000000047, 1.7296875000000003, 0.6250000000000002, 2.8359375, 1.38125, 2.5484375, 0.3359375, 1.1546875, 1.665625, -0.10468749999999966, 1.03125, 2.8265624999999996, 0.3578124999999994, 2.1312499999999996, 0.4656249999999996, 2.1484375, 1.2109374999999998, 1.9812499999999997, 2.0234375, 1.1203124999999998, -0.6328125000000002, 3.1859374999999996, 0.2281250000000007, 0.9984374999999998, -0.3624999999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0013069580993416673, 0.0020335052775086503, 0.00010170447793993752, 0.0014396135666325254, 0.0017588671892810727, 0.0009669863034870775, 0.00080681213732909, 0.0015683127355661003, 0.0020895070895917515, 0.002353848352186119, 0.0013601492045360697, 0.001868028610186275, 0.002219004420865274, 0.001958475023115116, 0.0020810124579464244, 0.0015721830440630297, 0.002017478819336657, 0.0021323591711188607, 0.0017234380651956205, 0.0021521091988714637, 0.0019863266084619697, 0.00204237892106835, 0.001948081764946999, 0.0020694292490642512, 0.0020454177766082247, 0.002025416070840932, 0.0019923711122417104, 0.0020082067162804423, 0.0020221084733687026, 0.0020153364416392533, 0.001987334079431711, 0.002007117277292059]",37
"[9.421875, 0.3531249999999999, -0.5046875000000011, 3.3984375, 3.4874999999999994, 0.4343750000000004, 1.5343749999999998, 3.034375, -0.15312500000000046, 2.203125, -0.47812500000000036, 2.0374999999999996, 2.6703124999999996, 1.099999999999999, 1.1531249999999995, 3.8203125, 1.0140624999999996, 0.5281250000000002, 2.1828125, 0.9484375, -0.4875, 2.3421875, 1.0296874999999996, 3.6031250000000004, 2.2671875, 2.2765625000000003, 1.296875, 1.8328124999999995, 2.9265624999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0023939320265906876, 0.006764293687566373, 0.002628217349048413, 0.004970776503268567, 0.007132607631922271, 0.004508275788083829, 0.0024946426865524265, 0.002807278324484819, 0.0036269590592804477, 0.0057627230332592, 0.0036814771156860513, 0.003957381498750495, 0.004905052057714235, 0.003810415582038264, 0.004048100925360818, 0.004113306268722168, 0.00416461219041199, 0.003995735183483112, 0.003979296807781472, 0.0040637755150571804, 0.004027357329038849, 0.004016751383134996, 0.0040162427565802235, 0.004039633234159776]",29
"[8.24375, 0.7437499999999994, -1.0312499999999987, -0.8906250000000016, 4.84375, -0.2828124999999997, 1.2515625, -0.34375, 3.4406249999999994, 3.3953125, 1.9375000000000004, 0.4359375000000001, 0.8515625000000003, 4.496875000000001, 1.6671875000000003, 1.4671875000000008, 2.275, 2.371875, 2.8015625, 2.0921875000000005, 1.2515624999999997, 0.05937500000000007, -0.9499999999999998, 1.1984375000000003, -0.2765625000000005, 1.4359374999999996, 3.884375, 2.0421875, 0.8359374999999999, 2.5203124999999997, 1.8203124999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002823824513713953, 0.0010018452666883293, 0.004092706260115371, 0.002038389299169112, 0.006734441426377139, 0.0028689709551282905, 0.0013561334539568186, 0.0023283942274121548, 0.0036279970697285333, 0.0038169547089458595, 0.004084067888987427, 0.004602457642429954, 0.0038811813641694668, 0.0032024551482344814, 0.004355838726370754, 0.00400301264007038, 0.0038246217449002967, 0.00401753391717601, 0.004053252715491784, 0.004102417149995489, 0.004017798806056174, 0.004034846267333019, 0.003982578789459517, 0.004049635730325331, 0.004028390096900443, 0.004023323926039419]",31
"[10.890625, -0.5718750000000002, -0.1281249999999996, 4.0796875, 5.859375, 1.3046875000000004, 0.9687499999999999, 0.15312499999999973, 2.6578125, 2.7921875, 0.07812499999999956, 1.8093750000000002, 1.6296875000000002, 1.5859375000000007, 2.0874999999999995, 0.3874999999999993, 1.3125000000000004, 1.7437500000000001, 3.6515625, 1.026562499999999, 1.5343749999999998, 0.9296875000000006, 3.653125, -0.27968749999999987, 0.8749999999999993, 0.5078124999999998, -0.023437500000000444, 3.3203124999999996, 1.0421874999999996, 1.8015625000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.000826445392935051, 0.0008484149803364861, 0.0016931182285913641, 0.007327753219200718, 0.0074652529462838416, 0.0038827554728015907, 0.003153112303000389, 0.006991988833128744, 0.007672487025444978, 0.00734454546282421, 0.0044485240579121114, 0.007034307160648807, 0.007041479972580955, 0.006303595213738343, 0.007150851936948946, 0.006998433682499987, 0.006911987388336845, 0.006973965398226513, 0.006759207723513225, 0.0069566727690191146, 0.006880340148183324, 0.006904948013406554, 0.006909917898763426, 0.006876318786995178, 0.00689534966586173]",30
"[10.371875, 0.9968749999999986, 1.3453125000000001, 0.3734374999999994, 3.0203124999999993, 5.901562500000001, 1.1015625, 0.845312499999999, 0.8640625000000005, 0.5531250000000004, 3.6593750000000007, 2.653125, 0.45156250000000026, -0.6812499999999996, 1.2453125, -0.0531249999999992, 3.690625, 2.0515625000000006, -0.19062499999999966, 0.5624999999999998, 0.8796875000000002, -0.09531250000000058, 0.898437500000001, 1.9234375000000001, 0.6937500000000001, 0.6031249999999997, 0.7718749999999989, -0.015625000000001554, -0.9500000000000004, 0.5609375, -0.3031250000000001, -0.871875, 0.7421874999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00026529187486773063, 0.0011112527302791202, 0.0016760716737369034, 0.0033520711701911857, 0.003079344357806006, 0.0033212349784897664, 0.0016013342500510873, 0.0026534647548009365, 0.002617379904014892, 0.002694555285121008, 0.0026690108446093073, 0.002821410051676472, 0.002552752347860925, 0.0023472448814750007, 0.0025628806213422797, 0.0025459281078118678, 0.0025728583362985705, 0.002693163946556292, 0.0026218079605349535, 0.0026319573933068535, 0.0026231747957552566, 0.0026035127242797513, 0.0026222874514158024, 0.00262279842423245, 0.002624950675325502, 0.0026205545976202746, 0.002622503506848117, 0.0026272102183983598]",33
"[9.096875, 1.7765625000000003, 0.9109374999999993, -2.340625, 2.129687500000001, 1.5953125000000004, 3.6890625, 4.8609375, 1.671875000000001, -2.2484375000000005, 2.6359375000000003, 1.803125, 4.7953125, 0.2984374999999999, 1.8046874999999996, -0.7546874999999988, 1.5984374999999993, 0.2953125000000002, 0.5937500000000003, 4.296875, 1.5687500000000012, 3.0031250000000003, 0.17499999999999982, -0.6499999999999999, 1.2515625, 2.8484375, 0.2453125000000001, 1.1796875000000004, -0.3265624999999997, 5.5234375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0004336192304832653, 0.001014592514292163, 0.002975942389298369, 0.003814015022594745, 0.0007601556847253634, 0.00055374700631228, 0.000942244154522737, 0.0014869049421030924, 0.003139656105558775, 0.0028099895342401067, 0.0023409080040190902, 0.002942028287539267, 0.0024282198159096503, 0.002975010415132714, 0.0028712329965273555, 0.00291910524343832, 0.0029244153579384385, 0.0028422291891906305, 0.002922898825129608, 0.002900024098280485, 0.0029126538094097904, 0.0029000193046918032, 0.0029156038288034466, 0.0029132857877428977, 0.002909552178352655]",30
"[10.764062500000001, 1.3078124999999998, 3.65625, 1.1265625000000001, 0.22656250000000078, 3.6328124999999996, 4.1953125, 1.1515625000000007, 3.3453125000000004, 1.96875, 4.4515625, -1.393749999999999, 2.0921875, -0.7218749999999998, 4.090625, 2.1374999999999997, 0.4375000000000002, 3.1281250000000007, 0.23906249999999984, 0.7593749999999997, -0.6812500000000001, 0.49531250000000104, 0.8375, 1.2609374999999994, -0.5031250000000002, -1.5234375000000002, 2.059375, -0.15624999999999967, 1.7812500000000002, 2.4968749999999997, 0.4609375000000012, 1.5375000000000008, 1.0171875000000004, 1.7828124999999995, 2.7078125000000015, 0.7640625000000008, 1.4906250000000005, -0.3593750000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.001947485608034451, 0.0021993434071322484, 0.0031788712955041964, 0.0023710419052780218, 0.0019370945014602608, 0.004092392028275821, 0.0019170438834861113, 0.0033899776858716847, 0.002043296814136717, 0.0019337275690831336, 0.0014605024250480747, 0.004679648442591569, 0.003090138384522495, 0.0014771394885558147, 0.00225247841744808, 0.0022667370225536183, 0.0018438577440689813, 0.001738913027476976, 0.002020022529580061, 0.0017393492557607126, 0.0018827819123790673, 0.001913561265866658, 0.001835106852499465, 0.001935358706877855, 0.0018182241946252966, 0.0018452564458065045, 0.0019445247754721496, 0.001867849085076888, 0.0018859400491265765, 0.0018713934590409312, 0.0018787429224114214, 0.0019102988004787032, 0.0018886653895719553]",38
"[8.8125, 1.6828124999999994, 0.8984375000000004, 1.2000000000000002, 1.4687500000000004, 2.5249999999999995, 1.3578125, 2.7375, 0.12031249999999927, 1.7906249999999995, 1.9499999999999997, 0.6906249999999997, 1.4999999999999993, -0.28906250000000044, 3.15625, 0.9843750000000006, 0.3296874999999999, 4.053125, 4.2578125, 1.1109375000000004, 2.378125, 4.3875, 2.4578124999999993, -2.871875, 0.25156250000000013, 1.6968750000000004, 0.6093749999999999, 0.721875, 0.46249999999999947, -1.4562500000000003, 2.9171875, 1.4156250000000004, 2.6343749999999995, 1.7328124999999999, 1.2328124999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002489937923151036, 0.001335268538508574, 0.0029868628214778843, 0.0022005429032252713, 0.0019115241157001191, 0.004135633202578669, 0.0019174424035880956, 0.0014651152064587354, 0.002286120382521858, 0.0034342191179653238, 0.002363546268447838, 0.0016917879526043337, 0.0021157298319264013, 0.0024996206356712215, 0.0021055111746937968, 0.0023255268121915307, 0.0022721675901461436, 0.0022683114476692704, 0.0021860217687816952, 0.0020493852808228636, 0.002130288303401091, 0.0021926342474846753, 0.0021842668733102486, 0.0021795876533845355, 0.0022088040169501296, 0.0021914570255004437, 0.002171144576903594, 0.0021866266968677698, 0.0021850915394887884, 0.002188943617149929]",35
"[10.6875, -0.004687499999999845, 4.775, 4.723437500000001, 1.8828125, 1.3343749999999996, 1.6374999999999997, -0.4656249999999995, 1.290625, 1.4750000000000005, -0.045312500000000644, 1.0703125, 0.046874999999999, 3.28125, 0.8359375000000007, -0.018750000000000266, 2.6796875000000004, 1.2000000000000002, -1.8328125000000008, 2.4140624999999996, 1.8078125000000005, 0.9640625000000005, 2.109375, 0.6265625, 1.53125, 0.1296874999999995, 2.2562500000000005, 2.2609375000000007, 3.6765625, 1.8281249999999998, 1.8125, -0.8796875000000017, 1.5562499999999995, 0.8609374999999999, 0.14218749999999908, 0.4281249999999992]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001931002299969062, 0.001708041044611297, 0.002234800801416867, 0.003950845841107205, 0.0019775066527480227, 0.0033609066730736037, 0.0015393503024358503, 0.0031107308954445405, 0.0015956355022980417, 0.0029402936926201722, 0.002146379409460582, 0.0020764917396177496, 0.0019205944290159353, 0.002639177977638612, 0.0033650574500740963, 0.0033218825338030148, 0.0018249817557047404, 0.0023720284811664257, 0.0023619958786182654, 0.0027587593764257803, 0.0024928433798373905, 0.0027790837447310307, 0.0026272067244052667, 0.002556879089766941, 0.0026434097880452226, 0.002693525579551834, 0.0026116235793248494, 0.0026707511527385283, 0.0026448660848416928, 0.002640497111813229, 0.0026262836819807727]",36
