CVaR cost,Ground state probability,Iterations needed
"[-6.0125, -7.287499999999999, -5.6, -5.912499999999999, -7.862499999999999, -3.9000000000000004, -7.9750000000000005, -6.5249999999999995, -6.5249999999999995, -7.212499999999999, -7.575, -6.2749999999999995, -6.449999999999999, -8.100000000000001, -6.687499999999999, -7.1, -4.975, -6.8125, -7.337499999999999, -6.7, -7.725, -8.225, -6.25, -6.224999999999999, -7.7250000000000005, -4.1125, -7.949999999999999, -6.712499999999999, -4.925000000000001, -6.987499999999999, -7.8999999999999995, -7.6, -6.025]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0024113994112873317, 0.0005272121355756282, 0.0013563640700051918, 0.003980759760316298, 0.002600201725257598, 0.0028632602692686333, 0.0005158622202846436, 0.0013138873086956074, 0.0005597602604399501, 0.0005324700422086075, 0.0007038095643990352, 0.0007049150131191036, 0.0007162416657573933, 0.000535837157470431, 0.000549012567527814, 0.0005794651625618023, 0.000586394970381729, 0.000607616422466125, 0.0005872076359724472, 0.0005825350236502809, 0.0005888125219123396, 0.0005895457678428006, 0.00058654685995938, 0.0005900044567324489, 0.0005796309807163801, 0.0005891185901601894, 0.0005858780642852627, 0.000586517232114944]",33
"[-4.95, -7.2625, -6.85, -8.1375, -5.1499999999999995, -6.35, -2.9250000000000003, -5.075, -8.725, -7.737499999999999, -7.1625000000000005, -7.187499999999998, -7.0625, -7.5375, -7.5249999999999995, -7.35, -7.387499999999999, -5.9375, -8.487499999999999, -7.4625, -6.300000000000001, -6.8625, -8.325, -8.575, -8.149999999999999, -8.2875, -7.6625000000000005, -7.637499999999999, -7.312499999999999, -8.1625, -8.2125, -7.0375000000000005, -7.95]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 9.729835328713075e-05, 0.001225991219275855, 0.00038351307341545995, 0.0018956629813409796, 0.007775028134222674, 0.0008875262873816231, 0.005459641057801865, 0.001363621924298805, 0.0008648183339350249, 0.0012308594948329508, 0.0007830144290279066, 0.005221799465311577, 0.0018025477813266551, 0.0016640804261668428, 0.0015610371435802756, 0.002561085360915706, 0.0018445848896653698, 0.0016976746117163652, 0.0018346992169695235, 0.0019322922105341994, 0.0021547209205320947, 0.0018093514060395584, 0.0018937719576273013, 0.0019096298518037577, 0.0019263744779596929, 0.0018596970090942607, 0.0018985926697532944, 0.0018956874374248345]",33
"[-5.949999999999999, -8.387500000000001, -6.8125, -7.9750000000000005, -5.999999999999999, -7.9125, -3.8375, -7.6875, -6.75, -7.324999999999999, -6.275, -7.2875, -6.887499999999999, -8.375, -6.65, -6.4375, -3.45, -6.9125, -7.825, -7.712499999999999, -9.225, -6.8, -6.787499999999999, -6.3125, -7.2125, -6.5874999999999995, -5.2749999999999995, -7.9624999999999995, -7.224999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.004276638684064985, 0.001048207274039559, 0.000908000051045801, 0.0004477561687299207, 0.0036208574117177744, 0.007808543706975675, 0.000577533868867081, 0.0012647344259551115, 0.0008178920567092894, 0.0009263031480304184, 0.0004780900656069225, 0.0004939216614642841, 0.000563746717754803, 0.0006154980661101192, 0.0005169058688637748, 0.0005194130418672624, 0.0005014108711104328, 0.0005366769690284573, 0.0005231329598831855, 0.0005098290228857394, 0.0005149496294541998, 0.0005233099879606263, 0.0005201511160559044, 0.0005158139390540005]",29
"[-7.3374999999999995, -6.575000000000001, -8.1875, -7.0375, -6.749999999999999, -7.4875, -6.6000000000000005, -3.775, -7.199999999999999, -7.050000000000001, -5.7125, -6.9875, -5.7125, -6.2749999999999995, -5.199999999999999, -5.937499999999999, -4.725, -6.912499999999999, -6.887499999999999, -7.324999999999999, -4.975, -4.574999999999999, -6.85, -4.099999999999999, -6.9875, -6.3, -5.012500000000001, -6.699999999999999, -4.6499999999999995, -7.5375, -5.75]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.0015643991571245278, 0.0018798270939750826, 6.511566052727112e-05, 0.00531791413598075, 0.004785979511135643, 0.00552406097309059, 0.005555544527418783, 0.003124258347699898, 0.004251050332866655, 0.0017900335430325516, 0.004683713021341384, 0.0035506581636289294, 0.0033132839000420437, 0.003061723953096395, 0.0032045601989223174, 0.0035695959372664776, 0.003487639946645058, 0.0037559996313101234, 0.0033079932968129652, 0.0034477762916276123, 0.003471807180511617, 0.003469905680456925, 0.0034122171524026725, 0.0033707167728031996, 0.003425917945852634, 0.0034452514543109737]",31
"[-5.475, -9.1, -4.8625, -8.925, -7.649999999999999, -5.2124999999999995, -4.2749999999999995, -7.374999999999999, -7.374999999999999, -7.6499999999999995, -8.025, -4.749999999999999, -6.65, -7.7875, -7.099999999999999, -6.625, -6.5625, -5.1, -8.1, -7.425, -6.0875, -5.800000000000001, -6.425, -7.062499999999999, -7.924999999999999, -7.9624999999999995, -6.3, -6.225, -6.325, -6.5, -6.1000000000000005, -7.5375, -7.450000000000001, -6.8500000000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0015635190007114042, 0.0011794244851766884, 0.000474054808352046, 0.00037055988736359733, 0.0030779573475304463, 0.0029244985527928052, 0.0006879144172316804, 0.0007100640408765921, 0.00046242490465635836, 0.0007373439819080363, 0.0008761884313827704, 0.0005584364932722595, 0.000600891346407716, 0.0006048983693856474, 0.0005345470723374301, 0.0005059762329911599, 0.0006074132503042548, 0.0005069240370493488, 0.0005242331672849663, 0.0005403737204537047, 0.000545577183097337, 0.0005255352821313273, 0.0005328228873600795, 0.0005242886004552503, 0.0005293686803798365, 0.0005242925896397502, 0.000528705778069683, 0.0005294826506377728, 0.000526453972413195]",34
"[-7.287499999999999, -8.299999999999999, -8.3125, -6.9125, -7.374999999999999, -4.9750000000000005, -8.55, -8.1, -6.9375, -6.3125, -6.137499999999999, -5.3, -4.075, -6.625000000000001, -7.4125, -4.474999999999999, -6.2375, -7.874999999999999, -7.7125, -6.0, -6.3500000000000005, -6.8999999999999995, -8.45, -7.4125, -7.7375, -6.5874999999999995, -3.4375000000000004, -7.3374999999999995, -7.8625, -6.262499999999999, -6.049999999999999, -8.425]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0011550634610155504, 0.002477210571772198, 0.0042566127201559105, 0.0013601437251130138, 0.0020189576793175072, 0.003994257627169127, 0.0017028782868744891, 0.0028511138861410826, 0.0016831042127604036, 0.0035934645792052968, 0.002792023463954177, 0.00242824821887703, 0.0025818635752812577, 0.002567411736350174, 0.0022650504577353373, 0.0024322471327857254, 0.0026715454776612257, 0.002458579774167205, 0.0024911260846209077, 0.0024799167725360997, 0.002507187802730734, 0.0024127431310382117, 0.002494375179367758, 0.0024794689346271494, 0.002447015399290229, 0.0024835500884202834, 0.0024825138503531846]",32
"[-6.124999999999999, -7.2875000000000005, -8.275, -8.2875, -6.7124999999999995, -7.8625, -6.312499999999999, -5.4375, -6.812499999999999, -7.362500000000001, -8.0, -7.737499999999999, -6.7749999999999995, -7.5375, -8.2875, -5.7, -7.187499999999999, -8.112499999999999, -7.949999999999998, -7.412499999999999, -8.225000000000001, -7.312499999999998, -6.925, -8.425, -8.737499999999999, -7.487499999999999, -7.575, -7.35, -8.0125, -5.1499999999999995, -8.0125, -7.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0023971733654025956, 0.005708252148377245, 0.008229673419553968, 0.0019407597406392472, 0.0016171328617686914, 0.0036923511954330586, 0.0027654185485686, 0.0014602037007523181, 0.0016349368166636235, 0.0012048373828958327, 0.0010820840458285943, 0.001257402240744345, 0.0014092695478016342, 0.001352111773201835, 0.001264269402177631, 0.001330613302885252, 0.0012255557388854109, 0.0012849605433089576, 0.0012682991894892692, 0.0012902006905319108, 0.0012651855825546081, 0.0012965488837710954, 0.0013009531176039375, 0.001297721466514108, 0.0012823964636646944, 0.0012874586217674281, 0.0012944029582507418]",32
"[-5.375, -7.237499999999999, -7.924999999999999, -7.3625, -8.887500000000001, -7.499999999999999, -6.3875, -8.6, -7.9750000000000005, -6.849999999999999, -6.8374999999999995, -7.6875, -7.362499999999999, -7.537499999999999, -8.225, -8.1875, -7.1375, -7.6375, -8.5, -7.4, -6.2875, -6.975, -8.1, -8.925, -8.025, -5.250000000000001, -6.375, -5.5249999999999995, -7.2124999999999995, -7.7125, -8.024999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0033700253074019294, 0.0011172940641253908, 0.0004543116619953606, 0.0008421869679733285, 0.0026617911592206178, 0.0005029811355345284, 0.004210635778251563, 0.0015344809666183738, 0.0012117619675527573, 0.0008871178998379527, 0.0007330152094389005, 0.0011386353818919723, 0.0016260590238019576, 0.0007832516878788408, 0.001002906799314295, 0.0009403464774219844, 0.0009484900526270078, 0.0010511438243062754, 0.0009737073236435159, 0.0010076712157405172, 0.0009375972150277592, 0.000990823537549463, 0.0009556101719740827, 0.0009716717731922564, 0.0009742652385133232, 0.0009800936201106573]",31
"[-6.1499999999999995, -8.4375, -6.8625, -7.725, -6.6499999999999995, -8.9125, -7.2875, -8.1625, -7.2, -7.374999999999999, -8.1875, -6.95, -7.7625, -7.2749999999999995, -7.0625, -7.687499999999999, -4.962499999999999, -8.7875, -8.649999999999999, -5.337499999999999, -6.1875, -4.737500000000001, -3.2999999999999994, -5.3, -6.3374999999999995, -8.8875, -8.037500000000001, -8.025, -6.7, -4.999999999999999, -5.7124999999999995, -7.575]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0025219952045749568, 0.003980130519514135, 0.0017677074772810047, 0.0022131410457392467, 0.0003717195718064637, 0.0035541775711245616, 0.005953843400860966, 0.0018259360079231801, 0.0039005685857018803, 0.002180928274774195, 0.0031764877292905884, 0.0029232225301407894, 0.0019032179013154294, 0.002902485545474249, 0.0024747879177405294, 0.0022888513246356306, 0.002593816886665631, 0.0025045660197974906, 0.0024706225756127775, 0.0024718176498345072, 0.002418640246459212, 0.0025658798914157573, 0.0024938986506214834, 0.0025121935490564585, 0.002552326068818764, 0.0025260462733162434, 0.0025083723956031896]",32
"[-4.0875, -6.5625, -7.624999999999999, -5.550000000000001, -8.225000000000001, -8.399999999999999, -5.187499999999999, -6.887499999999999, -6.4625, -7.45, -7.025, -8.375, -5.874999999999999, -7.6375, -6.487500000000001, -8.4875, -6.5625, -6.6125, -5.3500000000000005, -6.6125, -6.687500000000001, -5.637499999999999, -7.749999999999999, -6.9125, -8.025, -4.6000000000000005, -5.9624999999999995, -6.9875, -6.437499999999999, -8.6875, -7.375, -8.675, -6.237500000000001, -7.324999999999999, -7.5375000000000005, -7.9125000000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0029279007379684526, 0.0013313002715234779, 0.0020996622268764607, 0.001142482304655417, 0.0018470588694216219, 0.0005984086611058276, 0.0004220524986366959, 0.0038870919767878924, 0.002252464821599919, 0.002516120503024602, 0.002281147912816973, 0.002370360073677264, 0.0016477685456053348, 0.0025684994221547987, 0.0024379125046253437, 0.0016352622435699378, 0.0026042233839745858, 0.002119486537561549, 0.0023516042567953864, 0.0021307380512892364, 0.0021829600743643466, 0.002451660150460196, 0.00233333682621452, 0.002319898650856771, 0.002301868518764122, 0.002259552586123102, 0.002321769560431307, 0.002320675999411134, 0.002312535249188377, 0.002308452769589047, 0.002289556652954895]",36
