CVaR cost,Ground state probability,Iterations needed
"[4.231249999999999, 2.7453125000000007, -0.945312500000001, 3.1671875000000003, -0.6734374999999997, 1.6609375000000004, 1.6984375, -1.4734374999999995, 1.96875, 4.984374999999999, 4.7, 0.7187499999999998, -0.35156250000000067, 2.0718750000000004, 2.0734375000000007, 1.3984375, 5.928125, 1.3140625000000004, 0.6687499999999997, -0.5796875000000001, 0.9, 3.7140625000000003, 3.9000000000000004, 3.9312499999999995, 2.5515625, 3.1437500000000007, -0.09531250000000102, 1.4515625000000003, 2.751562500000001, 1.3140625, 1.3328124999999997, -0.09374999999999911, 3.51875, -0.5406249999999999, 2.0140624999999996, 0.1593749999999997, 2.809375, 3.2531250000000003, 0.8218750000000001, 0.3374999999999999, 4.043749999999999, 3.5765625000000005, 0.19999999999999973]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.0015480738891508797, 0.005763958259242962, 0.0035509768820969753, 0.003150929572548182, 0.0010242022321662022, 0.0010736327967023015, 0.009426558253883402, 0.0006135081499988278, 0.0011283748245135604, 0.002350091875882309, 0.002387494615260719, 0.0019560056196284105, 0.0010545445339737141, 0.0020250773857300505, 0.0031298270286558103, 0.0038474682068032344, 0.004524262664074142, 0.0025498919477335274, 0.00550754096912628, 0.003320542530024684, 0.0037253058232563576, 0.003194453144709304, 0.00366354935680878, 0.0033092758725844556, 0.0037533566590199274, 0.0037425149158133685, 0.0034193226888014636, 0.0035161275181389267, 0.0035714087716411653, 0.0035539888620700925, 0.0036179024267537574, 0.0034962347859978714, 0.0034948955463723346, 0.0035730965123762903, 0.003581963329628069, 0.003533554758085742, 0.003549702716233016, 0.003568872858463052]",43
"[1.93125, 1.5828125, 0.6296875000000002, 0.023437500000000222, 2.1140625, 3.1828125000000003, 0.959375, 2.5609374999999996, 0.9078124999999999, 1.9296874999999996, 1.143749999999999, 4.160937500000001, 0.7843749999999997, 2.6890624999999995, -2.056249999999999, 4.776562500000001, 2.0562500000000004, 1.8781249999999996, 0.6109375000000001, -0.1937499999999992, 0.9953124999999999, -0.4906249999999995, -0.14999999999999947, -1.5328124999999997, 6.525, -0.27187499999999987, -0.6046875000000003, -0.7359375000000004, 0.5406250000000006, 0.8453125000000001, 1.5093750000000004, 0.6671874999999998, 1.0796874999999995, -0.7062500000000005, 1.4859375000000012, 1.6796875, 0.19062500000000115, 3.5578125, -1.1562500000000004, -1.5187499999999994, -0.12499999999999989, 0.3546874999999998, -1.1015624999999991, -0.47812499999999947, 0.40468750000000014]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.0034059011498731597, 0.002364549478549787, 0.000290793149817052, 0.0018654154480720157, 0.0030854834447008967, 0.001835706228575844, 0.003834913881525688, 0.0018201097580964366, 0.0046462433352615785, 0.0006235072406931534, 0.0031260570418654397, 0.0002965469300111621, 0.0022796327841800206, 0.002011860101319648, 0.0073156314958052, 0.0011784183790282295, 0.003653881825890665, 0.0019616189413340602, 0.002437095261151292, 0.0032797057126509824, 0.0021990654028773357, 0.002702174168877601, 0.0035136439033592354, 0.0032330014579466547, 0.0032763676457237016, 0.0029160711496163377, 0.0029758220558657846, 0.003190733944288129, 0.0030492679122366773, 0.0032124725887160985, 0.0031010254521574485, 0.00317760883218379, 0.003110092313870292, 0.0031823942034173137, 0.003021381502980966, 0.0031225726972027227, 0.0031200927402967524, 0.0031487848049827107, 0.0030801168235705736, 0.0031143648712450255, 0.0031196734105968732]",45
"[1.859375, 0.8781250000000002, 1.5984375000000002, 3.2734375, 2.7093749999999996, 0.484374999999999, 0.10156249999999994, 1.05625, 1.3515625000000002, 1.978125, 3.1953125, 0.35000000000000014, -0.8578124999999994, 0.9515624999999999, 2.529687500000001, -0.7187500000000001, -0.2874999999999994, 1.3937499999999998, -0.5906249999999991, -1.1921875, 0.4859374999999994, 0.23125000000000046, 1.3796875, 0.8156249999999985, 3.7109375000000004, -2.743750000000002, -0.2796875000000014, 1.1984374999999994, 0.3968749999999999, -0.8999999999999994, 0.809375, -0.17812500000000098, -0.2359374999999999, 0.5249999999999994, -1.2515625000000001, -1.8031250000000003, -0.11250000000000027, 0.18125000000000002, -0.3249999999999984, -0.4953124999999996, 1.0359375000000002, 1.1234375, -0.08437499999999998, -0.6359374999999994, -1.3546875000000003, 0.8171875000000008, -0.24843750000000003, 0.9171874999999998, 1.9359375, -0.5484374999999995, 2.259375000000001]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0011230908259066061, 0.0019288669690356113, 0.003914083527793655, 0.0013565468751814593, 0.0035442754342587543, 0.00414546316830694, 0.0011304793206179707, 0.0014086344797525486, 0.002042032101948147, 0.004926571980628918, 0.0009628808989584264, 0.002618013280540039, 0.0015084129285668287, 0.0029502005372877664, 0.0018546728722069787, 0.0050871124444879495, 0.0027273408329610963, 0.00272441655241845, 0.0021246213810832307, 0.000870248704437719, 0.001124696794698908, 0.001008780770046676, 0.00033868256421479086, 0.0011120477133596874, 0.0005379508881603809, 0.0015072698335223877, 0.0016340383655256202, 0.0008681668241077811, 0.0005001583002936832, 0.001055475446831994, 0.0008967237005611175, 0.0009581834916011394, 0.0008309888919509269, 0.0008059437468249317, 0.0007599472720246142, 0.0008407488761429919, 0.0009222138722307495, 0.0008575646168632672, 0.0008978108910048956, 0.000862762700478597, 0.0008601679801416517, 0.0008659316068274621, 0.0008690978553040798, 0.0008895589399215208, 0.0008740822282495913]",51
"[1.7421875, 1.2781250000000002, 1.9968750000000002, 1.8578125000000005, 1.2015624999999999, 1.3296875000000004, 1.2640625000000003, 0.5578125000000005, 3.878125, 5.621874999999999, 0.30624999999999974, 3.846875, 0.07812500000000044, 4.0062500000000005, 1.9390625000000001, 2.3468750000000003, 3.0140624999999996, 0.2421874999999994, 2.7937499999999997, 2.29375, 4.515625, 2.9890625, 3.2671874999999995, 1.378125, 4.1765625, 3.034375, -0.8999999999999998, 3.0921875000000005, 2.5265625, -1.0921875000000005, 1.2343750000000002, 0.8046875, 4.292187500000001, 4.1796875, 2.5484375000000004, -0.43593750000000003, 4.23125, 3.5343750000000007, 3.4968749999999993, 2.5703125, 1.1109374999999995, 0.4968749999999997, 4.024999999999999, 2.6078125, 4.2281249999999995, 2.2375000000000007]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0007754236656760798, 0.0031872669453752557, 0.0019772061048106008, 0.0007215325681666984, 0.004439860468485084, 0.001746076583306747, 0.0006012210700947024, 0.0013134584248755713, 0.0044952001641384, 0.0029420955201141493, 0.0023760363895686054, 0.0020933573825594656, 0.0031777123364944426, 0.0020743472293421822, 0.0009068038897553543, 0.0009139214553702303, 0.0019897863534642257, 0.0012307079042713992, 0.0026824655182127416, 0.0009362233777608284, 0.0012729137671786185, 0.0018849748293980994, 0.0017977641343945305, 0.0019184337338333328, 0.0019019928305021654, 0.0019496488322690948, 0.001828835857956275, 0.0020177321649306303, 0.0017635765395118456, 0.001854994019368514, 0.0018321704952083773, 0.0018926345061885245, 0.0018848025002105781, 0.0018962151012052316, 0.0019025836534110139, 0.0019028408711120113, 0.0018947748756167199, 0.00189805839159467, 0.0019344331743659507, 0.0018989328705262447, 0.0018984683612052536]",46
"[1.8625000000000003, 0.7187500000000002, 0.3578125000000009, 1.7671875000000004, 1.0093750000000008, 3.5390625, -0.13593750000000115, 1.6093749999999998, 3.4656249999999997, 1.8374999999999997, 0.6296875000000002, 1.4718750000000003, 1.7515625000000012, -0.021875000000000422, 3.640625, 3.028125, 1.9843750000000002, -2.282812500000001, 1.8859375000000003, 0.29843750000000013, 0.43125000000000024, 2.66875, 0.15000000000000058, -1.1203125000000007, 1.0062500000000005, -0.4125000000000001, -1.696875, 2.6515625000000003, 3.6140625, -0.06406250000000102, 0.9375000000000004, 0.8765625000000004, 1.5562500000000001, 1.7031249999999993, -2.778125, 1.7562499999999999, 0.8765625000000002, -1.7687500000000007, 1.0593749999999997, 1.6859375, -0.2203124999999999, -0.8187499999999995, 1.40625, 1.8906250000000004, -0.7296874999999995, -0.8875000000000008, -0.6906249999999996, 0.9171874999999998]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.0015480738891508797, 0.005763958259242962, 0.002512453473664018, 0.0018083518248041032, 0.0017207555256949982, 0.0056462382912350305, 0.007446808524929801, 0.0005198820564686268, 0.00433873517629853, 0.007065071942230272, 0.0014415511687402834, 0.006890103268181305, 0.005439984818242627, 0.004595077191922161, 0.0024502135117457297, 0.006948873855321639, 0.005651503192136562, 0.005524382987442919, 0.005732375960302308, 0.0048806242939369564, 0.004884307961886285, 0.005514825881497194, 0.0053059142660677305, 0.0059160410546066425, 0.005321169532120688, 0.005106815272180735, 0.005506213108462265, 0.005357928824808922, 0.0055484962279632585, 0.005572419511568626, 0.0055551389212779335, 0.0055255643533155905, 0.0055568657909803, 0.005677474136173881, 0.005587606003229155, 0.005512509438648245, 0.005563063675949385, 0.005581499587237302, 0.00559746716764134, 0.005588652784220461, 0.005544702969102368, 0.005575307882826028, 0.00554521691202506]",48
"[3.8828125, 2.4171875000000003, 0.5031249999999998, 1.3765625000000001, -0.11562500000000009, -0.05468750000000011, -1.8062500000000004, 0.8765625000000001, 1.7328124999999996, 5.3984375, 0.029687500000000866, 1.6109375000000001, 1.7890625, 1.2859374999999997, 2.6531249999999993, 1.2984375000000001, 0.22343750000000007, -0.7531250000000016, 1.4125000000000005, 2.8874999999999993, 1.9843749999999996, -1.7671875000000006, 2.867187500000001, 2.2578125, 1.0875000000000004, 1.0703124999999996, -1.4578125000000002, 0.08906249999999949, 1.996875, 0.7796875000000002, 0.7109375000000002, 2.5234375, 0.25624999999999953, -1.6359375, 2.706249999999999, 2.075, 3.6500000000000004, -0.1703125000000003, 0.5828124999999997, 0.48281249999999987, 1.5156249999999996, 2.3921875000000004, 1.7734375, 0.5703125000000002, 0.31250000000000006, 3.8, 0.6468749999999994, -3.078125, 1.7796875, -1.7703125000000002, 0.6624999999999992, 0.40625000000000006]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.00331794491826196, 0.006510594339292968, 0.0011043616759246321, 0.0007610341032077896, 0.0011803630086736324, 0.00027408341226638406, 0.0018351772974752735, 0.003010804827385477, 0.0019171746158299393, 0.0030124344451574366, 0.002074477163073988, 0.004137065594555761, 0.0020274788605318733, 0.0006849511488173506, 0.0007620599887660518, 0.003971724974949513, 0.004635898978407573, 0.0017135462704585035, 0.0018601624329248115, 0.001300828379280143, 0.0008157349274802465, 0.0009259819872897374, 0.003456978137546847, 0.0006543296381826324, 0.0014044137043957915, 0.0015650293113306604, 0.0011652379858906096, 0.0009825291481240473, 0.0009033924478077557, 0.0009686775891358714, 0.0011866450347322768, 0.0009370438371918493, 0.0011468114171752624, 0.0011190889876071463, 0.00111578759670507, 0.0010778501807224017, 0.0010513036820339703, 0.0010305649703028542, 0.001147708267333035, 0.0011237534859019494, 0.0010674387040744942, 0.0011065638998422867, 0.001115000618026832, 0.0010862874991764274, 0.001091167487712306, 0.0010843486009882897, 0.0010583118285233152, 0.0010809657607333799]",52
"[0.4203124999999991, -0.8296875000000001, 3.9359374999999996, 3.6171875, 1.7921874999999994, 3.4968749999999993, 2.6500000000000004, 2.4953125, 1.6890625, 0.1828124999999996, 0.43593749999999987, 4.2046875, 2.1937500000000005, -0.3249999999999996, 1.1406250000000004, 1.1703124999999985, 2.5578125, 0.8578124999999999, 1.5531249999999996, 2.0203124999999997, 5.1734375, 0.7796875000000006, 2.6109375000000004, 0.32656249999999976, 1.9140625, 3.6390625000000005, 0.23906249999999968, 1.0828124999999993, 1.1640625000000002, 1.7468749999999997, 2.590625, 2.9921874999999996, 2.9359375, 1.1203125, 2.4484375, 1.5171875, 0.5796874999999991, 1.6125000000000007, 4.88125, 3.9609375000000004, 1.6281249999999998, 1.9562500000000003, 2.5703124999999996, -0.015624999999999334]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0024748513489368787, 0.005103334876007061, 0.0032058040851538506, 0.0011685394822924984, 0.002539496182236601, 0.0029177623428319347, 0.0048868043217279045, 0.00699693599600461, 0.003447574122681924, 0.0014508622028706563, 0.002169338411353321, 0.00202023564761145, 0.0010496697757482517, 0.002143255383786371, 0.0012946990953652262, 0.0018993150421682586, 0.0016058052822746434, 0.0017134543349792294, 0.0020025633193597276, 0.001800890674357266, 0.0018159623208294639, 0.0018653185058311013, 0.0017914085435511346, 0.0018199664514007992, 0.0017495981407726745, 0.0018446994597361738, 0.0016893020823952705, 0.0017575830172903277, 0.001778496776395164, 0.001845310248454129, 0.001796393099736249, 0.0017757539010441006, 0.0017973209146292495, 0.0017826769786343163, 0.0017946403058150696, 0.0017871515077805052, 0.0017684950365688987]",44
"[0.10781250000000026, 1.9406249999999998, 1.9890625000000002, 0.4187500000000002, 0.6953125000000004, 0.8140624999999996, -1.2125, 0.7656249999999997, 3.6374999999999997, 0.8453125000000001, 1.1765625000000004, 2.8781250000000003, 0.5124999999999995, 3.7390625, -0.624999999999999, 3.157812500000001, 2.5265625000000003, 0.9390625000000005, 2.0765625000000005, 0.9078125000000001, 3.0156250000000013, 1.5656250000000003, 3.3203124999999996, 2.9046875000000005, 3.3546875, 1.0359375000000002, 1.7203125000000004, 1.6749999999999998, 1.3218750000000004, 0.08906250000000088, -0.6250000000000004, 2.728125, 2.9421875, 3.5765625, 1.4874999999999994, -0.5406249999999998, 2.3421874999999996, 2.5843749999999996, 4.8187500000000005, 2.8812499999999996, 2.8609374999999995, 0.04843749999999958]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0014947035788141069, 0.002848577317205476, 0.0015146281889648074, 0.0014041794442515836, 0.0017456733042036272, 0.00048779986171615267, 0.005899351584632775, 0.004007293841351233, 0.002928449825932905, 0.0030727880716033204, 0.002662613366337492, 0.003954964257338864, 0.004326422020494616, 0.0032683097927808527, 0.004449034344075478, 0.003134805472295444, 0.0038428397870002573, 0.0036019818295957478, 0.0038359893117017553, 0.004000073609020984, 0.003999959250560011, 0.00407490457975969, 0.003947412296819618, 0.0039867629568064965, 0.003928485867094891, 0.0040176429973070235, 0.003955959385857955, 0.00398287415500985, 0.0039976864412661975, 0.004014725629988581, 0.0039892117087693265, 0.0039821039656446535, 0.0039854579091205405, 0.003985125062795329, 0.003999217312153525]",42
"[2.3843750000000004, 0.4140625000000005, 3.6515625000000003, 1.5265625000000007, -1.128125, -0.11562499999999976, 0.24218750000000044, 1.3734374999999996, 1.103125, -0.5921875000000003, 0.7046874999999997, 3.2593750000000004, -1.7109375000000007, 2.778125, -0.14062499999999944, 0.6265625, 0.44531249999999956, 1.7437500000000001, 0.5843749999999996, 1.2171874999999996, 0.5265625000000005, 0.3468749999999997, 0.9062500000000007, 4.2734375, 1.1609374999999988, -0.632812500000001, 0.7234375, 1.0906250000000002, 2.8390625000000003, 4.08125, 0.15156249999999838, -1.5484375000000001, 1.2109374999999998, 0.5515625000000002, 2.359375, 0.21562500000000018, 1.3890625, 4.36875, 2.35, 1.8640625, 1.2546874999999997, 0.7015624999999999, 1.4109374999999988, 0.13281249999999944, 1.7156250000000006]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0007754236656760798, 0.0031872669453752557, 0.0037038163858449267, 0.0022541139607412802, 0.004784148791194611, 0.001649396211552143, 0.0010141706385795421, 0.0028122223576746387, 0.0025518900693602695, 0.0032182910139222096, 0.0025492134487222875, 0.0023553012619259867, 0.0013140041125666775, 0.0021590611293219116, 0.0016060209149037852, 0.003817352060224872, 0.003304853874053871, 0.0028079083266855645, 0.003101845600276555, 0.0027498343238036697, 0.002417232251864772, 0.002492372916899757, 0.00299595062166336, 0.0028904263849827317, 0.0030579184325227353, 0.0030987618036383857, 0.0027618428569724835, 0.0027941656274465014, 0.0027269696924869264, 0.002870364593659484, 0.0028800250458401516, 0.0028675480158725924, 0.0028012209078620955, 0.0027753889979859397, 0.0027712372391736828, 0.002819238323260927, 0.0028347521226253433, 0.0028018257406068874, 0.002812331821706727, 0.0028069729772139023]",45
"[2.9546875, 1.0562500000000004, 1.9296875, 4.4234375, -0.13437499999999936, 1.5671874999999997, 1.5375000000000005, 2.7453125, 1.121875, 1.6875000000000004, 4.20625, 0.9984374999999996, 1.5171874999999997, 1.1531249999999997, 0.8062500000000004, 0.3874999999999993, 1.19375, 1.7812500000000002, 0.4515624999999994, -0.38749999999999996, 1.6234375, 1.5625, 1.0140624999999999, 1.9968749999999997, 0.4281249999999992, 0.43281250000000004, 0.6000000000000003, 3.640625, 1.6484375, 2.1875, -0.2953125000000001, 2.3140625000000004, -1.1296875000000002, 3.1156249999999996, -0.44218750000000007, -0.6890625000000008, 2.9250000000000003, 0.6421875000000001, 2.95, 3.40625, 3.3328125, 2.1453125, 2.4000000000000004, 3.0453125000000005, 3.4984375000000005, 0.7296874999999998, 1.1234374999999999]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0007754236656760798, 0.0031872669453752557, 0.0027606794796704143, 0.002306638383640756, 0.0059351782234339226, 0.003132160673107443, 0.0005670269645805602, 0.002687835693283141, 0.0020598046607927666, 0.0011383114079525647, 0.0014641669156580021, 0.002364777384209006, 0.0027460413586343014, 0.0023339292630184987, 0.0015838884549372856, 0.0012521902949296291, 0.0011787430814834685, 0.0014425168942172623, 0.0022830508512506524, 0.0016589142367781926, 0.0018705084923085844, 0.001830702492284897, 0.0010493810317495585, 0.0014997360438708334, 0.0015353787846969615, 0.0014908904646875596, 0.0015687371707836357, 0.0017027405455625737, 0.0016201741846554943, 0.0016362887774548018, 0.0017250698129590528, 0.001715217321016612, 0.001763286129878209, 0.0017027407349258835, 0.0017388101511015925, 0.0016222374242415181, 0.0017112775134444911, 0.0017013514289314535, 0.0016940013442590315, 0.0017030265754704112, 0.0017108646746315677, 0.00168450805811659]",47
