CVaR cost,Ground state probability,Iterations needed
"[-11.25, -11.55, -12.65, -12.65, -12.75, -14.75, -12.65, -14.75, -13.35, -13.65, -12.55, -10.05, -11.25, -14.75, -14.75, -10.55, -12.55, -13.65, -14.75, -12.55, -13.35, -11.25, -12.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00012065265040872857, 0.0013402125389719113, 0.0035882615460962994, 0.002563732539552003, 0.0021847176574456752, 0.0028707317288081072, 0.003269149398816112, 0.003388249058822508, 0.004100243344879112, 0.0034847002624647733, 0.00371390220182204, 0.0033677224387979147, 0.0035608580168835615, 0.0036413110276710663, 0.003604443505388853, 0.0035264128168169635, 0.0035803578343331205, 0.003592167235288099, 0.003580397006309499, 0.003602865987847557]",23
"[-11.25, -13.65, -12.65, -11.25, -12.55, -12.25, -11.25, -11.55, -13.65, -11.55, -12.65, -13.65, -9.55, -15.75, -12.65, -11.55, -10.05, -11.25, -10.15, -10.55, -12.75, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022162957354983255, 0.0012180211435400975, 0.0006347876422196374, 0.0002704988108840406, 0.0003365391799033735, 0.000603811367593297, 0.0010808968627907226, 0.00040545610832750224, 0.0007470164955433185, 0.0006181824293637755, 0.0006087750380781587, 0.000598644882244046, 0.0006040206343178407, 0.0005818301006148687, 0.000664306445048899, 0.0005869836552249194, 0.0006224576447345918, 0.0006037554900493142, 0.0006035632662744722]",22
"[-12.55, -13.65, -10.65, -12.75, -13.35, -9.85, -11.45, -12.55, -11.55, -11.55, -11.25, -10.65, -12.55, -11.45, -12.65, -10.45, -11.65, -11.55, -12.55, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022395360829927952, 0.002779335986099686, 0.0006929590707717775, 0.0031308529634874937, 0.0008190231159001869, 0.0007485996688534026, 0.0004479742477446545, 0.0004803293461241935, 0.0005295520407410941, 0.0008835103808938245, 0.0005774073071364741, 0.0006790104604771099, 0.0005781864144264199, 0.0006135147547054983, 0.0006101950314565669, 0.0006316313854599812, 0.0006133212801911777]",20
"[-11.55, -9.55, -11.25, -12.25, -15.75, -12.75, -15.75, -10.05, -13.65, -12.25, -12.25, -12.25, -11.25, -11.55, -12.55, -13.65, -15.75, -13.35, -13.65, -13.65, -11.25, -15.75, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0015894873052076136, 0.0017799471240102407, 0.0021905516488258518, 0.004699228926631211, 0.003452521517908279, 0.003987207748557782, 0.005179354039294686, 0.0037635028918868506, 0.0020761550410649723, 0.002174525612063074, 0.0020551028016191726, 0.0018002258857295968, 0.0018274097225580025, 0.001797466259095467, 0.001790050225115187, 0.0017716762530651888, 0.0017847702560002637, 0.0017801921059019251, 0.001780154878487335, 0.0017776947765786454]",23
"[-11.55, -10.55, -11.65, -12.75, -11.25, -13.65, -13.65, -13.65, -13.65, -13.65, -13.65, -13.65, -15.75, -13.65, -15.75, -13.65, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020207886680303887, 0.0004060560370224439, 0.010218033095629405, 0.011275905800189083, 0.0018344595690171503, 0.02056317246706922, 0.010227135341253557, 0.010210972051604005, 0.011235470082817558, 0.010216849905738226, 0.010214750281521918, 0.010095429461262663, 0.010219307408136577, 0.010218062605543265]",17
"[-12.75, -11.55, -10.45, -10.65, -15.75, -8.25, -6.15, -12.55, -13.65, -10.55, -11.65, -13.65, -15.75, -15.75, -11.15, -11.25, -12.65, -11.55, -11.65, -15.75, -14.75, -11.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00015346135732053967, 0.0024510484709305584, 0.0009969716956320337, 0.00024318548906115768, 0.0053446769682230525, 0.001827606481457347, 0.0036096268148230175, 0.002628643703759607, 0.002189925315471414, 0.0028215517836548375, 0.002522325513166221, 0.0025390515479730845, 0.0023698121244647504, 0.0024094627259612757, 0.0024592902132730137, 0.0024512601438939907, 0.0024685598999761487, 0.0024585623293506918, 0.0024436935996887607]",22
"[-13.65, -11.55, -13.65, -11.55, -12.55, -13.65, -10.65, -12.75, -13.35, -12.65, -11.65, -11.25, -12.65, -13.65, -11.55, -13.65, -11.25, -15.75, -12.75, -13.65, -10.55, -13.35, -12.65, -14.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0003639409724599893, 0.0010121908387380018, 0.0004308290431854361, 0.0010779328822287351, 0.0004370102447256935, 0.001078432536694937, 0.0004203012380766005, 0.0004480155234302881, 0.0005812301556731901, 0.0005106449057252545, 0.0005657055092075985, 0.0006085478709544666, 0.0005521954673952203, 0.0005648063014672891, 0.0005465676535017382, 0.0005769879695037626, 0.0005615766842306047]",24
"[-12.75, -8.45, -11.55, -10.55, -11.25, -10.15, -12.65, -13.65, -13.65, -12.75, -15.75, -13.65, -12.75, -12.25, -14.75, -13.35, -12.65, -13.65, -12.25, -13.65, -15.75, -9.75, -11.45, -15.75, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007829661081973063, 0.0037018845267286797, 0.0012620329674387224, 0.000971202696770924, 0.0018926404019078487, 0.002431208750512299, 0.0019204694981549341, 0.0026920304563639906, 0.0016079110330684057, 0.0017114608367655743, 0.0009676983556701139, 0.002977341206003759, 0.0024011083780058444, 0.00276189611707544, 0.0026243844978015183, 0.0026658769438644616, 0.0026805646669681915, 0.002709365744218444, 0.0026916940059325883, 0.002691294170779778, 0.002689847949615726, 0.0026921502797439814]",25
"[-12.65, -10.55, -12.65, -13.65, -13.35, -15.75, -13.65, -13.65, -10.55, -12.75, -12.75, -12.65, -11.55, -13.35, -12.75, -13.65, -14.75, -13.65, -12.75, -10.55, -12.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.001112674748279528, 0.005809214973419597, 0.0011202706663283072, 0.0068465891913407784, 0.0002924472717407972, 0.0056510390296817285, 0.005376523636818276, 0.008548071007097868, 0.0051106930285306626, 0.0061094122676558695, 0.0063713813032710755, 0.0058276797316894665, 0.005567066750809542, 0.005922156569788034, 0.005738886518703228, 0.005845398242629395, 0.005827978352972225]",21
"[-13.65, -11.55, -12.65, -0.35, -12.65, -11.55, -12.65, -13.35, -13.65, -13.65, -11.25, -13.65, -14.75, -13.35, -11.55, -12.65, -11.55, -11.55, -12.55, -11.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00017480362836589487, 0.005057730690632804, 0.0012490780968427272, 0.0007429445012627274, 0.0016171194097325129, 0.00045284772861501455, 0.0018771649633618482, 0.0006261093461066791, 0.0004081377147489233, 0.0005143442146724222, 0.0004914985552532408, 0.0005963378270075188, 0.0004479035849290939, 0.0005148324406672243, 0.0005258738274078557, 0.0004950129770910966, 0.00051724686069516]",20
