CVaR cost,Ground state probability,Iterations needed
"[-11.283333333333333, -10.549999999999999, -10.483333333333333, -6.416666666666667, -8.549999999999999, -12.383333333333333, -11.616666666666667, -10.583333333333334, -12.683333333333332, -10.683333333333335, -12.85, -11.716666666666667, -11.716666666666669, -12.283333333333333, -12.183333333333332, -10.05, -11.816666666666668, -10.883333333333333, -8.683333333333332, -11.35, -10.916666666666666, -10.916666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 7.144195202040302e-05, 0.00032562193150969344, 0.0030763995599679883, 0.0010651845213532339, 0.003751812470006788, 0.0036705065996605465, 0.0021552379645884715, 0.002545484397573611, 0.0025321860916279414, 0.002032221323261134, 0.0029628594009419567, 0.002372652330155099, 0.0025545748994248657, 0.0026186628511466847, 0.002529450601471763, 0.0025044333983832517, 0.0025717587796777863, 0.0025421910462601815, 0.00254048486372899]",22
"[-10.583333333333334, -11.950000000000001, -12.116666666666667, -11.416666666666666, -12.983333333333334, -11.983333333333334, -11.483333333333334, -13.083333333333334, -13.549999999999999, -10.516666666666667, -10.65, -12.549999999999999, -10.383333333333333, -13.216666666666669, -12.85, -11.950000000000001, -9.65, -11.15, -12.15, -12.883333333333333, -12.416666666666666, -11.316666666666668, -9.383333333333335, -10.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002205992794493763, 0.002104609593623614, 0.0025906034802892115, 0.0013989916980871632, 0.002331945246889608, 0.0012281696249560883, 0.0012548196083448514, 0.0011570765269633084, 0.0025190430731402876, 0.0026684841185854154, 0.0015222101376794125, 0.00035587598173794687, 0.001998458104851876, 0.0008502342048219612, 0.0014288910850640728, 0.0013619437580280301, 0.0012834644661975378, 0.001125841861053767, 0.0012607852700418113, 0.0012038524579095402, 0.0012474433736118543]",24
"[-10.716666666666669, -12.183333333333332, -10.716666666666667, -9.350000000000001, -10.716666666666667, -12.616666666666667, -12.283333333333333, -11.950000000000001, -10.950000000000001, -13.216666666666667, -11.983333333333334, -11.916666666666666, -12.916666666666666, -12.950000000000001, -12.516666666666666, -12.25, -12.183333333333332, -12.049999999999999, -12.283333333333333, -12.216666666666669, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.892390201706857e-05, 0.0024860325367103376, 0.007565003277076697, 0.0025159196847886417, 0.006775187787100402, 0.0034108994262967893, 0.00838359992218727, 0.008824014770714369, 0.007027690646579767, 0.008978186190369362, 0.008189874601616253, 0.008210082961922865, 0.008555440079067927, 0.008305341553006069, 0.008347539710931055, 0.00842812921069911, 0.008376201530422265, 0.00836952084254574]",21
"[-9.549999999999999, -11.85, -10.416666666666668, -12.65, -13.183333333333332, -12.016666666666666, -11.35, -10.55, -9.616666666666667, -11.85, -10.916666666666666, -12.85, -8.750000000000002, -11.383333333333333, -11.216666666666669, -13.25, -7.849999999999999, -12.516666666666666, -9.883333333333333, -8.283333333333333, -10.716666666666667, -11.450000000000001, -9.183333333333332, -12.383333333333335]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016257305027868158, 0.001505842115057136, 0.004187468458237643, 0.0030826937083559287, 0.0008285699416494773, 0.002668211413886286, 0.004738276143307029, 0.0012166251788291872, 0.0019423726373457052, 0.0017160277440298392, 0.0015355831171122922, 0.0014372241644638425, 0.0016225436874924672, 0.0016521758119597719, 0.001614803476069029, 0.0016367170332189966, 0.0016370225668969228, 0.0015910136428728397, 0.0016300528931081477, 0.001614519304149771, 0.0016290109634045714]",24
"[-10.383333333333333, -12.316666666666668, -12.316666666666668, -12.883333333333335, -10.683333333333332, -11.15, -11.950000000000001, -10.616666666666667, -11.916666666666666, -13.216666666666669, -10.316666666666668, -11.883333333333333, -10.816666666666668, -11.65, -11.316666666666668, -10.916666666666666, -11.816666666666668, -12.283333333333331, -10.916666666666666, -11.75, -11.183333333333332, -11.550000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.001773060031210212, 0.0009610559656487475, 0.0011916589666207328, 0.0003463891821587347, 0.0005608678604841304, 0.004009971325108901, 0.0018090693502686565, 0.004319712763742857, 0.0028970088445998865, 0.004302179758023758, 0.004098950627185905, 0.0037514869480366245, 0.004092717933724843, 0.004065262160150187, 0.003947075001730875, 0.0040351896990686986, 0.004017836287822858, 0.003995719296941171]",22
"[-12.516666666666666, -9.083333333333334, -11.116666666666667, -12.983333333333334, -5.483333333333333, -11.049999999999999, -15.049999999999999, -9.583333333333334, -15.75, -15.049999999999999, -14.716666666666667, -14.716666666666667, -15.083333333333334, -15.049999999999999, -15.75, -15.75, -12.983333333333334, -14.716666666666667, -15.75, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.012247556948999164, 0.0006558723977034265, 0.006118430151851376, 0.018331111672235244, 0.0007299923908976166, 0.04059009554986817, 0.027165828943371485, 0.021845746537109988, 0.04455172766837395, 0.03499112950735424, 0.04058899607346518, 0.04198140014990848, 0.03967271826122362, 0.04077967183163038, 0.040198270042640635, 0.04077967183163038, 0.0404837949216152]",20
"[-9.15, -13.216666666666667, -11.949999999999998, -11.35, -10.583333333333334, -12.116666666666667, -12.35, -12.15, -12.549999999999999, -12.583333333333334, -9.75, -11.383333333333333, -12.016666666666666, -12.516666666666666, -11.550000000000002, -12.25, -13.683333333333332, -12.483333333333334, -11.25, -11.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008959692241645627, 0.006293298005125543, 0.0074486962109562, 0.0019043112143709252, 0.0003745152737385829, 0.0017091941990675544, 0.0010922541847231272, 0.0007293744775031131, 0.001217911989441441, 0.00101674334786211, 0.0009736058151945737, 0.0010333336530524546, 0.0010785204514851758, 0.0010280144547825652, 0.0010054798945099488, 0.00103732606621277, 0.001019684664480199]",20
"[-9.816666666666668, -13.25, -10.85, -9.616666666666667, -11.183333333333332, -12.216666666666669, -10.016666666666667, -9.816666666666668, -10.950000000000001, -13.016666666666666, -11.283333333333333, -11.816666666666668, -10.083333333333334, -12.549999999999999, -9.65, -11.049999999999999, -10.55, -12.049999999999999, -10.916666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010312301239787532, 0.003640129182613252, 0.007690025549113749, 0.0014584709310445213, 0.0003504503945674557, 0.0013922121555143326, 0.0016411189382036953, 0.0007905236238055232, 0.0011859541266158685, 0.0010062485688682105, 0.0009786663493257372, 0.0010439046477992283, 0.0010778322029972955, 0.0010267117073518533, 0.001051278577439915, 0.0010549000436572724]",19
"[-10.516666666666667, -10.049999999999999, -11.35, -10.65, -10.216666666666667, -11.983333333333334, -11.983333333333334, -8.383333333333333, -13.216666666666667, -11.216666666666669, -12.916666666666666, -13.15, -12.216666666666667, -12.316666666666668, -11.816666666666668, -12.516666666666666, -12.15, -13.816666666666668, -13.016666666666666, -13.916666666666666, -13.916666666666666, -12.616666666666667, -12.916666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0024473807446219807, 0.0020258412439300823, 0.0020528789108937833, 0.001941869736060216, 0.000614692053693619, 0.007265434744837998, 0.0004921054006531459, 0.008708928548790625, 0.005770565721762053, 0.0029831857796225442, 0.00951637939387073, 0.006652759358512381, 0.007165564049180604, 0.007904025184461034, 0.0069598877352391965, 0.0066580461874758065, 0.006902137295480813, 0.0065761841395918855, 0.006894253633993042, 0.006823432222123793]",23
"[-10.549999999999999, -11.583333333333334, -12.15, -12.25, -14.049999999999999, -10.683333333333332, -13.35, -11.550000000000002, -12.516666666666666, -11.216666666666669, -13.916666666666666, -12.416666666666666, -12.583333333333334, -12.983333333333334, -11.783333333333333, -13.616666666666667, -11.75, -12.883333333333333, -13.783333333333333, -10.316666666666668, -14.049999999999999, -12.416666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006328080327756172, 0.00409864179390703, 0.0014274990306825128, 0.0006003743321551644, 0.00021235237564233166, 0.007758657929756312, 0.0004305798667769069, 0.007380882950281095, 0.0035378538535183993, 0.0030556592985079983, 0.004267823040211819, 0.0037226113601383595, 0.00480667526776864, 0.003759160409442323, 0.004284485509416943, 0.004073005230665989, 0.004000067027607212, 0.004116619695538418, 0.004147775077557857]",22
