CVaR cost,Ground state probability,Iterations needed
"[-5.0, -7.825000000000001, -8.362499999999999, -8.375, -6.7125, -7.85, -8.1625, -7.3, -6.5375, -7.5249999999999995, -8.0375, -7.5125, -4.8999999999999995, -7.6125, -4.9375, -6.550000000000001, -4.4625, -5.55, -8.049999999999999, -7.624999999999999, -3.9625, -6.3999999999999995, -6.7875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005250621191189447, 0.0022629426549787487, 0.0002849855896454547, 0.0017969162528942758, 0.003790796356031057, 0.0013393628073476624, 0.0038630091434941442, 0.0003513717277963309, 0.0004459239926842842, 0.0008355515400734739, 0.00046928234251765867, 0.00043291406152423624, 0.0006642253718569566, 0.0005893784408661408, 0.0005309828476397235, 0.0004831824207209504, 0.00050649315032067, 0.0005379870483345867, 0.0005139298389567556, 0.0005223796398576138]",23
"[-6.675000000000001, -7.437500000000001, -8.075000000000001, -8.112500000000002, -7.225, -7.424999999999999, -7.425000000000001, -7.6, -5.799999999999999, -8.424999999999999, -7.574999999999998, -6.762499999999999, -6.8999999999999995, -6.4, -6.4875, -6.8999999999999995, -7.1, -6.0125, -7.999999999999999, -6.5125, -7.1125, -7.0375000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026854982762592313, 0.0009368962824042241, 0.003338968042248239, 0.002919458814619744, 0.002645721639603688, 0.0015675523155406447, 0.002519245622085429, 0.0006821983524230701, 0.002770406669397329, 0.002118859831651482, 0.002785366551654265, 0.0021749350033133438, 0.002413256121536991, 0.0024945162340865136, 0.0026076273313607222, 0.002477489862781479, 0.0025404138508352456, 0.0025069993456765687, 0.0025097462205806373]",22
"[-7.299999999999999, -7.124999999999999, -5.5249999999999995, -8.4375, -7.5125, -5.2625, 0.7999999999999997, -7.2875, 0.3375, -7.25, -5.074999999999999, -3.5749999999999997, -7.999999999999999, -7.975, -7.85, -8.45, -7.687499999999999, -6.699999999999999, -7.924999999999999, -6.1625000000000005, -5.825, -7.637499999999999, -6.9624999999999995]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0020076069032781557, 0.0002615606445769958, 0.0013137398596245469, 2.9485326236009954e-05, 0.0054692899185815845, 0.00024997228388100486, 0.0012867686264309455, 0.0010842747255141712, 0.0015350151708124434, 0.0018438709475014376, 0.002661101018955252, 0.001720357742508339, 0.0022227927616804474, 0.002220946325509765, 0.002227897996831461, 0.002221659955478862, 0.0022242893265174367, 0.0022481717849884924, 0.0021748847150541975, 0.0022386829592649]",23
"[-5.324999999999999, -6.899999999999999, -6.1625, -4.575, -6.925, -7.9125, -7.975, -6.8375, -7.624999999999999, -6.362500000000001, -6.862499999999999, -7.9375, -7.837499999999999, -6.874999999999999, -7.912499999999999, -7.425, -8.225, -7.8, -5.4375, -8.399999999999999, -3.5125, -7.2375, -7.3]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00102185582397574, 0.001334995449821524, 0.00018202782046048205, 0.0022468381087484292, 0.005972486192584498, 0.0029650862486610722, 0.006515205248905247, 0.0019117565460354613, 0.0026345542666737515, 0.0036466524145685113, 0.002688123973330181, 0.002126620034452243, 0.002297062961031198, 0.0023390702990298516, 0.002332121567821252, 0.0023875798850329123, 0.002324514696624765, 0.0022993331581377422, 0.002348513688423091, 0.0023110791953833932]",23
"[-4.699999999999998, -7.725, -7.4875, -8.3875, -7.174999999999999, -7.649999999999999, -8.0875, -5.3375, -4.975, -6.912499999999999, -6.3, -8.387500000000001, -8.549999999999999, -8.525, -6.0, -7.974999999999999, -7.812499999999999, -6.525, -6.1875, -7.8875, -5.499999999999999, -8.612499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00210158109633992, 0.005071878684187452, 0.002637347030031923, 0.00011340896060298853, 0.0019541404359080337, 0.0022786150900784997, 0.0016152578136431112, 0.0022163820409928734, 0.002212520387875801, 0.002271366661837451, 0.0023243360699202807, 0.0022895337656130576, 0.0022290225811445216, 0.002295635182492286, 0.0022627192709945574, 0.0022599753105233805, 0.0022796620037909324, 0.0022702504395850217, 0.002270703898159598]",22
"[-6.5375000000000005, -7.2375, -7.3875, -6.9, -8.299999999999999, -5.2124999999999995, -7.375, -6.987499999999999, -5.437500000000001, -7.625, -8.149999999999999, -7.787499999999999, -7.3125, -7.9624999999999995, -6.9875, -8.312499999999998, -7.500000000000001, -6.0874999999999995, -5.0874999999999995, -5.737500000000001, -6.625, -1.2875, -4.4375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006149887420097867, 0.000954399818418032, 0.00013031412764076086, 0.0018798021540070804, 0.0007437409726082142, 0.002157941561028309, 0.0007157188751891424, 0.0014325261088599956, 0.0013076870526185043, 0.0008622712965785642, 0.0010321314420504216, 0.0010044988431412093, 0.0009267334500907915, 0.0009339547199603674, 0.0009114898535840801, 0.0009338831248502763, 0.0009230333742404652, 0.0009236286279755885, 0.000934064421701361, 0.0009240748418548758]",23
"[-7.349999999999999, -7.6625, -7.35, -8.0375, -7.5, -5.575, -7.612500000000001, -7.7125, -5.8875, -7.187499999999999, -3.4625, -7.7375, -6.8999999999999995, -6.637500000000001, -8.4125, -7.4125, -7.5125, -7.962500000000001, -7.9375, -7.9625, -6.974999999999999, -6.662499999999999, -8.225]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005606039329735206, 0.001095989234375708, 0.0002256323103661536, 0.0010232068438113312, 7.371977619881075e-05, 0.0056681990546807535, 0.0031648924399259935, 0.0012657156022902244, 0.006294792982015547, 0.006929688417513635, 0.004489814042032728, 0.006011825792727646, 0.006415006847960843, 0.005806734239721029, 0.006222146725979812, 0.005965222622883959, 0.0059257962170071315, 0.006073140616359982, 0.005990695230628892, 0.005999483765042581]",23
"[-4.674999999999999, -7.3625, -8.225, -5.8500000000000005, -4.325, -5.7625, -5.2875, -8.1875, -7.3625, -7.512499999999999, -7.624999999999999, -8.162500000000001, -5.8375, -5.7250000000000005, -6.85, -8.0125, -6.499999999999999, -7.249999999999999, -6.237499999999999, -6.7749999999999995, -6.8500000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010742934809330042, 0.000995857941398805, 0.0041428321683608625, 0.0013547083082776012, 0.001505813010372436, 0.0018613118624148176, 0.0021464069229717286, 0.002339885933290575, 0.0025311208749468437, 0.002359015758522966, 0.0024386111716130743, 0.0024787427200639147, 0.002479675114634675, 0.0024757117163425255, 0.002500444844742291, 0.0024760240085542192, 0.0024888128069183073, 0.0024832555921785256]",21
"[-6.449999999999999, -6.512499999999999, -8.05, -7.012499999999999, -6.137500000000001, -6.3125, -6.7125, -7.3500000000000005, -8.2125, -8.6125, -8.475, -7.087499999999999, -8.5125, -7.2875000000000005, -6.3875, -8.024999999999999, -4.525, -6.8, -6.5375, -6.849999999999999, -7.15, -5.7625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0024884034249470837, 0.002145315737220187, 0.0033614355036858993, 0.001745394967484113, 0.0014233360818853, 0.0005334563436229546, 0.000986372245872153, 0.002523358488446922, 0.0019677504753491267, 0.0004998329385551879, 0.001115097369528255, 0.001549130337614104, 0.0006882075564082703, 0.0010080172894098016, 0.0010350971013612317, 0.0009020933380558635, 0.0010185865549124005, 0.0009941695784112313, 0.0009648157044519694]",22
"[-7.487499999999999, -5.125, -2.0625, 0.35, -1.9375000000000002, -6.574999999999999, -4.937500000000001, -7.2625, -5.725, -6.3999999999999995, -4.85, -7.324999999999999, -6.499999999999999, -7.7875, -7.337499999999999, -7.749999999999999, -4.3375, -6.774999999999999, -7.0249999999999995, -7.512499999999999, -5.612499999999999, -6.1375]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 8.348811389808565e-05, 0.00018082892512460882, 0.00035321988375292424, 0.0004284270316050316, 0.0020595526156865183, 0.0006914719787668805, 0.0011938800495693367, 0.0007345442197761398, 0.0007066636470851586, 0.0010446603097524379, 0.0009320729416034954, 0.0010832807735170816, 0.0008790628233560238, 0.0009070079517905728, 0.0009630177507754312, 0.0009173599628633374, 0.0009390479431851778, 0.000936152155154215, 0.0009403233848405739]",22
