CVaR cost,Ground state probability,Iterations needed
"[-0.8781250000000003, 0.32500000000000095, -0.6781250000000023, 2.546874999999999, 0.6812499999999991, 0.9624999999999999, 0.6249999999999993, -1.493750000000001, 0.03437499999999971, 3.528125, -2.5156249999999996, 1.3593749999999998, -4.271875, 1.4718750000000007, -0.459374999999999, 1.4187499999999997, 1.9499999999999995, 2.76875, 0.14374999999999993, -0.6281250000000018, -0.9750000000000001, -0.6218749999999988, 0.8374999999999997, -0.6875000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0014978308356828232, 0.0025864871760044937, 0.0016425259605619778, 0.00041583846963022, 0.0010887980623642058, 0.0014369334144930176, 0.0009398186959028204, 0.002338901196815355, 0.0009343613887007195, 0.0024031185034066606, 0.002200847913161862, 0.0016124973715007473, 0.0026264388980410973, 0.0022025357705655183, 0.0024281334568551243, 0.0024627885366631623, 0.002357220074970467, 0.0024213877697451345, 0.0024181728580287944, 0.002404194132185197, 0.0023928248471578656]",24
"[0.6093750000000001, 4.5625, 0.556249999999999, -0.4062499999999992, -1.490625, 4.112500000000001, -0.5312499999999998, -0.12187500000000107, 5.546875, -1.893749999999999, 0.6937500000000001, 2.3937499999999994, -0.95, 1.6281250000000003, -2.715625, -1.621874999999999, 3.015625, 1.9468749999999997, 3.084374999999999, 1.3593749999999993, 5.5875, 3.109375, 0.4343749999999998, 2.5843750000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953926152594208, 0.0007575948714254006, 0.00045648574548864734, 0.0021038873957391867, 0.0017305282889395744, 0.0005860969015816765, 0.0024632182194269494, 0.006305595029412778, 0.0012735198845124835, 0.002393225096402245, 0.00233303491064046, 0.002058084973321859, 0.0020636209021284452, 0.002049778810811786, 0.0020831820094494484, 0.0020688798589954607, 0.002052353811825728, 0.0020582436373003093, 0.0020577008875264542, 0.0020599981315280484, 0.0020576947053902147]",24
"[-2.453125, 4.431249999999999, -0.17812499999999964, 6.721874999999999, 1.9093749999999996, 2.8218749999999995, -2.9406249999999994, 2.771875, 2.5374999999999996, 0.3031249999999997, -2.9468750000000012, -3.9250000000000003, -0.6031250000000007, 2.781249999999999, -2.1468749999999996, -3.2656250000000004, -4.540625000000002, 1.3499999999999999, 0.9875000000000003, 0.6562500000000003, 1.8343749999999996, 0.8312499999999998, -2.2343749999999996, -0.6062499999999997, 2.065625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005297603984509307, 0.004177841982124958, 0.0013773008284164415, 0.0009201102852017215, 0.002096804014082785, 0.001729151802816068, 0.0009175676003771863, 0.0009668365425284531, 0.001457020611585744, 0.001646962230598157, 0.0015990639730117848, 0.0014210324791744903, 0.001262933584967024, 0.001373398772139046, 0.0014168651319753868, 0.0013291820366294485, 0.0013924398275578938, 0.0013604346913336052, 0.0013891698717231815, 0.0013574327766863845, 0.001376570576453742, 0.0013757148738810926]",25
"[-1.3062500000000008, 4.915625, 0.1718750000000009, 3.0999999999999988, 2.6625, 3.171875000000001, 2.10625, 0.4281249999999993, -3.396875000000003, -0.6593750000000005, -1.4968750000000002, -2.3000000000000016, 2.8468750000000003, 2.575, 0.19374999999999998, 0.6750000000000006, -3.246875, 3.659375, -1.325, -1.0093750000000015, 0.42500000000000115, 0.2218749999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010380985297840538, 0.003290119568951194, 0.0014545582421595332, 0.0010451309007527168, 0.0015168338916585486, 0.0005050386292773546, 0.0005716108223749076, 0.0009619057331851201, 0.0004740179259314955, 0.0008140651244228648, 0.00044833220647113995, 0.0004100802252242642, 0.0005839725754086875, 0.0004906640806680724, 0.0004720368564996352, 0.0005235822174778197, 0.0004961644293775683, 0.0005070990857868011, 0.0005038108920516911]",22
"[0.20937500000000087, 6.328125, -2.468750000000001, -7.381249999999998, -0.499999999999999, 10.646875000000001, -8.515624999999996, 0.2031249999999995, -3.484375000000001, -8.378125, -8.312500000000004, -9.975000000000005, -9.468750000000002, -8.440625000000002, -9.693750000000005, -9.409375, -8.368750000000004, -10.334375000000003, -9.150000000000002, -10.0375, -10.228125000000002, -9.584375, -9.775000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.006584495781464101, 0.0025148145673686718, 2.0331265347884913e-05, 0.030415313377717048, 0.004524362843857458, 0.005732181367994177, 0.01126943451125257, 0.03887446116522107, 0.024793189274985722, 0.01904842362701276, 0.020175846477251798, 0.02696960036118437, 0.024745312755641548, 0.02395759587532991, 0.02488246034599411, 0.025409849897036395, 0.024371841699709015, 0.025101109239704066, 0.024770215586735138, 0.024955175857292695]",23
"[3.3306690738754696e-16, 3.159375, -0.8968750000000003, -4.084375000000002, -1.5781250000000002, 7.81875, -7.840624999999999, -1.087500000000001, 11.850000000000001, -8.296874999999998, -7.384375000000001, -7.556249999999997, -8.525, -8.953124999999998, -10.075, -10.471875000000002, -11.584374999999998, -10.859374999999998, -10.546874999999998, -9.925, -10.19375, -10.640625000000002, -10.987500000000004, -10.003125, -9.606250000000001, -10.059375000000001, -10.759375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0029315660963665294, 0.0015549444334768024, 0.0011622259462198375, 0.014175126744637633, 0.00897076115037749, 0.0003760500736634134, 0.011548583565642472, 0.01680182870604223, 0.005496609279067026, 0.014705772459194208, 0.019527771523916562, 0.02386921429041078, 0.028000626267465287, 0.029284881431030935, 0.02704516467121891, 0.02860117047260699, 0.03048352852277616, 0.027004300596444875, 0.030304873807444413, 0.029229967590300998, 0.02879754214144422, 0.029581835867566724, 0.029130072970170624, 0.029291095513614626]",27
"[-0.14062499999999956, 4.115625, 1.178125000000001, 3.203124999999999, 1.7031249999999996, 3.7875000000000005, -1.534375000000001, 1.51875, -1.3781249999999998, 0.33437500000000053, -0.6624999999999996, 2.0593749999999997, 0.11874999999999947, 0.06249999999999967, -2.7718749999999996, 0.36249999999999916, 0.17187499999999944, -0.14374999999999993, -2.6781249999999996, -0.13750000000000018, -1.1781249999999994, 0.478124999999999, -1.8218750000000004, -0.5375000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006217872632830562, 0.003993519556895227, 0.001291018316027735, 0.0008635246611860511, 0.0019348521126433009, 0.0015628167697749338, 0.000999295364494558, 0.000952192688252489, 0.0009056271251496674, 0.0007638743592170062, 0.0010028282913604055, 0.0007834132588667092, 0.0007549133740845661, 0.0008298583291132177, 0.0007518177503398455, 0.0007964999784982755, 0.000796416766124066, 0.0007763268371884116, 0.0007868590575160756, 0.0007820135621654577, 0.0007819175298253437]",24
"[-1.196875, 6.990625, -0.0249999999999998, 0.08437500000000075, 3.768749999999999, 3.625, -3.09375, -2.4156250000000004, 2.41875, -0.10000000000000053, -0.7624999999999995, 0.9343749999999996, -1.0343750000000014, 0.49062500000000087, -0.33124999999999993, 0.3156249999999995, -2.70625, -1.3218750000000004, 0.2437499999999992, 0.8375000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016255810351112647, 0.002371927737456467, 0.0015496950008548225, 0.0011866448411865511, 0.0014876737308347709, 0.001507267763744408, 0.0008711467985224185, 0.0013280436909072066, 0.0013288482656067888, 0.000907702146914501, 0.0012395043014396048, 0.0012231017998295033, 0.0011046400904120776, 0.001210389199061738, 0.0011675541693016976, 0.0012020751735566267, 0.0011917113900823191]",20
"[-0.1437499999999995, 3.5312500000000004, 0.881249999999999, 6.0125, 1.5750000000000002, -0.6062499999999991, 0.6281249999999998, 1.0562500000000001, -0.8656250000000004, 3.924999999999999, -0.06875000000000109, 4.559375000000001, 2.1687499999999993, -0.4093749999999996, 1.8093750000000006, 3.26875, -0.16562499999999952, 2.5656249999999994, 3.1687499999999997, -0.5000000000000009, 0.221875, -1.8281250000000007, -0.521875000000001, 0.6000000000000002, -0.8875000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007838647807429682, 0.00370034535029977, 0.001333195040666468, 0.003320521302928321, 0.0029777682671092718, 0.002297242808801098, 0.0028280105608922013, 0.002064455927211808, 0.0022796251932731327, 0.0023561652612523135, 0.001961482790011624, 0.0023039903573008145, 0.0023131496637417183, 0.002346782598639912, 0.0022462223270166112, 0.002272408626041289, 0.00229792408071195, 0.002309851201464845, 0.002284787890011953, 0.0022724507489989914, 0.002285586511645627, 0.002280835958990993]",25
"[0.5500000000000004, 0.753125000000001, -1.9437500000000005, 1.9531249999999998, 0.6874999999999999, 1.1624999999999992, 0.7968749999999998, -1.4656250000000002, -2.0156250000000004, -0.806249999999999, 1.0812499999999998, -2.2187500000000018, 3.8718749999999993, -1.212499999999999, -0.8593749999999993, -1.4093750000000007, -1.4406249999999994, 1.3437500000000004, 0.2249999999999991, -1.7656250000000007, -0.3312500000000006, 0.8375000000000002, 0.4374999999999999, -0.44062500000000066]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002382820912347871, 0.003923410847125788, 0.005149221488034163, 0.00032233280591757176, 0.0027509738894078845, 0.0018620763909507464, 0.002067788995307785, 0.0015173417169497948, 0.0020761648720338944, 0.0023727446852808776, 0.0021428769795669546, 0.0015482405580303188, 0.0021437657224316698, 0.0019790924600735717, 0.00202114525391268, 0.0021201362909713866, 0.0020549413715315466, 0.0020652590855685044, 0.002087372181448154, 0.002071729264706594, 0.002071521796266747]",24
