CVaR cost,Ground state probability,Iterations needed
"[-1.475, -10.9125, -11.649999999999999, -10.950000000000001, -8.412500000000001, -11.0375, -11.612499999999999, -9.9625, -9.5375, -8.9125, -11.725, -9.975, -9.925, -7.449999999999999, -12.012500000000001, -9.3125, -10.037500000000001, -9.6375, -11.4, -9.1875, -9.4875, -7.962499999999999, -9.987499999999999, -8.275, -10.975000000000001, -9.05, -9.225, -10.8875, -10.262500000000001, -10.4375, -11.7875, -9.825, -11.174999999999999, -9.5375, -9.575000000000001, -11.475, -11.65, -10.424999999999999, -8.05, -9.575, -11.85, -10.2125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.00033074133791440345, 0.00744774801369283, 0.001882015774669039, 0.0029501927345364884, 0.003952019621364716, 0.004833894614208456, 0.00406170193361937, 0.004206837499966275, 0.00270981924669641, 0.0027140517773862225, 0.0026990730074622103, 0.004678983247320761, 0.003942337345051073, 0.0047247784292093285, 0.003762228604584669, 0.0038677444892095724, 0.0052880381947408685, 0.004364028539062209, 0.004376826769646371, 0.004170929281154548, 0.004351902465699111, 0.004323826497947174, 0.003933820407755455, 0.004202941476381437, 0.004249222107623616, 0.004069650668546938, 0.004236997816585819, 0.0041798978827019915, 0.0042051839257556695, 0.0041993840939064395, 0.0042091810476858225, 0.004237416251688931, 0.004196256295969857, 0.004208144621675656, 0.0042194418455212815]",42
"[0.1625000000000001, -9.125000000000002, -9.7125, -11.45, -11.762500000000001, -9.0875, -9.0625, -9.599999999999998, -8.4375, -11.4625, -10.037500000000001, -9.187500000000002, -9.149999999999999, -10.3125, -8.0625, -8.8125, -10.4, -7.1, -9.799999999999999, -10.3, -9.674999999999999, -9.2875, -10.1, -10.187499999999998, -10.0875, -9.750000000000002, -10.537500000000001, -8.237499999999999, -9.5625, -7.9625, -9.7375, -8.35, -9.9375, -9.962499999999999, -8.4625, -7.6875, -9.887500000000001, -9.725000000000001, -8.575]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0005867417604000024, 0.001616889365901454, 0.002191447866715866, 0.0024513347418340537, 0.0026937880974199227, 0.0017508061102822197, 0.0011639498378408298, 0.00042124370992059043, 0.0014765869245676206, 0.0013216957792553327, 0.00044783413179445245, 0.0015676425333438367, 0.0014738435805391953, 0.0011677871615552358, 0.0016987417667031187, 0.001529273233889458, 0.0015646497532728163, 0.0015016124891957987, 0.00159188367969574, 0.0014721983788704887, 0.0015529889965053448, 0.0015666909712478455, 0.0015974828392154134, 0.0015439236778457591, 0.0015595463503644616, 0.0015441153056025905, 0.0015675471053396084, 0.00156405871805964, 0.0015723943831292275, 0.001556242748608062, 0.0015639858615840792, 0.001556614282310547]",39
"[-0.22500000000000014, -10.375, -9.2, -9.7375, -9.674999999999999, -9.275, -11.3375, -9.2, -8.3125, -10.2625, -9.787500000000001, -10.25, -8.825, -11.7375, -10.3375, -7.2749999999999995, -11.662500000000001, -9.650000000000002, -11.4375, -10.3375, -10.425, -8.8375, -9.024999999999999, -9.5375, -10.3875, -10.8, -11.549999999999999, -11.049999999999999, -9.124999999999998, -10.600000000000001, -12.0875, -9.0625, -10.1625, -9.15, -5.775, -9.4625, -10.1625, -9.625, -11.649999999999999, -10.575000000000001, -9.887500000000001, -11.387500000000001, -11.3375, -9.112499999999999, -10.5625, -11.575, -10.025]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0004014566704495791, 0.000929850101346765, 0.0017087709862073598, 0.000703669744103991, 0.0011530717971173843, 0.0031521263685153306, 0.0023685984344173254, 0.0019116655312854621, 0.0022564017325406595, 0.004012267174053795, 0.0016447653405485525, 0.0019085881210378656, 0.00414732457122717, 0.003920681050812537, 0.0016402768477867013, 0.0023501882815905473, 0.00272477705829873, 0.0017372029398479028, 0.003870062792890097, 0.002384771188891569, 0.0026908863700688865, 0.00176315480377499, 0.0028771354381003584, 0.002773154145266217, 0.0026640273177272787, 0.0030059384067876492, 0.002707919337178846, 0.0028532611439988282, 0.0025921020300733533, 0.002805880106083201, 0.0027640275075524008, 0.002827030533095219, 0.0025848741881100154, 0.002837829869281745, 0.0027742647349775496, 0.0027711738078592795, 0.0028260731984256693, 0.002715762244628122, 0.002708406793609752, 0.002766283859422402]",47
"[-3.5624999999999996, -10.275, -11.087500000000002, -10.425, -11.7, -10.4, -8.45, -8.412500000000001, -7.225, -10.112499999999999, -10.600000000000001, -9.3, -8.924999999999999, -10.1625, -10.049999999999999, -10.375, -11.012500000000001, -12.350000000000001, -10.4, -7.887499999999999, -8.5125, -10.637500000000001, -9.7125, -10.399999999999999, -10.7125, -10.525, -10.35, -9.8125, -10.700000000000001, -9.912500000000001, -10.7, -10.85, -9.65, -10.175, -10.525000000000002, -9.475000000000001, -10.0, -8.549999999999999, -9.55, -8.825, -8.7375, -10.8125, -10.425, -10.15]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0003599352095805127, 0.0007655709856539519, 0.002512427143359981, 0.0004889256776639218, 0.0029704903009465282, 0.0009547898557349569, 0.0009193770986014786, 0.001881006919977505, 0.0015342950971070127, 0.0005441752808189491, 0.0032589584973609464, 0.0015268530217431154, 0.002604731833010594, 0.0023350921637364332, 0.0033213264261290594, 0.003382283289982145, 0.002886118025741408, 0.0031987946717884352, 0.002786670383014916, 0.003221566548806995, 0.00308100570014571, 0.00337865544377985, 0.0032528725942399515, 0.0032262405766589524, 0.003243286470982289, 0.0032921198839018367, 0.0032853057326066807, 0.003235538595669439, 0.0032430216492282627, 0.0032505048890648616, 0.0032347613144713223, 0.003272404828464622, 0.0032635219695476368, 0.0032550592751315337, 0.003251618422009176, 0.003254950861960042, 0.0032634167932094134]",44
"[-4.475, -9.799999999999999, -10.475, -11.1625, -11.2375, -7.7749999999999995, -10.887500000000001, -8.1625, -7.15, -10.1625, -8.7875, -9.55, -10.374999999999998, -11.362499999999999, -10.125, -9.9875, -9.812500000000002, -11.562499999999998, -10.6625, -9.262500000000001, -9.225, -10.525, -8.425, -9.299999999999999, -10.2875, -11.125, -10.950000000000001, -11.362499999999999, -11.6625, -7.287499999999999, -10.412500000000001, -8.175, -8.3125, -10.0375, -10.012500000000001, -10.7125, -9.9125, -10.7875, -9.562500000000002, -10.6125, -10.575000000000001, -8.725, -10.6375, -9.475, -9.637500000000001, -10.887500000000001, -10.137500000000001, -11.7, -10.3375, -10.162500000000001, -9.662500000000001, -9.425, -10.350000000000001, -10.799999999999999, -12.025]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0008554717334142902, 0.0009878242956347628, 0.0023020061339663503, 0.001101349015369048, 0.0021899609792852314, 0.0008996600419917104, 0.001468195885680206, 0.0018383333184428395, 0.0003705916352049406, 0.001198339410840716, 0.0012204079213516657, 0.0006667518386456724, 0.0012153510833256918, 0.0010590066887985151, 0.0014532834882962078, 0.001328589714906726, 0.001158319970035029, 0.001276402429550928, 0.0010703093231777675, 0.0012312602964173812, 0.0011774026376841886, 0.0012365411065956686, 0.0013097077009848448, 0.001100578562103939, 0.0011760658141731562, 0.0013951001569235727, 0.0012810037940685463, 0.0011473806513755207, 0.001263030937633097, 0.0012565817199452457, 0.001195935788554914, 0.0011977903162817727, 0.00122005771423049, 0.0012750066213866383, 0.001236867497236963, 0.0012281463370824462, 0.001242468213361201, 0.001233844639486319, 0.0012369453991905586, 0.0012422405438133862, 0.001226427715054098, 0.0012264334642352022, 0.0012285908624379434, 0.0012229616782291452, 0.001225030958431154, 0.0012272452555756614, 0.0012257416020959996, 0.0012309796549699154]",55
"[-3.5875000000000004, -9.475, -9.0625, -12.8625, -8.912500000000001, -10.0625, -11.5125, -12.025, -12.275000000000002, -9.05, -8.075, -9.800000000000002, -7.6625, -9.075000000000001, -9.087499999999999, -9.9625, -9.5375, -10.2375, -10.475000000000001, -10.0, -11.174999999999999, -11.225, -11.925, -11.125, -11.0, -9.1375, -9.6875, -9.75, -10.15, -9.9125, -11.312499999999998, -12.075, -10.174999999999999, -10.6, -9.5125, -9.725000000000001, -11.4125, -10.175000000000002, -11.049999999999999, -9.075000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.003146747315493362, 0.007008655466410279, 0.0059918146048783955, 0.0016248963490240636, 0.005616942852723144, 0.006119413752759156, 0.0051699542851180915, 0.0065521904279031585, 0.0016366665706677326, 0.005141575917872198, 0.008126623032497301, 0.004900991543234933, 0.007839455987057105, 0.007045956832132368, 0.005303785095660233, 0.006839308301341249, 0.006849932022138367, 0.007313825200463164, 0.007454884951592905, 0.007339604995623832, 0.006720503031288757, 0.007106149051590669, 0.007115606164779296, 0.007081554678419227, 0.00708597028773841, 0.00709882632954573, 0.007201536449815034, 0.007197412231091935, 0.007136943079061428, 0.007121259391584402, 0.007127625308640945, 0.007142736691364964, 0.007147527410112442]",40
"[1.0, -10.85, -11.512499999999998, -9.424999999999999, -10.95, -12.375, -10.262500000000001, -12.5625, -6.637499999999999, -8.5875, -9.4375, -8.8375, -10.125, -10.687499999999998, -10.2125, -9.15, -11.299999999999999, -10.825000000000001, -9.1875, -10.1, -9.625, -10.475, -7.099999999999999, -9.725, -9.4, -8.924999999999999, -10.862499999999999, -9.025, -8.5875, -8.875, -9.525, -10.15, -11.4375, -9.2375, -9.1125, -7.699999999999999, -9.25, -10.887500000000001, -9.625000000000002, -10.05, -9.4, -8.612499999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0032686639728716615, 0.001266137053084846, 0.0010559996397235126, 0.0014763482996573716, 0.0005460117910955969, 0.000452958201493028, 0.0010104811168698607, 0.00022937787958154866, 0.001667467810370184, 0.002825414083951484, 0.006179449130548541, 0.0056950139296371915, 0.0028060044075456187, 0.006975113941830539, 0.00300813499914827, 0.0032635133815623846, 0.003008025156510256, 0.0033179766565913076, 0.003302277568890958, 0.004259021542536158, 0.0030888403151982796, 0.0032406244782409426, 0.003289511924877331, 0.003301272894310227, 0.0033392868463374857, 0.003361167200800301, 0.003245256805488879, 0.0032498380554113193, 0.003270275583935182, 0.003270139403977656, 0.0032784290657449444, 0.0032918056314599872, 0.0032620231660589914, 0.003260704610011867, 0.0032802248032222387]",42
"[-3.5125, -11.399999999999999, -10.95, -10.737499999999999, -8.6, -9.024999999999999, -9.8, -9.362499999999999, -10.375000000000002, -9.3375, -11.1125, -8.85, -9.012500000000001, -9.075, -11.55, -8.7625, -10.100000000000001, -7.9625, -12.237499999999999, -8.549999999999999, -8.825, -8.8625, -11.625, -9.0625, -10.399999999999999, -9.7875, -12.912500000000001, -10.8875, -10.124999999999998, -11.225, -10.15, -8.1125, -11.7375, -9.825000000000001, -11.962499999999999, -8.2875, -9.425, -8.075, -9.024999999999999, -11.637500000000001, -11.249999999999998, -11.075, -10.5625, -10.375000000000002, -10.525, -8.5375, -8.525, -10.2375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0003062585512383341, 0.0015774856310950733, 0.0024122832582674663, 0.008918086920165961, 0.008053723444846823, 0.005812195437749763, 0.008130901025549926, 0.008380241184361313, 0.007542548395622819, 0.008666759247926977, 0.00671166600710843, 0.009365767712490598, 0.008905501794640036, 0.009115441948392176, 0.004240857156890494, 0.009377801109393746, 0.00916339058248359, 0.008860915022102019, 0.009489257673523838, 0.00934798725117862, 0.008576641096051215, 0.009435676994416584, 0.009267781919822325, 0.00933769702874664, 0.009364769716431439, 0.009346037166140218, 0.009232048749011677, 0.009360887397987114, 0.009352671233817585, 0.009344653507545587, 0.009335428684117474, 0.009362535910544399, 0.009327124944075806, 0.009374984100638051, 0.009348300256934908, 0.00932448992649671, 0.009357368904172526, 0.009346348498611073, 0.009352312932448682, 0.009344904414755923, 0.009341524359221599]",48
"[-1.0875, -10.425, -12.150000000000002, -10.300000000000002, -7.3999999999999995, -11.562500000000002, -11.000000000000002, -8.162500000000001, -6.4625, -9.475, -10.9375, -11.212499999999999, -11.700000000000001, -10.85, -11.350000000000001, -9.2, -10.3125, -11.0, -12.125, -11.849999999999998, -10.912500000000001, -9.925, -10.0, -8.674999999999999, -10.375, -11.0125, -9.5, -10.625, -8.1875, -10.5875, -10.2, -10.4, -10.175, -10.375000000000002, -10.25, -10.162500000000001, -10.475000000000001, -11.7625, -10.387500000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0011143837542299155, 0.007286812090002606, 0.0040895829842665585, 0.0014482930421054294, 0.005249798495191835, 0.004357949474368023, 0.0007897094340501821, 0.0010596146343265368, 0.003222018920424125, 0.0021363666403804954, 0.002551120891243621, 0.00251211016129301, 0.002569343553222284, 0.0016770946321560598, 0.0019976377905088494, 0.001618204479934058, 0.002351018289320518, 0.0022595045153074363, 0.0020720174907012494, 0.002074117201310161, 0.0020043673101377496, 0.0019465515033074928, 0.0020748434140021484, 0.0020691649835375752, 0.001958317213145726, 0.0019972480369609275, 0.0020302599420501345, 0.0020039419146648148, 0.002023991653621801, 0.001996723563965019, 0.002013115117182214, 0.0020049759624777043]",39
"[0.7374999999999999, -9.575, -10.05, -10.275, -7.862500000000001, -9.7125, -10.5125, -6.0874999999999995, -9.1, -7.9125, -9.3125, -10.4, -7.85, -10.675, -8.0625, -10.275, -6.625, -9.15, -8.4, -9.9625, -11.85, -9.587500000000002, -10.1125, -10.3, -10.325000000000001, -8.5, -9.674999999999999, -12.737499999999999, -9.174999999999999, -9.1875, -10.55, -10.825, -9.887500000000001, -11.2375, -10.775, -8.962499999999999, -12.212499999999999, -11.8375, -9.100000000000001, -11.0375, -10.9, -10.875000000000002, -9.9625, -11.3, -10.325, -9.625, -9.600000000000001, -10.9625, -10.162500000000001, -9.662499999999998, -11.4625, -10.162500000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.00010341433209641222, 0.0022918378095258974, 0.0008782555457061466, 0.004347500612788694, 0.0004995423470483882, 0.002165080668325163, 0.0018968789874709397, 0.0015801096089796852, 0.0018827732958717658, 0.0032451067426354724, 0.0008030968669738507, 0.0024657585165318383, 0.003157553882082044, 0.002367660507762459, 0.0024487026110737663, 0.003675430166744591, 0.0015392684425112528, 0.003143415421887439, 0.0006512481246912907, 0.001294545216376881, 0.004281860962164293, 0.004609615292253245, 0.004694814386247929, 0.001971580604928226, 0.004021512358122809, 0.002228477308749032, 0.005041545400723899, 0.004939896243241794, 0.00416422584127603, 0.0044518805149381425, 0.003900718501976466, 0.00452836223213717, 0.0038937210607632093, 0.0043951186769338665, 0.004321281322328108, 0.004165902565187858, 0.004191495401246267, 0.004249477699916528, 0.00422963304701955, 0.004331310933282843, 0.00425463734735195, 0.004313786096007324, 0.004273160271864599, 0.0042925909274408505, 0.00427666195404487]",52
