CVaR cost,Ground state probability,Iterations needed
"[0.06819999999999704, 0.36449999999999666, 0.22549999999998965, -0.6732999999999975, 0.21089999999999948, 0.03659999999999239, 0.6184999999999947, 0.6266000000000015, 0.16379999999999778, -0.3861000000000049, -3.458900000000002, 1.571200000000006, -2.6143000000000027, -2.139399999999989, -1.282699999999986, 2.010799999999992, -0.509900000000007, -0.1325000000000037, 0.15190000000000908, -4.4772999999999765, -0.5868000000000042, -1.6955999999999782, 3.7468000000000026, -3.316799999999978, -4.245499999999985, -3.0072000000000116, -4.049699999999993, -4.972599999999985, -3.9841999999999707, -5.170299999999978, -4.299199999999976, -4.960099999999985, -5.01909999999999, -5.516599999999988, -5.049599999999976, -4.491699999999994, -4.966199999999986, -5.104299999999993, -4.8821999999999885, -5.288999999999982, -5.219500000000003, -5.304499999999981, -4.834999999999987, -5.3507999999999845, -5.013899999999989, -5.11129999999999, -4.63369999999998, -5.155999999999978, -4.87809999999999, -5.113799999999981, -5.202299999999986, -4.785299999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.008584478336556291, 0.0035295670008418404, 0.002828952145115014, 0.0016396317671224566, 0.001294006829916262, 0.001994583629423092, 0.0006176105364213, 0.011905483217019893, 0.002324752674816026, 0.003067396189901553, 0.0022400306803166967, 0.006697899843278101, 0.0021776737691461562, 0.002621272830895061, 0.0029329755261805713, 0.0016260005118482906, 0.0016935315040521738, 0.0015349395475192022, 0.0015945399656624143, 0.0023830456254470096, 0.0038084903826871947, 0.0045289106049818065, 0.003705042545491324, 0.003317098208452085, 0.0021440330433142116, 0.004778560205790469, 0.003047929137628796, 0.0018346505714406242, 0.003324565144243623, 0.0026157406864466444, 0.00279770149314363, 0.003391725424754864, 0.0030880552785983277, 0.0032404903216438174, 0.002790242681680574, 0.003140149889292733, 0.003021246895948481, 0.0029859870920046255, 0.0032237031166170776, 0.0030679578211898944, 0.0030336308286022, 0.0029703448928237535, 0.0030997458816035242, 0.003035541534843452, 0.0030621171564807065]",52
"[0.21699999999999192, 0.8023999999999983, 0.16179999999999126, 0.36239999999999734, -0.35380000000001194, 0.4708999999999925, -0.6333999999999972, 0.9429999999999973, 0.35929999999998524, 0.08799999999999085, -0.14300000000000757, -0.3877, -0.5781000000000002, 0.018299999999994647, 0.008499999999996987, 0.7393999999999988, -0.33840000000000875, -0.3787999999999935, -0.5070000000000062, 0.0795000000000002, -0.7825999999999965, -0.6012999999999995, 0.3911999999999957, 0.06030000000000314, -0.3586000000000002, -0.26769999999999944, -0.6099000000000016, 0.4777000000000068, -0.5930000000000001, 0.16179999999999692, -0.17359999999999895, 0.17249999999999205, 0.006400000000004504, -0.5262000000000038, -0.19810000000000513, -0.17020000000001403, -0.116000000000002, 0.13379999999999684, -0.4004000000000041, -0.526200000000002, 0.04529999999999748, 0.4444999999999984, -0.13270000000000556, -0.39149999999999985, 0.38029999999999364, -0.06360000000000403, 0.04359999999999322, -0.08909999999999807]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.0035270696409697975, 0.002561984213129452, 0.0027103923819833194, 0.0008572562973339524, 0.005321391480502919, 0.0015246338991428087, 0.0025432835196235373, 0.00283323323913564, 0.004796191513972025, 0.0011203159399332295, 0.004225222452493067, 0.001971076244368862, 0.00045622398974975656, 0.0027941302201408584, 0.002187990570370838, 0.00386437354445056, 0.00304897064588496, 0.004023193397925663, 0.0037779372250258923, 0.003852564941582523, 0.0033118631110388144, 0.003919694245744207, 0.0037557760787050006, 0.004236613311249031, 0.003850886680738003, 0.004110130770738693, 0.0037972305059641464, 0.003858888858606692, 0.0036002307403149593, 0.004081532417687356, 0.003859738632372018, 0.0037187710701113287, 0.0039717533686821176, 0.0037778473355470034, 0.0038346015349487138, 0.003844862288352522, 0.0038495808618488605, 0.00387452072491532, 0.003839591214546391, 0.003893769734593565, 0.0038662192104196684, 0.0038419603915661312, 0.003892256724947101]",48
"[0.20729999999999643, 0.47009999999998725, 1.0695999999999986, -0.5015999999999988, 0.2977000000000005, 0.502899999999995, 0.15189999999999707, 0.5230999999999955, 0.04039999999999952, 1.1237999999999961, 0.2511000000000045, 0.022599999999995162, 0.1738000000000033, 0.09189999999999555, -0.26050000000000223, -0.17470000000000227, -0.16649999999999995, -0.3866000000000083, 0.23929999999999751, -0.27240000000000714, -0.395600000000005, -0.6716000000000097, 0.04260000000000356, -0.6409000000000157, -0.25440000000000296, -0.04890000000000136, -0.32630000000000486, -0.4924000000000102, -0.06090000000000357, -0.8558999999999942, -0.2571000000000041, -0.10440000000000293, -0.26030000000000453, -0.7553000000000056, -0.5628000000000073, -0.13890000000000344, -0.4552000000000019, -0.5280999999999961, -0.5737999999999988, -0.4860000000000053, -0.13560000000000474, -0.0343000000000026, -0.42440000000000727, -0.14130000000000315, -0.3138999999999997, -0.557000000000003]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0014233832649345462, 0.003902545888292896, 0.004321163603490996, 0.0020937883582912197, 0.0019391872556476955, 0.0014016653145311271, 0.0026935460501957345, 0.003268958324840902, 0.0022465932993896917, 0.006737264803353955, 0.0024491701824038347, 0.0018387925754876884, 0.002443834702959699, 0.002944764375614012, 0.00255455815073856, 0.0027272111479058653, 0.002686122396339052, 0.0027552770383102846, 0.0025537894885924216, 0.0024953533249815894, 0.0027121375777110785, 0.0023206912250653654, 0.0026348660525497207, 0.0027181197545726584, 0.0026677185494404345, 0.002524945790131617, 0.002597113969827895, 0.002626582874401263, 0.002603649526381549, 0.0027100688180184762, 0.0026258336685239664, 0.0026545532916086873, 0.002631782797763738, 0.002626284480547806, 0.0026473246810354493, 0.002639772005233, 0.0026298632222345724, 0.0026304595066349063, 0.002628993945273588]",46
"[0.3362999999999976, 1.0193999999999965, 0.8397999999999964, -0.3477000000000128, 0.20389999999999428, -0.18480000000000046, 0.784599999999992, 0.5979999999999918, 0.42829999999999196, 0.14120000000000743, -0.06570000000000303, 0.14389999999999203, 0.1306000000000006, -0.3458000000000101, -0.47110000000001034, -0.13920000000000862, 0.017799999999994185, -0.09140000000000705, -0.18400000000000472, 0.1075999999999971, -0.2982000000000076, 0.37549999999999206, -0.3614000000000058, -0.5805000000000088, 0.2727999999999921, -0.024600000000000833, 0.05369999999999117, -0.7463000000000101, 0.3400999999999907, -0.5550000000000067, 0.03729999999999069, 0.14589999999999234, -0.11620000000001296, -0.14720000000001157, -0.27470000000000816, 0.07069999999999564, -0.3250000000000033, -0.5499000000000072, -0.5760000000000091, -0.17079999999999712, -0.03850000000000256, 0.006799999999991513, -0.5498000000000104, -0.40080000000000776, -0.22209999999999588, -0.3336000000000079, -0.5567000000000055, -0.5662000000000046, 0.17049999999999807]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0054507173179330105, 0.003419346293600704, 0.0026820099104079183, 0.0018208160548206084, 0.004449302995441609, 0.0006137716147716752, 0.0029966188561808575, 0.00254249552752617, 0.0022559516042668553, 0.0018202651695367667, 0.00347790069096423, 0.003057541030560286, 0.002051455764367326, 0.0024107845638807815, 0.001561811968715695, 0.0032062474407007374, 0.0025725527175730163, 0.001731222242699712, 0.0025640564319042423, 0.0027330604570453823, 0.0028629153477085943, 0.002831705165658422, 0.0028128206498354803, 0.002701959330136703, 0.002960005392640277, 0.0029064956571318696, 0.0028890136412824366, 0.0030177645332102334, 0.0027534053257762554, 0.002931209543651162, 0.0029324195542341884, 0.002869183628902976, 0.0029029824507281216, 0.00291055266415327, 0.0028304476176037262, 0.0028795009452207386, 0.0028644858730892554, 0.0028706332181154376, 0.0028301165616224223, 0.002860253978207582, 0.002863519429909056, 0.0028751703006573105]",49
"[0.2909999999999944, 0.9230000000000006, 1.0463999999999944, -0.10620000000000004, 0.3625999999999965, 0.3150999999999881, 0.4932999999999944, 0.8558999999999916, -0.18370000000000017, -0.6777000000000047, -0.49170000000000147, 0.01470000000000293, 0.48619999999999464, -0.17530000000000717, 0.3735999999999898, -0.3720999999999973, 1.1217, 0.7567999999999929, 0.377000000000002, -0.07890000000000774, -0.11740000000000295, -0.6787999999999956, -0.7203999999999972, -0.7385999999999984, -1.0493999999999977, -0.9601000000000056, -0.31619999999999615, -0.34349999999999453, -0.2544999999999963, -0.6580999999999946, 0.15139999999999434, -0.7675000000000043, -0.48059999999999614, -0.38550000000000245, -0.6033999999999966, -0.5689000000000017, -0.44480000000000247, -0.6747999999999992, -0.5457999999999978, -0.9997000000000009, -0.2626999999999997, -0.8877999999999934, -0.433200000000003, -0.15899999999999598, -0.7029999999999985, -0.5397999999999948, -0.2845000000000042, -0.9813999999999953, -0.19620000000000676, -0.8427999999999969, -0.013399999999998897]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0016572727103665804, 0.004518572006729596, 0.0018831544756907669, 0.006166313822948789, 0.0017063249533464315, 0.010471977267821342, 0.002251273066364478, 0.0021616497703886286, 0.005248731457040236, 0.0034651732767185155, 0.0025164646500471484, 0.0018987364453002097, 0.0036556962401651256, 0.002160331630021909, 0.0020864862327711967, 0.0017835159062271632, 0.0022573778613169514, 0.0011356958592456327, 0.0013370736319376336, 0.0003552770293886862, 0.001478397068594695, 0.0010503438256431233, 0.0014503249144194518, 0.0010120624706035533, 0.0012870936617895615, 0.0011090122067492737, 0.0013000702053007336, 0.001465695411147423, 0.0008930480877247637, 0.0009397861811292388, 0.0011895276208685464, 0.0011044675210137083, 0.0011913954229941066, 0.001127144920506753, 0.0011493417926828151, 0.0011240246947572291, 0.0011787103925575129, 0.0010748827607128743, 0.0011253603350267092, 0.0011371654560097407, 0.0011461107290568532, 0.0011169483000048781, 0.0011261378620096647, 0.0011344495054238424]",51
"[-0.5322000000000124, 0.761499999999996, 1.0543999999999965, -0.18220000000000328, 0.026499999999991617, -0.13010000000000269, 1.004199999999992, 0.4473999999999892, 0.5278000000000026, 0.2113999999999888, 0.08909999999999849, -0.1998000000000046, 0.06050000000000122, 0.4487999999999991, 0.009299999999999187, -0.066000000000006, 0.2976000000000003, 0.10309999999999836, -0.3104000000000059, -0.405500000000003, -0.057300000000004556, -0.677000000000005, 0.3782999999999965, 0.17559999999999024, 0.542599999999999, 0.553599999999991, 0.1873999999999938, 0.0940000000000004, -0.20700000000000734, -0.11810000000000173, 0.16639999999999133, 0.27139999999999703, -0.05140000000000201, 0.09509999999999338, -0.6285000000000076, -0.24140000000000134, 0.13759999999999648, -0.20969999999999658, -0.0004000000000049795, -0.0898000000000044, -0.08419999999999919]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004488522378740761, 0.0006832843266213987, 0.004793336086113091, 0.004304080967373644, 0.0008219493647803456, 0.0011956960210796658, 0.009071948719011555, 0.004270124854962394, 0.0033647441147276126, 0.004144186862538252, 0.0031866471730315985, 0.0037101380148314095, 0.0031160063410074295, 0.0030343222382858246, 0.0027992117313671576, 0.002272500376289197, 0.0033589896895212246, 0.0026228193328165688, 0.00287429560893225, 0.0028742159852013054, 0.0027646874757235648, 0.00311214008091206, 0.0028681532779327138, 0.0026633083182819126, 0.0028821249224025873, 0.0027736395510731286, 0.0027736530233232427, 0.0028333886681134396, 0.002781976453797078, 0.002807156298021159, 0.0028104394933185332, 0.0028031126284024186, 0.002788271427448829, 0.002805473512467219]",41
"[0.3492000000000022, 0.15429999999999525, 0.0021000000000018703, -0.08170000000000434, 0.026999999999992825, 1.1811999999999938, -0.0844999999999992, -0.3095999999999963, -1.9800000000000044, -0.2081000000000098, 0.5071999999999884, 0.6938000000000023, -0.12570000000000892, 0.832199999999992, 0.2295999999999945, -1.0797000000000037, -2.493699999999998, -3.0550999999999866, -2.739200000000003, -2.194800000000001, 0.4841000000000042, -2.642399999999994, -2.7533999999999783, -2.0587000000000004, -0.579999999999998, -1.6957999999999964, -2.0684999999999927, -2.789099999999997, -2.4246999999999956, -3.1672999999999822, -2.6966999999999994, -2.4727000000000023, -2.3869999999999947, -2.899499999999992, -2.259900000000004, -2.8, -2.2373000000000047, -2.9586999999999803, -2.7059999999999858, -2.6336, -2.513200000000001, -2.7300999999999953, -2.687599999999986, -2.813099999999989, -2.543600000000006, -2.3059000000000096, -2.3843999999999905, -2.5336999999999956, -2.448099999999998, -2.701799999999989, -2.335499999999992]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0023645494785497854, 0.0002907931498170493, 0.0018867140425118036, 0.0070353770961952035, 0.0015456587914792455, 0.0023879615341055134, 0.002804640613150318, 0.0014907061632790687, 0.0023100006097769464, 0.004047321726040983, 0.0033890323687397095, 0.006699050854150167, 0.03756382483863023, 0.021959403820617972, 0.014552043177668044, 0.001478266160418236, 0.027936435631949724, 0.013170365735791638, 0.028785849379919, 0.00796159900379816, 0.014595370313257978, 0.029102711482091016, 0.033480235216726925, 0.0341738914945794, 0.03779996271319387, 0.0357142266297942, 0.033031752377906926, 0.0371918781914108, 0.038024007756447445, 0.03772869374478616, 0.03840994099804705, 0.036084775518941084, 0.03810706258975345, 0.03804794764734391, 0.0374190897832715, 0.03772956002288898, 0.03812377601067307, 0.03759930369583636, 0.03746078995015738, 0.03784510565921899, 0.0377719333540481, 0.03792089516041092, 0.03773997382356714, 0.0378512197981787, 0.03776576007005419, 0.037778401471877006]",51
"[-0.1566000000000045, 0.48770000000000424, 1.2718999999999865, 0.11039999999999682, -0.04460000000000551, 0.10009999999999554, 0.11229999999999551, 0.21969999999999032, 0.3530999999999969, 0.04199999999999214, -0.2521000000000057, -0.23169999999999732, 0.5441999999999939, 1.155800000000001, -0.39020000000000143, -0.24479999999999644, 0.03149999999998799, -0.023000000000003185, 0.4489999999999831, 0.3212999999999973, -0.3406000000000071, 0.9820999999999956, 0.2912999999999884, 0.2071999999999968, -0.6379000000000041, 0.2808999999999939, 0.05129999999999749, -0.7484000000000052, -0.3396000000000082, -0.2470000000000021, -0.3319000000000026, -0.4793999999999978, 0.3091999999999984, -0.7899000000000033, 0.02329999999998755, -0.384900000000002, 0.06449999999999566, 0.054399999999988166, 0.4017999999999909, 0.11389999999999757, -0.15550000000000325, -0.433300000000002, 0.22879999999998898, -0.5061000000000099, -0.08800000000000523, 0.2978999999999958, 0.18399999999999125, -0.5632000000000017, 0.0197999999999865, -0.24500000000000774]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002785334951927361, 0.0026789794333055865, 0.0047635395717041855, 0.00433452576248918, 0.00294639886906068, 0.006345521460106871, 0.002807292273150519, 0.004130152053593171, 0.004712277401080343, 0.004611250162352767, 0.0022524951267121093, 0.003500234424941958, 0.0009811159748463654, 0.004521342704875562, 0.0017792157682068703, 0.0031950953906121383, 0.003957665440458573, 0.002864359704525944, 0.0031939293968349233, 0.0025279097364247277, 0.002529839478304956, 0.002485891255238232, 0.002608400841103035, 0.0022086381789689254, 0.0028199662976867565, 0.0029217571634271066, 0.002205229287500724, 0.0021936036613970263, 0.002170090309900115, 0.002266089338561441, 0.002296613630120591, 0.0020874045419431923, 0.0022486802090648595, 0.002287370731466184, 0.0021538688589868146, 0.002167981568648957, 0.002262449425791416, 0.002238193747633147, 0.0022118594691627764, 0.00217469180452785, 0.0022161568807404905, 0.0022129656841767273, 0.0022058675464972925]",50
"[0.02410000000000244, 0.6691999999999928, 1.1222999999999952, -0.3091000000000057, 0.05319999999999119, -0.24440000000000997, 0.7039999999999931, 1.3388999999999989, -0.2339000000000076, 0.19260000000000468, 0.2976999999999983, 0.27529999999999394, -0.5751000000000155, 0.47899999999999826, 0.08789999999999479, -0.35890000000000044, 0.9256999999999974, 0.918999999999998, -1.8659999999999934, -1.857099999999992, -1.8498999999999985, 0.6907, 0.3704999999999964, -2.595099999999992, -2.8644999999999965, -2.4396999999999927, -2.1770999999999923, -2.713499999999995, -1.2803999999999898, -2.8775999999999926, -2.62989999999999, -1.8224999999999814, -2.296599999999988, -2.1903999999999946, -2.232599999999988, -2.3803999999999963, -2.2105999999999795, -2.7821999999999947, -2.765499999999991, -3.0893999999999804, -2.5353999999999868, -2.8917999999999866, -2.7418999999999984, -2.661799999999991, -2.5230999999999844, -2.5414999999999988, -3.004699999999983, -2.7340999999999998, -2.386099999999988, -2.603099999999982, -2.727599999999997, -2.726699999999983, -2.991699999999987, -3.031699999999985, -2.655399999999989]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.00404572541542575, 0.004225747976671295, 0.0029226012452627315, 0.002910702495862678, 0.0026610346634349637, 0.000947432047620719, 0.0009988535466531642, 0.000912374936062915, 0.0031683025268395082, 0.002360478502585793, 0.0017819583118397135, 0.0046616928343914555, 0.004668167078710981, 0.003536925543503192, 0.000867231045700332, 0.000618271977453429, 0.004248308190908885, 0.0045910092116590055, 0.004364555748201174, 0.002698822980114435, 0.008921062494971006, 0.0017446986395834633, 0.005405746734196931, 0.005054553335407493, 0.0035219947546467787, 0.005005153126645887, 0.005371487347985664, 0.005198255709716848, 0.007201609909849001, 0.0047986293391680205, 0.005484709529809886, 0.005506447410953656, 0.005358107632591545, 0.005415947963811932, 0.005212617563414569, 0.005125090901238123, 0.005371170908180322, 0.005317393306131443, 0.005659405642276244, 0.005424243984977813, 0.0053419213643376255, 0.005499186164959029, 0.005351524591564283, 0.005342203029802346, 0.005357856299316942, 0.005361200446735385, 0.005389000624443566, 0.005363052981566731]",55
"[-0.12500000000000233, 0.26829999999999454, 0.6866999999999968, -0.47570000000000795, 1.1274999999999964, -0.2114000000000018, 0.9888999999999909, -0.5274000000000073, 2.7963, 1.7466999999999853, 0.7244999999999917, 0.15050000000001168, 0.3794999999999937, 0.44559999999999755, 0.5376999999999994, 1.2573999999999894, -0.07610000000000042, 0.5540000000000006, 0.41449999999999, 0.4451999999999949, 0.4841000000000023, 0.2494000000000021, 0.06439999999998657, 0.2955000000000043, 0.2342000000000054, 0.04909999999999764, -0.09310000000000258, 0.03429999999999163, 0.397999999999995, 0.45859999999999035, 0.03459999999999495, 0.48470000000000063, 0.43219999999999353, -0.26660000000000633, -0.055600000000009656, 0.06579999999999668, 0.41069999999999657, -0.11379999999999996, 0.04339999999999027, -0.06180000000000308, 0.9704999999999984, 0.16640000000000132, 0.6046999999999948]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.004947421123177643, 0.002529818769419305, 0.002140612736010656, 0.003226854662368943, 0.0012582928630623113, 0.003886706087308089, 0.0031384396331520423, 0.004177460670326446, 0.004389198304727726, 0.005472100015525229, 0.004746725028534685, 0.004292870735644599, 0.0018984262432376379, 0.004467261931659338, 0.004425241577613793, 0.0063964899883424565, 0.004695853380233058, 0.0044272178783972636, 0.0050710004617194535, 0.005292917330187715, 0.004462597399584903, 0.005280545651801999, 0.004948035030711248, 0.004702685252485878, 0.0048932369786929535, 0.004912639329218967, 0.004970247523519261, 0.005044813500676306, 0.004997227442695915, 0.004859456712389238, 0.004943598957674239, 0.004951840935989368, 0.004933847980676059, 0.004937691759116132, 0.00496040857552702, 0.004934517049587937]",43
