CVaR cost,Ground state probability,Iterations needed
"[-9.415600000000014, -8.903600000000017, -9.741600000000034, -13.433200000000046, -9.959200000000024, -12.158400000000029, -10.35239999999997, -2.346400000000001, -13.64240000000003, -13.908400000000018, -13.739600000000015, -13.606000000000023, -13.935200000000023, -13.87840000000003, -13.834800000000017, -13.84160000000003, -13.73640000000003, -13.938000000000027, -13.900800000000029, -13.942800000000023, -13.923600000000025, -13.816400000000023, -13.87600000000003, -13.953600000000025, -14.015600000000031, -13.91120000000002, -13.79840000000002, -13.822000000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.021016561223745518, 0.002461473026210397, 0.013747868536936015, 0.0007104369472272149, 0.00019860492553964027, 0.031497839313776546, 0.0398465711985717, 0.037411387234726895, 0.02958506254794382, 0.039358684176417205, 0.03424429410949527, 0.04164241944466221, 0.04060544952140829, 0.03830200872089588, 0.0400707622588229, 0.040437646998588386, 0.03970648285927338, 0.03941703699550457, 0.03985454712260733, 0.03935729447668186, 0.03984094327557823, 0.039929314202221816, 0.040103258327234326, 0.03974112037339704, 0.04004224157244771]",28
"[-9.777600000000021, -9.582400000000018, -9.86160000000003, -12.04320000000003, -9.805600000000016, -13.33200000000002, -9.668800000000028, -10.687600000000007, -9.344800000000006, -13.559600000000017, -13.953200000000018, -13.186000000000064, -13.875200000000014, -13.895600000000025, -13.929200000000016, -13.88480000000002, -13.862800000000016, -13.950800000000017, -14.022000000000016, -13.905200000000024, -13.984000000000027, -13.93360000000001, -14.168000000000022, -14.124000000000027, -13.86600000000001, -14.128800000000032, -13.958400000000019]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.006279123851548229, 0.0010851608681673387, 0.02791305673662492, 0.0016256056771294584, 0.011740620397469596, 0.001824990339894123, 0.03571927613983826, 0.04449865686402327, 0.026406892594194105, 0.043189828550765905, 0.042562807589777193, 0.04464092644144632, 0.04388726522952509, 0.04434841324335531, 0.04445346423166022, 0.04456173095429139, 0.044606016757220104, 0.044586252702219595, 0.044562948740550716, 0.0445419512188714, 0.04450548958295283, 0.04452522638069509, 0.04453648159593028, 0.04455710613619516]",27
"[-10.110800000000005, -9.550400000000023, -9.619600000000032, -0.3020000000000008, -10.059600000000017, -10.202000000000007, -9.970800000000015, -10.062799999999996, -10.064000000000014, -10.1504, -10.306400000000005, -10.499200000000013, -10.646000000000011, -11.190800000000003, -11.138000000000018, -10.739200000000007, -10.667600000000009, -10.701600000000013, -10.884000000000002, -10.706800000000012, -11.10080000000001, -10.784000000000006, -10.853600000000009, -10.569600000000017, -10.887600000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.1038746036981424e-05, 0.004115153303433157, 0.0018830960780970506, 0.0011180783920409307, 0.001383261279498229, 0.0035328779103022045, 0.001295832989849899, 0.0028662520690372383, 0.003834495044986032, 0.0032388524007225575, 0.003822274889808761, 0.005555597666424139, 0.00333265735847553, 0.004058840290484473, 0.00362663432030569, 0.004080077658795127, 0.00360378403263251, 0.0039000742279439605, 0.0038930482289709365, 0.0037733820429559735, 0.0038425742820824985, 0.0038142045415006597]",25
"[-9.488800000000017, -8.793600000000016, -9.749600000000038, -11.856400000000034, -9.952000000000012, -13.65640000000004, -9.699600000000034, -10.878400000000001, -9.673200000000017, -11.117200000000008, -13.701200000000044, -13.887200000000025, -13.24960000000002, -13.478800000000039, -13.838000000000024, -13.840800000000005, -13.832000000000026, -13.848400000000021, -14.167600000000032, -13.903200000000018, -14.000800000000023, -13.960800000000027, -14.066800000000033, -13.995200000000033, -13.863200000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004488428679430039, 0.0009432801076253082, 0.03311946685690544, 0.0016975523459728337, 0.007568989416530928, 0.0018228964928189684, 0.011720268127726367, 0.031088186449771658, 0.0417147308132365, 0.021007927841799525, 0.032155841175313254, 0.04122578940833304, 0.04262222326916989, 0.03990142912206833, 0.041921792022695796, 0.042174794145537674, 0.042572121302960446, 0.041672186875061516, 0.0420646278111749, 0.04230450333727849, 0.0420463545019623, 0.04218250506212344]",25
"[-9.697600000000019, -9.318800000000007, -9.496400000000026, -1.2860000000000016, -9.922800000000013, -1.3304000000000002, -9.928800000000017, -10.097999999999999, -10.550799999999994, -10.698799999999975, -9.11800000000001, -10.055600000000002, -10.408399999999975, -10.651599999999995, -10.481599999999995, -10.750399999999999, -10.575599999999996, -10.711599999999997, -10.799199999999988, -10.585199999999988, -10.307999999999993, -10.843199999999976, -10.634399999999985, -10.71679999999998, -10.803999999999988, -10.763599999999986, -10.72639999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00011940424194174882, 0.005160433344004657, 0.00013310589571312922, 0.0034883688059158483, 0.002645641794539526, 0.0012497571142860314, 0.003829346967809195, 0.0021852721952294856, 0.0025144296506514584, 0.0023334912450811316, 0.004573763954463657, 0.002932857950921907, 0.0034636458255253443, 0.0028111594218359994, 0.003655435442108739, 0.0035593400189593586, 0.003618221569463096, 0.003479163472084152, 0.0037234265674891418, 0.0038112018865631044, 0.003682119210115344, 0.0036885146671423764, 0.0037454975374192727, 0.003711223216952244]",27
"[-9.832000000000015, -8.895600000000012, -9.71800000000004, -9.470800000000015, -9.00240000000001, -10.434, -9.73200000000001, -10.209200000000008, -9.67760000000002, -10.5224, -10.011199999999999, -10.285600000000008, -10.310400000000003, -10.3672, -10.277199999999997, -9.980000000000006, -10.248400000000002, -10.137199999999988, -10.244399999999999, -9.816400000000009, -10.32440000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017261943994621924, 0.0021827932219034727, 0.001633321807978923, 0.002755848174902936, 0.0013055454909417174, 0.0018173638908022876, 0.0014014134432679955, 0.002311889316340289, 0.0013999606363194479, 0.001256440306747628, 0.0013924196019495343, 0.0015931410307866412, 0.001339830716566179, 0.0014122039366678586, 0.0014363996864219753, 0.0013824063992793055, 0.0014101468892932711, 0.001400463334111585]",21
"[-10.051600000000017, -9.099200000000016, -10.042400000000027, -9.424800000000005, -8.829600000000008, -9.967200000000016, -9.571200000000026, -9.963600000000024, -9.728800000000026, -9.551600000000022, -9.69440000000001, -9.596000000000025, -9.316000000000008, -9.555200000000015, -9.506000000000023, -9.672800000000024, -9.719200000000022, -9.518800000000022, -9.77040000000002, -9.250000000000007]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019521888796448185, 0.0013858873834813779, 0.0017523568926890378, 0.0004021159837179233, 0.0011115654093843735, 0.0012104053020802088, 0.0006602786619260701, 0.00153859752322085, 0.00038321057554017946, 0.0007262378053988668, 0.0004940165534914262, 0.00046453942779291994, 0.0005739164883564122, 0.0005164873702680202, 0.0005133774886228982, 0.00053906417946375, 0.0005231990921896037]",20
"[-9.66440000000002, -8.94200000000001, -9.752800000000029, -9.824000000000023, 2.7908000000000013, -9.885200000000026, -10.12480000000001, -8.330400000000004, -10.841599999999982, -11.704400000000062, -10.577599999999995, -10.659999999999973, -11.334800000000008, -11.782000000000064, -10.847599999999975, -11.964400000000051, -11.704400000000028, -12.402800000000058, -11.599600000000034, -12.077600000000036, -11.677200000000042, -11.879600000000035, -11.906400000000056, -12.159200000000055, -11.869200000000047, -11.794800000000041, -12.125200000000047, -11.882000000000044]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020621964441467685, 0.00011702727295350159, 0.0019234126592991103, 0.0021528167069569605, 0.0009342460482839969, 0.001957744527041508, 0.0052917971594133575, 0.00591763930043551, 0.0005826890928078675, 0.00723596494520187, 0.0059344957981033375, 0.0014638743789631003, 0.011638189906464268, 0.009787395398060433, 0.011184926393913, 0.010449870322417992, 0.011123433849688478, 0.00985016775607819, 0.010985206518322837, 0.011284736187449108, 0.010968908222180596, 0.01119404891683497, 0.011190378745313272, 0.011135200971092447, 0.01119612140657952]",28
"[-9.664800000000023, -8.654800000000005, -9.642400000000027, -9.644800000000023, -8.53480000000001, -10.039199999999996, -10.0512, -9.428000000000006, -9.748000000000005, -9.845200000000009, -9.815200000000008, -9.6296, -9.723200000000016, -9.467600000000003, -9.909600000000019, -9.670400000000011, -9.606400000000011, -9.610400000000016, -9.954000000000013, -9.664800000000016, -9.26360000000001, -9.1592]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019478945332072107, 0.0014571247566364325, 0.0017407631444969639, 0.0026233784572661087, 0.002704243178755168, 0.0007463311571338969, 0.0026967012259413773, 0.0020489321327314437, 0.0029527071893962285, 0.0019295946900369846, 0.0029657194256945394, 0.002401477122218586, 0.002520783808860473, 0.0027186987046348464, 0.0025949439900508743, 0.0025763631838877617, 0.002649072611506909, 0.002610111455921634, 0.0026297143426141463]",22
"[-9.730800000000022, -9.379600000000014, -9.530800000000028, 0.39759999999999907, -10.20960000000001, -3.4383999999999975, -9.39160000000002, -3.3147999999999995, -9.643200000000013, -9.97920000000002, -9.150400000000014, -9.883600000000024, -9.826800000000008, -9.579600000000003, -10.10680000000002, -9.885600000000016, -9.487200000000009, -9.741200000000013, -9.965200000000014, -10.12680000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 9.254721729970862e-05, 0.005162746155292837, 0.00028484690022024693, 0.0037799294268983045, 0.0003666367856645683, 0.001861176032141166, 0.004330799541789183, 0.00363280145261645, 0.005055494429277469, 0.004718655847738474, 0.005132133544444776, 0.005134915753082612, 0.005103112213757114, 0.005179444244134706, 0.005156155221517645, 0.005157735693264408, 0.005168426613776799]",20
