CVaR cost,Ground state probability,Iterations needed
"[-12.018999999999984, -11.251999999999994, -12.045000000000002, -11.764999999999995, -12.293000000000006, -10.143000000000008, -11.05099999999999, -11.939000000000007, -11.726999999999991, -11.70199999999999, -12.231999999999996, -11.626999999999999, -11.483999999999998, -11.782999999999989, -11.82899999999999, -11.811999999999989, -11.91699999999999, -11.723999999999991, -11.84699999999999, -12.183999999999994, -12.373000000000012, -11.432999999999993, -11.860999999999992, -11.744999999999994, -12.282000000000004, -12.035999999999996, -12.114999999999995, -12.355000000000008, -11.742, -11.658, -12.095, -12.175999999999998, -12.050999999999998, -12.013999999999996, -11.912999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.001118773213894299, 0.0019254665135431236, 0.0012334039867929396, 0.0007885921897037865, 0.002642812178140445, 0.0038418814173675373, 0.00227569161046561, 0.002588294503997584, 0.00384041938785217, 0.0029479189697420444, 0.0024796891464963057, 0.0036870363503571394, 0.003076227598200782, 0.0031602506489009754, 0.0036881287665077615, 0.0034179415924786845, 0.0034035287719588565, 0.0034423511849839402, 0.003419240401632973, 0.003398550296228162, 0.003296664891927005, 0.0036040322609087252, 0.0033187084574416567, 0.003407843720076338, 0.0034066300371231105, 0.003415779945111613, 0.0034676212832006202, 0.003414507980448252, 0.0034303518222514357, 0.003398746327783788]",35
"[-12.255999999999998, -11.429000000000004, -12.169999999999998, -11.774999999999984, -11.986999999999997, -11.488999999999997, -11.524999999999991, -12.112999999999982, -12.126999999999994, -11.468999999999989, -11.805999999999992, -12.147999999999994, -12.094999999999995, -12.218999999999994, -11.804999999999984, -12.495000000000006, -12.217000000000006, -12.138999999999987, -11.757999999999988, -11.797999999999988, -11.754999999999987, -11.926999999999982, -12.00099999999999, -12.106999999999992, -12.353999999999994, -11.845999999999988, -11.999999999999982, -12.416999999999998, -12.283999999999997, -11.975999999999983, -12.091999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008982549210316297, 0.0018499379515551093, 0.00266510711036081, 0.0034889367282558157, 0.0006450368589887995, 0.005068389387248467, 0.008656667099123055, 0.003498959168091012, 0.0056430880495338814, 0.004786810379039871, 0.005431519973197348, 0.006303519906508685, 0.0057854792817908455, 0.004242910946008034, 0.0056093408042925605, 0.005403297385330671, 0.005797216827338264, 0.0053357550558100035, 0.0051769664451178, 0.005499593281216722, 0.005538684283431428, 0.005414870606226196, 0.005415320035244898, 0.005381527462372289, 0.005463005098993591, 0.00544685318577748]",31
"[-12.135999999999989, -11.593999999999987, -11.855999999999987, -11.685999999999988, -11.432999999999998, -10.121999999999998, -11.80299999999999, -11.885999999999989, -12.217999999999982, -12.200999999999997, -12.499, -12.297999999999995, -12.241999999999994, -12.284999999999993, -12.422999999999995, -11.704999999999984, -11.815999999999985, -12.46599999999999, -12.148000000000001, -12.00899999999998, -12.312999999999995, -11.776999999999985, -12.026999999999985, -12.14799999999999, -11.915999999999995, -12.111999999999997, -12.179999999999998, -12.147999999999998, -11.847999999999992, -12.205999999999992, -12.386000000000001, -11.848999999999982, -12.408000000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00033523131414892504, 0.0011533781327373446, 0.002768059111994207, 0.0039088813650008155, 0.002969785079555212, 0.004240157887043419, 0.003238974373626042, 0.004029449786984071, 0.0029050398739479924, 0.005232338156854062, 0.0031426831703208237, 0.005245382892374802, 0.005179786098445603, 0.003492987935495977, 0.004094595168977291, 0.0046444218834789195, 0.004196562450275568, 0.004423927543958746, 0.0041584888129269516, 0.004148951121827487, 0.004412630161779798, 0.004151111569718685, 0.004278936981969744, 0.0042706414147672, 0.004228532813546683, 0.004193346379322782, 0.0042149208879835864, 0.00426280399734489]",33
"[-12.217999999999988, -11.469000000000001, -11.97299999999999, -11.603999999999996, -11.825999999999992, -10.464999999999998, -11.50999999999999, -12.468000000000007, -12.155999999999988, -12.267000000000001, -11.755999999999988, -12.183999999999987, -11.89199999999999, -12.302999999999997, -11.910999999999994, -11.907999999999982, -11.937999999999994, -12.196999999999994, -12.015999999999993, -12.047999999999986, -11.769999999999989, -12.012999999999984, -11.899999999999983, -11.71599999999999, -11.832999999999988, -12.071999999999992, -12.112999999999998, -12.028999999999991, -11.840999999999987, -12.010999999999983, -11.883999999999984]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0009646881835872211, 0.001965649024776417, 0.0026283402481752246, 0.002276097618699558, 0.0008252192505151022, 0.0011050333739649832, 0.005692682491724391, 0.0009453207041716034, 0.0020986755773787285, 0.0026019035386463437, 0.0026569065390927658, 0.002109278930772368, 0.0035279565068754393, 0.002700717172593859, 0.0028062650753277775, 0.002574044637790868, 0.0027329150370397157, 0.002600700662024509, 0.0025207913446343667, 0.0026868961256150473, 0.002671268724898459, 0.0026150890433787, 0.0026230631222150425, 0.0026169542155300572, 0.0026415559121660227, 0.0026413655178807215]",31
"[-12.562999999999997, -11.174999999999995, -11.73599999999999, -11.369000000000005, -11.900999999999993, -10.980999999999987, -11.681999999999986, -11.81099999999999, -11.939999999999982, -11.992999999999986, -12.050999999999993, -11.733999999999986, -12.153999999999996, -12.012999999999984, -12.200999999999997, -12.048000000000004, -12.215999999999994, -11.937999999999983, -11.764999999999985, -12.007999999999987, -12.283999999999999, -12.028999999999986, -12.160999999999992, -11.897999999999982, -12.110999999999988, -12.194999999999991, -12.040999999999988, -12.030999999999985, -12.087999999999981, -12.218999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011773451864156132, 0.0029601373290600976, 0.002458913035918683, 0.004230250536795736, 0.004428820651337526, 0.003855875867978527, 0.0021164391222519173, 0.007827498789842555, 0.004635687998864461, 0.005665471241129071, 0.003532201322048658, 0.006491439932398484, 0.004815413211867333, 0.005122538286473662, 0.0055995903464602335, 0.00530280791340689, 0.005382291567391754, 0.005755370434615261, 0.005463399048427619, 0.005367408322027371, 0.005530683964374763, 0.005470379108566256, 0.005402910091507929, 0.005442331568008534, 0.005468672789307947]",30
"[-11.851999999999984, -11.439999999999996, -11.64299999999999, -11.649999999999988, -11.737999999999992, -12.546999999999992, -10.969999999999981, -11.606999999999987, -11.747999999999985, -10.57, -11.829999999999991, -11.443999999999999, -12.914999999999988, -12.48899999999999, -12.957999999999988, -12.620999999999976, -12.52599999999998, -12.61099999999999, -12.89199999999999, -13.117999999999993, -12.880999999999993, -13.082999999999993, -12.837999999999997, -13.045999999999994, -13.279000000000002, -13.134999999999991, -13.157999999999989, -12.83799999999999, -12.718999999999983, -12.996999999999993, -13.024999999999988, -12.992999999999988, -12.902999999999995, -13.16499999999999, -13.199999999999989, -13.15899999999999, -12.888999999999989, -13.167999999999996, -13.290999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0028975121949302764, 0.0003555752417343195, 0.0014356959486340544, 0.00250763449864808, 0.001518065186134307, 0.0007588368638697195, 0.0019012020706392582, 0.004811708270644131, 0.004186288472860365, 0.004939349244935156, 0.004592521136418744, 0.003674409469830421, 0.004011907633918925, 0.00494837018928845, 0.00544952764581658, 0.005166052176869825, 0.0054314253501972515, 0.005315975467020137, 0.005161933659551287, 0.005414777207922546, 0.005094273028088546, 0.004993963454634212, 0.005290033400459866, 0.005413233322534079, 0.005437125481499489, 0.005395141405774939, 0.005412203767130018, 0.005425067583890402, 0.005393538575159694, 0.005425994926531386, 0.00541311968990109, 0.005417421726490974, 0.005413281020475433, 0.005409763011974156]",39
"[-12.129999999999987, -11.373, -11.845999999999997, -11.939999999999987, -11.481999999999994, -7.656999999999993, -11.716999999999992, -11.853999999999992, -12.421999999999986, -11.814999999999984, -12.490999999999996, -12.172999999999991, -12.232999999999999, -12.262999999999998, -12.274999999999999, -12.07999999999999, -12.122000000000003, -12.339999999999996, -12.775, -12.629000000000003, -12.319999999999993, -12.673999999999996, -12.579000000000002, -12.742999999999993, -13.22199999999999, -12.455, -12.889999999999993, -12.582000000000004, -12.149999999999991, -12.195999999999993, -12.253999999999994, -12.482999999999993, -12.372999999999998, -12.097999999999983, -12.558999999999996, -12.422999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00015036056628619577, 0.0003529428698020793, 0.0027322320140011694, 0.006898245286600128, 0.0029161973403941206, 0.005159282332025762, 0.001876015986500439, 0.0047160290421190375, 0.0060675594355077975, 0.00248594551992487, 0.006096018059454641, 0.004108213821989713, 0.005236362467990774, 0.00618740285102699, 0.00555350242598059, 0.0070452479952484845, 0.005320861294329227, 0.00553805013617252, 0.005946871476430807, 0.006059329442754792, 0.00576550220519841, 0.00618472294663276, 0.006089776110812531, 0.005840927747011417, 0.0060938404917847576, 0.006091976317697381, 0.005998332050070357, 0.00604586048508926, 0.006107473301544638, 0.00604487095673413, 0.006071247640073739]",36
"[-11.974999999999984, -11.318000000000001, -11.794999999999993, -11.701999999999996, -11.974999999999984, -13.037999999999986, -11.852999999999982, -11.194999999999986, -13.293, -11.782999999999989, -13.698999999999991, -7.030999999999997, -12.209999999999978, -13.590000000000009, -13.734999999999975, -13.977999999999993, -14.35800000000002, -14.559000000000017, -14.677000000000028, -14.279999999999973, -14.645000000000028, -14.212999999999987, -14.518000000000024, -14.411000000000012, -14.28599999999999, -14.393000000000008, -14.112999999999982, -14.647000000000023, -14.499000000000024, -14.486000000000004, -14.232999999999981, -14.512000000000018, -14.46400000000001, -14.340000000000002, -14.282999999999998, -14.510000000000021, -14.522000000000018, -14.562000000000014]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.009370269565311607, 0.0013857170801555721, 0.001576319388434913, 0.008348923648760533, 0.002670833957102621, 0.008310275476396695, 0.00023007982299628302, 0.0022148042120526583, 0.010675649701230352, 0.010303830664481227, 0.018616260898187815, 0.028572204863289978, 0.03154713327975398, 0.028549027050116332, 0.022985882536821045, 0.03645634547547707, 0.02100831359354417, 0.029744444231016454, 0.030157731852633013, 0.028379767526988724, 0.02764190892523552, 0.027505109539536575, 0.02768753265940046, 0.030059380659653835, 0.02895824447442543, 0.028241840913692237, 0.02843840112598623, 0.028984723739101027, 0.02838203680233799, 0.028662367037752844, 0.028428268015722825, 0.02846796516962205, 0.028603793589417614]",38
"[-12.178999999999984, -11.04999999999999, -11.532999999999994, -11.671999999999983, -11.602999999999986, -11.03399999999999, -11.435999999999984, -12.108999999999996, -12.52599999999999, -12.105999999999984, -12.596999999999987, -12.206999999999995, -12.611000000000004, -11.922999999999991, -12.232000000000003, -12.638, -12.335000000000006, -13.038999999999987, -12.453, -12.389000000000005, -12.715999999999998, -12.565999999999999, -12.830999999999994, -12.401000000000002, -12.885999999999992, -12.909999999999993, -12.493999999999994, -12.139999999999986, -12.351999999999999, -12.325999999999995, -12.603999999999996, -12.669, -12.854999999999993, -12.915999999999988, -12.312999999999997, -12.617999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011820401154005828, 0.0030385555325648924, 0.0021551663433442506, 0.006392688049151449, 0.0032889655918336667, 0.009042420559742392, 0.004267820758883035, 0.006030547771296352, 0.006281800714828728, 0.0033066607564762717, 0.004453518462254747, 0.004289304127586357, 0.0048634892871540405, 0.00409386838912403, 0.005718180400438334, 0.004363754436443041, 0.0046017607307885676, 0.006231596249127222, 0.0045940136854142255, 0.005239647027385871, 0.004916415740306233, 0.004821058036052598, 0.004985185163904332, 0.004729037759930104, 0.004766527897235619, 0.004855587714110481, 0.004836246274860661, 0.004864466737454195, 0.004838310665696481, 0.004853447547686631, 0.004889463597713039]",36
"[-11.966999999999983, -11.447000000000003, -11.905999999999988, -11.672999999999993, -11.925999999999986, -12.615999999999984, -9.176999999999989, -11.59899999999999, -12.88099999999999, -11.297, -11.410999999999976, -12.007999999999996, -12.847999999999992, -13.028999999999998, -13.32800000000002, -13.427000000000016, -13.262000000000006, -13.38000000000001, -12.47799999999999, -13.643000000000006, -13.030999999999999, -13.43200000000001, -13.504000000000012, -13.406000000000017, -13.503000000000016, -13.613000000000001, -13.463000000000017, -13.707000000000003, -13.469000000000012, -13.419000000000015, -13.456000000000003, -13.595999999999995, -13.531000000000008, -13.29100000000002, -13.723000000000011, -13.659, -13.52500000000001, -13.480000000000016, -13.346000000000014, -13.583000000000006, -13.408000000000007, -13.655000000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0018071020454084926, 0.0005618420482723485, 0.0014146778289283715, 0.006661751114808483, 0.0020553571325567506, 0.000938226748075467, 0.0019320433167987806, 0.0036245201753899196, 0.0056808189261965715, 0.0061287685362357526, 0.005050445964199962, 0.003970072747853279, 0.00552760501230036, 0.0047702643741869485, 0.013257694482148235, 0.008999138665355804, 0.011855784912217442, 0.01334131936815916, 0.012259278792047797, 0.01242099061498687, 0.011559393506977138, 0.013311242730906291, 0.013282465825414695, 0.01296741678589311, 0.013482012995125473, 0.012892769656551251, 0.013152360677384732, 0.013177390276504383, 0.013283513341705307, 0.013273067944997703, 0.013316746541113075, 0.01326517853078772, 0.013216807037097121, 0.013314521642506523, 0.013268513366091387, 0.013272624159357697, 0.013296063135569386]",42
