CVaR cost,Ground state probability,Iterations needed
"[-11.2125, -5.0249999999999995, -8.8875, -8.8875, -10.637500000000001, -11.1375, -8.8625, -9.225, -9.1625, -10.037500000000001, -9.325, -8.1875, -11.225000000000001, -7.074999999999998, -10.837499999999999, -10.2375, -10.887500000000001, -8.85, -8.775, -10.025, -8.6375, -10.15, -10.6625, -10.175, -11.4125, -10.950000000000001, -10.075, -10.325, -11.712499999999999, -11.774999999999999, -8.575, -11.175, -9.674999999999999, -8.600000000000001, -10.9875, -10.2875]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.006734142088822979, 0.0011794432430487195, 0.0018772288067518057, 0.0055194262892355375, 0.002541654423568114, 0.008879041356837945, 0.00379567123374382, 0.002265166525342761, 0.0029928789630474916, 0.0032131296284271245, 0.0018656049845632945, 0.0015113990446019585, 0.0019437407304429915, 0.001839873108896539, 0.00240961002434465, 0.002656933893549915, 0.002381750095261111, 0.0021438562683448684, 0.002257024286440276, 0.0023916955131010717, 0.002362461270596433, 0.0024253483028065298, 0.0023732713773311513, 0.002331646574908197, 0.002318535464880895, 0.0023262887572525442, 0.0023028030256896023, 0.0023349815716188606, 0.002287038501549663, 0.002305261572694354, 0.0023624072396727985]",36
"[-8.774999999999999, -8.987499999999999, -9.8, -7.349999999999999, -10.200000000000001, -11.25, -9.612499999999999, -9.025, -8.937500000000002, -9.4, -11.15, -7.724999999999999, -9.85, -10.2375, -10.799999999999999, -8.6875, -11.65, -12.737499999999999, -11.6, -10.3625, -10.874999999999998, -12.95, -11.024999999999999, -11.5, -10.1, -10.1875, -11.299999999999999, -12.625, -11.7125, -10.4875, -11.0625, -11.5125, -8.375, -11.437500000000002, -8.25, -9.9875, -10.787500000000003, -10.700000000000001, -11.1]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.001164008368846266, 0.002581411504332551, 0.00044208976270388687, 0.0004485657709708129, 0.0007738975342584769, 0.005911354356504918, 0.0007338865953771035, 0.00119920912483245, 0.004925232622742074, 0.004046318768539767, 0.000459378949410863, 0.0019541077927439994, 0.002933925087552808, 0.0042361467730237, 0.0026364590156740418, 0.004252244713210977, 0.003128653712771746, 0.0032142482204893527, 0.0034597252894198335, 0.0027787441189462535, 0.003772156991581936, 0.002754668973677015, 0.0031371688027717294, 0.003214104038934312, 0.003182443903649196, 0.003067435782620353, 0.003029029541214621, 0.003125934926704521, 0.0031358035506173143, 0.0031298896254332046, 0.00312112372413483, 0.0031586805593067442, 0.0031036756145881783, 0.0031347571708697057]",39
"[-8.337499999999999, -8.2125, -9.5, -9.55, -10.212499999999999, -10.375, -9.024999999999999, -10.949999999999998, -9.5125, -9.162500000000001, -10.8, -10.375, -10.0125, -10.7875, -10.825000000000001, -10.6, -9.687499999999998, -10.8125, -11.149999999999999, -10.887500000000001, -8.05, -11.024999999999999, -9.875, -12.2125, -12.149999999999999, -9.900000000000002, -12.1375, -11.475000000000001, -10.6875, -9.475000000000001, -9.4375, -11.424999999999999, -9.9375, -11.6125, -10.275, -11.075000000000001, -11.174999999999999, -9.575000000000001, -10.850000000000001, -11.325000000000001, -10.8375, -11.1, -10.025, -9.5125, -10.037500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.002303883003739124, 0.0007643414191516199, 0.004571186754085831, 0.0017265415089342789, 0.00037704039414541204, 0.0010564943092380235, 0.002832468031968193, 0.0003435328500116374, 0.0021542409814616216, 0.008868995128732866, 0.00464705610738879, 0.004022989244878725, 0.005333143795348695, 0.0038424367297536207, 0.003273170770519371, 0.004179962074561024, 0.004680424924094593, 0.0037694888339407104, 0.004199262733283432, 0.004173014419700199, 0.004361757840513741, 0.0043143939288827066, 0.003983614912253215, 0.0044805978522356165, 0.004490981016812468, 0.003889176983422643, 0.004409850879793802, 0.00417635762508837, 0.004146148397804242, 0.0043071947317459775, 0.004182352691414839, 0.004285513884279413, 0.004134514727513539, 0.004171789189773378, 0.004187561830697824, 0.004208076426076006, 0.004189245386679833, 0.0042026756778361166, 0.004210944395145466, 0.004185026837467494]",45
"[-10.9125, -9.5625, -10.999999999999998, -5.8374999999999995, -10.712499999999999, -9.437500000000002, -9.8625, -9.387500000000001, -11.200000000000001, -9.4, -9.712500000000002, -9.1625, -8.237499999999999, -10.5625, -8.85, -9.599999999999998, -9.475, -9.512500000000001, -10.5875, -9.1875, -9.85, -8.799999999999999, -9.450000000000001, -10.4875, -10.8625, -7.787499999999999, -8.7875, -10.075000000000001, -9.8]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0008519530481183344, 0.0006177891125008108, 0.0017178469059911086, 0.005275520971706248, 0.007409708932705201, 0.00595297622798591, 0.0038871589612812897, 0.001553224919023835, 0.005747159936361544, 0.005569134268943264, 0.004454164332075087, 0.0058430218663577446, 0.004784522102623309, 0.005436435560429687, 0.004729724393481739, 0.005236091466321857, 0.005058663271683783, 0.005240935700889286, 0.005273534310237972, 0.005469403731820017, 0.0052274702361087815, 0.0052838619289500375, 0.005281834780268214, 0.00532658190144766]",29
"[-8.9625, -9.8375, -9.2875, -10.4125, -8.2, -8.875, -11.7875, -10.475, -9.05, -9.9625, -7.925, -8.8, -11.3125, -9.1, -10.525, -9.8125, -10.850000000000001, -9.037500000000001, -9.325, -9.05, -9.2375, -8.799999999999999, -8.4875, -9.2375, -9.662500000000001, -9.8625, -11.0, -9.575, -9.75, -8.75, -8.6625, -10.325000000000001, -8.9625]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.001953735940198378, 0.0014906153183787182, 0.003387262094776638, 0.0007037079337775059, 0.001332880934689315, 0.0010711442535375826, 0.0003800718094626296, 0.002441856066490356, 0.0014367168695764037, 0.0013557961926893183, 0.001902803899053149, 0.00161869768641365, 0.0014254049300700636, 0.001037698402446081, 0.0020353973185477606, 0.0015427843906909518, 0.0015098036441571147, 0.0013177281302615466, 0.0014429901775137742, 0.0015348051131814195, 0.0016025589443530463, 0.0014710188108667623, 0.00147339022810151, 0.001502325686181845, 0.0015218793148862918, 0.0014972828480225042, 0.001484540237230492, 0.0014854001828563592]",33
"[-7.949999999999999, -8.850000000000001, -12.3875, -9.037500000000001, -9.662500000000001, -8.325, -11.275, -6.187500000000001, -9.2375, -9.0625, -10.662500000000001, -10.762499999999998, -11.2875, -8.4875, -9.4, -6.9625, -8.450000000000001, -10.075000000000001, -6.574999999999999, -8.975000000000001, -9.825000000000001, -10.200000000000001, -10.750000000000002, -10.875000000000002, -9.7375, -10.487499999999999, -10.9625, -8.9625, -9.8625, -12.2375, -9.65, -10.65]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.003099765571849103, 0.004508702002776302, 0.0007025203574710529, 0.0010201676823109957, 0.0004535361968811091, 0.0019260988279288568, 0.0016855195433012058, 0.003665811744848039, 0.002201385831052901, 0.0037170979946223844, 0.0034405575208120887, 0.0031187421688424915, 0.0033411968789732955, 0.0026381953061860187, 0.0036305511152778832, 0.0038725361853996975, 0.0035991097455283067, 0.003435289320219648, 0.0036588256090367122, 0.003351991821085171, 0.0035931847599864996, 0.0035760124281665725, 0.0035477004411981496, 0.003514625821633621, 0.0035895401115469336, 0.0035686384340808093, 0.0035559325449500837]",32
"[-10.2875, -10.725, -9.725, -8.087499999999999, -8.9125, -8.475, -9.6, -9.475, -10.2, -8.087499999999999, -8.0375, -9.275, -9.9625, -9.45, -9.625, -9.8625, -9.6125, -10.812499999999998, -10.249999999999998, -9.962499999999999, -10.187500000000002, -10.15, -8.137500000000001, -8.6125, -10.012500000000001, -9.149999999999999, -7.5125, -10.85, -9.25, -11.662500000000001, -9.200000000000001, -9.2875, -7.487499999999999, -10.2125, -9.225, -10.5625]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0010344691711327639, 0.0018060316061814323, 0.0012179899678181484, 0.001624241775851479, 0.0009660511797549013, 0.000579193497825941, 0.00203622427962695, 0.0009999756135865533, 0.0006744492521541732, 0.0005638423751800224, 0.0008607736786287163, 0.0005797091358987973, 0.0007465588687199981, 0.0007753289918221148, 0.0007736813330548732, 0.000894482989343086, 0.0005777055324920423, 0.000762474927178158, 0.0007670887883631421, 0.0006654266946427818, 0.0007846431643371702, 0.0007452938929902066, 0.0007422804896551657, 0.000737779204372734, 0.000738691569496667, 0.0007559973453542461, 0.0007484751821097123, 0.0007158912438132224, 0.0007346818994055117, 0.0007396496885999563, 0.0007417113763708628]",36
"[-8.7625, -9.912500000000001, -9.450000000000001, -8.0875, -9.625000000000002, -10.924999999999999, -11.8875, -11.025, -11.9875, -10.0375, -8.075000000000001, -6.125, -8.075000000000001, -9.125, -11.175000000000002, -8.912500000000001, -7.2250000000000005, -10.6625, -9.575000000000001, -10.125, -8.625, -6.15, -10.9375, -7.5249999999999995, -9.7125, -9.775, -10.225, -6.4624999999999995, -8.8125, -11.237499999999999, -9.3875, -10.3875, -8.337499999999999, -8.5125, -8.375]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0023346091684059906, 0.00112812951027739, 0.007121650193290969, 0.00039710634612430125, 0.0016754638681677212, 0.0010485101204557152, 0.0035574352782981175, 0.001817894637092039, 0.0006997610803981084, 0.0015409783114841676, 0.00018470496142399836, 0.00019653772356199384, 0.00041966860590284894, 0.000598113902834986, 0.0003551902275179078, 0.0006183659282562329, 0.0003557754240707899, 0.0004659776033028323, 0.000347971739830581, 0.0004755649890531727, 0.00042114995127371665, 0.0003972725333828221, 0.0003684020257018725, 0.0004184726382089099, 0.0004058967665491539, 0.0003832081335525383, 0.00038713112117121605, 0.0004018732410151938, 0.00039355042110799385, 0.0004012183729863089]",35
"[-8.925, -6.9125, -9.45, -8.012500000000001, -10.675, -10.150000000000002, -10.8125, -8.637500000000001, -10.5, -8.412500000000001, -10.325000000000001, -10.125000000000002, -8.424999999999999, -10.2375, -8.4, -7.637499999999999, -8.112499999999999, -7.45, -10.037500000000001, -7.9375, -9.725, -9.7125, -8.4375, -11.5125, -10.2375, -9.7125, -10.975000000000001, -9.875, -9.6375, -8.712499999999999, -8.275, -9.9875, -7.8374999999999995, -8.8, -7.9625, -8.924999999999999, -9.412500000000001, -10.175, -9.375, -10.6625]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.002068367988739825, 0.0015467776756589518, 0.0011635055426344695, 0.0036609115435541706, 0.0009520911792556849, 0.0017960852235852005, 0.0016039448404985281, 0.00642104163118763, 0.0015618300270829025, 0.003340913158871887, 0.0018379262121206194, 0.0007934456685642789, 0.0009860527016184314, 0.0017095851572105905, 0.0021218993368834153, 0.0019578883100035112, 0.0005906108059325745, 0.001894185847545862, 0.0017647866534517497, 0.0012299397756702743, 0.0013725747680922384, 0.0022118293412943107, 0.0019406935075667756, 0.0016221801267169845, 0.0017974978267138514, 0.0017197825808479127, 0.0018063422681892489, 0.0018140347621168535, 0.0016877524963661381, 0.0017323016336571334, 0.0017419784327063021, 0.0018278994739009886, 0.0017517055664308437, 0.0017717912528506592, 0.0017517831100270194]",40
"[-10.512500000000003, -9.275, -9.2625, -8.3625, -10.950000000000001, -11.05, -10.8875, -11.0, -11.100000000000001, -9.6875, -10.325, -10.350000000000001, -8.4, -7.674999999999999, -9.8625, -8.575000000000001, -10.862499999999999, -11.5875, -11.087500000000002, -10.1125, -9.25, -9.624999999999998, -11.637500000000001, -11.325, -10.8375, -9.6875, -10.325, -8.9125, -10.425, -10.625, -9.175, -10.9875, -11.537500000000001, -10.6375]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.004975345332125569, 0.008197951235619033, 0.0013861765790248606, 0.006245358155597499, 0.006104952527913656, 0.0021355202351105796, 0.005062998648443208, 0.0022925623706640504, 0.005308962108784163, 0.0020468629971303566, 0.0028951335476486407, 0.004016909738310313, 0.005089468180197308, 0.005005509215122876, 0.003676910664724641, 0.005774288576467028, 0.004167229102265187, 0.004939127255132186, 0.004674100188020023, 0.004746893318418165, 0.0048368405459767345, 0.0054413037069567915, 0.004779929506312064, 0.004912521558014587, 0.004838732432807945, 0.004990225826298827, 0.0050511447302283045, 0.004900134972605866, 0.0049090873242547475]",34
