CVaR cost,Ground state probability,Iterations needed
"[2.96875, -1.9750000000000003, 3.8531249999999995, -1.7999999999999996, -0.9656250000000004, -0.08125000000000016, 1.959374999999999, 0.5312500000000013, 0.7062499999999997, 0.862499999999999, -1.156249999999999, 2.1312499999999996, -0.8687499999999999, 1.71875, 1.5687499999999992, -1.8218749999999984, -0.16250000000000064, -0.8843749999999998, 0.1999999999999993, 0.4874999999999997, -0.44062500000000093, 0.671875, 1.3499999999999994, -1.6000000000000014, -4.390625, -0.531249999999999, 3.0718749999999995, -2.5968750000000007, -0.1875000000000001, -0.746875000000002, 1.146875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005541731877872452, 0.0013015096179055505, 0.0002867072693125958, 0.00036950054134043134, 0.003926610769641281, 0.00045922418807222207, 0.0031021465018005153, 0.0004865686732133551, 0.0014802254212561052, 0.0006393049518385984, 0.0008801047862851532, 0.0006676764413923551, 0.0005466628664373351, 0.0004243907842843102, 0.0006117156896035806, 0.0005416965747407376, 0.0004637423050467895, 0.0005373933150094078, 0.0005147414827960101, 0.0005284364665811962, 0.0005434880087375923, 0.0005214764152125833, 0.0005313214221115408, 0.0005268349133235371, 0.0005357519036785613, 0.0005320396643739734]",31
"[1.6218749999999993, -1.0625000000000002, 6.875, -3.3000000000000007, 0.3374999999999988, -1.4874999999999994, -1.7750000000000017, -2.60625, 2.159375, -2.375, -0.4312500000000007, -1.2000000000000006, -1.8718750000000015, -1.8343749999999992, -1.037500000000001, -2.2906249999999995, 0.26562500000000133, -0.09687500000000082, 0.5625, -0.1687500000000015, -3.2062500000000007, 0.368750000000001, 1.3906249999999996, -1.5593750000000002, -2.1187500000000012, 1.343749999999998, -0.6781250000000014, -1.7187500000000009, -1.1625, -0.1562500000000019, -1.540625000000001, -1.6531250000000008]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0024411160374567704, 0.0016419792139836375, 0.0014556817481988665, 0.00048705012885935867, 0.0018104825765893177, 0.001529910562313015, 0.0026629644643247274, 0.001968499082947624, 0.0017810778381392195, 0.001643944544824966, 0.002216275090495019, 0.0019441080262111994, 0.0018123745256389996, 0.0019512984858011252, 0.0019211831147532598, 0.0019484606929399267, 0.0019244387813109197, 0.001973644117027969, 0.0018665142678191123, 0.0019335224301786195, 0.0019349750114185183, 0.0019200052826926185, 0.0019244784576232122, 0.0019302452430069246, 0.0019452018349556631, 0.0019364062878323822, 0.001930532198854807]",32
"[3.959375, -1.0687500000000014, 3.865624999999999, -3.2875000000000023, 2.8187500000000005, -1.3187500000000014, -1.7781250000000006, -0.8031250000000005, 7.268749999999999, 1.5593749999999997, -1.8343749999999992, -3.553125, -2.365625, 0.85625, 1.0625000000000016, -4.359375000000001, -2.150000000000001, -1.309374999999999, -0.2500000000000002, -1.6281250000000003, 0.2624999999999992, -3.390625, -3.2281250000000004, -2.2749999999999986, 0.699999999999999, -2.4437500000000005, -0.5156249999999993, -3.415625000000001, -3.9625000000000017, 1.3812499999999999, -0.025000000000000133, -0.484375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0021021183255959027, 0.001907784694897463, 0.0007205372303981198, 0.0004255129914807525, 0.0017184191830859957, 0.0011722425145779666, 0.0024749900968357953, 0.0029198252622515326, 0.002213604781643793, 0.0009986599775000421, 0.002756926378018034, 0.0024826970457152184, 0.0027252975410675404, 0.002263005550372647, 0.0031481186459196325, 0.0026209379835617484, 0.0027452286316205733, 0.002694229740445163, 0.0027580655081128874, 0.0028442985259001874, 0.0027374921635666175, 0.002725894446477724, 0.002780318197886511, 0.0027578886424906245, 0.0027574070628417777, 0.0027535913146238015, 0.0027560767818635796]",32
"[2.09375, -1.0937500000000004, 4.2250000000000005, -2.0125, 1.6749999999999994, -1.5218749999999996, 2.921875, -0.36874999999999963, 3.1031249999999995, -0.9562500000000005, -2.234375, 0.3124999999999998, -1.7125000000000001, 0.8875000000000003, -0.881250000000001, -0.9250000000000009, -2.3874999999999993, -2.746875000000002, -1.0343749999999987, -1.1312500000000003, -1.4250000000000003, -2.6125000000000016, -3.3812499999999996, -2.1093749999999996, -1.9375, -2.3812500000000014, -2.403125000000001, -1.5187499999999994, -3.0250000000000004, -0.10000000000000075, -0.11562499999999953, -2.921874999999999, -1.2999999999999996, -3.3843749999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002297946928442678, 0.0016644581377136714, 0.0019741533167570904, 0.0004894849286777472, 0.0016826162551369934, 0.0011492618841984245, 0.003635529892406208, 0.0015967967340750956, 0.000657917613876018, 0.0018588928484239635, 0.0009298241466140834, 0.0016726353005155582, 0.0023123317696778682, 0.0026602207403632642, 0.0023675364120044544, 0.002615438931040148, 0.0020120219514304996, 0.002179737674284094, 0.00199505003768464, 0.002404615657657849, 0.0018494576873417878, 0.0021714915707853376, 0.0020954855838561655, 0.0022013748399304436, 0.002143331549843696, 0.0021963219229105876, 0.0022177071366130665, 0.002169050288937995, 0.002160302773174116]",34
"[4.0218750000000005, -1.6156250000000019, 4.159375000000001, 0.22812499999999858, 1.271875000000001, 0.8281250000000001, 0.30312499999999964, -1.6718750000000013, -2.5218749999999988, 0.3156249999999997, 0.5593749999999994, 1.4562500000000003, 0.8906249999999992, -1.4187500000000004, 2.45625, 2.9625000000000004, -0.7406250000000005, -0.9281249999999994, -3.925000000000001, 0.2875000000000001, 3.5093750000000004, -1.7343749999999998, 0.8249999999999993, -1.284374999999999, -0.3218749999999998, -0.7625000000000006, 1.0781250000000002, -2.8218750000000004, 0.37187499999999774, -0.3875000000000013, 0.8718749999999994, 1.7312500000000006, 1.1406250000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.006825847083281321, 0.0006303923932199581, 0.00044443739414430335, 0.0017133601925501064, 0.006208777704271619, 0.0020917445370212877, 0.0008960073637907207, 0.0009980899852382588, 0.0028806596846317895, 0.002683513061023433, 0.0011389783371772099, 0.0017125195098306638, 0.0016255217587918037, 0.00164146443706603, 0.00163131448022625, 0.002193731102731508, 0.0016260927203960674, 0.0014187019162492955, 0.001665198515092938, 0.001610735570751403, 0.0017446874672426733, 0.0015873022302379052, 0.0016437635579991737, 0.001660658220843566, 0.001671137652500055, 0.0016448980272265618, 0.001637019582498919, 0.0016286355793239838]",33
"[1.1593749999999998, -0.2968750000000002, 2.5312500000000004, 2.5999999999999996, 1.3406249999999988, 2.85625, 1.6375000000000002, 1.9875000000000003, 2.0874999999999986, 3.246875, 2.0874999999999995, -0.9468750000000002, -1.9999999999999991, -0.8843749999999999, 0.012500000000000178, -0.14062500000000067, 0.5749999999999995, -0.6093750000000004, -1.2093750000000016, -4.078125, -2.4656249999999993, -0.6906250000000007, 1.2156250000000002, 0.9999999999999988, -1.7531250000000012, 0.6281249999999993, -2.2593749999999986, -2.2437500000000012, -1.9874999999999992, -1.690625, -0.612499999999999, -0.4281249999999994, 1.1437499999999994, -2.234375000000001, -3.6656250000000004, -1.887500000000002, 1.3749999999999993]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001627187052904148, 0.0010141557529204357, 0.0006947008180131992, 0.0009118268005034327, 0.0027550880840887747, 0.0004412469056670228, 0.001032627383995473, 0.002942033222193563, 0.00046314463783493496, 0.002433754527488658, 0.00023017936235947314, 0.006290863779524463, 0.002829811710225785, 0.002054790307661234, 0.004052857564262028, 0.005876997850237537, 0.004075057036666092, 0.0020536799856619254, 0.005007509002529975, 0.0034974876071171704, 0.004561728932184806, 0.0032608915467230784, 0.004034063557476049, 0.003959726444056471, 0.004215045304489267, 0.0041242183069811564, 0.003864689571691763, 0.004073751359169951, 0.00408850268868761, 0.0040054443342527465, 0.004065342974564097, 0.004033868357586607]",37
"[4.01875, -0.6187500000000004, -0.08437500000000031, -2.453125000000001, 1.821875, 3.65, -2.9437499999999996, -0.4218750000000008, -1.587500000000001, 0.48749999999999993, -2.1000000000000005, -1.9593750000000014, 0.6125, -2.078125, -0.5187500000000007, -2.08125, 1.5937500000000004, -1.178125000000001, -1.9187500000000013, 0.4, 1.3562499999999995, -0.32187500000000024, 4.3999999999999995, -1.2531249999999978, -0.10312500000000058, -0.5562499999999995, -0.9937500000000008, -0.13124999999999865, -0.578125, -1.3250000000000008, 2.26875, -1.6812499999999988, -0.7968749999999996, 2.0593750000000006, -0.6937499999999995, -2.028125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0003706760785114275, 0.0008741009031033118, 0.0010345280459009114, 0.0018823670609534574, 0.0006420983203761451, 0.0015956200930325336, 0.0017770701345077213, 0.0008036465582481764, 0.0036716048066220987, 0.0004265546217854711, 0.0014052092371366922, 0.0008144414683570592, 0.0013879585423613818, 0.001353770557127472, 0.0008363631491693285, 0.0007345444368909652, 0.0011025980356306913, 0.0006617885204126126, 0.0013296555321878718, 0.0006780620553305751, 0.0009917178198948298, 0.0009654245166884228, 0.0008986318538880776, 0.0008174809743668268, 0.0008977642751652603, 0.0008215720519510372, 0.0008796466985485916, 0.0008672162739324538, 0.0009022201978866517, 0.0008774439926822571, 0.0008603324377258709]",36
"[3.1937499999999996, 1.7593750000000001, 4.946875, 0.334374999999999, -1.193750000000001, 1.5999999999999994, -1.162500000000001, -2.6406250000000018, 0.3656249999999994, -1.2593750000000012, -0.8156250000000014, -1.578125000000001, -0.15000000000000002, 3.334374999999999, -1.7843749999999996, -2.9343749999999997, -2.090625000000001, 0.8156250000000003, -1.0499999999999996, 1.4499999999999993, -1.3062500000000012, -1.4468750000000006, 1.896875, -0.95, -1.4625000000000017, -2.109375, -1.1874999999999996, 0.6125, -1.3062500000000008, -1.8093750000000006, 2.9062500000000013, -0.9000000000000012, 1.5125000000000002, -0.9781250000000009]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0027316552780577517, 0.0020990993833171117, 0.001123222574902771, 0.001252852555766204, 0.0003408153215145528, 0.0010174474819483466, 0.0048934243643995335, 0.002140483031259328, 0.0012718471618437227, 0.0013327994150954298, 0.001131522539277928, 0.001248669527197595, 0.001087102471161666, 0.0012310511673828258, 0.001002597092769354, 0.0013728249370379571, 0.0010095680540074298, 0.0011535429534636184, 0.0011241637334121935, 0.0011141495486895938, 0.001143904307704166, 0.0011571496836924049, 0.0010985386577395267, 0.0011419025374311733, 0.0011449994276536563, 0.0011271144978425062, 0.001134849949560365, 0.0011291000339310193, 0.0011328814305533105]",34
"[4.293750000000001, -1.5218750000000008, 3.3312500000000007, 1.2124999999999995, -2.384375, -1.6937500000000008, 3.9125000000000005, -3.9593750000000023, -2.1093749999999996, 1.8624999999999994, -2.5312500000000013, -1.6156250000000005, -1.1406249999999993, -1.6406249999999984, 0.1218750000000004, 0.4968749999999999, -1.1687500000000002, 0.034375000000000044, 0.7781249999999992, -2.3000000000000016, -1.2499999999999998, -0.6156250000000005, 0.7624999999999997, -1.9093750000000003, 0.9468749999999995, -1.8531250000000015, -0.45000000000000107, 1.3937500000000007, 1.3500000000000005, -1.0843749999999996, 0.42500000000000004, 0.034375000000000266]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00015194707073260563, 0.002112671561386871, 0.00041149846116076024, 0.0025131007696261804, 0.0007605959559856289, 0.00027585157458115395, 0.002871819898334102, 0.0011938834197409314, 0.0007224847551820051, 0.0009188449910915956, 0.0004916779641554517, 0.00036759989953481374, 0.0005981832855574171, 0.0003497017415397195, 0.00039696648585529166, 0.0004749809663998864, 0.0004299177581302224, 0.0003907670698626059, 0.00041229396831392426, 0.00040467112394376834, 0.0004169967539862607, 0.00042392325591848436, 0.00040809674321209136, 0.0004068681174515051, 0.00041515560215023896, 0.0004118718461760528, 0.00041172560329947455]",32
"[2.0968750000000003, -1.5750000000000006, 7.5843750000000005, -1.1531250000000008, -1.6031250000000008, -2.559374999999999, -0.8312500000000007, 0.01250000000000051, -1.6750000000000003, -1.4093749999999992, 1.2125000000000004, -0.8374999999999994, 3.340625, -4.246875000000002, -3.521875000000003, -0.4250000000000005, -0.46250000000000013, -3.509375, -2.8718749999999997, -2.8437500000000027, -0.8062500000000012, -1.4124999999999996, -1.5812500000000003, -4.6281250000000025, -0.32812500000000044, -0.5062499999999995, -2.4343749999999993, -1.4406250000000007, 1.2062500000000005, -0.16874999999999962, -1.0812500000000007, -5.109375, -2.378125, -3.987500000000001, -3.0562500000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00324908983982318, 0.0008957428240715824, 0.0030866140699595287, 0.004324158349429297, 0.006316748174762675, 0.0010217469433934949, 0.0020294557497268495, 0.0019740276967213787, 0.0026029140666868587, 0.0032323805324155426, 0.0028280050896217455, 0.002400136504276478, 0.0027582987814111833, 0.0022909811100926152, 0.002774559240935592, 0.002599682409579024, 0.0025950150855569704, 0.002714215959352814, 0.002604327040659848, 0.0025769039479229166, 0.002617236850491484, 0.002687089418407795, 0.002608845659996071, 0.002605383777193657, 0.00260519423674923, 0.002620068108936765, 0.002601481166641043, 0.0025986897502966967, 0.0025993222784711036, 0.0026113838187575974]",35
